 "http://data.open.ac.uk/led/lexp/1438525660625" ,
 "http://data.open.ac.uk/led/lexp/1438265344157" ,
 "http://data.open.ac.uk/led/lexp/1438425910414" ,
 "http://data.open.ac.uk/led/lexp/1438427296305" ,
 "http://data.open.ac.uk/led/lexp/1438248640511" ,
 "http://data.open.ac.uk/led/lexp/1438447751146" ,
 "http://data.open.ac.uk/led/lexp/1438191374996" ,
 "http://data.open.ac.uk/led/lexp/1438162296864" ,
 "http://data.open.ac.uk/led/lexp/1438247568627" ,
 "http://data.open.ac.uk/led/lexp/1438252600776" ,
 "http://data.open.ac.uk/led/lexp/1438160199087" ,
 "http://data.open.ac.uk/led/lexp/1438157398793" ,
 "http://data.open.ac.uk/led/lexp/1438592214311" ,
 "http://data.open.ac.uk/led/lexp/1438446807342" ,
 "http://data.open.ac.uk/led/lexp/1438441878309" ,
 "http://data.open.ac.uk/led/lexp/1438427933753" ,
 "http://data.open.ac.uk/led/lexp/1438444169457" ,
 "http://data.open.ac.uk/led/lexp/1438533206356" ,
 "http://data.open.ac.uk/led/lexp/1438251999106" ,
 "http://data.open.ac.uk/led/lexp/1438527042090" ,
 "http://data.open.ac.uk/led/lexp/1438170164484" ,
 "http://data.open.ac.uk/led/lexp/1438169169141" ,
 "http://data.open.ac.uk/led/lexp/1438263912656" ,
 "http://data.open.ac.uk/led/lexp/1438249161833" ,
 "http://data.open.ac.uk/led/lexp/1438253717853" ,
 "http://data.open.ac.uk/led/lexp/1438591228595" ,
 "http://data.open.ac.uk/led/lexp/1438597622333" ,
 "http://data.open.ac.uk/led/lexp/1438251442654" ,
 "http://data.open.ac.uk/led/lexp/1438423300058" ,
 "http://data.open.ac.uk/led/lexp/1438522094902" ,
 "http://data.open.ac.uk/led/lexp/1438161059126" ,
 "http://data.open.ac.uk/led/lexp/1438438056880" ,
 "http://data.open.ac.uk/led/lexp/1438189723317" ,
 "http://data.open.ac.uk/led/lexp/1438165920566" ,
 "http://data.open.ac.uk/led/lexp/1438525989298" ,
 "http://data.open.ac.uk/led/lexp/1438524762496" ,
 "http://data.open.ac.uk/led/lexp/1438423663362" ,
 "http://data.open.ac.uk/led/lexp/1438526435174" ,
 "http://data.open.ac.uk/led/lexp/1438600198307" ,
 "http://data.open.ac.uk/led/lexp/1438165222216" ,
 "http://data.open.ac.uk/led/lexp/1438164083045" ,
 "http://data.open.ac.uk/led/lexp/1438590330949" ,
 "http://data.open.ac.uk/led/lexp/1438525236574" ,
 "http://data.open.ac.uk/led/lexp/1438532730981" ,
 "http://data.open.ac.uk/led/lexp/1438162931556" ,
 "http://data.open.ac.uk/led/lexp/1438445560630" ,
 "http://data.open.ac.uk/led/lexp/1438262649189" ,
 "http://data.open.ac.uk/led/lexp/1438520691591" ,
 "http://data.open.ac.uk/led/lexp/1438527366609" ,
 "http://data.open.ac.uk/led/lexp/1438442320678" ,
 "http://data.open.ac.uk/led/lexp/1438266059280" ,
 "http://data.open.ac.uk/led/lexp/1438530429201" ,
 "http://data.open.ac.uk/led/lexp/1438167435224" ,
 "http://data.open.ac.uk/led/lexp/1438264789808" ,
 "http://data.open.ac.uk/led/lexp/1438522453832" ,
 "http://data.open.ac.uk/led/lexp/1438599831167" ,
 "http://data.open.ac.uk/led/lexp/1438591711956" ,
 "http://data.open.ac.uk/led/lexp/1438596375620" ,
 "http://data.open.ac.uk/led/lexp/1438159538620" ,
 "http://data.open.ac.uk/led/lexp/1438443458585" ,
 "http://data.open.ac.uk/led/lexp/1438436621227" ,
 "http://data.open.ac.uk/led/lexp/1438443842388" ,
 "http://data.open.ac.uk/led/lexp/1438261222496" ,
 "http://data.open.ac.uk/led/lexp/1438260340275" ,
 "http://data.open.ac.uk/led/lexp/1438253344818" ,
 "http://data.open.ac.uk/led/lexp/1438524170239" ,
 "http://data.open.ac.uk/led/lexp/1438262963296" ,
 "http://data.open.ac.uk/led/lexp/1438259777575" ,
