0.0,1.0,1395327289133.txt
0.0,1.0,1395327295681.txt
0.0,1.0,1395329925159.txt
0.0,1.0,1395334707702.txt
0.0,1.0,1395336335747.txt
0.0,1.0,1395414415299.txt
0.0,1.0,1395414840942.txt
0.0,1.0,1395416503628.txt
0.0,1.0,1395422625883.txt
0.0,1.0,1395424095523.txt
0.0,1.0,1395425965982.txt
0.0,1.0,1395426402869.txt
0.0,1.0,1395750202627.txt
0.0,1.0,1395839006359.txt
0.0,1.0,1395845932986.txt
0.0,1.0,1395853843285.txt
0.0,1.0,1395856900438.txt
0.0,1.0,1395857152631.txt
0.0,1.0,1396014442201.txt
0.0,1.0,1396289156577.txt
0.0,1.0,1396292425643.txt
0.0,1.0,1396347957251.txt
0.0,1.0,1396369664111.txt
0.0,1.0,1396528842725.txt
0.0,1.0,1396530712034.txt
0.0,1.0,1396616951256.txt
0.0,1.0,1396631514349.txt
0.0,1.0,1396632036675.txt
0.0,1.0,1396796981608.txt
0.0,1.0,1396797357783.txt
0.0,1.0,1396875790316.txt
0.0,1.0,1396876656856.txt
0.0,1.0,1396877235422.txt
0.0,1.0,1396889741642.txt
0.0,1.0,1396951383277.txt
0.0,1.0,1396951724554.txt
0.0,1.0,1396952903443.txt
0.0,1.0,1396966495837.txt
0.0,1.0,1396966839775.txt
0.0,1.0,1396967117083.txt
0.0,1.0,1396967605187.txt
0.0,1.0,1397034276221.txt
0.0,1.0,1397062237938.txt
0.0,1.0,1397062610215.txt
0.0,1.0,1397063456082.txt
0.0,1.0,1397068485493.txt
0.0,1.0,1397069589564.txt
0.0,1.0,1397071921565.txt
0.0,1.0,1397125124179.txt
0.0,1.0,1397125416888.txt
0.0,1.0,1397218052817.txt
0.0,1.0,1397219021161.txt
0.0,1.0,1397385239321.txt
0.0,1.0,1397474958043.txt
0.0,1.0,1397475250155.txt
0.0,1.0,1397477113517.txt
0.0,1.0,1397484084628.txt
0.0,1.0,1397647311784.txt
0.0,1.0,1397726116503.txt
0.0,1.0,1397726774591.txt
0.0,1.0,1397953667240.txt
0.0,1.0,1397955298932.txt
0.0,1.0,1398006372028.txt
0.0,1.0,1398015705107.txt
0.0,1.0,1398018747525.txt
0.0,1.0,1398030490806.txt
0.0,1.0,1398104582021.txt
0.0,1.0,1398105313024.txt
0.0,1.0,1398106908393.txt
0.0,1.0,1398107975990.txt
0.0,1.0,1398108407608.txt
0.0,1.0,1398185723339.txt
0.0,1.0,1398193792425.txt
0.0,1.0,1398194418741.txt
0.0,1.0,1398195333805.txt
0.0,1.0,1398281937193.txt
0.0,1.0,1398353533950.txt
0.0,1.0,1398357708390.txt
0.0,1.0,1398359392472.txt
0.0,1.0,1398785457834.txt
0.0,1.0,1399387489349.txt
0.0,1.0,1399388830170.txt
0.0,1.0,1399389463116.txt
0.0,1.0,1399392356999.txt
0.0,1.0,1399392821489.txt
0.0,1.0,1399393860931.txt
0.0,1.0,1399468119279.txt
0.0,1.0,1399468859293.txt
0.0,1.0,1399477281328.txt
0.0,1.0,1399562557365.txt
0.0,1.0,1399642938192.txt
0.0,1.0,1399643380231.txt
0.0,1.0,1399643850765.txt
0.0,1.0,1399651659230.txt
0.0,1.0,1399904782386.txt
0.0,1.0,1399908027456.txt
0.0,1.0,1399973464425.txt
0.0,1.0,1399976623840.txt
0.0,1.0,1400254513042.txt
0.0,1.0,1400509362601.txt
0.0,1.0,1400690399597.txt
0.0,1.0,1400691477070.txt
0.0,1.0,1400693267895.txt
0.0,1.0,1401012687161.txt
0.0,1.0,1401017331484.txt
0.0,1.0,1401122714704.txt
0.0,1.0,1401123192173.txt
0.0,1.0,1401124687701.txt
0.0,1.0,1401467521517.txt
0.0,1.0,1401467925236.txt
0.0,1.0,1401809079088.txt
0.0,1.0,1401809733974.txt
0.0,1.0,1401809981556.txt
0.0,1.0,1401811719813.txt
0.0,1.0,1401812011762.txt
0.0,1.0,1401870300064.txt
0.0,1.0,1401879865734.txt
0.0,1.0,1401880273543.txt
0.0,1.0,1401891815381.txt
0.0,1.0,1401892560911.txt
0.0,1.0,1401894545279.txt
0.0,1.0,1401894869933.txt
0.0,1.0,1401957857138.txt
0.0,1.0,1401959292069.txt
0.0,1.0,1401960907848.txt
0.0,1.0,1401982110229.txt
0.0,1.0,1401982684275.txt
0.0,1.0,1401985134651.txt
0.0,1.0,1402054879496.txt
0.0,1.0,1402065937813.txt
0.0,1.0,1402067001765.txt
0.0,1.0,1402068023738.txt
0.0,1.0,1402068716179.txt
0.0,1.0,1402131399589.txt
0.0,1.0,1402139789757.txt
0.0,1.0,1402250030003.txt
0.0,1.0,1402251382240.txt
0.0,1.0,1402323975031.txt
0.0,1.0,1402324539664.txt
0.0,1.0,1402328691259.txt
0.0,1.0,1402331591449.txt
0.0,1.0,1402417197161.txt
0.0,1.0,1402418000556.txt
0.0,1.0,1402419082060.txt
0.0,1.0,1402472833619.txt
0.0,1.0,1402484900240.txt
0.0,1.0,1402495053966.txt
0.0,1.0,1402499791268.txt
0.0,1.0,1402503187342.txt
0.0,1.0,1402503872768.txt
0.0,1.0,1402933077937.txt
0.0,1.0,1403270282732.txt
0.0,1.0,1403374905429.txt
0.0,1.0,1403374987747.txt
0.0,1.0,1404227370601.txt
0.0,1.0,1404494925717.txt
0.0,1.0,1404497502024.txt
0.0,1.0,1404931587244.txt
0.0,1.0,1404932305137.txt
0.0,1.0,1405614795812.txt
0.0,1.0,1405615056805.txt
0.0,1.0,1405615268383.txt
0.0,1.0,1406023463194.txt
0.0,1.0,1406024027876.txt
0.0,1.0,1406024527377.txt
0.0,1.0,1406025743762.txt
0.0,1.0,1406026231515.txt
0.0,1.0,1406026634978.txt
0.0,1.0,1406034211492.txt
0.0,1.0,1406054076050.txt
0.0,1.0,1406055111317.txt
0.0,1.0,1406055680947.txt
0.0,1.0,1406056905797.txt
0.0,1.0,1406057636144.txt
0.0,1.0,1406057913738.txt
0.0,1.0,1406063410324.txt
0.0,1.0,1406064222280.txt
0.0,1.0,1406110538590.txt
0.0,1.0,1406110771585.txt
0.0,1.0,1406111887728.txt
0.0,1.0,1406191957593.txt
0.0,1.0,1406192306877.txt
0.0,1.0,1406192876084.txt
0.0,1.0,1406193632629.txt
0.0,1.0,1406222227475.txt
0.0,1.0,1406225092011.txt
0.0,1.0,1406225944860.txt
0.0,1.0,1406226224931.txt
0.0,1.0,1406227094656.txt
0.0,1.0,1406229420182.txt
0.0,1.0,1406804482631.txt
0.0,1.0,1406808756283.txt
0.0,1.0,1406809321628.txt
0.0,1.0,1406889458166.txt
0.0,1.0,1406891204542.txt
0.0,1.0,1407247453028.txt
0.0,1.0,1407320197607.txt
0.0,1.0,1407326476743.txt
0.0,1.0,1407327644668.txt
0.0,1.0,1407328253941.txt
0.0,1.0,1407328472491.txt
0.0,1.0,1407328682063.txt
0.0,1.0,1407333147612.txt
0.0,1.0,1407333657656.txt
0.0,1.0,1407413250354.txt
0.0,1.0,1407421094150.txt
0.0,1.0,1407576519066.txt
0.0,1.0,1407577482924.txt
0.0,1.0,1407748281373.txt
0.0,1.0,1407749167662.txt
0.0,1.0,1407754724354.txt
0.0,1.0,1407939347278.txt
0.0,1.0,1407951809388.txt
0.0,1.0,1408008298208.txt
0.0,1.0,1408008810965.txt
0.0,1.0,1408014244135.txt
0.0,1.0,1408030239153.txt
0.0,1.0,1408108197909.txt
0.0,1.0,1408108636337.txt
0.0,1.0,1408109799468.txt
0.0,1.0,1408110706599.txt
0.0,1.0,1408112392568.txt
0.0,1.0,1408136497865.txt
0.0,1.0,1408139798948.txt
0.0,1.0,1408140156047.txt
0.0,1.0,1408144011156.txt
0.0,1.0,1408178689919.txt
0.0,1.0,1408380028880.txt
0.0,1.0,1408437972862.txt
0.0,1.0,1408442476179.txt
0.0,1.0,1408467356835.txt
0.0,1.0,1408489890617.txt
0.0,1.0,1408529769222.txt
0.0,1.0,1408532029276.txt
0.0,1.0,1408718083579.txt
0.0,1.0,1408719126896.txt
0.0,1.0,1408720171994.txt
0.0,1.0,1409321977534.txt
0.0,1.0,1409322606569.txt
0.0,1.0,1409483369398.txt
0.0,1.0,1409483677188.txt
0.0,1.0,1409516700021.txt
0.0,1.0,1409517087529.txt
0.0,1.0,1409517436454.txt
0.0,1.0,1409518965514.txt
0.0,1.0,1409519299876.txt
0.0,1.0,1409519591990.txt
0.0,1.0,1409520154960.txt
0.0,1.0,1409521780197.txt
0.0,1.0,1409522167384.txt
0.0,1.0,1409522629623.txt
0.0,1.0,1409523253792.txt
0.0,1.0,1409523562552.txt
0.0,1.0,1409579573048.txt
0.0,1.0,1409580018636.txt
0.0,1.0,1409661710451.txt
0.0,1.0,1409672104992.txt
0.0,1.0,1409693248514.txt
0.0,1.0,1409763062934.txt
0.0,1.0,1409764711836.txt
0.0,1.0,1409776218603.txt
0.0,1.0,1409776932969.txt
0.0,1.0,1409777136000.txt
0.0,1.0,1409777599167.txt
0.0,1.0,1409779928184.txt
0.0,1.0,1409780182745.txt
0.0,1.0,1409950016671.txt
0.0,1.0,1409950239598.txt
0.0,1.0,1409954431583.txt
0.0,1.0,1409954625760.txt
0.0,1.0,1409955181878.txt
0.0,1.0,1409955333759.txt
0.0,1.0,1409955919939.txt
0.0,1.0,1409956060742.txt
0.0,1.0,1409956274089.txt
0.0,1.0,1409956796960.txt
0.0,1.0,1409957197470.txt
0.0,1.0,1410347343945.txt
0.0,1.0,1410348667030.txt
0.0,1.0,1411055410987.txt
0.0,1.0,1411056858195.txt
0.0,1.0,1411058445384.txt
0.0,1.0,1411327937171.txt
0.0,1.0,1411329740484.txt
0.0,1.0,1411558043444.txt
0.0,1.0,1411567281621.txt
0.0,1.0,1411744217263.txt
0.0,1.0,1411744401535.txt
0.0,1.0,1411745209225.txt
0.0,1.0,1411834673317.txt
0.0,1.0,1411835102441.txt
0.0,1.0,1411835520519.txt
0.0,1.0,1411836178983.txt
0.0,1.0,1411836666202.txt
0.0,1.0,1411892288744.txt
0.0,1.0,1411893688337.txt
0.0,1.0,1412091094619.txt
0.0,1.0,1412091435869.txt
0.0,1.0,1412154966621.txt
0.0,1.0,1412156184655.txt
0.0,1.0,1412159163381.txt
0.0,1.0,1412159900545.txt
0.0,1.0,1412172010733.txt
0.0,1.0,1412173740687.txt
0.0,1.0,1412174400932.txt
0.0,1.0,1412176014972.txt
0.0,1.0,1412178618610.txt
0.0,1.0,1412593412059.txt
0.0,1.0,1412594389996.txt
0.0,1.0,1412603546205.txt
0.0,1.0,1412614124837.txt
0.0,1.0,1412680819503.txt
0.0,1.0,1412681069504.txt
0.0,1.0,1412782763988.txt
0.0,1.0,1412784796152.txt
0.0,1.0,1412785489580.txt
0.0,1.0,1412942594042.txt
0.0,1.0,1412943061499.txt
0.0,1.0,1413014951435.txt
0.0,1.0,1413463514380.txt
0.0,1.0,1413464181897.txt
0.0,1.0,1413718178493.txt
0.0,1.0,1413757792906.txt
0.0,1.0,1414446878392.txt
0.0,1.0,1414447312073.txt
0.0,1.0,1414582465678.txt
0.0,1.0,1414585221964.txt
0.0,1.0,1414591059606.txt
0.0,1.0,1414667445525.txt
0.0,1.0,1415966054174.txt
0.0,1.0,1416180292575.txt
0.0,1.0,1416181546800.txt
0.0,1.0,1416181789152.txt
0.0,1.0,1416182067573.txt
0.0,1.0,1416182779930.txt
0.0,1.0,1416183098164.txt
0.0,1.0,1417367300914.txt
0.0,1.0,1417368157755.txt
0.0,1.0,1417531303723.txt
0.0,1.0,1417793887786.txt
0.0,1.0,1417794787642.txt
0.0,1.0,1417877595368.txt
0.0,1.0,1418143618942.txt
0.0,1.0,1418832972120.txt
0.0,1.0,1419005724052.txt
0.0,1.0,1419006979895.txt
0.0,1.0,1419008938168.txt
0.0,1.0,1419443207838.txt
0.0,1.0,1419610187067.txt
0.0,1.0,1419610393870.txt
0.0,1.0,1419693548998.txt
0.0,1.0,1419693773388.txt
0.0,1.0,1419694500499.txt
0.0,1.0,1420480595507.txt
0.0,1.0,1420491410160.txt
0.0,1.0,1420491822872.txt
0.0,1.0,1420492718702.txt
0.0,1.0,1420497009814.txt
0.0,1.0,1420576343165.txt
0.0,1.0,1420576901330.txt
0.0,1.0,1420577084424.txt
0.0,1.0,1420579238767.txt
0.0,1.0,1420752706732.txt
0.0,1.0,1420753703204.txt
0.0,1.0,1420811728459.txt
0.0,1.0,1420833765459.txt
0.0,1.0,1420990316761.txt
0.0,1.0,1420991222915.txt
0.0,1.0,1420992225708.txt
0.0,1.0,1420992843780.txt
0.0,1.0,1421149481176.txt
0.0,1.0,1421150625403.txt
0.0,1.0,1421194689807.txt
0.0,1.0,1421703953594.txt
0.0,1.0,1421870399352.txt
0.0,1.0,1422048161536.txt
0.0,1.0,1422055715300.txt
0.0,1.0,1422133415248.txt
0.0,1.0,1422199743990.txt
0.0,1.0,1422291133196.txt
0.0,1.0,1422393041034.txt
0.0,1.0,1422448762273.txt
0.0,1.0,1422450760024.txt
0.0,1.0,1422459665506.txt
0.0,1.0,1422571417137.txt
0.0,1.0,1422571996455.txt
0.0,1.0,1422612281538.txt
0.0,1.0,1422615583951.txt
0.0,1.0,1422721330004.txt
0.0,1.0,1422721876799.txt
0.0,1.0,1422880916130.txt
0.0,1.0,1422882690509.txt
0.0,1.0,1422910535730.txt
0.0,1.0,1422912109438.txt
0.0,1.0,1422912288077.txt
0.0,1.0,1422913907709.txt
0.0,1.0,1422985619518.txt
0.0,1.0,1422986959827.txt
0.0,1.0,1422988069533.txt
0.0,1.0,1422988524388.txt
0.0,1.0,1422998704312.txt
0.0,1.0,1422999254144.txt
0.0,1.0,1423001899340.txt
0.0,1.0,1423002157759.txt
0.0,1.0,1423002698596.txt
0.0,1.0,1423061540659.txt
0.0,1.0,1423062232765.txt
0.0,1.0,1423068838571.txt
0.0,1.0,1423075871026.txt
0.0,1.0,1423076676527.txt
0.0,1.0,1423171016131.txt
0.0,1.0,1423581060050.txt
0.0,1.0,1423589805882.txt
0.0,1.0,1423591006265.txt
0.0,1.0,1423603858962.txt
0.0,1.0,1423605373386.txt
0.0,1.0,1423605943819.txt
0.0,1.0,1423680540395.txt
0.0,1.0,1423751215268.txt
0.0,1.0,1423758698010.txt
0.0,1.0,1424211981860.txt
0.0,1.0,1424213048594.txt
0.0,1.0,1424341951181.txt
0.0,1.0,1424342953802.txt
0.0,1.0,1424343440314.txt
0.0,1.0,1424343822591.txt
0.0,1.0,1424344935896.txt
0.0,1.0,1424381004559.txt
0.0,1.0,1424381596127.txt
0.0,1.0,1424423639464.txt
0.0,1.0,1424450603387.txt
0.0,1.0,1424450856340.txt
0.0,1.0,1424451119139.txt
0.0,1.0,1424451325083.txt
0.0,1.0,1424522288966.txt
0.0,1.0,1424545016856.txt
0.0,1.0,1424546400516.txt
0.0,1.0,1424546801926.txt
0.0,1.0,1424547000095.txt
0.0,1.0,1424555284132.txt
0.0,1.0,1424555608056.txt
0.0,1.0,1424558295349.txt
0.0,1.0,1424559129011.txt
0.0,1.0,1424560967224.txt
0.0,1.0,1424562200479.txt
0.0,1.0,1424562538888.txt
0.0,1.0,1424562793410.txt
0.0,1.0,1424562951364.txt
0.0,1.0,1424563780672.txt
0.0,1.0,1424564205161.txt
0.0,1.0,1424644751854.txt
0.0,1.0,1424649611757.txt
0.0,1.0,1424649983848.txt
0.0,1.0,1424684041966.txt
0.0,1.0,1424685345425.txt
0.0,1.0,1424690794684.txt
0.0,1.0,1424691436844.txt
0.0,1.0,1424693851922.txt
0.0,1.0,1424694262428.txt
0.0,1.0,1424694826250.txt
0.0,1.0,1424695222129.txt
0.0,1.0,1424695930787.txt
0.0,1.0,1424696759721.txt
0.0,1.0,1424696916509.txt
0.0,1.0,1424697483711.txt
0.0,1.0,1424697615628.txt
0.0,1.0,1424710755610.txt
0.0,1.0,1424711475839.txt
0.0,1.0,1424769495821.txt
0.0,1.0,1424771575655.txt
0.0,1.0,1424771596647.txt
0.0,1.0,1424772128633.txt
0.0,1.0,1424772504560.txt
0.0,1.0,1424772771446.txt
0.0,1.0,1424773002830.txt
0.0,1.0,1424773148632.txt
0.0,1.0,1424774498704.txt
0.0,1.0,1424795765018.txt
0.0,1.0,1424797402367.txt
0.0,1.0,1424797807988.txt
0.0,1.0,1424815628548.txt
0.0,1.0,1424816076346.txt
0.0,1.0,1424817669743.txt
0.0,1.0,1424859768184.txt
0.0,1.0,1424861117285.txt
0.0,1.0,1424861662782.txt
0.0,1.0,1424865681939.txt
0.0,1.0,1425034390132.txt
0.0,1.0,1425035669147.txt
0.0,1.0,1425038372169.txt
0.0,1.0,1425038676264.txt
0.0,1.0,1425041048395.txt
0.0,1.0,1425041398959.txt
0.0,1.0,1425119021715.txt
0.0,1.0,1425149762025.txt
0.0,1.0,1425150444015.txt
0.0,1.0,1425427710773.txt
0.0,1.0,1425428483059.txt
0.0,1.0,1425464014753.txt
0.0,1.0,1425500864102.txt
0.0,1.0,1425513124699.txt
0.0,1.0,1425513754298.txt
0.0,1.0,1425553924619.txt
0.0,1.0,1425664585656.txt
0.0,1.0,1425664729199.txt
0.0,1.0,1425665655800.txt
0.0,1.0,1425814237929.txt
0.0,1.0,1425904682855.txt
0.0,1.0,1425904815624.txt
0.0,1.0,1425905447559.txt
0.0,1.0,1425911589039.txt
0.0,1.0,1425911920173.txt
0.0,1.0,1425912989636.txt
0.0,1.0,1425924890835.txt
0.0,1.0,1425925554642.txt
0.0,1.0,1425926886972.txt
0.0,1.0,1425988152984.txt
0.0,1.0,1426004070679.txt
0.0,1.0,1426067204988.txt
0.0,1.0,1426073306913.txt
0.0,1.0,1426075553228.txt
0.0,1.0,1426077735057.txt
0.0,1.0,1426077928880.txt
0.0,1.0,1426091381764.txt
0.0,1.0,1426092448724.txt
0.0,1.0,1426196275455.txt
0.0,1.0,1426196833147.txt
0.0,1.0,1426256685304.txt
0.0,1.0,1426256797605.txt
0.0,1.0,1426256976751.txt
0.0,1.0,1426323035246.txt
0.0,1.0,1426324488998.txt
0.0,1.0,1426324679441.txt
0.0,1.0,1426341004158.txt
0.0,1.0,1426430167299.txt
0.0,1.0,1426499728877.txt
0.0,1.0,1426509143144.txt
0.0,1.0,1426510485094.txt
0.0,1.0,1426616246165.txt
0.0,1.0,1426616365542.txt
0.0,1.0,1426626284011.txt
0.0,1.0,1426675002322.txt
0.0,1.0,1426807670732.txt
0.0,1.0,1426807905801.txt
0.0,1.0,1426807961954.txt
0.0,1.0,1426808040070.txt
0.0,1.0,1426841410712.txt
0.0,1.0,1426841964408.txt
0.0,1.0,1426849192528.txt
0.0,1.0,1426850459716.txt
0.0,1.0,1426855464189.txt
0.0,1.0,1426858439116.txt
0.0,1.0,1426858975503.txt
0.0,1.0,1426859941632.txt
0.0,1.0,1426861595037.txt
0.0,1.0,1426868462112.txt
0.0,1.0,1426870866810.txt
0.0,1.0,1426870893853.txt
0.0,1.0,1426870914860.txt
0.0,1.0,1426870955084.txt
0.0,1.0,1426871025544.txt
0.0,1.0,1426871044192.txt
0.0,1.0,1426871159448.txt
0.0,1.0,1426871193217.txt
0.0,1.0,1426871249587.txt
0.0,1.0,1426881418156.txt
0.0,1.0,1427117424519.txt
0.0,1.0,1427117780671.txt
0.0,1.0,1427123606496.txt
0.0,1.0,1427124060123.txt
0.0,1.0,1427124354563.txt
0.0,1.0,1427124850894.txt
0.0,1.0,1427128469377.txt
0.0,1.0,1427128625141.txt
0.0,1.0,1427209984206.txt
0.0,1.0,1427210996332.txt
0.0,1.0,1427216492110.txt
0.0,1.0,1427216827077.txt
0.0,1.0,1427216985938.txt
0.0,1.0,1427218053266.txt
0.0,1.0,1427276165744.txt
0.0,1.0,1427295502301.txt
0.0,1.0,1427370583898.txt
0.0,1.0,1427373268550.txt
0.0,1.0,1427375995210.txt
0.0,1.0,1427376645595.txt
0.0,1.0,1427377322048.txt
0.0,1.0,1427379129074.txt
0.0,1.0,1427379753297.txt
0.0,1.0,1427382426533.txt
0.0,1.0,1427383935626.txt
0.0,1.0,1427384393866.txt
0.0,1.0,1427386104563.txt
0.0,1.0,1427386399619.txt
0.0,1.0,1427402033802.txt
0.0,1.0,1427402564358.txt
0.0,1.0,1427451806030.txt
0.0,1.0,1427454661522.txt
0.0,1.0,1427455266593.txt
0.0,1.0,1427455667151.txt
0.0,1.0,1427465850391.txt
0.0,1.0,1427467994406.txt
0.0,1.0,1427469809309.txt
0.0,1.0,1427470981972.txt
0.0,1.0,1427473210289.txt
0.0,1.0,1427473623222.txt
0.0,1.0,1427476384979.txt
0.0,1.0,1427476987176.txt
0.0,1.0,1427478750595.txt
0.0,1.0,1427478813217.txt
0.0,1.0,1427546072789.txt
0.0,1.0,1427570909347.txt
0.0,1.0,1427575855896.txt
0.0,1.0,1427799957891.txt
0.0,1.0,1427806379101.txt
0.0,1.0,1427810864141.txt
0.0,1.0,1427812468628.txt
0.0,1.0,1427818252794.txt
0.0,1.0,1427828012465.txt
0.0,1.0,1427828668886.txt
0.0,1.0,1427828977230.txt
0.0,1.0,1427830544099.txt
0.0,1.0,1427830776406.txt
0.0,1.0,1427833724835.txt
0.0,1.0,1427835639499.txt
0.0,1.0,1427836482806.txt
0.0,1.0,1427890062595.txt
0.0,1.0,1427890824492.txt
0.0,1.0,1427921502661.txt
0.0,1.0,1427922902335.txt
0.0,1.0,1427922992904.txt
0.0,1.0,1427923192743.txt
0.0,1.0,1427973745360.txt
0.0,1.0,1427974136810.txt
0.0,1.0,1428140550567.txt
0.0,1.0,1428141009190.txt
0.0,1.0,1428143866274.txt
0.0,1.0,1428145340599.txt
0.0,1.0,1428164866689.txt
0.0,1.0,1428165479827.txt
0.0,1.0,1428166121742.txt
0.0,1.0,1428235264466.txt
0.0,1.0,1428235664139.txt
0.0,1.0,1428236554995.txt
0.0,1.0,1428326420818.txt
0.0,1.0,1428402989541.txt
0.0,1.0,1428415856285.txt
0.0,1.0,1428417173893.txt
0.0,1.0,1428491041540.txt
0.0,1.0,1428494785912.txt
0.0,1.0,1428579991327.txt
0.0,1.0,1428829925621.txt
0.0,1.0,1428830231762.txt
0.0,1.0,1428915633563.txt
0.0,1.0,1428916140908.txt
0.0,1.0,1428917040472.txt
0.0,1.0,1428917779781.txt
0.0,1.0,1428919119260.txt
0.0,1.0,1428919463054.txt
0.0,1.0,1428933960015.txt
0.0,1.0,1428934593495.txt
0.0,1.0,1428935432110.txt
0.0,1.0,1429000607332.txt
0.0,1.0,1429001727358.txt
0.0,1.0,1429016870766.txt
0.0,1.0,1429096129044.txt
0.0,1.0,1429101707113.txt
0.0,1.0,1429103324122.txt
0.0,1.0,1429104074937.txt
0.0,1.0,1429104443756.txt
0.0,1.0,1429105282168.txt
0.0,1.0,1429105731883.txt
0.0,1.0,1429177943763.txt
0.0,1.0,1429180017418.txt
0.0,1.0,1429180172339.txt
0.0,1.0,1429180351004.txt
0.0,1.0,1429180740975.txt
0.0,1.0,1429192655689.txt
0.0,1.0,1429194471218.txt
0.0,1.0,1429211648173.txt
0.0,1.0,1429211708143.txt
0.0,1.0,1429268716841.txt
0.0,1.0,1429302768113.txt
0.0,1.0,1429303469197.txt
0.0,1.0,1429343026969.txt
0.0,1.0,1429376123736.txt
0.0,1.0,1429376312173.txt
0.0,1.0,1429376699910.txt
0.0,1.0,1429381842678.txt
0.0,1.0,1429447093851.txt
0.0,1.0,1429478561003.txt
0.0,1.0,1429525629907.txt
0.0,1.0,1429526354564.txt
