MASONB.txt,1448369133400,279084:280004,50,0.05434782608695652
MASONB.txt,1448396118064,295199:297352,148,0.06874129122155133
MASONB.txt,1448394636895,292272:293963,174,0.1028976936723832
MASONB.txt,1448368866047,278997:279078,37,0.4567901234567901
MASONB.txt,1448366973491,278203:278343,11,0.07857142857142857
MASONB.txt,1448395538701,294934:295016,3,0.036585365853658534
MASONB.txt,1448360140810,268069:269800,317,0.18313113807047948
MASONB.txt,1448359440819,262798:263079,22,0.07829181494661921
MASONB.txt,1448394918930,293978:294297,20,0.06269592476489028
MASONB.txt,1448367229258,278623:278697,23,0.3108108108108108
MASONB.txt,1448369703497,282374:282547,55,0.3179190751445087
MASONB.txt,1448366290289,275380:275651,22,0.08118081180811808
MASONB.txt,1448359608080,265546:265784,12,0.05042016806722689
MASONB.txt,1448360754961,270225:271673,128,0.08839779005524862
MASONB.txt,1448369361055,281280:281814,54,0.10112359550561797
MASONB.txt,1448393552252,287738:288962,115,0.09395424836601307
MASONB.txt,1448369582981,281838:282369,45,0.0847457627118644
MASONB.txt,1448357928644,234586:234661,6,0.08
MASONB.txt,1448358538400,238461:240031,94,0.05987261146496815
MASONB.txt,1448395383674,294308:294925,24,0.03889789303079417
MASONB.txt,1448394436678,290724:292129,187,0.13309608540925266
MASONB.txt,1448359079273,247104:249268,182,0.08410351201478743
MASONB.txt,1448368573498,278931:279027,5,0.052083333333333336
MASONB.txt,1448358806100,240524:240915,24,0.061381074168797956
MASONB.txt,1448357702814,234410:234585,8,0.045714285714285714
MASONB.txt,1448396244435,298633:299110,92,0.1928721174004193
MASONB.txt,1448658612805,316427:316672,22,0.08979591836734693
MASONB.txt,1448658736891,316691:317030,29,0.0855457227138643
MASONB.txt,1448396441082,299649:301294,322,0.19574468085106383
MASONB.txt,1448658415366,316309:316420,7,0.06306306306306306
MASONB.txt,1448396898923,302722:302823,9,0.0891089108910891
MASONB.txt,1448659006435,318991:319718,117,0.1609353507565337
MASONB.txt,1448397400459,310446:310619,8,0.046242774566473986
MASONB.txt,1448659532009,324326:325031,43,0.06099290780141844
MASONB.txt,1448397101672,305423:307582,190,0.08800370541917554
MASONB.txt,1448660077114,325649:326955,78,0.05972434915773354
MASONB.txt,1448396682588,302572:302721,55,0.3691275167785235
MASONB.txt,1448658878157,317802:318970,62,0.053082191780821915
MASONB.txt,1448659261066,322714:323579,114,0.13179190751445086
MASONB.txt,1448659731374,325101:325630,109,0.2060491493383743
MASONB.txt,1448659394533,323638:324307,36,0.053811659192825115
MASONB.txt,1448658303622,312507:313648,141,0.12357581069237511
MASONB.txt,1448397303768,308560:309010,19,0.042222222222222223
MASONB.txt,1448707430181,333075:333132,8,0.14035087719298245
MASONB.txt,1448706327916,331732:332605,52,0.05956471935853379
MASONB.txt,1448920293515,357836:358190,28,0.07909604519774012
MASONB.txt,1461777193721,543550:543984,14,0.03225806451612903
MASONB.txt,1461790554025,550059:551049,50,0.050505050505050504
MASONB.txt,1462038250768,556311:558014,165,0.09688784497944804
MASONB.txt,1461670707714,535735:535836,5,0.04950495049504951
MASONB.txt,1461790279048,549743:550180,34,0.07780320366132723
MASONB.txt,1448835409437,345709:346338,36,0.057233704292527825
MASONB.txt,1461777612954,544164:545194,115,0.11165048543689321
MASONB.txt,1448709670572,338913:339172,12,0.04633204633204633
MASONB.txt,1461670558474,533968:535655,160,0.0948429164196799
MASONB.txt,1448920858487,363333:364839,253,0.16799468791500663
MASONB.txt,1448923016815,381625:382381,105,0.1388888888888889
MASONB.txt,1461779662782,546686:549591,230,0.07917383820998279
MASONB.txt,1462038377036,558101:558326,6,0.02666666666666667
MASONB.txt,1448919978818,348008:348718,26,0.036619718309859155
MASONB.txt,1448921716519,370956:371267,17,0.05466237942122187
MASONB.txt,1448709417506,337306:338419,422,0.37915543575920935
MASONB.txt,1448923619461,471131:472718,154,0.09703843730308759
MASONB.txt,1448920117937,349054:349858,54,0.06716417910447761
MASONB.txt,1462037372440,554649:554769,8,0.06666666666666667
MASONB.txt,1448922458482,377161:378772,435,0.27001862197392923
MASONB.txt,1448660677535,329295:329761,89,0.19098712446351931
MASONB.txt,1462037999108,555079:556305,63,0.05138662316476346
MASONB.txt,1448835650796,347315:347685,21,0.05675675675675676
MASONB.txt,1461791817263,551075:551983,268,0.29515418502202645
MASONB.txt,1448921338450,367291:368573,440,0.34321372854914195
MASONB.txt,1448835299579,341107:342636,159,0.1039895356442119
MASONB.txt,1448706202822,330411:331016,147,0.24297520661157024
MASONB.txt,1461682939139,540732:541471,30,0.04059539918809202
MASONB.txt,1449011557797,528395:529262,130,0.14994232987312572
MASONB.txt,1448660876121,329767:330394,27,0.0430622009569378
MASONB.txt,1448835524328,346857:347270,85,0.20581113801452786
MASONB.txt,1448660482807,328289:328500,19,0.09004739336492891
MASONB.txt,1448919849796,347699:347997,19,0.06375838926174497
MASONB.txt,1448709547508,338621:338870,62,0.24899598393574296
MASONB.txt,1448707642133,333165:333450,68,0.23859649122807017
MASONB.txt,1461671039271,535897:538614,244,0.08980493191019506
MASONB.txt,1449009488129,472748:472913,13,0.07878787878787878
MASONB.txt,1449009694213,473488:474410,95,0.10303687635574837
MASONB.txt,1448709266671,335017:336316,373,0.28714395688991534
MASONB.txt,1448921066520,364890:365963,66,0.06150978564771668
MASONB.txt,1448660206972,326999:327289,17,0.05862068965517241
MASONB.txt,1448660286391,328079:328280,15,0.07462686567164178
MASONB.txt,1448709848065,339253:340600,78,0.05790645879732739
MASONB.txt,1448706460160,332740:333043,21,0.06930693069306931
MASONB.txt,1448921825553,371273:371356,2,0.024096385542168676
MASONB.txt,1448922003968,373392:374323,248,0.2663802363050483
MASONB.txt,1461673383317,540596:540729,5,0.03759398496240601
MASONB.txt,1462035341084,552137:553334,94,0.0785296574770259
MASONB.txt,1461671237429,538958:540588,108,0.06625766871165645
MASONB.txt,1448922776454,380731:381577,47,0.05555555555555555
MASONB.txt,1449011929492,533126:533951,43,0.052121212121212124
MEMMUS.txt,1436438560540,362307:362847,79,0.14629629629629629
MEMMUS.txt,1436281325939,245388:246385,120,0.12036108324974924
MEMMUS.txt,1436445421219,377558:378460,59,0.06541019955654102
MEMMUS.txt,1436264049561,214305:214870,106,0.18761061946902655
MEMMUS.txt,1436178232441,94736:96568,204,0.11135371179039301
MEMMUS.txt,1436250955725,191454:191936,28,0.058091286307053944
MEMMUS.txt,1436518466769,443385:444821,107,0.0745125348189415
MEMMUS.txt,1436263043874,205904:206889,58,0.05888324873096447
MEMMUS.txt,1435928087149,36052:37379,106,0.07987942727957799
MEMMUS.txt,1436265822598,225579:226125,104,0.19047619047619047
MEMMUS.txt,1436434595667,333552:333949,103,0.2594458438287154
MEMMUS.txt,1435840591315,18262:18851,87,0.14770797962648557
MEMMUS.txt,1435930984335,53222:54022,124,0.155
MEMMUS.txt,1436283306101,260256:261072,115,0.1409313725490196
MEMMUS.txt,1436164309168,67698:68227,178,0.33648393194706994
MEMMUS.txt,1436200836078,181418:182145,86,0.11829436038514443
MEMMUS.txt,1436181440816,109452:110419,284,0.2936918304033092
MEMMUS.txt,1436459343773,439368:440020,32,0.049079754601226995
MEMMUS.txt,1436518097111,445361:446096,74,0.10068027210884353
MEMMUS.txt,1436201256737,183322:184063,43,0.058029689608636977
MEMMUS.txt,1435927129543,33653:34022,20,0.05420054200542006
MEMMUS.txt,1436445738562,378567:378998,26,0.060324825986078884
MEMMUS.txt,1436432727712,303953:304575,30,0.04823151125401929
MEMMUS.txt,1436281042239,244109:244443,25,0.0748502994011976
MEMMUS.txt,1436434376182,331404:332945,180,0.11680726800778715
MEMMUS.txt,1435916345649,25766:26337,83,0.14535901926444833
MEMMUS.txt,1436435221703,336880:337454,88,0.15331010452961671
MEMMUS.txt,1436521270492,469143:469869,44,0.06060606060606061
MEMMUS.txt,1435915981952,24325:25472,71,0.06190061028770706
MEMMUS.txt,1435916831062,28859:29721,55,0.06380510440835267
MEMMUS.txt,1436283623047,261247:261769,32,0.06130268199233716
MEMMUS.txt,1435931512268,64554:65135,34,0.058519793459552494
MEMMUS.txt,1436280789561,243407:244103,40,0.05747126436781609
MEMMUS.txt,1436182942743,119767:120353,28,0.04778156996587031
MEMMUS.txt,1435915325286,22285:22827,45,0.08302583025830258
MEMMUS.txt,1436522398418,471475:474672,421,0.1316859555833594
MEMMUS.txt,1436280456835,240521:241413,56,0.06278026905829596
MEMMUS.txt,1436192343938,134271:135042,75,0.09727626459143969
MEMMUS.txt,1436528835335,474914:475306,16,0.04081632653061224
MEMMUS.txt,1435926808950,31555:32153,32,0.05351170568561873
MEMMUS.txt,1436258886793,195179:195770,32,0.05414551607445008
MEMMUS.txt,1436202482351,186272:186982,56,0.07887323943661972
MEMMUS.txt,1436260597356,198665:199131,86,0.18454935622317598
MEMMUS.txt,1436284721620,262676:264766,110,0.05263157894736842
MEMMUS.txt,1436519578396,448667:449299,77,0.12183544303797468
MEMMUS.txt,1436423346848,266385:267054,46,0.0687593423019432
MEMMUS.txt,1436164091169,67288:67686,20,0.05025125628140704
MEMMUS.txt,1436282192995,253074:254294,86,0.07049180327868852
MEMMUS.txt,1436458807940,438002:438706,34,0.048295454545454544
MEMMUS.txt,1436193426140,136824:137579,50,0.06622516556291391
MEMMUS.txt,1436192694272,135876:136730,75,0.08782201405152225
MEMMUS.txt,1436174968369,81917:82485,38,0.06690140845070422
MEMMUS.txt,1435930107895,46560:46927,33,0.08991825613079019
MEMMUS.txt,1436175572082,83734:84298,110,0.1950354609929078
MEMMUS.txt,1436434882802,336475:336873,20,0.05025125628140704
MEMMUS.txt,1436173608702,72553:73111,30,0.053763440860215055
MEMMUS.txt,1436263335878,206962:209396,385,0.1581758422350041
MEMMUS.txt,1436182498768,117674:118815,141,0.12357581069237511
MEMMUS.txt,1436519953118,452615:453356,98,0.13225371120107962
MEMMUS.txt,1436444993373,376611:377536,116,0.1254054054054054
MEMMUS.txt,1436261428542,200089:200824,122,0.16598639455782313
MEMMUS.txt,1436438224836,360102:360820,42,0.0584958217270195
MEMMUS.txt,1435927632749,34517:35131,36,0.05863192182410423
MEMMUS.txt,1436423891936,276321:278167,150,0.08125677139761647
MEMMUS.txt,1436266262307,226191:228765,258,0.10023310023310024
MEMMUS.txt,1436262032838,201561:202518,78,0.08150470219435736
MEMMUS.txt,1436436770716,345847:347230,144,0.10412147505422993
MEMMUS.txt,1436438967800,366801:367625,44,0.05339805825242718
MEMMUS.txt,1435915676246,23230:23899,43,0.06427503736920777
MEMMUS.txt,1436182135916,116723:117609,110,0.12415349887133183
MEMMUS.txt,1436281897258,250318:251929,205,0.12725015518311608
MEMMUS.txt,1436180874507,96703:97450,46,0.06157965194109773
MEMMUS.txt,1436283967277,261773:262146,62,0.16621983914209115
MEMMUS.txt,1436262651824,202630:204072,102,0.07073509015256588
MEMMUS.txt,1436282832945,258754:259560,71,0.0880893300248139
MEMMUS.txt,1436194630719,153960:154457,69,0.13883299798792756
MEMMUS.txt,1436164628291,70081:70559,36,0.07531380753138076
MEMMUS.txt,1436176439600,86589:87384,115,0.14465408805031446
MEMMUS.txt,1436282556335,257703:258387,116,0.1695906432748538
MEMMUS.txt,1436250750453,190583:190982,90,0.22556390977443608
MEMMUS.txt,1436459117035,438758:439338,33,0.056896551724137934
MEMMUS.txt,1436265325522,223973:225467,136,0.09103078982597054
MEMMUS.txt,1436445995717,379012:379353,30,0.08797653958944282
MEMMUS.txt,1436519123026,447131:447676,70,0.12844036697247707
MEMMUS.txt,1436281535809,247698:249142,158,0.10941828254847645
MEMMUS.txt,1435930476313,46955:47602,88,0.13601236476043277
MEMMUS.txt,1436195369775,166223:166802,34,0.05872193436960276
MEMMUS.txt,1436424974663,281505:282511,48,0.04771371769383698
MEMMUS.txt,1436193727777,138272:139069,38,0.04767879548306148
MEMMUS.txt,1436175824478,84421:85783,156,0.1145374449339207
MEMMUS.txt,1436457314337,407582:409801,241,0.10860748084722849
MEMMUS.txt,1436251795765,192428:192905,42,0.0880503144654088
MEMMUS.txt,1436435912176,340974:341737,89,0.11664482306684142
MEMMUS.txt,1435929264418,46072:46536,22,0.04741379310344827
MEMMUS.txt,1436458374558,436802:437453,72,0.11059907834101383
MEMMUS.txt,1436201856954,185075:185632,50,0.08976660682226212
MEMMUS.txt,1436260072528,196557:197950,124,0.0890165111270639
MEMMUS.txt,1436433150618,304772:305829,62,0.0586565752128666
MEMMUS.txt,1436195820165,167327:168540,94,0.07749381698268755
MEMMUS.txt,1436174454662,76332:76889,81,0.14542190305206462
MEMMUS.txt,1436183373358,121001:122265,74,0.058544303797468354
MEMMUS.txt,1436252026055,192933:193848,70,0.07650273224043716
MULIFE.txt,1437671026479,63906:64392,27,0.05555555555555555
MULIFE.txt,1437845266061,581723:582485,66,0.08661417322834646
MULIFE.txt,1437842936274,549355:550003,26,0.040123456790123455
MULIFE.txt,1437729941282,127304:128704,156,0.11142857142857143
MULIFE.txt,1437823700026,522255:523121,64,0.07390300230946882
MULIFE.txt,1437994269353,759820:760565,130,0.174496644295302
MULIFE.txt,1437986573396,626278:626853,176,0.3060869565217391
MULIFE.txt,1437823433827,520914:521651,80,0.10854816824966079
MULIFE.txt,1437730322242,128854:129770,170,0.185589519650655
MULIFE.txt,1437670019221,55738:57876,158,0.07390084190832553
MULIFE.txt,1438005724733,955431:957516,580,0.27817745803357313
MULIFE.txt,1437822538234,517368:517636,48,0.1791044776119403
MULIFE.txt,1437731100795,137101:140058,312,0.10551234359147785
MULIFE.txt,1437992801449,719924:720764,44,0.05238095238095238
MULIFE.txt,1437727565787,114231:114741,107,0.20980392156862746
MULIFE.txt,1437732462096,142028:144946,224,0.07676490747087046
MULIFE.txt,1437672056241,76209:76827,154,0.24919093851132687
MULIFE.txt,1437992265363,707653:708287,183,0.2886435331230284
MULIFE.txt,1438003564102,901839:902422,171,0.2933104631217839
MULIFE.txt,1437991397891,693219:694006,129,0.1639135959339263
MULIFE.txt,1437822193958,511750:512403,28,0.042879019908116385
MULIFE.txt,1437821785598,510009:510542,41,0.07692307692307693
MULIFE.txt,1437987243903,633307:634055,70,0.09358288770053476
MULIFE.txt,1437643218811,39345:39813,60,0.1282051282051282
MULIFE.txt,1437644802503,53881:55535,220,0.13301088270858524
MULIFE.txt,1437737964896,191891:192160,12,0.04460966542750929
MULIFE.txt,1437728842716,115343:116376,111,0.1074540174249758
MULIFE.txt,1438006506960,970689:974719,367,0.09106699751861042
MULIFE.txt,1437729348025,117608:118272,38,0.0572289156626506
MULIFE.txt,1437986157098,620366:620948,114,0.1958762886597938
MULIFE.txt,1437989518903,664383:664855,157,0.3326271186440678
MULIFE.txt,1437737385709,188168:190108,140,0.07216494845360824
MULIFE.txt,1437842663182,545558:546298,146,0.1972972972972973
MULIFE.txt,1437989874676,664875:665551,30,0.04437869822485207
MULIFE.txt,1437642866570,35507:37282,228,0.12845070422535212
MULIFE.txt,1437819940135,493797:494222,14,0.03294117647058824
MULIFE.txt,1437987949897,635438:636165,96,0.13204951856946354
MULIFE.txt,1438005303228,953665:955052,127,0.09156452775775054
MULIFE.txt,1437843377951,552763:553884,151,0.13470115967885815
MULIFE.txt,1437737729211,191463:191884,136,0.32304038004750596
MULIFE.txt,1437672626512,82770:83334,66,0.11702127659574468
MULIFE.txt,1437992560557,718760:719849,142,0.13039485766758493
MULIFE.txt,1438004319285,905549:905936,14,0.03617571059431524
MULIFE.txt,1437991665521,694564:695190,24,0.038338658146964855
MULIFE.txt,1437670482083,58835:59579,50,0.06720430107526881
MULIFE.txt,1437989149214,661990:662272,14,0.04964539007092199
MULIFE.txt,1437993458963,740703:741759,159,0.15056818181818182
MULIFE.txt,1437736266658,170580:171597,214,0.21042281219272368
MULIFE.txt,1437637327937,33188:35197,204,0.101543056246889
MULIFE.txt,1437731620872,140380:141808,110,0.07703081232492998
MULIFE.txt,1438002747854,892999:894161,169,0.14543889845094665
MULIFE.txt,1437991986836,701932:703111,132,0.11195928753180662
MULIFE.txt,1437644129613,50016:51209,131,0.10980720871751885
MULIFE.txt,1437843751491,564174:565427,53,0.04229848363926576
MULIFE.txt,1437728082379,114808:115331,32,0.06118546845124283
MULIFE.txt,1437819193404,491891:492364,42,0.08879492600422834
MULIFE.txt,1437988651932,659204:659887,24,0.03513909224011713
MULIFE.txt,1438001606981,778715:780387,197,0.11782296650717704
MULIFE.txt,1437993739565,746751:748086,109,0.08164794007490636
MULIFE.txt,1438000608332,771119:771952,116,0.13925570228091236
MULIFE.txt,1437671604320,74249:75453,78,0.06478405315614617
MULIFE.txt,1437844476348,567281:568945,198,0.11899038461538461
MULIFE.txt,1438003925285,903100:903985,160,0.1807909604519774
MULIFE.txt,1437823120662,520125:520842,76,0.10599721059972106
MULIFE.txt,1437643552468,40385:41243,115,0.13403263403263405
MULIFE.txt,1437842085814,530652:531925,110,0.08641005498821681
MULIFE.txt,1437748188744,274892:276661,268,0.15149802148106276
MULIFE.txt,1437990390319,668943:669389,70,0.15695067264573992
MUSING.txt,1453049225205,63792:64405,130,0.21207177814029363
MUSING.txt,1452636055684,32302:33666,132,0.0967741935483871
MUSING.txt,1452810063851,53076:53440,82,0.22527472527472528
MUSING.txt,1453051275841,69685:69839,14,0.09090909090909091
MUSING.txt,1452552963937,20183:20500,12,0.03785488958990536
MUSING.txt,1452633313155,24231:24696,30,0.06451612903225806
MUSING.txt,1452553595468,21457:21878,23,0.05463182897862233
MUSING.txt,1452197105481,12624:12995,24,0.0646900269541779
MUSING.txt,1452635059028,30305:30726,30,0.07125890736342043
MUSING.txt,1452633925920,28052:28470,144,0.3444976076555024
MUSING.txt,1452196853462,11789:12151,56,0.15469613259668508
MUSING.txt,1452809876210,52219:52571,16,0.045454545454545456
MUSING.txt,1453050717776,66941:67842,42,0.04661487236403995
MUSING.txt,1452636825724,38193:39614,399,0.28078817733990147
MUSING.txt,1453054180764,75925:76428,22,0.0437375745526839
MUSING.txt,1452808243495,49009:49545,90,0.16791044776119404
MUSING.txt,1453053339147,74161:74769,88,0.14473684210526316
MUSING.txt,1452552834876,19293:19784,26,0.05295315682281059
MUSING.txt,1452637642930,39672:40424,98,0.13031914893617022
MUSING.txt,1452809504715,50824:51388,52,0.09219858156028368
MUSING.txt,1453054446277,77703:78851,112,0.0975609756097561
MUSING.txt,1452808634152,49561:50084,26,0.0497131931166348
MUSING.txt,1453051493027,69834:70210,49,0.13031914893617022
MUSING.txt,1453045736851,60609:61623,109,0.10749506903353057
MUSING.txt,1452553105761,20770:21083,48,0.15335463258785942
MUSING.txt,1453050914265,68044:68352,45,0.1461038961038961
MUSING.txt,1452634310554,28507:29379,65,0.07454128440366972
MUSING.txt,1452808830611,50133:50828,92,0.13237410071942446
MUSING.txt,1452551988808,17987:18415,26,0.06074766355140187
MUSING.txt,1453051108183,69372:69677,16,0.05245901639344262
MUSING.txt,1452635399166,30744:31260,88,0.17054263565891473
MUSING.txt,1452811308084,57736:58274,30,0.055762081784386616
MUSING.txt,1452634738186,29617:29867,78,0.312
MUSING.txt,1452197298690,13035:13782,95,0.12717536813922356
MUSING.txt,1452638022184,43114:43497,20,0.05221932114882506
MUSING.txt,1452197697399,15543:16146,112,0.1857379767827529
MUSING.txt,1452197877372,16604:17601,106,0.10631895687061184
MUSING.txt,1452810619236,55897:56755,69,0.08041958041958042
MUSING.txt,1473713496783,113607:114030,24,0.05673758865248227
MUSING.txt,1461619406602,106559:106998,69,0.1571753986332574
MUSING.txt,1483014061568,126874:127277,44,0.10918114143920596
MUSING.txt,1461619728886,107422:107922,115,0.23
MUSING.txt,1473711868958,108578:109622,108,0.10344827586206896
MUSING.txt,1473710551011,107946:108539,25,0.04215851602023609
MUSING.txt,1473715568245,121644:121983,83,0.2448377581120944
MUSING.txt,1483023499163,140609:141162,29,0.05244122965641953
MUSING.txt,1483028673856,154833:155406,102,0.17801047120418848
MUSING.txt,1483028149168,151984:152882,112,0.12472160356347439
MUSREM.txt,1448538803111,215417:216014,69,0.11557788944723618
MUSREM.txt,1446818906646,158638:159239,92,0.15307820299500832
MUSREM.txt,1445955912022,23018:23382,59,0.1620879120879121
MUSREM.txt,1446809771688,123931:124283,60,0.17045454545454544
MUSREM.txt,1445964475278,37399:37589,12,0.06315789473684211
MUSREM.txt,1448980436772,279074:279287,76,0.3568075117370892
MUSREM.txt,1445957251664,27927:28212,54,0.18947368421052632
MUSREM.txt,1446720066011,90716:91222,61,0.12055335968379446
MUSREM.txt,1448637339862,262368:262868,82,0.164
MUSREM.txt,1446721440313,95396:95514,8,0.06779661016949153
MUSREM.txt,1446722309879,97182:97409,45,0.19823788546255505
MUSREM.txt,1445947674116,15382:15779,21,0.05289672544080604
MUSREM.txt,1446721729201,95506:95816,39,0.12580645161290321
MUSREM.txt,1446052439741,45238:45486,14,0.056451612903225805
MUSREM.txt,1448991259482,294449:294734,80,0.2807017543859649
MUSREM.txt,1448973059320,274486:274617,12,0.0916030534351145
MUSREM.txt,1448637072058,259739:260989,388,0.3104
MUSREM.txt,1448973292285,274886:275121,73,0.31063829787234043
MUSREM.txt,1446636156055,56380:57523,244,0.21347331583552057
MUSREM.txt,1446053757053,48262:48584,14,0.043478260869565216
MUSREM.txt,1445963721474,35258:35532,47,0.17153284671532848
MUSREM.txt,1448539695891,217596:217897,63,0.20930232558139536
MUSREM.txt,1447064379607,210331:210573,53,0.2190082644628099
MUSREM.txt,1448989871144,289506:290112,105,0.17326732673267325
MUSREM.txt,1448980124717,276863:277295,101,0.2337962962962963
MUSREM.txt,1445957972281,31471:31861,49,0.12564102564102564
MUSREM.txt,1448640538484,265221:266337,135,0.12096774193548387
MUSREM.txt,1447065659153,213218:213654,53,0.12155963302752294
MUSREM.txt,1446813333984,151500:152176,186,0.27514792899408286
MUSREM.txt,1446647463097,81750:82066,54,0.17088607594936708
MUSREM.txt,1446637443845,60250:60839,74,0.12563667232597622
MUSREM.txt,1448982281247,283638:283867,17,0.07423580786026202
MUSREM.txt,1448973653146,275855:276084,17,0.07423580786026202
