0.0,1.0,1399978894531.txt
0.0,1.0,1400692447932.txt
0.0,1.0,1401012687161.txt
0.0,1.0,1401013051484.txt
1.0,1.0,1401013651171.txt
0.0,1.0,1401014492857.txt
0.0,1.0,1401016825227.txt
0.0,1.0,1401017331484.txt
0.0,1.0,1401120974443.txt
0.0,1.0,1401123616509.txt
0.0,1.0,1401124258831.txt
0.0,1.0,1401464985683.txt
0.0,1.0,1401467340342.txt
0.0,1.0,1401723733922.txt
0.0,1.0,1401810883944.txt
0.0,1.0,1401812011762.txt
0.0,1.0,1401812297572.txt
0.0,1.0,1401812617244.txt
0.0,1.0,1401814671605.txt
0.0,1.0,1401871183496.txt
0.0,1.0,1401879865734.txt
0.0,1.0,1401892560911.txt
0.0,1.0,1401894545279.txt
0.0,1.0,1401894869933.txt
0.0,1.0,1401895084303.txt
0.0,1.0,1401896542980.txt
0.0,1.0,1401896827322.txt
0.0,1.0,1401897789209.txt
0.0,1.0,1401959974901.txt
0.0,1.0,1401982684275.txt
0.0,1.0,1401983029398.txt
0.0,1.0,1401983723511.txt
0.0,1.0,1401985134651.txt
0.0,1.0,1401985775565.txt
0.0,1.0,1402054508168.txt
0.0,1.0,1402055907558.txt
0.0,1.0,1402065937813.txt
0.0,1.0,1402067001765.txt
0.0,1.0,1402141368266.txt
0.0,1.0,1402147713370.txt
0.0,1.0,1402150823666.txt
0.0,1.0,1402151538026.txt
0.0,1.0,1402320735579.txt
0.0,1.0,1402323975031.txt
0.0,1.0,1402325342131.txt
0.0,1.0,1402327999618.txt
0.0,1.0,1402328691259.txt
0.0,1.0,1402329140364.txt
0.0,1.0,1402417197161.txt
0.0,1.0,1402420466700.txt
0.0,1.0,1402420987162.txt
0.0,1.0,1402476902047.txt
0.0,1.0,1402499791268.txt
0.0,1.0,1402500139769.txt
0.0,1.0,1402501922458.txt
0.0,1.0,1402556796751.txt
0.0,1.0,1402932164628.txt
0.0,1.0,1402933077937.txt
0.0,1.0,1403084167325.txt
0.0,1.0,1403089795209.txt
0.0,1.0,1403265706873.txt
0.0,1.0,1403270282732.txt
0.0,1.0,1403283622774.txt
0.0,1.0,1403373478435.txt
0.0,1.0,1403374905429.txt
0.0,1.0,1403462839209.txt
0.0,1.0,1403464167662.txt
0.0,1.0,1404227370601.txt
0.0,1.0,1404405139236.txt
0.0,1.0,1404492379436.txt
0.0,1.0,1404496365968.txt
0.0,1.0,1404497502024.txt
0.0,1.0,1404929508076.txt
0.0,1.0,1404931587244.txt
0.0,1.0,1405615268383.txt
0.0,1.0,1405929643286.txt
0.0,1.0,1405932723082.txt
0.0,1.0,1406023138936.txt
0.0,1.0,1406023463194.txt
0.0,1.0,1406024027876.txt
0.0,1.0,1406025743762.txt
0.0,1.0,1406026231515.txt
0.0,1.0,1406034211492.txt
0.0,1.0,1406055111317.txt
0.0,1.0,1406055410080.txt
0.0,1.0,1406058190936.txt
0.0,1.0,1406063167142.txt
0.0,1.0,1406063410324.txt
0.0,1.0,1406110538590.txt
0.0,1.0,1406111887728.txt
0.0,1.0,1406191746661.txt
0.0,1.0,1406192306877.txt
0.0,1.0,1406192876084.txt
0.0,1.0,1406221873477.txt
0.0,1.0,1406222227475.txt
0.0,1.0,1406222850779.txt
0.0,1.0,1406225092011.txt
0.0,1.0,1406225674662.txt
0.0,1.0,1406228339288.txt
0.0,1.0,1406228854291.txt
0.0,1.0,1406803723473.txt
0.0,1.0,1406808756283.txt
0.0,1.0,1406809321628.txt
0.0,1.0,1407246950616.txt
0.0,1.0,1407248351668.txt
0.0,1.0,1407249005993.txt
0.0,1.0,1407320197607.txt
0.0,1.0,1407321560363.txt
0.0,1.0,1407322957065.txt
0.0,1.0,1407326476743.txt
0.0,1.0,1407327644668.txt
0.0,1.0,1407328472491.txt
0.0,1.0,1407333147612.txt
0.0,1.0,1407413891057.txt
0.0,1.0,1407420695003.txt
0.0,1.0,1407576519066.txt
0.0,1.0,1407754154538.txt
0.0,1.0,1407939347278.txt
0.0,1.0,1408014566895.txt
0.0,1.0,1408022855779.txt
0.0,1.0,1408030642195.txt
0.0,1.0,1408030812483.txt
0.0,1.0,1408031065975.txt
0.0,1.0,1408101507146.txt
0.0,1.0,1408102727038.txt
0.0,1.0,1408108636337.txt
0.0,1.0,1408109016937.txt
0.0,1.0,1408110335367.txt
0.0,1.0,1408135917586.txt
0.0,1.0,1408139798948.txt
0.0,1.0,1408140496011.txt
0.0,1.0,1408144011156.txt
0.0,1.0,1408144586686.txt
0.0,1.0,1408178689919.txt
0.0,1.0,1408314364353.txt
0.0,1.0,1408437500388.txt
0.0,1.0,1408439123013.txt
0.0,1.0,1408443213370.txt
0.0,1.0,1408485094714.txt
0.0,1.0,1408485788383.txt
0.0,1.0,1408486933287.txt
0.0,1.0,1408487781292.txt
0.0,1.0,1408530154483.txt
0.0,1.0,1408530892814.txt
0.0,1.0,1408532029276.txt
0.0,1.0,1408720640832.txt
0.0,1.0,1409232818517.txt
0.0,1.0,1409516305191.txt
0.0,1.0,1409516700021.txt
0.0,1.0,1409519299876.txt
0.0,1.0,1409522629623.txt
0.0,1.0,1409578762295.txt
0.0,1.0,1409579779219.txt
0.0,1.0,1409662020748.txt
0.0,1.0,1409692544795.txt
0.0,1.0,1409692705710.txt
0.0,1.0,1409693551541.txt
0.0,1.0,1409763453792.txt
0.0,1.0,1409763755009.txt
0.0,1.0,1409764414168.txt
0.0,1.0,1409765445844.txt
0.0,1.0,1409776369231.txt
0.0,1.0,1409777136000.txt
0.0,1.0,1409779696000.txt
0.0,1.0,1409779928184.txt
0.0,1.0,1409780443543.txt
0.0,1.0,1409950016671.txt
0.0,1.0,1409950452732.txt
0.0,1.0,1409956060742.txt
0.0,1.0,1409956408340.txt
0.0,1.0,1409957197470.txt
0.0,1.0,1410347343945.txt
0.0,1.0,1411055410987.txt
0.0,1.0,1411059609364.txt
0.0,1.0,1411073277861.txt
0.0,1.0,1411151672800.txt
0.0,1.0,1411152760973.txt
0.0,1.0,1411153443490.txt
0.0,1.0,1411328977796.txt
0.0,1.0,1411329740484.txt
0.0,1.0,1411398523351.txt
0.0,1.0,1411565065104.txt
0.0,1.0,1411565611508.txt
0.0,1.0,1411744401535.txt
0.0,1.0,1411745209225.txt
0.0,1.0,1411835862870.txt
0.0,1.0,1411836500838.txt
0.0,1.0,1411836666202.txt
0.0,1.0,1411850260286.txt
0.0,1.0,1411891951280.txt
0.0,1.0,1412008344000.txt
0.0,1.0,1412009124475.txt
0.0,1.0,1412091810305.txt
0.0,1.0,1412154679772.txt
0.0,1.0,1412155454130.txt
0.0,1.0,1412172010733.txt
0.0,1.0,1412177990562.txt
0.0,1.0,1412178618610.txt
0.0,1.0,1412593412059.txt
0.0,1.0,1412613531994.txt
0.0,1.0,1412782763988.txt
0.0,1.0,1412785489580.txt
0.0,1.0,1412855102803.txt
0.0,1.0,1412855386081.txt
0.0,1.0,1412855620389.txt
0.0,1.0,1412942854640.txt
0.0,1.0,1412943061499.txt
0.0,1.0,1412951299865.txt
0.0,1.0,1413014951435.txt
0.0,1.0,1413015582619.txt
0.0,1.0,1413208012872.txt
0.0,1.0,1413210379225.txt
0.0,1.0,1413302321928.txt
0.0,1.0,1413462709280.txt
0.0,1.0,1413463009076.txt
0.0,1.0,1413463514380.txt
0.0,1.0,1413718178493.txt
0.0,1.0,1413757792906.txt
0.0,1.0,1414514390430.txt
0.0,1.0,1414586405220.txt
0.0,1.0,1414591059606.txt
1.0,1.0,1414593930446.txt
0.0,1.0,1416178346135.txt
0.0,1.0,1416178842158.txt
0.0,1.0,1416179028966.txt
0.0,1.0,1416179431018.txt
0.0,1.0,1416180072779.txt
0.0,1.0,1416180624251.txt
0.0,1.0,1416181267054.txt
0.0,1.0,1416182580764.txt
0.0,1.0,1417365409899.txt
0.0,1.0,1417530535362.txt
0.0,1.0,1417531823702.txt
0.0,1.0,1417532866819.txt
0.0,1.0,1417792695978.txt
0.0,1.0,1417796656014.txt
0.0,1.0,1417876774022.txt
0.0,1.0,1417878016987.txt
0.0,1.0,1417879021412.txt
1.0,1.0,1419006039185.txt
1.0,1.0,1419006689826.txt
0.0,1.0,1419008736411.txt
0.0,1.0,1419366777117.txt
0.0,1.0,1419368043540.txt
0.0,1.0,1419606904424.txt
0.0,1.0,1419608546970.txt
0.0,1.0,1419609993357.txt
0.0,1.0,1419610187067.txt
0.0,1.0,1419693548998.txt
0.0,1.0,1419694500499.txt
0.0,1.0,1420480595507.txt
0.0,1.0,1420488700114.txt
0.0,1.0,1420491822872.txt
0.0,1.0,1420495368010.txt
0.0,1.0,1420497009814.txt
0.0,1.0,1420579238767.txt
0.0,1.0,1420752706732.txt
0.0,1.0,1420756429410.txt
0.0,1.0,1420811728459.txt
0.0,1.0,1420833765459.txt
0.0,1.0,1420905207255.txt
0.0,1.0,1420907808534.txt
0.0,1.0,1420989441490.txt
0.0,1.0,1420990316761.txt
0.0,1.0,1420991222915.txt
0.0,1.0,1421150625403.txt
0.0,1.0,1421443782823.txt
0.0,1.0,1421594820664.txt
0.0,1.0,1421597439853.txt
0.0,1.0,1421702944745.txt
0.0,1.0,1421789377719.txt
0.0,1.0,1421790021921.txt
0.0,1.0,1421870399352.txt
0.0,1.0,1422044739499.txt
0.0,1.0,1422046493271.txt
0.0,1.0,1422046834980.txt
0.0,1.0,1422055715300.txt
0.0,1.0,1422133415248.txt
0.0,1.0,1422203079594.txt
0.0,1.0,1422291133196.txt
0.0,1.0,1422305429840.txt
0.0,1.0,1422305514576.txt
0.0,1.0,1422396495318.txt
0.0,1.0,1422447812622.txt
0.0,1.0,1422448762273.txt
0.0,1.0,1422572178920.txt
0.0,1.0,1422613077447.txt
0.0,1.0,1422613807882.txt
0.0,1.0,1422876556596.txt
0.0,1.0,1422880916130.txt
0.0,1.0,1422881539337.txt
0.0,1.0,1422882077029.txt
0.0,1.0,1422902806923.txt
0.0,1.0,1422910354563.txt
0.0,1.0,1422912109438.txt
0.0,1.0,1422912288077.txt
0.0,1.0,1422914480732.txt
0.0,1.0,1422986597159.txt
0.0,1.0,1422986959827.txt
0.0,1.0,1422988524388.txt
0.0,1.0,1422998704312.txt
0.0,1.0,1422998938761.txt
0.0,1.0,1422999254144.txt
0.0,1.0,1423001057497.txt
0.0,1.0,1423001218909.txt
0.0,1.0,1423062518221.txt
0.0,1.0,1423071222428.txt
0.0,1.0,1423075081802.txt
0.0,1.0,1423075204890.txt
0.0,1.0,1423171016131.txt
1.0,1.0,1423582796976.txt
0.0,1.0,1423587567795.txt
0.0,1.0,1423605058880.txt
0.0,1.0,1423605373386.txt
0.0,1.0,1423605653928.txt
0.0,1.0,1423605943819.txt
1.0,1.0,1423607052712.txt
1.0,1.0,1423673750956.txt
0.0,1.0,1423754868733.txt
0.0,1.0,1424210359082.txt
0.0,1.0,1424210592670.txt
0.0,1.0,1424211213573.txt
0.0,1.0,1424211981860.txt
0.0,1.0,1424340198674.txt
0.0,1.0,1424340834229.txt
0.0,1.0,1424341481414.txt
0.0,1.0,1424342736050.txt
0.0,1.0,1424343440314.txt
0.0,1.0,1424344101039.txt
0.0,1.0,1424344935896.txt
0.0,1.0,1424374609798.txt
0.0,1.0,1424375169342.txt
0.0,1.0,1424380059671.txt
0.0,1.0,1424380481576.txt
0.0,1.0,1424381596127.txt
0.0,1.0,1424423639464.txt
0.0,1.0,1424449186807.txt
0.0,1.0,1424449529095.txt
0.0,1.0,1424450950113.txt
0.0,1.0,1424451325083.txt
0.0,1.0,1424516715614.txt
0.0,1.0,1424517944053.txt
0.0,1.0,1424519553837.txt
0.0,1.0,1424522870796.txt
0.0,1.0,1424545721403.txt
0.0,1.0,1424546801926.txt
0.0,1.0,1424547468040.txt
0.0,1.0,1424555608056.txt
0.0,1.0,1424559922501.txt
0.0,1.0,1424561258266.txt
1.0,1.0,1424561497562.txt
0.0,1.0,1424561787475.txt
0.0,1.0,1424562378216.txt
0.0,1.0,1424562538888.txt
0.0,1.0,1424562951364.txt
0.0,1.0,1424563909603.txt
0.0,1.0,1424648925273.txt
0.0,1.0,1424649094872.txt
0.0,1.0,1424649611757.txt
0.0,1.0,1424650436729.txt
0.0,1.0,1424651272811.txt
0.0,1.0,1424651915159.txt
0.0,1.0,1424653131863.txt
0.0,1.0,1424684872428.txt
0.0,1.0,1424690794684.txt
0.0,1.0,1424691436844.txt
0.0,1.0,1424691540099.txt
0.0,1.0,1424692537330.txt
0.0,1.0,1424695930787.txt
0.0,1.0,1424696484661.txt
0.0,1.0,1424696759721.txt
0.0,1.0,1424696916509.txt
0.0,1.0,1424710755610.txt
0.0,1.0,1424720141789.txt
0.0,1.0,1424769495821.txt
0.0,1.0,1424770943336.txt
0.0,1.0,1424771225433.txt
0.0,1.0,1424771596647.txt
0.0,1.0,1424772504560.txt
0.0,1.0,1424773198768.txt
0.0,1.0,1424773520621.txt
0.0,1.0,1424774032718.txt
0.0,1.0,1424795610232.txt
0.0,1.0,1424795765018.txt
0.0,1.0,1424797018374.txt
0.0,1.0,1424797669063.txt
0.0,1.0,1424815213404.txt
0.0,1.0,1424815314774.txt
0.0,1.0,1424815628548.txt
0.0,1.0,1424817669743.txt
0.0,1.0,1424818257492.txt
0.0,1.0,1424859768184.txt
0.0,1.0,1424862335178.txt
0.0,1.0,1424864983838.txt
0.0,1.0,1424865681939.txt
0.0,1.0,1425035266952.txt
0.0,1.0,1425038676264.txt
0.0,1.0,1425072783897.txt
0.0,1.0,1425118175704.txt
0.0,1.0,1425120474141.txt
0.0,1.0,1425152047080.txt
0.0,1.0,1425152303758.txt
0.0,1.0,1425291213865.txt
0.0,1.0,1425427385881.txt
0.0,1.0,1425464014753.txt
0.0,1.0,1425500864102.txt
0.0,1.0,1425512667568.txt
0.0,1.0,1425513124699.txt
0.0,1.0,1425514535907.txt
1.0,1.0,1425551046083.txt
0.0,1.0,1425552412698.txt
0.0,1.0,1425552751761.txt
0.0,1.0,1425553089186.txt
0.0,1.0,1425553718875.txt
0.0,1.0,1425664729199.txt
0.0,1.0,1425665156947.txt
0.0,1.0,1425665864859.txt
0.0,1.0,1425814237929.txt
0.0,1.0,1425900788491.txt
0.0,1.0,1425902082920.txt
0.0,1.0,1425902167349.txt
0.0,1.0,1425904682855.txt
0.0,1.0,1425905004502.txt
0.0,1.0,1425926088868.txt
0.0,1.0,1425926886972.txt
0.0,1.0,1426002748374.txt
0.0,1.0,1426067204988.txt
0.0,1.0,1426069536163.txt
0.0,1.0,1426074409576.txt
0.0,1.0,1426077269583.txt
0.0,1.0,1426077735057.txt
0.0,1.0,1426077928880.txt
0.0,1.0,1426089526965.txt
0.0,1.0,1426091140972.txt
0.0,1.0,1426256797605.txt
0.0,1.0,1426256827650.txt
1.0,1.0,1426256939686.txt
0.0,1.0,1426322946795.txt
0.0,1.0,1426323416410.txt
0.0,1.0,1426323545763.txt
0.0,1.0,1426323858746.txt
0.0,1.0,1426324917893.txt
0.0,1.0,1426340932521.txt
0.0,1.0,1426360871089.txt
0.0,1.0,1426361327727.txt
0.0,1.0,1426375033937.txt
0.0,1.0,1426430114425.txt
0.0,1.0,1426430167299.txt
0.0,1.0,1426502903126.txt
0.0,1.0,1426509143144.txt
0.0,1.0,1426510853676.txt
0.0,1.0,1426615836518.txt
0.0,1.0,1426616435169.txt
0.0,1.0,1426629494572.txt
0.0,1.0,1426637598799.txt
0.0,1.0,1426637836884.txt
0.0,1.0,1426638107937.txt
0.0,1.0,1426638483664.txt
0.0,1.0,1426673920012.txt
0.0,1.0,1426674558945.txt
0.0,1.0,1426674795664.txt
0.0,1.0,1426675002322.txt
0.0,1.0,1426675303987.txt
0.0,1.0,1426676201447.txt
1.0,1.0,1426807670732.txt
0.0,1.0,1426807836782.txt
0.0,1.0,1426842420399.txt
0.0,1.0,1426843594475.txt
0.0,1.0,1426852321619.txt
0.0,1.0,1426852929123.txt
0.0,1.0,1426855464189.txt
0.0,1.0,1426860323745.txt
0.0,1.0,1426861072576.txt
0.0,1.0,1426864202840.txt
0.0,1.0,1426866679584.txt
0.0,1.0,1426867058637.txt
0.0,1.0,1426867299626.txt
0.0,1.0,1426867473041.txt
0.0,1.0,1426870866810.txt
0.0,1.0,1426870914860.txt
0.0,1.0,1426870955084.txt
0.0,1.0,1426871061838.txt
0.0,1.0,1426871119061.txt
0.0,1.0,1426871207505.txt
0.0,1.0,1426871284433.txt
0.0,1.0,1426879113509.txt
0.0,1.0,1426881418156.txt
0.0,1.0,1426956848694.txt
0.0,1.0,1426957818383.txt
1.0,1.0,1427109718628.txt
0.0,1.0,1427117424519.txt
0.0,1.0,1427118611186.txt
0.0,1.0,1427119285085.txt
0.0,1.0,1427123112134.txt
0.0,1.0,1427124060123.txt
0.0,1.0,1427124196474.txt
0.0,1.0,1427124850894.txt
0.0,1.0,1427128625141.txt
0.0,1.0,1427193028070.txt
0.0,1.0,1427193333106.txt
0.0,1.0,1427194289463.txt
0.0,1.0,1427194945090.txt
0.0,1.0,1427203202374.txt
0.0,1.0,1427210996332.txt
0.0,1.0,1427216827077.txt
0.0,1.0,1427297305589.txt
0.0,1.0,1427302995951.txt
0.0,1.0,1427306090471.txt
0.0,1.0,1427369712730.txt
0.0,1.0,1427370583898.txt
0.0,1.0,1427376261167.txt
1.0,1.0,1427376645595.txt
0.0,1.0,1427382844152.txt
0.0,1.0,1427385243706.txt
0.0,1.0,1427386104563.txt
0.0,1.0,1427395637709.txt
0.0,1.0,1427451806030.txt
0.0,1.0,1427454661522.txt
0.0,1.0,1427455266593.txt
0.0,1.0,1427455667151.txt
0.0,1.0,1427456243069.txt
0.0,1.0,1427456648370.txt
0.0,1.0,1427463487305.txt
0.0,1.0,1427467994406.txt
0.0,1.0,1427470093093.txt
0.0,1.0,1427471871517.txt
0.0,1.0,1427473210289.txt
0.0,1.0,1427473322896.txt
0.0,1.0,1427475504371.txt
0.0,1.0,1427476384979.txt
0.0,1.0,1427478813217.txt
0.0,1.0,1427544419223.txt
0.0,1.0,1427570909347.txt
1.0,1.0,1427573019725.txt
0.0,1.0,1427573962089.txt
0.0,1.0,1427752131988.txt
0.0,1.0,1427799957891.txt
0.0,1.0,1427807224156.txt
0.0,1.0,1427812239235.txt
0.0,1.0,1427816831052.txt
0.0,1.0,1427817301069.txt
0.0,1.0,1427828438153.txt
0.0,1.0,1427828977230.txt
0.0,1.0,1427829294703.txt
0.0,1.0,1427830544099.txt
0.0,1.0,1427833401194.txt
0.0,1.0,1427833724835.txt
0.0,1.0,1427834839122.txt
0.0,1.0,1427877541678.txt
0.0,1.0,1427919292295.txt
0.0,1.0,1427923514041.txt
0.0,1.0,1427923560937.txt
0.0,1.0,1427960491640.txt
0.0,1.0,1427961471843.txt
0.0,1.0,1427962351368.txt
0.0,1.0,1427963131168.txt
0.0,1.0,1427971955163.txt
0.0,1.0,1427974136810.txt
0.0,1.0,1428065655005.txt
0.0,1.0,1428139048247.txt
0.0,1.0,1428139555093.txt
0.0,1.0,1428140980187.txt
0.0,1.0,1428141009190.txt
0.0,1.0,1428141313063.txt
1.0,1.0,1428141716634.txt
0.0,1.0,1428142329788.txt
0.0,1.0,1428156251387.txt
0.0,1.0,1428164866689.txt
0.0,1.0,1428236554995.txt
0.0,1.0,1428403339215.txt
0.0,1.0,1428415108930.txt
0.0,1.0,1428417173893.txt
0.0,1.0,1428494325739.txt
0.0,1.0,1428495011204.txt
0.0,1.0,1428579991327.txt
0.0,1.0,1428829077810.txt
0.0,1.0,1428829255532.txt
0.0,1.0,1428831408651.txt
0.0,1.0,1428865265881.txt
0.0,1.0,1428933960015.txt
0.0,1.0,1428934593495.txt
0.0,1.0,1429001390527.txt
0.0,1.0,1429002319779.txt
0.0,1.0,1429002498935.txt
0.0,1.0,1429002645768.txt
0.0,1.0,1429003429330.txt
0.0,1.0,1429012744114.txt
0.0,1.0,1429012825731.txt
0.0,1.0,1429012909798.txt
0.0,1.0,1429012983234.txt
0.0,1.0,1429093245339.txt
0.0,1.0,1429093321571.txt
0.0,1.0,1429093353055.txt
0.0,1.0,1429103324122.txt
0.0,1.0,1429104941355.txt
0.0,1.0,1429105282168.txt
0.0,1.0,1429105375248.txt
