0.0,1.0,1391075635310.txt
0.0,1.0,1391076383816.txt
0.0,1.0,1391100449781.txt
0.0,1.0,1391367267829.txt
0.0,1.0,1391798876537.txt
0.0,1.0,1392053466465.txt
0.0,1.0,1392134703765.txt
0.0,1.0,1392139881076.txt
0.0,1.0,1392398922189.txt
0.0,1.0,1392635631992.txt
0.0,1.0,1392657232223.txt
0.0,1.0,1392911117768.txt
0.0,1.0,1392988371815.txt
0.0,1.0,1392990143439.txt
0.0,1.0,1392991120603.txt
0.0,1.0,1393431499665.txt
0.0,1.0,1393436696637.txt
0.0,1.0,1393502036974.txt
0.0,1.0,1393521931966.txt
0.0,1.0,1393600801358.txt
0.0,1.0,1393601485467.txt
1.0,1.0,1393608828979.txt
0.0,1.0,1393667840402.txt
0.0,1.0,1393858461819.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393862273536.txt
0.0,1.0,1393864546767.txt
0.0,1.0,1393948579337.txt
0.0,1.0,1393949412232.txt
0.0,1.0,1394021040658.txt
0.0,1.0,1394112367361.txt
0.0,1.0,1394112539099.txt
1.0,1.0,1394112571882.txt
1.0,1.0,1394112718168.txt
0.0,1.0,1394116166355.txt
0.0,1.0,1394118401332.txt
1.0,1.0,1394123091403.txt
0.0,1.0,1394188727664.txt
0.0,1.0,1394226929208.txt
0.0,1.0,1394226956262.txt
0.0,1.0,1394226984978.txt
0.0,1.0,1394226990161.txt
0.0,1.0,1394227062273.txt
0.0,1.0,1394227078221.txt
0.0,1.0,1394227089388.txt
0.0,1.0,1394297026430.txt
0.0,1.0,1394299932178.txt
0.0,1.0,1394648782531.txt
0.0,1.0,1394718402658.txt
1.0,1.0,1394718406462.txt
1.0,1.0,1394718434045.txt
1.0,1.0,1394718465872.txt
0.0,1.0,1394718487721.txt
0.0,1.0,1394718508275.txt
1.0,1.0,1395075714725.txt
0.0,1.0,1395078082336.txt
1.0,1.0,1395327253743.txt
0.0,1.0,1395327289133.txt
0.0,1.0,1395327324121.txt
0.0,1.0,1395332157480.txt
0.0,1.0,1395334707702.txt
0.0,1.0,1395414415299.txt
0.0,1.0,1395415242455.txt
0.0,1.0,1395416503628.txt
0.0,1.0,1395416908641.txt
0.0,1.0,1395417183842.txt
0.0,1.0,1395423120042.txt
0.0,1.0,1395425012059.txt
0.0,1.0,1395425710667.txt
0.0,1.0,1395426402869.txt
0.0,1.0,1395427849656.txt
0.0,1.0,1395749660473.txt
0.0,1.0,1395761922634.txt
0.0,1.0,1395856252053.txt
0.0,1.0,1396004508920.txt
0.0,1.0,1396016646524.txt
0.0,1.0,1396021682491.txt
0.0,1.0,1396275237708.txt
0.0,1.0,1396282875838.txt
0.0,1.0,1396289156577.txt
0.0,1.0,1396430000584.txt
1.0,1.0,1396430599774.txt
0.0,1.0,1396528842725.txt
0.0,1.0,1396529704385.txt
0.0,1.0,1396614375403.txt
0.0,1.0,1396614655494.txt
0.0,1.0,1396615698681.txt
0.0,1.0,1396616951256.txt
0.0,1.0,1396617162735.txt
0.0,1.0,1396617473924.txt
0.0,1.0,1396631514349.txt
0.0,1.0,1396632036675.txt
0.0,1.0,1396796042540.txt
0.0,1.0,1396797944122.txt
0.0,1.0,1396798183886.txt
0.0,1.0,1396876656856.txt
0.0,1.0,1396876955432.txt
0.0,1.0,1396889741642.txt
0.0,1.0,1396951383277.txt
0.0,1.0,1396951724554.txt
0.0,1.0,1396966165846.txt
0.0,1.0,1396966495837.txt
0.0,1.0,1396966839775.txt
0.0,1.0,1396967774345.txt
1.0,1.0,1397032088894.txt
0.0,1.0,1397038883272.txt
0.0,1.0,1397063456082.txt
0.0,1.0,1397068485493.txt
0.0,1.0,1397125124179.txt
0.0,1.0,1397125416888.txt
0.0,1.0,1397137209835.txt
0.0,1.0,1397143732772.txt
0.0,1.0,1397144245674.txt
0.0,1.0,1397207627856.txt
0.0,1.0,1397207922419.txt
0.0,1.0,1397218424315.txt
0.0,1.0,1397219021161.txt
0.0,1.0,1397383026819.txt
0.0,1.0,1397383435649.txt
0.0,1.0,1397386001440.txt
0.0,1.0,1397475250155.txt
0.0,1.0,1397476163822.txt
0.0,1.0,1397477113517.txt
0.0,1.0,1397648023815.txt
0.0,1.0,1397726774591.txt
0.0,1.0,1397742078925.txt
0.0,1.0,1397742860161.txt
0.0,1.0,1397749027333.txt
0.0,1.0,1397749880769.txt
0.0,1.0,1397932467855.txt
0.0,1.0,1397955298932.txt
0.0,1.0,1398015705107.txt
0.0,1.0,1398018747525.txt
0.0,1.0,1398094869288.txt
0.0,1.0,1398105313024.txt
0.0,1.0,1398107975990.txt
0.0,1.0,1398185723339.txt
0.0,1.0,1398192532753.txt
0.0,1.0,1398193327935.txt
0.0,1.0,1398195333805.txt
0.0,1.0,1398347723658.txt
1.0,1.0,1398353533950.txt
0.0,1.0,1398785457834.txt
0.0,1.0,1399388830170.txt
0.0,1.0,1399389823167.txt
0.0,1.0,1399391840858.txt
0.0,1.0,1399468119279.txt
0.0,1.0,1399643850765.txt
0.0,1.0,1399822742054.txt
0.0,1.0,1399911562584.txt
0.0,1.0,1399982068306.txt
0.0,1.0,1400689409273.txt
0.0,1.0,1400690399597.txt
0.0,1.0,1400691477070.txt
0.0,1.0,1400692928686.txt
0.0,1.0,1400742821791.txt
0.0,1.0,1400742984581.txt
1.0,1.0,1401013651171.txt
0.0,1.0,1401122410623.txt
0.0,1.0,1401123192173.txt
0.0,1.0,1401123616509.txt
0.0,1.0,1401124258831.txt
0.0,1.0,1401124687701.txt
0.0,1.0,1401463455674.txt
0.0,1.0,1401464562819.txt
0.0,1.0,1401464985683.txt
0.0,1.0,1401467521517.txt
0.0,1.0,1401467816508.txt
0.0,1.0,1401809981556.txt
0.0,1.0,1401812617244.txt
0.0,1.0,1401813622016.txt
1.0,1.0,1401815897897.txt
0.0,1.0,1401869754466.txt
0.0,1.0,1401891815381.txt
0.0,1.0,1401894063163.txt
0.0,1.0,1401895084303.txt
0.0,1.0,1401897789209.txt
0.0,1.0,1401959292069.txt
0.0,1.0,1401959974901.txt
0.0,1.0,1401960239787.txt
0.0,1.0,1401961835032.txt
0.0,1.0,1401983723511.txt
0.0,1.0,1401984378472.txt
0.0,1.0,1401985775565.txt
0.0,1.0,1402055582145.txt
0.0,1.0,1402131399589.txt
0.0,1.0,1402141197923.txt
0.0,1.0,1402141368266.txt
0.0,1.0,1402148084526.txt
0.0,1.0,1402148289783.txt
0.0,1.0,1402149075734.txt
0.0,1.0,1402150823666.txt
1.0,1.0,1402249041396.txt
0.0,1.0,1402250030003.txt
0.0,1.0,1402320735579.txt
0.0,1.0,1402323573494.txt
0.0,1.0,1402325342131.txt
0.0,1.0,1402325811620.txt
1.0,1.0,1402326270701.txt
0.0,1.0,1402327999618.txt
0.0,1.0,1402329140364.txt
0.0,1.0,1402418000556.txt
0.0,1.0,1402421753738.txt
0.0,1.0,1402477390808.txt
0.0,1.0,1402484900240.txt
0.0,1.0,1402495053966.txt
0.0,1.0,1402499791268.txt
0.0,1.0,1402500139769.txt
0.0,1.0,1402556796751.txt
0.0,1.0,1402557074491.txt
0.0,1.0,1402933077937.txt
0.0,1.0,1402935861936.txt
0.0,1.0,1403083075428.txt
0.0,1.0,1403084167325.txt
0.0,1.0,1403088007020.txt
1.0,1.0,1403271762112.txt
1.0,1.0,1403283545850.txt
0.0,1.0,1403289956727.txt
0.0,1.0,1403373478435.txt
0.0,1.0,1403374987747.txt
0.0,1.0,1403462169839.txt
0.0,1.0,1403463666479.txt
0.0,1.0,1404227370601.txt
0.0,1.0,1404494925717.txt
0.0,1.0,1404495404105.txt
0.0,1.0,1404496858400.txt
0.0,1.0,1404929081020.txt
0.0,1.0,1404929972932.txt
0.0,1.0,1404933014457.txt
0.0,1.0,1405614795812.txt
0.0,1.0,1405615056805.txt
0.0,1.0,1406024027876.txt
1.0,1.0,1406025013132.txt
0.0,1.0,1406026893507.txt
0.0,1.0,1406027558546.txt
0.0,1.0,1406034751289.txt
0.0,1.0,1406044186880.txt
0.0,1.0,1406054490462.txt
0.0,1.0,1406054873263.txt
0.0,1.0,1406055111317.txt
0.0,1.0,1406056162070.txt
1.0,1.0,1406057371992.txt
0.0,1.0,1406057913738.txt
0.0,1.0,1406059204736.txt
0.0,1.0,1406063167142.txt
0.0,1.0,1406111887728.txt
0.0,1.0,1406191957593.txt
0.0,1.0,1406192306877.txt
1.0,1.0,1406193095783.txt
0.0,1.0,1406193632629.txt
0.0,1.0,1406194205591.txt
0.0,1.0,1406194960288.txt
0.0,1.0,1406195599526.txt
0.0,1.0,1406222227475.txt
0.0,1.0,1406225092011.txt
0.0,1.0,1406225397361.txt
0.0,1.0,1406226860341.txt
0.0,1.0,1406227094656.txt
1.0,1.0,1406227416111.txt
0.0,1.0,1406802536207.txt
0.0,1.0,1406803723473.txt
0.0,1.0,1406808998612.txt
0.0,1.0,1406810043003.txt
0.0,1.0,1407246950616.txt
0.0,1.0,1407248250687.txt
0.0,1.0,1407279787208.txt
0.0,1.0,1407280456278.txt
0.0,1.0,1407281385193.txt
0.0,1.0,1407322957065.txt
0.0,1.0,1407326126402.txt
0.0,1.0,1407327566453.txt
0.0,1.0,1407327644668.txt
0.0,1.0,1407332870996.txt
0.0,1.0,1407333657656.txt
0.0,1.0,1407413250354.txt
0.0,1.0,1407414302202.txt
0.0,1.0,1407414745406.txt
0.0,1.0,1407576747323.txt
0.0,1.0,1407754154538.txt
0.0,1.0,1407927885303.txt
0.0,1.0,1407928153262.txt
0.0,1.0,1407939347278.txt
0.0,1.0,1408007516103.txt
0.0,1.0,1408008298208.txt
1.0,1.0,1408014566895.txt
0.0,1.0,1408021273672.txt
0.0,1.0,1408030529201.txt
0.0,1.0,1408030642195.txt
0.0,1.0,1408031065975.txt
0.0,1.0,1408031766971.txt
0.0,1.0,1408101071203.txt
0.0,1.0,1408102097843.txt
0.0,1.0,1408109016937.txt
0.0,1.0,1408109799468.txt
0.0,1.0,1408110335367.txt
1.0,1.0,1408110429181.txt
0.0,1.0,1408111268633.txt
0.0,1.0,1408135107828.txt
0.0,1.0,1408136952192.txt
0.0,1.0,1408140156047.txt
0.0,1.0,1408140788631.txt
0.0,1.0,1408143456378.txt
0.0,1.0,1408437972862.txt
0.0,1.0,1408442119799.txt
0.0,1.0,1408443659354.txt
0.0,1.0,1408485788383.txt
0.0,1.0,1408486365000.txt
0.0,1.0,1408486933287.txt
0.0,1.0,1408487237670.txt
0.0,1.0,1408487781292.txt
0.0,1.0,1408487847659.txt
0.0,1.0,1408489890617.txt
0.0,1.0,1408530892814.txt
0.0,1.0,1408531606448.txt
0.0,1.0,1408718083579.txt
0.0,1.0,1408720171994.txt
0.0,1.0,1409322606569.txt
0.0,1.0,1409483074570.txt
0.0,1.0,1409483369398.txt
0.0,1.0,1409483677188.txt
0.0,1.0,1409517436454.txt
0.0,1.0,1409517634090.txt
0.0,1.0,1409517970596.txt
1.0,1.0,1409519299876.txt
1.0,1.0,1409521780197.txt
0.0,1.0,1409522444799.txt
0.0,1.0,1409522824545.txt
0.0,1.0,1409579076488.txt
0.0,1.0,1409662587955.txt
1.0,1.0,1409672104992.txt
1.0,1.0,1409693248514.txt
0.0,1.0,1409693551541.txt
0.0,1.0,1409776523716.txt
0.0,1.0,1409777136000.txt
0.0,1.0,1409779928184.txt
0.0,1.0,1409950784001.txt
0.0,1.0,1409954431583.txt
0.0,1.0,1409954625760.txt
0.0,1.0,1409954986573.txt
0.0,1.0,1409955181878.txt
0.0,1.0,1409955333759.txt
0.0,1.0,1409955744880.txt
0.0,1.0,1409955919939.txt
0.0,1.0,1409957197470.txt
0.0,1.0,1410346108230.txt
0.0,1.0,1410348667030.txt
0.0,1.0,1411056413560.txt
0.0,1.0,1411059609364.txt
0.0,1.0,1411074352930.txt
0.0,1.0,1411151672800.txt
0.0,1.0,1411153919771.txt
1.0,1.0,1411154989311.txt
0.0,1.0,1411327937171.txt
0.0,1.0,1411558043444.txt
0.0,1.0,1411565065104.txt
0.0,1.0,1411833518422.txt
0.0,1.0,1411836178983.txt
0.0,1.0,1411893688337.txt
0.0,1.0,1412008723330.txt
0.0,1.0,1412009286750.txt
0.0,1.0,1412091225285.txt
0.0,1.0,1412154679772.txt
1.0,1.0,1412156184655.txt
0.0,1.0,1412159163381.txt
0.0,1.0,1412172010733.txt
0.0,1.0,1412173152908.txt
1.0,1.0,1412176014972.txt
0.0,1.0,1412178618610.txt
0.0,1.0,1412593412059.txt
1.0,1.0,1412782763988.txt
0.0,1.0,1412785489580.txt
0.0,1.0,1412855102803.txt
1.0,1.0,1412950301053.txt
0.0,1.0,1412951015941.txt
0.0,1.0,1413013608665.txt
0.0,1.0,1413013915844.txt
0.0,1.0,1413014951435.txt
0.0,1.0,1413016966217.txt
0.0,1.0,1413214589269.txt
0.0,1.0,1413462709280.txt
0.0,1.0,1413717253524.txt
0.0,1.0,1414447539397.txt
0.0,1.0,1414447693819.txt
0.0,1.0,1414448288765.txt
0.0,1.0,1414514390430.txt
0.0,1.0,1414582465678.txt
0.0,1.0,1415966054174.txt
0.0,1.0,1416178842158.txt
0.0,1.0,1416179028966.txt
0.0,1.0,1416180072779.txt
0.0,1.0,1416181383740.txt
0.0,1.0,1416181546800.txt
1.0,1.0,1416182067573.txt
0.0,1.0,1416182580764.txt
0.0,1.0,1417365409899.txt
1.0,1.0,1417532162191.txt
1.0,1.0,1417532866819.txt
0.0,1.0,1417793887786.txt
0.0,1.0,1417795439040.txt
0.0,1.0,1417875208369.txt
0.0,1.0,1417876774022.txt
0.0,1.0,1417877393034.txt
0.0,1.0,1418143340756.txt
1.0,1.0,1419006689826.txt
1.0,1.0,1419006979895.txt
1.0,1.0,1419008049672.txt
0.0,1.0,1419008384906.txt
0.0,1.0,1419008938168.txt
0.0,1.0,1419368270867.txt
0.0,1.0,1419443207838.txt
0.0,1.0,1419607653301.txt
0.0,1.0,1419608546970.txt
0.0,1.0,1419609993357.txt
0.0,1.0,1419693773388.txt
0.0,1.0,1419694500499.txt
0.0,1.0,1420480595507.txt
0.0,1.0,1420487416105.txt
0.0,1.0,1420488006072.txt
0.0,1.0,1420488700114.txt
0.0,1.0,1420496053496.txt
0.0,1.0,1420577839685.txt
0.0,1.0,1420578213339.txt
0.0,1.0,1420578659254.txt
0.0,1.0,1420811728459.txt
0.0,1.0,1420827742643.txt
0.0,1.0,1420830741911.txt
0.0,1.0,1420906983009.txt
0.0,1.0,1420990316761.txt
0.0,1.0,1420991222915.txt
1.0,1.0,1420991678888.txt
0.0,1.0,1421443782823.txt
0.0,1.0,1421444651251.txt
0.0,1.0,1421445182255.txt
0.0,1.0,1421594862182.txt
0.0,1.0,1421594900231.txt
0.0,1.0,1421594941194.txt
0.0,1.0,1421702944745.txt
0.0,1.0,1421704310202.txt
0.0,1.0,1421787967709.txt
0.0,1.0,1421789377719.txt
1.0,1.0,1422048161536.txt
0.0,1.0,1422133944774.txt
0.0,1.0,1422200648699.txt
0.0,1.0,1422203079594.txt
0.0,1.0,1422398662824.txt
0.0,1.0,1422399006108.txt
0.0,1.0,1422571225833.txt
0.0,1.0,1422572178920.txt
0.0,1.0,1422615583951.txt
0.0,1.0,1422876556596.txt
0.0,1.0,1422880916130.txt
0.0,1.0,1422882077029.txt
0.0,1.0,1422882866254.txt
0.0,1.0,1422883174401.txt
0.0,1.0,1422902196249.txt
0.0,1.0,1422903481651.txt
0.0,1.0,1422910354563.txt
0.0,1.0,1422911262652.txt
0.0,1.0,1422912109438.txt
0.0,1.0,1422913907709.txt
1.0,1.0,1422914480732.txt
0.0,1.0,1422986597159.txt
0.0,1.0,1422998704312.txt
0.0,1.0,1422998938761.txt
0.0,1.0,1422999254144.txt
0.0,1.0,1423001057497.txt
1.0,1.0,1423001899340.txt
1.0,1.0,1423002157759.txt
0.0,1.0,1423002378483.txt
1.0,1.0,1423061540659.txt
1.0,1.0,1423068838571.txt
1.0,1.0,1423075871026.txt
1.0,1.0,1423580317609.txt
0.0,1.0,1423582150172.txt
0.0,1.0,1423587207145.txt
0.0,1.0,1423589805882.txt
0.0,1.0,1423603858962.txt
0.0,1.0,1423604708169.txt
0.0,1.0,1423605058880.txt
0.0,1.0,1423607387641.txt
0.0,1.0,1423608458287.txt
0.0,1.0,1423835764937.txt
1.0,1.0,1424210592670.txt
0.0,1.0,1424211213573.txt
1.0,1.0,1424211401601.txt
0.0,1.0,1424340834229.txt
0.0,1.0,1424341951181.txt
0.0,1.0,1424342953802.txt
0.0,1.0,1424343822591.txt
0.0,1.0,1424344101039.txt
0.0,1.0,1424380897427.txt
0.0,1.0,1424381004559.txt
1.0,1.0,1424422993271.txt
0.0,1.0,1424423275502.txt
0.0,1.0,1424449529095.txt
0.0,1.0,1424449878071.txt
0.0,1.0,1424450603387.txt
0.0,1.0,1424450856340.txt
0.0,1.0,1424451208132.txt
0.0,1.0,1424451325083.txt
0.0,1.0,1424517486411.txt
0.0,1.0,1424522288966.txt
0.0,1.0,1424544447075.txt
0.0,1.0,1424545016856.txt
0.0,1.0,1424545721403.txt
0.0,1.0,1424555401277.txt
0.0,1.0,1424555901583.txt
0.0,1.0,1424558295349.txt
0.0,1.0,1424559129011.txt
0.0,1.0,1424561258266.txt
0.0,1.0,1424561787475.txt
0.0,1.0,1424562538888.txt
0.0,1.0,1424562951364.txt
0.0,1.0,1424563909603.txt
1.0,1.0,1424599164307.txt
0.0,1.0,1424646457187.txt
0.0,1.0,1424648059854.txt
0.0,1.0,1424649611757.txt
0.0,1.0,1424652424027.txt
1.0,1.0,1424684498170.txt
0.0,1.0,1424685345425.txt
1.0,1.0,1424689177134.txt
0.0,1.0,1424691106122.txt
0.0,1.0,1424692026042.txt
0.0,1.0,1424692336767.txt
1.0,1.0,1424694826250.txt
0.0,1.0,1424695930787.txt
1.0,1.0,1424696277477.txt
0.0,1.0,1424710755610.txt
0.0,1.0,1424711475839.txt
0.0,1.0,1424711598513.txt
0.0,1.0,1424714412709.txt
0.0,1.0,1424769222369.txt
0.0,1.0,1424770040155.txt
0.0,1.0,1424771983330.txt
0.0,1.0,1424772128633.txt
0.0,1.0,1424773002830.txt
0.0,1.0,1424774032718.txt
0.0,1.0,1424788984927.txt
0.0,1.0,1424793667448.txt
0.0,1.0,1424795610232.txt
0.0,1.0,1424796126488.txt
0.0,1.0,1424797402367.txt
0.0,1.0,1424797499212.txt
0.0,1.0,1424797669063.txt
0.0,1.0,1424797807988.txt
0.0,1.0,1424815213404.txt
0.0,1.0,1424815314774.txt
0.0,1.0,1424815453636.txt
0.0,1.0,1424815823192.txt
0.0,1.0,1424817899799.txt
0.0,1.0,1424818257492.txt
0.0,1.0,1424861662782.txt
0.0,1.0,1424861771984.txt
1.0,1.0,1424865681939.txt
0.0,1.0,1425034390132.txt
1.0,1.0,1425038372169.txt
0.0,1.0,1425041048395.txt
0.0,1.0,1425041398959.txt
0.0,1.0,1425042469569.txt
0.0,1.0,1425073170534.txt
1.0,1.0,1425119021715.txt
0.0,1.0,1425287083746.txt
0.0,1.0,1425288564563.txt
0.0,1.0,1425336614805.txt
0.0,1.0,1425336696533.txt
0.0,1.0,1425427710773.txt
0.0,1.0,1425428483059.txt
0.0,1.0,1425463213324.txt
0.0,1.0,1425500864102.txt
0.0,1.0,1425513124699.txt
1.0,1.0,1425513416994.txt
0.0,1.0,1425513754298.txt
0.0,1.0,1425514535907.txt
0.0,1.0,1425551340761.txt
1.0,1.0,1425552412698.txt
0.0,1.0,1425553616814.txt
0.0,1.0,1425664585656.txt
0.0,1.0,1425665156947.txt
0.0,1.0,1425665655800.txt
0.0,1.0,1425666704845.txt
1.0,1.0,1425813933144.txt
0.0,1.0,1425896077131.txt
0.0,1.0,1425902167349.txt
0.0,1.0,1425905004502.txt
0.0,1.0,1425905447559.txt
0.0,1.0,1425912989636.txt
0.0,1.0,1425913098388.txt
0.0,1.0,1426001607908.txt
0.0,1.0,1426004070679.txt
1.0,1.0,1426073306913.txt
0.0,1.0,1426075236604.txt
0.0,1.0,1426077928880.txt
0.0,1.0,1426091381764.txt
0.0,1.0,1426093004832.txt
0.0,1.0,1426256685304.txt
0.0,1.0,1426256827650.txt
0.0,1.0,1426323184424.txt
1.0,1.0,1426323858746.txt
0.0,1.0,1426324679441.txt
1.0,1.0,1426357451954.txt
0.0,1.0,1426358377061.txt
1.0,1.0,1426375033937.txt
1.0,1.0,1426430167299.txt
1.0,1.0,1426433446377.txt
0.0,1.0,1426499728877.txt
0.0,1.0,1426501224914.txt
0.0,1.0,1426501624415.txt
0.0,1.0,1426502149454.txt
0.0,1.0,1426502577492.txt
0.0,1.0,1426505045272.txt
0.0,1.0,1426505656320.txt
0.0,1.0,1426508121158.txt
0.0,1.0,1426510682867.txt
0.0,1.0,1426510853676.txt
0.0,1.0,1426616090276.txt
0.0,1.0,1426616365542.txt
0.0,1.0,1426626560232.txt
0.0,1.0,1426627997132.txt
0.0,1.0,1426630601183.txt
0.0,1.0,1426637836884.txt
0.0,1.0,1426673920012.txt
0.0,1.0,1426676201447.txt
0.0,1.0,1426841550465.txt
0.0,1.0,1426842256404.txt
0.0,1.0,1426843594475.txt
0.0,1.0,1426844063320.txt
0.0,1.0,1426850459716.txt
0.0,1.0,1426851277539.txt
0.0,1.0,1426852122334.txt
0.0,1.0,1426855464189.txt
0.0,1.0,1426861072576.txt
0.0,1.0,1426863415047.txt
0.0,1.0,1426864202840.txt
0.0,1.0,1426866679584.txt
1.0,1.0,1426867058637.txt
0.0,1.0,1426870866810.txt
0.0,1.0,1426870955084.txt
0.0,1.0,1426871025544.txt
0.0,1.0,1426871207505.txt
1.0,1.0,1426871284433.txt
0.0,1.0,1426871298804.txt
0.0,1.0,1426876606046.txt
1.0,1.0,1427111084553.txt
0.0,1.0,1427117780671.txt
0.0,1.0,1427119285085.txt
0.0,1.0,1427123112134.txt
1.0,1.0,1427124060123.txt
0.0,1.0,1427124119304.txt
0.0,1.0,1427124196474.txt
0.0,1.0,1427126402007.txt
0.0,1.0,1427127227616.txt
0.0,1.0,1427128469377.txt
0.0,1.0,1427193557013.txt
0.0,1.0,1427194289463.txt
0.0,1.0,1427194945090.txt
0.0,1.0,1427195583685.txt
0.0,1.0,1427203805929.txt
0.0,1.0,1427204394485.txt
1.0,1.0,1427207792613.txt
1.0,1.0,1427218053266.txt
0.0,1.0,1427227295940.txt
0.0,1.0,1427293682284.txt
1.0,1.0,1427297305589.txt
0.0,1.0,1427373268550.txt
0.0,1.0,1427375995210.txt
0.0,1.0,1427376261167.txt
0.0,1.0,1427379129074.txt
0.0,1.0,1427382426533.txt
0.0,1.0,1427383935626.txt
0.0,1.0,1427385418826.txt
0.0,1.0,1427390075008.txt
0.0,1.0,1427401576006.txt
1.0,1.0,1427402564358.txt
0.0,1.0,1427451529353.txt
0.0,1.0,1427455266593.txt
0.0,1.0,1427456085583.txt
0.0,1.0,1427456243069.txt
0.0,1.0,1427457296420.txt
0.0,1.0,1427460856045.txt
0.0,1.0,1427462253752.txt
0.0,1.0,1427463111790.txt
0.0,1.0,1427469171078.txt
0.0,1.0,1427469809309.txt
0.0,1.0,1427471871517.txt
0.0,1.0,1427473913308.txt
0.0,1.0,1427474573501.txt
0.0,1.0,1427475504371.txt
0.0,1.0,1427478750595.txt
0.0,1.0,1427479871896.txt
0.0,1.0,1427544616255.txt
1.0,1.0,1427570309334.txt
0.0,1.0,1427575071318.txt
0.0,1.0,1427805942343.txt
1.0,1.0,1427810864141.txt
0.0,1.0,1427827988461.txt
0.0,1.0,1427828012465.txt
0.0,1.0,1427829542676.txt
0.0,1.0,1427830265752.txt
0.0,1.0,1427830544099.txt
0.0,1.0,1427833401194.txt
0.0,1.0,1427834082753.txt
0.0,1.0,1427834364268.txt
0.0,1.0,1427835074411.txt
0.0,1.0,1427835530641.txt
1.0,1.0,1427877384806.txt
0.0,1.0,1427921502661.txt
0.0,1.0,1427923514041.txt
0.0,1.0,1427962351368.txt
0.0,1.0,1427970039314.txt
0.0,1.0,1427973385199.txt
0.0,1.0,1428139555093.txt
0.0,1.0,1428140124873.txt
0.0,1.0,1428140331627.txt
0.0,1.0,1428140721588.txt
0.0,1.0,1428142072918.txt
0.0,1.0,1428143391474.txt
0.0,1.0,1428143866274.txt
0.0,1.0,1428144732441.txt
0.0,1.0,1428155047044.txt
0.0,1.0,1428166121742.txt
0.0,1.0,1428235264466.txt
0.0,1.0,1428235664139.txt
0.0,1.0,1428326597595.txt
0.0,1.0,1428326878073.txt
0.0,1.0,1428403339215.txt
0.0,1.0,1428416112565.txt
0.0,1.0,1428416669750.txt
0.0,1.0,1428417797176.txt
0.0,1.0,1428494325739.txt
0.0,1.0,1428495011204.txt
1.0,1.0,1428579991327.txt
0.0,1.0,1428829925621.txt
0.0,1.0,1428830036998.txt
0.0,1.0,1428830696428.txt
0.0,1.0,1428831408651.txt
0.0,1.0,1428863903251.txt
0.0,1.0,1428865265881.txt
0.0,1.0,1428917779781.txt
0.0,1.0,1428918613168.txt
0.0,1.0,1428919463054.txt
0.0,1.0,1428934593495.txt
0.0,1.0,1428935432110.txt
0.0,1.0,1429001390527.txt
