1.0,0.0,--111106154--1057174504__457401723.txt
1.0,0.0,--1111332062--736656828__202311490.txt__2023275194.txt---1671862085
1.0,0.0,--1111408195--938244154__382296315.txt__382407944.txt__38249504.txt---1939308826
1.0,0.0,--1111893539--250311156__1681322703.txt__1681347329.txt---1487154893
0.0,0.0,--1111899156---243981146__794934731.txt__79500704.txt__795533130.txt__795675454.txt__795841815.txt__795933445.txt__795981536.txt__796097951.txt__796216436.txt__796250932.txt__79674544.txt__796805086.txt__796858470.txt__797145741.txt__797360803.txt__797398234.txt__79740994.txt__798338579.txt__798496500.txt__798681367.txt__798872659.txt__799328152.txt__799716052.txt__799757551.txt__799767115.txt__79977181.txt__799846096.txt__799851963.txt__800220981.txt__800253694.txt__800339078.txt__800653836.txt__800712059.txt__800972757.txt__800983267.txt__80128315.txt__801393972.txt__801720468.txt__801736762.txt__802184486.txt__802824737.txt__802969297.txt__803316340.txt__803324740.txt__803330771.txt__803408652.txt__803688261.txt__803716170.txt__803971390.txt__80412967.txt__804191095.txt__804505736.txt__804685482.txt__804814527.txt__804841938.txt__804872254.txt__80498105.txt__805485189.txt__805572045.txt__805588962.txt__805703762.txt__805859894.txt__805972491.txt__806359532.txt__806465855.txt__806634622.txt__806834182.txt__806895334.txt__80719229.txt__807836023.txt__808436893.txt__808542509.txt__809323555.txt__809331476.txt__809452141.txt__809598964.txt__809706886.txt__809876770.txt__809908435.txt__810045760.txt__810054861.txt__810149402.txt---340491621
1.0,0.0,--111468556--122875461__1540070889.txt__1540075167.txt__1540084268.txt
1.0,0.0,--1114823338---600060197__1914623370.txt---203150944
1.0,0.0,--1118707856---1718476967__136405596.txt__1364227269.txt---160622424
1.0,0.0,--1120204415---1567311600--8955309
1.0,0.0,--112061136---2134638876__1069239546.txt__1069332288.txt__1069648119.txt__1069649379.txt__106981196.txt__1070282416.txt
0.0,0.0,--1120681605---707467905__1368398589.txt
1.0,0.0,--1121210674--1085205792---2060126162
1.0,0.0,--1121386325--315557757--841120221
1.0,0.0,--1123530224---1214802713--213792206
1.0,0.0,--1124220769---1764083071--1111408195
1.0,0.0,--112440922---692128689__1452796821.txt__1452840631.txt--1033011041
1.0,0.0,--1124866780---1343516234
1.0,0.0,--112500708---818583247__498611228.txt__499022659.txt__499440910.txt__499568817.txt__499895568.txt--1602342237
1.0,0.0,--1125056629--1721956615__1293568952.txt--231659144
1.0,0.0,--1126765511--967696345--1845308770
1.0,0.0,--1128510113---2082451465--1832649181
0.0,0.0,--1128723623--1561205417---310889942
1.0,0.0,--11296827--1127589911__65360216.txt__653675926.txt__653697363.txt__653867777.txt---1819077941
1.0,0.0,--1131201992---1563073076--1196504276
1.0,0.0,--1132298037---1294769905
1.0,0.0,--1134673796---1605591941
1.0,0.0,--1136026343---546914799--476295534
1.0,0.0,--1136250151---1281409082__1161826739.txt--301735133
1.0,0.0,--113779268--822003860---859207912
1.0,0.0,--1138425347---526552751---461681118
1.0,0.0,--1139324066---1510658278---1621159588
1.0,0.0,--1140097316---274869064---1318250447
1.0,0.0,--1142424648---148462157__1932839565.txt
1.0,0.0,--1143454666---1343568164--1096271031
0.0,0.0,--1144071296---62045061__112466230.txt__112491749.txt__1124937315.txt__1125213986.txt__1125789599.txt__112593254.txt
1.0,0.0,--1145358066---1509671266__1806750546.txt__1807049677.txt--964971292
1.0,0.0,--1145998084--371623886--483107453
1.0,0.0,--1148115821---301575754---1294970039
1.0,0.0,--1150528090--2102921094__1307979821.txt__130861342.txt__1308626864.txt__1308764919.txt__1308825691.txt---31833900
1.0,0.0,--1152080913--1054274979--1773315608
1.0,0.0,--1153048104--1004989946__394715909.txt__395008007.txt---1118509608
1.0,0.0,--1153554582---491989126__1480508861.txt--741397867
1.0,0.0,--1153698056---650232503__2083121370.txt__2083327604.txt__2083476301.txt__2083588941.txt__20836927.txt__2083874560.txt__2084048577.txt__2084278514.txt---1235916708
1.0,0.0,--1154188970--956006458---1667510943
1.0,0.0,--1157817875--742084195--1090088835
1.0,0.0,--1158998009---601724482__1461153756.txt__1461162456.txt---1624758000
1.0,0.0,--1160830681--274983161__1192570027.txt--995188819
1.0,0.0,--1162550200---983871324---112969313
0.0,0.0,--1164934414---434125040
1.0,0.0,--1165116180---107358984__1084133415.txt---978741317
1.0,0.0,--1166767789--1546549861__375418929.txt
0.0,0.0,--1168284083---1258368315__1100893667.txt---1175548136
0.0,0.0,--1169035438--1557799616__1275395543.txt__1275423700.txt__1275720922.txt__1275768563.txt__1275955800.txt__1276185578.txt__1276250187.txt__1276402173.txt__1276797455.txt
1.0,0.0,--1169384809---419917088--1334940549
1.0,0.0,--1169395992--1280401082__335363381.txt--187484778
1.0,0.0,--1172415370---1043372920--2027588914
1.0,0.0,--1176143571---1554768987---1462649408
1.0,0.0,--1177396043--71815431__221285793.txt---1428175008
1.0,0.0,--1177640039--1701288702--479462790
0.0,0.0,--1177647669---554194708__567543579.txt__567712602.txt__567913957.txt__567975583.txt__568232065.txt__56823229.txt__568256498.txt__568291102.txt__568406180.txt__568471981.txt__568546916.txt__568615006.txt__568928843.txt__568973463.txt__569473396.txt__569748350.txt__569791280.txt__570092413.txt__570163608.txt__570287866.txt__570395051.txt__570410622.txt__57075789.txt__57094421.txt__571111295.txt__571283869.txt__571320315.txt__57158737.txt__571619992.txt__57162160.txt__571858894.txt__572014519.txt__57218883.txt__572559398.txt__572705229.txt__572734416.txt__572749992.txt__572845259.txt__572889589.txt__573014762.txt__573028224.txt__573162747.txt__573248107.txt__573578131.txt__573842272.txt__573886692.txt__573937278.txt__574102748.txt__574192521.txt__574414856.txt__574502068.txt__57512737.txt__575234712.txt__575709718.txt__575818413.txt__575942791.txt__576192950.txt__576296099.txt__576404143.txt__576625644.txt__576775755.txt__57678809.txt__57699611.txt__577263309.txt__577307631.txt__577459895.txt__577500121.txt__577635497.txt__577675956.txt__577771340.txt__577880578.txt__577930138.txt---1536109962
1.0,0.0,--1177820206--954244324__1053373368.txt__1053573354.txt--1421654084
1.0,0.0,--1177927688--978423690__440593664.txt---1882747647
1.0,0.0,--1179154526---1467038605__1211980119.txt__12121208.txt__1212152628.txt---2078253227
1.0,0.0,--1179199714--673803764__527422506.txt--1864659314
1.0,0.0,--1183156804--313870668__1360911552.txt---616125727
1.0,0.0,--1188323018--1352724300__790506642.txt--1827394575
1.0,0.0,--1190199173---962909749---1638272580
1.0,0.0,--1190635290--1828753654__1821437036.txt
1.0,0.0,--1190920306--1099617543---991965989
1.0,0.0,--1191721042---72392348--942192745
1.0,0.0,--1195649091---1800414136
1.0,0.0,--1198833630--1866586594__1652412782.txt
1.0,0.0,--1203423984---1709874919--894714347
1.0,0.0,--1206737415---218641913---1106919619
1.0,0.0,--1207974326---606694538---127583673
1.0,0.0,--1209475102---770251578---369960025
1.0,0.0,--1210704802---6795569__324179636.txt--673672525
1.0,0.0,--1211030254--1332187141
1.0,0.0,--1211512898--904503585__1410443139.txt__1410523128.txt__1410780038.txt__1410835761.txt--594648189
1.0,0.0,--1212147092--429314340
1.0,0.0,--1215091127--2084875655---499269724
1.0,0.0,--1215100748--2039868958---550128889
1.0,0.0,--1217355370---566368006__1722362410.txt---1412650836
1.0,0.0,--1217494881---637355003--1437382553
1.0,0.0,--1221270639---1676888086
1.0,0.0,--1221436578--1511908129__232845520.txt__233056097.txt---702202482
0.0,0.0,--1221678650---519265857--223052095
1.0,0.0,--1222759492--278128270__2107854548.txt__2107902925.txt__2107924678.txt--1325767582
1.0,0.0,--1224790021---1776571061__862642565.txt__862836142.txt--117975784
1.0,0.0,--1224919491---1037763518---1249756712
1.0,0.0,--1225532683--685169688---1150528090
1.0,0.0,--1225722664---574314868__40879970.txt__408865011.txt--1061931402
1.0,0.0,--1225914735---1216852159__1789327540.txt---1497997348
1.0,0.0,--1227019139---964002731--1593357383
0.0,0.0,--1227292574---2019119756__1676886800.txt__1677091226.txt__1677431324.txt
1.0,0.0,--1227309522--998288098__424616710.txt---2062309495
1.0,0.0,--1231248053---1316621841__1726413959.txt--1741764145
0.0,0.0,--123205293--1255801050--788659009
1.0,0.0,--1232982237---381453965---1595573876
0.0,0.0,--1233527691---563084404__85604882.txt--1237241889
1.0,0.0,--1234366360---822745302__144209879.txt__1442463260.txt--861132624
1.0,0.0,--1234436750--985700895__684836504.txt__685064419.txt__685321479.txt--1351790046
1.0,0.0,--1234530063--1830383622__1885362249.txt---577255089
0.0,0.0,--123482323---105110920__1844733479.txt__1845503192.txt__1845573980.txt__1845642003.txt--2098825710
1.0,0.0,--1235278033---1404130177---280114397
1.0,0.0,--1236466654--1037606287__1361433564.txt
1.0,0.0,--1237241889--133889567---913417651
1.0,0.0,--1239651897---967550581__1228984834.txt__1229136420.txt--550750428
1.0,0.0,--1242780333---1597360591---1158998009
1.0,0.0,--1244721247---749878104--658163526
1.0,0.0,--1244793040---385318925---809835690
1.0,0.0,--1245037478---1107179215--1733516803
1.0,0.0,--1247035081---1495605753--769245817
1.0,0.0,--1247236547---562684095--458583283
1.0,0.0,--1247611035---285759768__1082486672.txt---1285348948
1.0,0.0,--1249254271---781872375__1227487292.txt
1.0,0.0,--1249424051--1922829215__43172707.txt---1864898626
1.0,0.0,--1251498768---1907670814---291546179
1.0,0.0,--1254898128---1498659423__1949614798.txt__1949754214.txt--525560302
1.0,0.0,--1255898529---951095947__196482880.txt__1965201727.txt__1965212028.txt__1965395588.txt--1926699434
0.0,0.0,--1257437482--755407656---1507008081
1.0,0.0,--1261561571---1148990475---1183156804
1.0,0.0,--1264142065---1238247867---734542143
1.0,0.0,--1264169489--330194210__2058760108.txt---764257787
1.0,0.0,--1264958142--201075915---309342023
1.0,0.0,--126803955---295441897
0.0,0.0,--1268745883---1586628039__537682172.txt__537730418.txt__537800657.txt__537902737.txt--1337002988
1.0,0.0,--1268833874---1029285888__1882213371.txt--246207005
1.0,0.0,--127099867---545169384__486304729.txt--1001688997
1.0,0.0,--12711763--1351272549__1912226096.txt__1912285298.txt__1912634673.txt__1912856338.txt---1196315572
1.0,0.0,--1271599815---1072112157__1593686037.txt__1593788591.txt__1593814549.txt__1593827749.txt---2115134350
1.0,0.0,--1273651596---27964602__177250108.txt__1773541607.txt__1773566287.txt__177365982.txt__1774242902.txt---1799119289
1.0,0.0,--1278166476---1495786230---290466898
1.0,0.0,--1278219714--1995889614__1376581736.txt__1376680489.txt---235594860
1.0,0.0,--1279235111---1571462337---1573684546
1.0,0.0,--1281847227--271740238
1.0,0.0,--1284822916---2126514090--1635063700
1.0,0.0,--1284883573---745852131__436478180.txt--261180537
1.0,0.0,--1285348948---540386242--533022864
1.0,0.0,--128579192---2009572070__142654996.txt__1426686103.txt__1426730440.txt__1426735934.txt__1426753860.txt__1427186092.txt__1427227285.txt__1427288729.txt__1427458743.txt__14277097.txt__1427873446.txt__1427951748.txt__1428178477.txt__1428271624.txt__1428328074.txt__1428463292.txt__1428564017.txt__1429082870.txt__1429112674.txt__1429138146.txt---1939126060
1.0,0.0,--1290106751---629701231__1803406357.txt---935721344
0.0,0.0,--129028389--323039212__322345313.txt---724832072
1.0,0.0,--1291712038--2047028004__1018824108.txt__1018855234.txt--437722642
1.0,0.0,--1295160715--1564433777--1051366474
1.0,0.0,--129595246--564807223__1940667630.txt--1152418626
1.0,0.0,--1296199020--1509045310---744363256
1.0,0.0,--129642107---700625089---960425658
1.0,0.0,--1298007522--230942178__1323288905.txt__1323461059.txt__1324320203.txt__1324394511.txt__1324781857.txt__1324946684.txt__1324968640.txt__132500003.txt__132522437.txt--1377221043
1.0,0.0,--129834427---1096176786---596077746
1.0,0.0,--1299489542---1922764918
0.0,0.0,--1299665913--949991975__1299949785.txt__1300006776.txt--668378558
1.0,0.0,--1300649691---1637142063---628873444
1.0,0.0,--1300783147--1238484386---1575487088
1.0,0.0,--1301227180--616238652__1489080044.txt
1.0,0.0,--1302738544---1419630511---1003529515
1.0,0.0,--1308870750---927490788
1.0,0.0,--1309043330---183698365---448257122
1.0,0.0,--1309406273--443893137---782050869
1.0,0.0,--1309841391---652569374__190919598.txt--1682059059
1.0,0.0,--1310003523--871552449---716578733
1.0,0.0,--1312418830---1205043806
1.0,0.0,--1312488309---1828344995__1746074761.txt__1746172709.txt--839615263
1.0,0.0,--1314483509--164296157__667070609.txt--1320609180
0.0,0.0,--1315667336---64550977__2012822875.txt---1012452440
1.0,0.0,--1318031089--1744225013__1250620086.txt---181674619
1.0,0.0,--1320609180--1463561516--1099524468
1.0,0.0,--1321180759--1690338356--20752993
1.0,0.0,--1323003055---30216000__406275801.txt__406724824.txt__407271405.txt__408025945.txt__408082994.txt
1.0,0.0,--132315241---1840827663__1115623460.txt__1115923418.txt---722963121
1.0,0.0,--1324084803---1416951908
1.0,0.0,--1324410666--256598751__1092880817.txt---575613592
1.0,0.0,--1326229793---483622481---1136026343
1.0,0.0,--1329059407--1778744866--431092626
1.0,0.0,--1330733345---1751885883---879929081
1.0,0.0,--1332406798--1258161843__1516825083.txt__1516859730.txt__1516884426.txt
1.0,0.0,--1334588386---47225771--1835468627
1.0,0.0,--1337806519---822523729__736329370.txt__736522381.txt__736764608.txt__736916606.txt__736970269.txt__737051528.txt--1606603957
1.0,0.0,--1338717058---1615914098---933818963
1.0,0.0,--1339363900--641227026__1839526598.txt--583335231
1.0,0.0,--1340948418---706179392--1456143540
1.0,0.0,--1341634139--573290110__1009325089.txt--492878754
1.0,0.0,--134200668--204270772--1701226126
1.0,0.0,--1343071173--1913650957--725947662
1.0,0.0,--1343704472--994849916--553635923
1.0,0.0,--1344395651--1925839055__1074953997.txt---396982036
1.0,0.0,--1344625870---1326494162---61167653
1.0,0.0,--1344642454--742361443---1462763608
1.0,0.0,--134601835--1912228669__810316969.txt__810338506.txt--30802579
1.0,0.0,--1348383350---1118937833--1072758268
1.0,0.0,--1348725243---192364970--1992769950
1.0,0.0,--1351692031---1120029423__120116949.txt--1367864185
1.0,0.0,--135396815--2061813426--651289891
1.0,0.0,--135638366--1328770530__1853878795.txt---14088397
1.0,0.0,--1360195147--935115401__1291132142.txt---2033095165
1.0,0.0,--1362324735--1986857107__273787655.txt
1.0,0.0,--1363630350---1135665786---792782848
1.0,0.0,--1363662488---1061499130__1924931993.txt__1924955092.txt--621740980
1.0,0.0,--1366831742--602284092---458269912
0.0,0.0,--1367635643--1832764533---977414422
1.0,0.0,--1367972538--2077768329__1111314869.txt---969545238
1.0,0.0,--1368699476---12821660__199192092.txt__1992313104.txt__1992328278.txt--1038378176
1.0,0.0,--1370452898---1573345616__1600865573.txt__160099366.txt__160132350.txt__1601505718.txt__160178604.txt--1833035313
1.0,0.0,--1372473598--1021637646__408732279.txt---2128644564
1.0,0.0,--1373721608---404470047--1714738108
1.0,0.0,--1373977649--1650853315__457185550.txt--276988267
1.0,0.0,--1375264591--1398571725__537027022.txt__537176373.txt__537181428.txt
1.0,0.0,--1375818165--2085801479__1630492119.txt__1630730351.txt--1423112290
0.0,0.0,--1376386837---1240050629__1958063430.txt__1958066948.txt--630304239
1.0,0.0,--1376523226---306422674--1329059407
1.0,0.0,--1377185178--954212184
1.0,0.0,--1378900696---1402115675---845146935
1.0,0.0,--1379206642---249221290__1088820457.txt
1.0,0.0,--1379219926---1022450582
1.0,0.0,--1384158109---2043145805__270332860.txt__270341803.txt__270456471.txt__270577324.txt__270793407.txt--1596469349
1.0,0.0,--1388693855---1366403865__1383744829.txt---1005919474
1.0,0.0,--1388790180---17685564---737569389
1.0,0.0,--1389116901--1360473888__43232955.txt--1573776314
1.0,0.0,--1389595280---299644312---1738385545
1.0,0.0,--1389792000---726750146__1994611997.txt__199462655.txt--1065676148
1.0,0.0,--1390146142--765703924__1338331714.txt__1338357164.txt---21150088
1.0,0.0,--1390523319--2112668520__148440763.txt__148454641.txt--1871529112
1.0,0.0,--139087292---695331880__1470389968.txt---1029327659
1.0,0.0,--1393703181---1262037890
1.0,0.0,--1395419471--2145669985---134200668
1.0,0.0,--1395473702---69267734__1923413624.txt__1923427660.txt__1923639146.txt
0.0,0.0,--1396464100---559850264__1030267108.txt__103041813.txt__1030641287.txt__1031277650.txt__1031483841.txt__1031528315.txt__1031930703.txt---512630817
0.0,0.0,--1398094904---1273098231__380042012.txt__380211410.txt__380216751.txt__380857732.txt__380947045.txt__381040669.txt__381046382.txt
1.0,0.0,--1400871235---1211182451---416926003
1.0,0.0,--1401178408--131548140__1082531044.txt__1082628867.txt
1.0,0.0,--1403202506--1447308360__1525255726.txt--1501039675
1.0,0.0,--1404111830--907216073---166808704
1.0,0.0,--1405148349--492321813---892824532
1.0,0.0,--1405176981---1508811139--225163228
1.0,0.0,--1407510584---1643345430__204496327.txt__2044996323.txt--332651230
1.0,0.0,--1408217020--520600929
1.0,0.0,--1412650836--1692740376---664467426
1.0,0.0,--1412898261---2018248153__371785794.txt__372117336.txt__372145316.txt__372358096.txt__372472454.txt--1520090829
1.0,0.0,--1415371192---1492911032__1756078579.txt__1756123671.txt__1756192025.txt---249635941
1.0,0.0,--1415580727--17189659---2110708199
1.0,0.0,--1416000181---1139672995---597646832
1.0,0.0,--1418017943---1978053132__485862500.txt
0.0,0.0,--1418590526--586678226__1302839798.txt__130287391.txt__1303023730.txt__130313877.txt__1303446925.txt--667219370
1.0,0.0,--1420764062---287276590__1036898975.txt--1877760388
1.0,0.0,--1422150306---2103523819__1011431804.txt__1011486364.txt
1.0,0.0,--1423850161--376521605--986621899
1.0,0.0,--1424272996---978983496__1436451661.txt---295349381
0.0,0.0,--1426884956---1577943178__1117051188.txt__1117082357.txt__111720461.txt__1117344531.txt__111738044.txt--692274961
1.0,0.0,--1428196815--362253412__324198820.txt--1449224545
1.0,0.0,--1429355892--1961108879---2055342475
1.0,0.0,--1429513141--297941566
1.0,0.0,--1431480012--721017800---597695398
1.0,0.0,--143202073--437830905---1863354040
1.0,0.0,--1432175507---1739604931---1905468712
1.0,0.0,--1432687856---531771774---478590735
1.0,0.0,--1434140899--1340446992--495067470
1.0,0.0,--1434344459--1581964149--532339352
1.0,0.0,--1434677640--201504194__136625304.txt__1366577476.txt--1446410051
1.0,0.0,--1435288281---1483155143__280289137.txt
1.0,0.0,--1435526951---1457905927__1642353819.txt__164276632.txt__1642822354.txt---954206431
1.0,0.0,--1436460457---437367369--1086049761
1.0,0.0,--1437382553--1215630818--916245434
1.0,0.0,--1437700579--294283299
1.0,0.0,--1439525718--1263705930--754156956
1.0,0.0,--1439575034---1223339236---102298088
1.0,0.0,--1442554411--846396667---712043641
1.0,0.0,--1442855363---1571902764__1078608467.txt__1079168490.txt__1079333588.txt__1079641056.txt
1.0,0.0,--1445618398---455859809---361124136
1.0,0.0,--1446288054---289733520--668954616
1.0,0.0,--1449784560--808028059__1621643449.txt__1621775741.txt__1622174983.txt__1622188752.txt__1622335424.txt---487247690
1.0,0.0,--1450126401---2273565__2057441969.txt__2057507712.txt
1.0,0.0,--1453639081---1480565924__1646153638.txt__1646272386.txt
1.0,0.0,--1453962395---810441322__182579647.txt__1825860477.txt__1825901591.txt__1825918256.txt__1826012035.txt--2049473905
0.0,0.0,--1454284672--2112408782__1105330483.txt--169265638
1.0,0.0,--1454394301--658608469__1824333165.txt__1824383999.txt__1824457228.txt__1824567832.txt--2015705740
1.0,0.0,--1454411364---489758476---988903002
1.0,0.0,--1456643723--832093533--686330602
1.0,0.0,--1459271034---86612978---1120500331
1.0,0.0,--1461438821---17885051--1786962087
0.0,0.0,--1461442977---1727848653__136799518.txt--1530128094
1.0,0.0,--1461929066---1885163138__473003142.txt__473060893.txt---1147763858
1.0,0.0,--1462649408---842092588__1291602517.txt--307884456
1.0,0.0,--1462973584--1489982103---1894326333
1.0,0.0,--1464133352---465299338--1507012250
1.0,0.0,--1466617962---559088923--1406230458
1.0,0.0,--1467145721---998150906__1292011187.txt__1292186953.txt__1292351125.txt__1292538291.txt---1297475056
1.0,0.0,--1469791813--1726579652__23318140.txt---1787670959
1.0,0.0,--1471510473---1491569973--1690428511
1.0,0.0,--1472566814---704712956--678765785
1.0,0.0,--1473011089--453582913--1754391244
1.0,0.0,--1473621190--1630150752__1287752244.txt__1287810465.txt--1507382444
0.0,0.0,--1475517539---2040684204--785863146
1.0,0.0,--1476647113--560824796--1735815805
1.0,0.0,--1476972546---894423249__1933728348.txt__1933842853.txt---673466875
1.0,0.0,--1477291252---749565389__582801901.txt--1975527227
0.0,0.0,--148039786---68930245__1373330648.txt__137334940.txt__1373592991.txt__1373658368.txt__1373742425.txt--1759391176
1.0,0.0,--1481057678--554881924__463166402.txt---186110210
1.0,0.0,--1482352055--263923145---752807083
1.0,0.0,--1482580665--1258997017__687010335.txt__68710631.txt__687150798.txt---1227524177
1.0,0.0,--1483828264---788972484---737638029
1.0,0.0,--1486444791--901302537__267278504.txt__267487312.txt__267573561.txt__267703584.txt---301511757
1.0,0.0,--1488506237---1179112343
1.0,0.0,--1489739598--1340680980__120429689.txt__1204605407.txt__1204813741.txt--384797425
0.0,0.0,--1490779536---2087060638__1727472401.txt--1443873070
1.0,0.0,--149439996--568388686---1822998376
1.0,0.0,--1494550451---1967444297__1854910526.txt
1.0,0.0,--1494604417---1727210985---1082540174
1.0,0.0,--1494798985--1108275050__1140234453.txt__1140240518.txt__1140371268.txt__1140659624.txt---1310003523
1.0,0.0,--1497997348--1798078576__1789566699.txt--1367927774
1.0,0.0,--1498752755---940988411
1.0,0.0,--1498855774--1851135988---25044065
1.0,0.0,--1499104579--1265125929---1220531072
1.0,0.0,--1499299511--687972333
1.0,0.0,--15003397--1867674575__411268685.txt__411382026.txt__41146710.txt__411726234.txt--1395393439
1.0,0.0,--1500893500--1459086912--716175288
1.0,0.0,--1502040819---2032923039---1539301962
0.0,0.0,--1502097351---2075417536__1379357955.txt__1379399742.txt__1379780066.txt__1379781336.txt__138050381.txt__1380576648.txt
0.0,0.0,--1502301100---813827802__241499553.txt__241614072.txt__241663714.txt__241774614.txt__242169641.txt__242208600.txt--251247155
1.0,0.0,--1503781938--1795465604__2077208513.txt---677688188
1.0,0.0,--1505694299---1333557893__744769316.txt__744771349.txt__74510634.txt__745299709.txt__745548915.txt__745759339.txt__746332745.txt---756721187
1.0,0.0,--150691345---839918215__1539685149.txt---111468556
1.0,0.0,--1507012250--470146868__1851499080.txt__1851752550.txt__1851883844.txt__1851976316.txt__1852037932.txt__1852114765.txt--1909360907
