1.0,1.0,1388488111101.txt
1.0,1.0,1388489206819.txt
1.0,1.0,1389643545184.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1389913579930.txt
1.0,1.0,1390826351619.txt
1.0,1.0,1391088069107.txt
1.0,1.0,1391798443654.txt
1.0,1.0,1392053466465.txt
1.0,1.0,1392054686124.txt
1.0,1.0,1392134703765.txt
1.0,1.0,1392135866316.txt
1.0,1.0,1392290415777.txt
1.0,1.0,1392633926786.txt
1.0,1.0,1392634492427.txt
1.0,1.0,1392635144450.txt
1.0,1.0,1392908161426.txt
1.0,1.0,1392910602670.txt
1.0,1.0,1392911647282.txt
1.0,1.0,1392987509863.txt
1.0,1.0,1392990688536.txt
1.0,1.0,1393499231675.txt
0.0,1.0,1393599348437.txt
1.0,1.0,1393601485467.txt
1.0,1.0,1393667840402.txt
1.0,1.0,1393864546767.txt
1.0,1.0,1393865786318.txt
1.0,1.0,1393948020221.txt
1.0,1.0,1393949172796.txt
1.0,1.0,1393950796528.txt
1.0,1.0,1394112367361.txt
1.0,1.0,1394112571882.txt
1.0,1.0,1394112718168.txt
1.0,1.0,1394118401332.txt
1.0,1.0,1394123091403.txt
1.0,1.0,1394226929208.txt
1.0,1.0,1394226956262.txt
1.0,1.0,1394226979439.txt
1.0,1.0,1394227044228.txt
1.0,1.0,1394227051813.txt
1.0,1.0,1394227062273.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394295202764.txt
1.0,1.0,1394296390659.txt
1.0,1.0,1394298547221.txt
1.0,1.0,1394648769845.txt
1.0,1.0,1394648791381.txt
1.0,1.0,1394718390345.txt
1.0,1.0,1394718445091.txt
1.0,1.0,1394718448929.txt
1.0,1.0,1394718470395.txt
1.0,1.0,1394817786081.txt
1.0,1.0,1395076442811.txt
1.0,1.0,1395077168671.txt
1.0,1.0,1395077587512.txt
1.0,1.0,1395327234385.txt
1.0,1.0,1395327303293.txt
1.0,1.0,1395327333936.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395329925159.txt
1.0,1.0,1395331581343.txt
1.0,1.0,1395336335747.txt
1.0,1.0,1395416503628.txt
1.0,1.0,1395422625883.txt
1.0,1.0,1395425710667.txt
1.0,1.0,1395425965982.txt
1.0,1.0,1395427849656.txt
1.0,1.0,1395845932986.txt
1.0,1.0,1395851438282.txt
1.0,1.0,1396003060425.txt
1.0,1.0,1396004508920.txt
1.0,1.0,1396016646524.txt
1.0,1.0,1396021682491.txt
1.0,1.0,1396282875838.txt
1.0,1.0,1396291375678.txt
1.0,1.0,1396369664111.txt
1.0,1.0,1396427159319.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396528842725.txt
1.0,1.0,1396530712034.txt
1.0,1.0,1396616175910.txt
1.0,1.0,1396632801484.txt
1.0,1.0,1396797357783.txt
1.0,1.0,1396798183886.txt
1.0,1.0,1396876656856.txt
1.0,1.0,1396966165846.txt
1.0,1.0,1396966835440.txt
1.0,1.0,1397032661062.txt
1.0,1.0,1397038883272.txt
1.0,1.0,1397041346253.txt
1.0,1.0,1397062237938.txt
1.0,1.0,1397062610215.txt
1.0,1.0,1397063205646.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397071921565.txt
1.0,1.0,1397123257342.txt
1.0,1.0,1397125124179.txt
1.0,1.0,1397125416888.txt
1.0,1.0,1397143278944.txt
1.0,1.0,1397143611654.txt
1.0,1.0,1397143732772.txt
1.0,1.0,1397145158320.txt
1.0,1.0,1397146995803.txt
1.0,1.0,1397203747191.txt
1.0,1.0,1397206623424.txt
1.0,1.0,1397218424315.txt
1.0,1.0,1397219021161.txt
1.0,1.0,1397383435649.txt
1.0,1.0,1397474564661.txt
1.0,1.0,1397648023815.txt
1.0,1.0,1397742544799.txt
1.0,1.0,1397932467855.txt
1.0,1.0,1398005491387.txt
1.0,1.0,1398016902782.txt
1.0,1.0,1398018058650.txt
1.0,1.0,1398093956031.txt
1.0,1.0,1398104582021.txt
1.0,1.0,1398106908393.txt
1.0,1.0,1398192532753.txt
1.0,1.0,1398193676023.txt
1.0,1.0,1398281443887.txt
1.0,1.0,1398355398896.txt
1.0,1.0,1399388830170.txt
1.0,1.0,1399389463116.txt
1.0,1.0,1399391840858.txt
1.0,1.0,1399393376728.txt
1.0,1.0,1399469651384.txt
1.0,1.0,1399477281328.txt
1.0,1.0,1399563757938.txt
1.0,1.0,1399642938192.txt
1.0,1.0,1399644243518.txt
1.0,1.0,1399644876414.txt
1.0,1.0,1399651207005.txt
1.0,1.0,1399651659230.txt
1.0,1.0,1399822742054.txt
1.0,1.0,1399904782386.txt
1.0,1.0,1399982068306.txt
1.0,1.0,1400255155681.txt
1.0,1.0,1400256584352.txt
1.0,1.0,1400690399597.txt
1.0,1.0,1400690980294.txt
1.0,1.0,1400691477070.txt
1.0,1.0,1400743366933.txt
1.0,1.0,1401017385352.txt
1.0,1.0,1401122410623.txt
1.0,1.0,1401123616509.txt
1.0,1.0,1401464985683.txt
1.0,1.0,1401467925236.txt
1.0,1.0,1401809733974.txt
1.0,1.0,1401809981556.txt
1.0,1.0,1401870584406.txt
1.0,1.0,1401871183496.txt
1.0,1.0,1401892560911.txt
1.0,1.0,1401894545279.txt
1.0,1.0,1401895243191.txt
1.0,1.0,1401896827322.txt
1.0,1.0,1401957857138.txt
1.0,1.0,1401960239787.txt
1.0,1.0,1401961835032.txt
1.0,1.0,1401982110229.txt
1.0,1.0,1401983723511.txt
1.0,1.0,1402055225304.txt
1.0,1.0,1402055582145.txt
1.0,1.0,1402065937813.txt
1.0,1.0,1402139789757.txt
1.0,1.0,1402149498308.txt
1.0,1.0,1402251382240.txt
1.0,1.0,1402252838822.txt
1.0,1.0,1402317533198.txt
1.0,1.0,1402321526591.txt
1.0,1.0,1402324539664.txt
1.0,1.0,1402327999618.txt
1.0,1.0,1402329140364.txt
1.0,1.0,1402417197161.txt
1.0,1.0,1402474220520.txt
1.0,1.0,1402499791268.txt
1.0,1.0,1402501922458.txt
1.0,1.0,1402503187342.txt
1.0,1.0,1402503872768.txt
1.0,1.0,1402508186256.txt
1.0,1.0,1402557074491.txt
1.0,1.0,1403088007020.txt
1.0,1.0,1403270282732.txt
1.0,1.0,1403271134086.txt
1.0,1.0,1403271762112.txt
1.0,1.0,1403283622774.txt
1.0,1.0,1403287163627.txt
1.0,1.0,1403289833026.txt
1.0,1.0,1403289956727.txt
1.0,1.0,1403372582236.txt
1.0,1.0,1403372843425.txt
1.0,1.0,1403373478435.txt
1.0,1.0,1403374905429.txt
1.0,1.0,1403462169839.txt
1.0,1.0,1403462839209.txt
1.0,1.0,1403463666479.txt
1.0,1.0,1404494925717.txt
1.0,1.0,1404495404105.txt
1.0,1.0,1404496365968.txt
1.0,1.0,1404497502024.txt
1.0,1.0,1404929081020.txt
1.0,1.0,1405614795812.txt
1.0,1.0,1405615056805.txt
1.0,1.0,1405615268383.txt
1.0,1.0,1405929643286.txt
1.0,1.0,1406024027876.txt
1.0,1.0,1406027558546.txt
1.0,1.0,1406033894610.txt
1.0,1.0,1406034457327.txt
1.0,1.0,1406034751289.txt
1.0,1.0,1406055680947.txt
1.0,1.0,1406056162070.txt
1.0,1.0,1406056905797.txt
1.0,1.0,1406057371992.txt
1.0,1.0,1406057636144.txt
1.0,1.0,1406059538609.txt
1.0,1.0,1406111887728.txt
1.0,1.0,1406191746661.txt
1.0,1.0,1406191957593.txt
1.0,1.0,1406192306877.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406194960288.txt
1.0,1.0,1406221873477.txt
1.0,1.0,1406223137199.txt
1.0,1.0,1406225397361.txt
1.0,1.0,1406227094656.txt
1.0,1.0,1406227665245.txt
1.0,1.0,1406229420182.txt
1.0,1.0,1406563083991.txt
1.0,1.0,1406802060963.txt
1.0,1.0,1406804482631.txt
1.0,1.0,1406808756283.txt
1.0,1.0,1406809730600.txt
1.0,1.0,1406889458166.txt
1.0,1.0,1406889954933.txt
1.0,1.0,1406890910391.txt
0.0,1.0,1406891204542.txt
1.0,1.0,1407246950616.txt
1.0,1.0,1407321102857.txt
1.0,1.0,1407322957065.txt
1.0,1.0,1407326126402.txt
1.0,1.0,1407327566453.txt
1.0,1.0,1407333147612.txt
1.0,1.0,1407333657656.txt
1.0,1.0,1407414302202.txt
1.0,1.0,1407577482924.txt
1.0,1.0,1407748281373.txt
1.0,1.0,1407928153262.txt
1.0,1.0,1407950657334.txt
1.0,1.0,1407951404209.txt
1.0,1.0,1407951809388.txt
1.0,1.0,1408007140860.txt
1.0,1.0,1408007516103.txt
1.0,1.0,1408008298208.txt
1.0,1.0,1408014244135.txt
1.0,1.0,1408020363418.txt
1.0,1.0,1408022855779.txt
1.0,1.0,1408031065975.txt
1.0,1.0,1408031766971.txt
1.0,1.0,1408108197909.txt
1.0,1.0,1408108636337.txt
0.0,1.0,1408108765404.txt
1.0,1.0,1408109016937.txt
1.0,1.0,1408110429181.txt
1.0,1.0,1408135107828.txt
1.0,1.0,1408136952192.txt
1.0,1.0,1408140496011.txt
1.0,1.0,1408143212314.txt
1.0,1.0,1408144312086.txt
1.0,1.0,1408144586686.txt
1.0,1.0,1408179180479.txt
1.0,1.0,1408437500388.txt
1.0,1.0,1408437972862.txt
1.0,1.0,1408443213370.txt
1.0,1.0,1408485094714.txt
1.0,1.0,1408485788383.txt
1.0,1.0,1408487237670.txt
1.0,1.0,1408487781292.txt
1.0,1.0,1408529769222.txt
1.0,1.0,1408718083579.txt
1.0,1.0,1408720640832.txt
1.0,1.0,1409321977534.txt
1.0,1.0,1409516507366.txt
1.0,1.0,1409517970596.txt
1.0,1.0,1409518282588.txt
1.0,1.0,1409519591990.txt
1.0,1.0,1409520154960.txt
1.0,1.0,1409693248514.txt
1.0,1.0,1409762573022.txt
1.0,1.0,1409763062934.txt
1.0,1.0,1409764414168.txt
1.0,1.0,1409765295755.txt
0.0,1.0,1409765445844.txt
1.0,1.0,1409776932969.txt
1.0,1.0,1409777357035.txt
1.0,1.0,1409779696000.txt
1.0,1.0,1409780555979.txt
1.0,1.0,1409949794984.txt
1.0,1.0,1409950239598.txt
1.0,1.0,1409950452732.txt
1.0,1.0,1409954431583.txt
1.0,1.0,1409954834011.txt
1.0,1.0,1409955333759.txt
0.0,1.0,1409955919939.txt
1.0,1.0,1409956274089.txt
1.0,1.0,1409956598508.txt
0.0,1.0,1410346108230.txt
1.0,1.0,1411056053903.txt
1.0,1.0,1411056413560.txt
1.0,1.0,1411059609364.txt
1.0,1.0,1411073277861.txt
1.0,1.0,1411152052310.txt
1.0,1.0,1411152760973.txt
1.0,1.0,1411153443490.txt
1.0,1.0,1411398523351.txt
1.0,1.0,1411558644502.txt
1.0,1.0,1411559087340.txt
0.0,1.0,1411564728518.txt
1.0,1.0,1411567281621.txt
1.0,1.0,1411567513268.txt
1.0,1.0,1411744401535.txt
1.0,1.0,1411834673317.txt
1.0,1.0,1411835102441.txt
1.0,1.0,1411835520519.txt
1.0,1.0,1411836500838.txt
1.0,1.0,1411850260286.txt
1.0,1.0,1411984901303.txt
1.0,1.0,1412154679772.txt
1.0,1.0,1412155168150.txt
1.0,1.0,1412160532747.txt
1.0,1.0,1412168700836.txt
1.0,1.0,1412172010733.txt
1.0,1.0,1412173740687.txt
1.0,1.0,1412174632545.txt
1.0,1.0,1412249702768.txt
1.0,1.0,1412594389996.txt
1.0,1.0,1412614638168.txt
1.0,1.0,1412680819503.txt
1.0,1.0,1412681069504.txt
1.0,1.0,1412768744448.txt
1.0,1.0,1412769074180.txt
1.0,1.0,1412782763988.txt
1.0,1.0,1412784796152.txt
1.0,1.0,1412855102803.txt
1.0,1.0,1412855386081.txt
1.0,1.0,1412861833176.txt
1.0,1.0,1412862636398.txt
1.0,1.0,1412863015646.txt
1.0,1.0,1412942854640.txt
1.0,1.0,1412943061499.txt
1.0,1.0,1412951015941.txt
1.0,1.0,1413013608665.txt
1.0,1.0,1413013915844.txt
1.0,1.0,1413208950381.txt
1.0,1.0,1413210379225.txt
1.0,1.0,1413214589269.txt
1.0,1.0,1413463932572.txt
1.0,1.0,1413464181897.txt
1.0,1.0,1413717253524.txt
1.0,1.0,1413718737566.txt
1.0,1.0,1414447109827.txt
1.0,1.0,1414447312073.txt
1.0,1.0,1414447914064.txt
1.0,1.0,1414514390430.txt
1.0,1.0,1414582465678.txt
1.0,1.0,1414585221964.txt
1.0,1.0,1415966054174.txt
1.0,1.0,1416179202322.txt
1.0,1.0,1416179431018.txt
1.0,1.0,1416179782097.txt
1.0,1.0,1416181383740.txt
1.0,1.0,1416182067573.txt
1.0,1.0,1416182348846.txt
1.0,1.0,1416182580764.txt
1.0,1.0,1416183098164.txt
1.0,1.0,1416504560794.txt
1.0,1.0,1417530535362.txt
1.0,1.0,1417532162191.txt
1.0,1.0,1417794343268.txt
1.0,1.0,1417795922918.txt
1.0,1.0,1417879245825.txt
1.0,1.0,1418142664874.txt
1.0,1.0,1419005724052.txt
1.0,1.0,1419007444824.txt
1.0,1.0,1419442646425.txt
1.0,1.0,1419443207838.txt
1.0,1.0,1419606904424.txt
1.0,1.0,1419693548998.txt
1.0,1.0,1419693773388.txt
1.0,1.0,1419694795548.txt
1.0,1.0,1420488006072.txt
1.0,1.0,1420488700114.txt
1.0,1.0,1420491410160.txt
1.0,1.0,1420491822872.txt
1.0,1.0,1420576343165.txt
1.0,1.0,1420576901330.txt
1.0,1.0,1420577084424.txt
1.0,1.0,1420579238767.txt
1.0,1.0,1420752706732.txt
0.0,1.0,1420753703204.txt
1.0,1.0,1420809324939.txt
1.0,1.0,1420827643722.txt
1.0,1.0,1420831711533.txt
1.0,1.0,1420833213123.txt
1.0,1.0,1420905122171.txt
1.0,1.0,1420906036021.txt
1.0,1.0,1420906463673.txt
1.0,1.0,1420989441490.txt
1.0,1.0,1420991222915.txt
1.0,1.0,1420991678888.txt
1.0,1.0,1420992225708.txt
1.0,1.0,1420992843780.txt
1.0,1.0,1421098097680.txt
1.0,1.0,1421194689807.txt
1.0,1.0,1421443782823.txt
1.0,1.0,1421445182255.txt
1.0,1.0,1421594862182.txt
0.0,1.0,1421594900231.txt
1.0,1.0,1421702944745.txt
1.0,1.0,1421703602796.txt
1.0,1.0,1421789377719.txt
1.0,1.0,1422046834980.txt
1.0,1.0,1422131831645.txt
1.0,1.0,1422199743990.txt
1.0,1.0,1422200277255.txt
1.0,1.0,1422200648699.txt
1.0,1.0,1422201767860.txt
0.0,1.0,1422203079594.txt
1.0,1.0,1422291133196.txt
1.0,1.0,1422305514576.txt
1.0,1.0,1422396495318.txt
1.0,1.0,1422397232783.txt
1.0,1.0,1422397540904.txt
1.0,1.0,1422397713743.txt
1.0,1.0,1422399006108.txt
1.0,1.0,1422450760024.txt
1.0,1.0,1422613414395.txt
1.0,1.0,1422613807882.txt
1.0,1.0,1422614968683.txt
1.0,1.0,1422721330004.txt
1.0,1.0,1422876127509.txt
1.0,1.0,1422876556596.txt
1.0,1.0,1422901489323.txt
1.0,1.0,1422902196249.txt
1.0,1.0,1422910354563.txt
1.0,1.0,1422912512071.txt
1.0,1.0,1422913311804.txt
1.0,1.0,1422986597159.txt
1.0,1.0,1422986959827.txt
1.0,1.0,1422998054086.txt
1.0,1.0,1422998704312.txt
1.0,1.0,1422999254144.txt
1.0,1.0,1423001456740.txt
1.0,1.0,1423001899340.txt
1.0,1.0,1423002157759.txt
1.0,1.0,1423060723729.txt
1.0,1.0,1423068838571.txt
1.0,1.0,1423076676527.txt
1.0,1.0,1423563391841.txt
1.0,1.0,1423580317609.txt
1.0,1.0,1423581060050.txt
1.0,1.0,1423581638457.txt
1.0,1.0,1423582150172.txt
1.0,1.0,1423583639066.txt
1.0,1.0,1423586199641.txt
1.0,1.0,1423587567795.txt
1.0,1.0,1423603858962.txt
1.0,1.0,1423605653928.txt
1.0,1.0,1423607387641.txt
1.0,1.0,1423751215268.txt
1.0,1.0,1423758698010.txt
1.0,1.0,1423835764937.txt
1.0,1.0,1424211213573.txt
1.0,1.0,1424211981860.txt
1.0,1.0,1424213048594.txt
1.0,1.0,1424340198674.txt
1.0,1.0,1424340834229.txt
1.0,1.0,1424341654675.txt
1.0,1.0,1424343440314.txt
1.0,1.0,1424344935896.txt
1.0,1.0,1424375169342.txt
1.0,1.0,1424380059671.txt
1.0,1.0,1424422993271.txt
1.0,1.0,1424448702205.txt
1.0,1.0,1424450856340.txt
1.0,1.0,1424451325083.txt
1.0,1.0,1424517486411.txt
1.0,1.0,1424517944053.txt
1.0,1.0,1424519553837.txt
1.0,1.0,1424522587635.txt
1.0,1.0,1424546400516.txt
1.0,1.0,1424546801926.txt
1.0,1.0,1424547468040.txt
1.0,1.0,1424547692896.txt
1.0,1.0,1424555284132.txt
1.0,1.0,1424556427217.txt
1.0,1.0,1424558774503.txt
1.0,1.0,1424560209235.txt
1.0,1.0,1424560967224.txt
1.0,1.0,1424561872627.txt
1.0,1.0,1424562378216.txt
1.0,1.0,1424563780672.txt
1.0,1.0,1424599164307.txt
1.0,1.0,1424645491538.txt
1.0,1.0,1424646457187.txt
1.0,1.0,1424648566141.txt
1.0,1.0,1424684041966.txt
1.0,1.0,1424684498170.txt
1.0,1.0,1424691106122.txt
1.0,1.0,1424693851922.txt
1.0,1.0,1424694826250.txt
1.0,1.0,1424696277477.txt
1.0,1.0,1424696484661.txt
1.0,1.0,1424696759721.txt
1.0,1.0,1424697049125.txt
1.0,1.0,1424697483711.txt
1.0,1.0,1424697615628.txt
1.0,1.0,1424711475839.txt
1.0,1.0,1424719398292.txt
1.0,1.0,1424720141789.txt
1.0,1.0,1424769641529.txt
1.0,1.0,1424770352605.txt
1.0,1.0,1424772128633.txt
1.0,1.0,1424773002830.txt
1.0,1.0,1424773148632.txt
1.0,1.0,1424774032718.txt
1.0,1.0,1424774498704.txt
1.0,1.0,1424774829310.txt
1.0,1.0,1424795610232.txt
1.0,1.0,1424795765018.txt
1.0,1.0,1424796476660.txt
1.0,1.0,1424797018374.txt
1.0,1.0,1424797499212.txt
1.0,1.0,1424815314774.txt
1.0,1.0,1424815453636.txt
1.0,1.0,1424815628548.txt
1.0,1.0,1424816076346.txt
1.0,1.0,1424817099321.txt
1.0,1.0,1424817899799.txt
1.0,1.0,1424858096263.txt
1.0,1.0,1424861771984.txt
1.0,1.0,1424862335178.txt
1.0,1.0,1425038676264.txt
1.0,1.0,1425039539489.txt
1.0,1.0,1425041398959.txt
1.0,1.0,1425043495910.txt
1.0,1.0,1425118175704.txt
1.0,1.0,1425149762025.txt
1.0,1.0,1425152047080.txt
1.0,1.0,1425153216361.txt
1.0,1.0,1425288564563.txt
1.0,1.0,1425301132855.txt
1.0,1.0,1425402462451.txt
1.0,1.0,1425427590149.txt
1.0,1.0,1425428204297.txt
1.0,1.0,1425463213324.txt
1.0,1.0,1425501068840.txt
1.0,1.0,1425513416994.txt
1.0,1.0,1425513754298.txt
1.0,1.0,1425552588871.txt
1.0,1.0,1425553089186.txt
1.0,1.0,1425553407842.txt
1.0,1.0,1425553924619.txt
1.0,1.0,1425665156947.txt
1.0,1.0,1425666984207.txt
1.0,1.0,1425896221816.txt
1.0,1.0,1425900788491.txt
1.0,1.0,1425902167349.txt
1.0,1.0,1425912989636.txt
1.0,1.0,1425913098388.txt
1.0,1.0,1425924890835.txt
1.0,1.0,1425926420734.txt
1.0,1.0,1425926886972.txt
1.0,1.0,1425988152984.txt
1.0,1.0,1426003380061.txt
1.0,1.0,1426069536163.txt
1.0,1.0,1426073306913.txt
1.0,1.0,1426075905568.txt
1.0,1.0,1426077928880.txt
1.0,1.0,1426088972954.txt
1.0,1.0,1426089526965.txt
1.0,1.0,1426090895257.txt
1.0,1.0,1426093288074.txt
1.0,1.0,1426093471556.txt
1.0,1.0,1426196833147.txt
1.0,1.0,1426256797605.txt
0.0,1.0,1426256827650.txt
1.0,1.0,1426323306419.txt
1.0,1.0,1426340932521.txt
1.0,1.0,1426340979433.txt
1.0,1.0,1426359863644.txt
1.0,1.0,1426361327727.txt
1.0,1.0,1426374619196.txt
1.0,1.0,1426375033937.txt
1.0,1.0,1426430114425.txt
1.0,1.0,1426430140113.txt
1.0,1.0,1426430167299.txt
1.0,1.0,1426433073552.txt
1.0,1.0,1426501224914.txt
1.0,1.0,1426502577492.txt
1.0,1.0,1426502903126.txt
1.0,1.0,1426509662147.txt
1.0,1.0,1426510682867.txt
1.0,1.0,1426615836518.txt
1.0,1.0,1426616090276.txt
1.0,1.0,1426627183276.txt
1.0,1.0,1426629494572.txt
1.0,1.0,1426629709684.txt
1.0,1.0,1426630601183.txt
1.0,1.0,1426637348309.txt
1.0,1.0,1426638296501.txt
1.0,1.0,1426638483664.txt
1.0,1.0,1426638591781.txt
1.0,1.0,1426673920012.txt
1.0,1.0,1426674558945.txt
1.0,1.0,1426675002322.txt
1.0,1.0,1426675303987.txt
1.0,1.0,1426807836782.txt
1.0,1.0,1426841410712.txt
1.0,1.0,1426841550465.txt
1.0,1.0,1426844063320.txt
1.0,1.0,1426844423738.txt
1.0,1.0,1426851801016.txt
1.0,1.0,1426858439116.txt
1.0,1.0,1426858975503.txt
1.0,1.0,1426866679584.txt
1.0,1.0,1426867058637.txt
1.0,1.0,1426867473041.txt
1.0,1.0,1426870936449.txt
1.0,1.0,1426871044192.txt
1.0,1.0,1426871100344.txt
1.0,1.0,1426871193217.txt
1.0,1.0,1426871231562.txt
1.0,1.0,1426871318822.txt
1.0,1.0,1426876152682.txt
1.0,1.0,1426957818383.txt
1.0,1.0,1427115903579.txt
1.0,1.0,1427117424519.txt
1.0,1.0,1427117780671.txt
1.0,1.0,1427119285085.txt
1.0,1.0,1427123112134.txt
1.0,1.0,1427123606496.txt
1.0,1.0,1427124060123.txt
1.0,1.0,1427124850894.txt
1.0,1.0,1427127703261.txt
1.0,1.0,1427193028070.txt
1.0,1.0,1427194945090.txt
1.0,1.0,1427195098003.txt
1.0,1.0,1427204394485.txt
1.0,1.0,1427216215328.txt
1.0,1.0,1427216492110.txt
1.0,1.0,1427216827077.txt
1.0,1.0,1427218053266.txt
1.0,1.0,1427228164732.txt
1.0,1.0,1427277038511.txt
1.0,1.0,1427293682284.txt
1.0,1.0,1427294484514.txt
1.0,1.0,1427295039883.txt
1.0,1.0,1427297305589.txt
1.0,1.0,1427306090471.txt
1.0,1.0,1427373119628.txt
1.0,1.0,1427376806996.txt
1.0,1.0,1427377322048.txt
1.0,1.0,1427377687003.txt
1.0,1.0,1427379129074.txt
1.0,1.0,1427379753297.txt
1.0,1.0,1427382426533.txt
1.0,1.0,1427382844152.txt
1.0,1.0,1427385243706.txt
1.0,1.0,1427386399619.txt
1.0,1.0,1427395332010.txt
1.0,1.0,1427404451322.txt
1.0,1.0,1427405203657.txt
1.0,1.0,1427451529353.txt
1.0,1.0,1427453513060.txt
1.0,1.0,1427454661522.txt
1.0,1.0,1427455266593.txt
1.0,1.0,1427455978797.txt
1.0,1.0,1427456243069.txt
1.0,1.0,1427465433697.txt
1.0,1.0,1427473322896.txt
1.0,1.0,1427474573501.txt
1.0,1.0,1427545742537.txt
1.0,1.0,1427573019725.txt
1.0,1.0,1427575071318.txt
1.0,1.0,1427575855896.txt
1.0,1.0,1427792323954.txt
1.0,1.0,1427796487907.txt
1.0,1.0,1427816831052.txt
1.0,1.0,1427818252794.txt
1.0,1.0,1427827988461.txt
1.0,1.0,1427828130286.txt
1.0,1.0,1427828668886.txt
1.0,1.0,1427829060504.txt
1.0,1.0,1427829294703.txt
1.0,1.0,1427830544099.txt
1.0,1.0,1427833401194.txt
1.0,1.0,1427833618294.txt
1.0,1.0,1427834082753.txt
1.0,1.0,1427834560729.txt
1.0,1.0,1427835074411.txt
1.0,1.0,1427835288736.txt
1.0,1.0,1427836482806.txt
1.0,1.0,1427921621409.txt
1.0,1.0,1427922992904.txt
1.0,1.0,1427923106601.txt
1.0,1.0,1427923514041.txt
1.0,1.0,1427960491640.txt
1.0,1.0,1427961471843.txt
1.0,1.0,1427963131168.txt
1.0,1.0,1427971185170.txt
1.0,1.0,1427971955163.txt
1.0,1.0,1427973385199.txt
1.0,1.0,1428065655005.txt
1.0,1.0,1428140550567.txt
1.0,1.0,1428141009190.txt
1.0,1.0,1428142329788.txt
1.0,1.0,1428143697040.txt
1.0,1.0,1428166121742.txt
1.0,1.0,1428235264466.txt
1.0,1.0,1428235998159.txt
1.0,1.0,1428236554995.txt
1.0,1.0,1428491041540.txt
1.0,1.0,1428494325739.txt
1.0,1.0,1428579991327.txt
1.0,1.0,1428862548164.txt
1.0,1.0,1428864230714.txt
1.0,1.0,1428865265881.txt
1.0,1.0,1428916140908.txt
1.0,1.0,1428917172953.txt
1.0,1.0,1428918613168.txt
1.0,1.0,1428918879449.txt
1.0,1.0,1428919463054.txt
1.0,1.0,1428933766192.txt
1.0,1.0,1428933960015.txt
1.0,1.0,1428935432110.txt
1.0,1.0,1429002037429.txt
1.0,1.0,1429002319779.txt
1.0,1.0,1429010327455.txt
1.0,1.0,1429012658760.txt
1.0,1.0,1429012744114.txt
1.0,1.0,1429012783610.txt
1.0,1.0,1429103324122.txt
1.0,1.0,1429104074937.txt
1.0,1.0,1429104443756.txt
1.0,1.0,1429105771782.txt
