ckvd4d3wgce1bo769b7qk7ir,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,251820:252536,4,"My imagination was all rapture as I
flew to the Register Office, and, in this respect, like the apostle
Peter,[U] (whose deliverance from prison was so sudden and
extraordinary, that he thought he was in a vision) I could scarcely
believe I was awake. Heavens! who could do justice to my feelings at
this moment! Not conquering heroes themselves, in the midst of a
triumph--Not the tender mother who has just regained her long-lost
infant, and presses it to her heart--Not the weary hungry mariner, at
the sight of the desired friendly port--Not the lover, when he once
more embraces his beloved mistress, after she had been ravished from
his arms! --All within my breast was tumult, wildness, and delirium!"
ckvd4d3wgce1bo769b7qk7ir,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,48222:48806,5,"FOOTNOTES:

[Footnote A: See Benezet's ""Account of Guinea"" throughout.] [Footnote B: When I was in Smyrna I have frequently seen the Greeks
dance after this manner.] [Footnote C: The bowl is earthen, curiously figured, to which a long
reed is fixed as a tube. This tube is sometimes so long as to be born
by one, and frequently out of grandeur by two boys.] [Footnote D: When I was in Smyrna I saw the same kind of earth, and
brought some of it with me to England; it resembles musk in strength,
but is more delicious in scent, and is not unlike the smell of a
rose.]"
1d34d4u3iu4im5gse79ba3o67,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,5,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
1d34d4u3iu4im5gse79ba3o67,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,3,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,251820:252536,5,"My imagination was all rapture as I
flew to the Register Office, and, in this respect, like the apostle
Peter,[U] (whose deliverance from prison was so sudden and
extraordinary, that he thought he was in a vision) I could scarcely
believe I was awake. Heavens! who could do justice to my feelings at
this moment! Not conquering heroes themselves, in the midst of a
triumph--Not the tender mother who has just regained her long-lost
infant, and presses it to her heart--Not the weary hungry mariner, at
the sight of the desired friendly port--Not the lover, when he once
more embraces his beloved mistress, after she had been ravished from
his arms! --All within my breast was tumult, wildness, and delirium!"
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,351421:352275,3,"I wished to be as happy as them, and was
persuaded in my mind that they were different from the world 'that
lieth in wickedness,' 1 John v. 19. Their language and singing, &amp;c.
did well harmonize; I was entirely overcome, and wished to live and
die thus. Lastly, some persons in the place produced some neat baskets
full of buns, which they distributed about; and each person
communicated with his neighbour, and sipped water out of different
mugs, which they handed about to all who were present. This kind of
Christian fellowship I had never seen, nor ever thought of seeing on
earth; it fully reminded me of what I had read in the holy scriptures,
of the primitive Christians, who loved each other and broke bread. In
partaking of it, even from house to house, this entertainment (which
lasted about four hours) ended in singing and prayer."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,367274:368051,4,"It pleased God to pour out on me the Spirit of prayer and the grace of
supplication, so that in loud acclamations I was enabled to praise and
glorify his most holy name. When I got out of the cabin, and told some
of the people what the Lord had done for me, alas, who could
understand me or believe my report! --None but to whom the arm of the
Lord was revealed. I became a barbarian to them in talking of the love
of Christ: his name was to me as ointment poured forth; indeed it was
sweet to my soul, but to them a rock of offence. I thought my case
singular, and every hour a day until I came to London, for I much
longed to be with some to whom I could tell of the wonders of God's
love towards me, and join in prayer to him whom my soul loved and
thirsted after."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,367274:368051,5,"It pleased God to pour out on me the Spirit of prayer and the grace of
supplication, so that in loud acclamations I was enabled to praise and
glorify his most holy name. When I got out of the cabin, and told some
of the people what the Lord had done for me, alas, who could
understand me or believe my report! --None but to whom the arm of the
Lord was revealed. I became a barbarian to them in talking of the love
of Christ: his name was to me as ointment poured forth; indeed it was
sweet to my soul, but to them a rock of offence. I thought my case
singular, and every hour a day until I came to London, for I much
longed to be with some to whom I could tell of the wonders of God's
love towards me, and join in prayer to him whom my soul loved and
thirsted after."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,373716:374200,2,"And why thus spared, nigh to hell? --
    God only knew--I could not tell!
    ' A tott'ring fence, a bowing wall
    thought myself ere since the fall.' 'Oft times I mused, nigh despair,
    While birds melodious fill'd the air:
    Thrice happy songsters, ever free,
    How bless'd were they compar'd to me!' Thus all things added to my pain,
    While grief compell'd me to complain;
    When sable clouds began to rise
    My mind grew darker than the skies."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,373716:374200,4,"And why thus spared, nigh to hell? --
    God only knew--I could not tell!
    ' A tott'ring fence, a bowing wall
    thought myself ere since the fall.' 'Oft times I mused, nigh despair,
    While birds melodious fill'd the air:
    Thrice happy songsters, ever free,
    How bless'd were they compar'd to me!' Thus all things added to my pain,
    While grief compell'd me to complain;
    When sable clouds began to rise
    My mind grew darker than the skies."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,373716:374200,5,"And why thus spared, nigh to hell? --
    God only knew--I could not tell!
    ' A tott'ring fence, a bowing wall
    thought myself ere since the fall.' 'Oft times I mused, nigh despair,
    While birds melodious fill'd the air:
    Thrice happy songsters, ever free,
    How bless'd were they compar'd to me!' Thus all things added to my pain,
    While grief compell'd me to complain;
    When sable clouds began to rise
    My mind grew darker than the skies."
863ik6aucr0ad4syeh6mg4nx,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,454172:454302,2,"8. They can say with pious Job, 'Did not I
weep for him that was in trouble? was not my soul grieved for the
poor?' Job xxx. 25."
