1.0,0.0,--1114300476---626261241__1294449803.txt__1294584554.txt__1294809246.txt__129491009.txt__1294961633.txt__1295296597.txt__1295304438.txt--2086573835
1.0,0.0,--111506725---1270795004---234801678
1.0,0.0,--1116002571--1519251185
1.0,0.0,--1116252505---1003680719---95090294
1.0,0.0,--1118773656---373713359---1814522856
1.0,0.0,--1120204415---1567311600--8955309
0.0,0.0,--1120681605---707467905__1368398589.txt
1.0,0.0,--1122867801--1701672439--247369076
1.0,0.0,--1123530224---1214802713--213792206
1.0,0.0,--112440922---692128689__1452796821.txt__1452840631.txt--1033011041
1.0,0.0,--112487089---107327485__461549152.txt--510844095
0.0,0.0,--1128338016--1406226418__2045442323.txt--1266247159
1.0,0.0,--1128799474---347398880__2062717440.txt--1846219307
0.0,0.0,--1129540075---444735655__1026968347.txt--711696159
0.0,0.0,--11296827--1127589911__65360216.txt__653675926.txt__653697363.txt__653867777.txt---1819077941
0.0,0.0,--1130771422---310222540__115752904.txt__1157562785.txt---1048901323
1.0,0.0,--1135978130--1624738871__1357686681.txt__1357750376.txt__1357799072.txt--2004177767
1.0,0.0,--1137203356---1213422804__1816121988.txt__181630044.txt__1816322572.txt--1623846784
1.0,0.0,--1138425347---526552751---461681118
1.0,0.0,--1140838202--1024224844---1857151543
1.0,0.0,--1141745469---1969549549__1955522948.txt__1955624991.txt--993941108
1.0,0.0,--1143454666---1343568164--1096271031
0.0,0.0,--1144071296---62045061__112466230.txt__112491749.txt__1124937315.txt__1125213986.txt__1125789599.txt__112593254.txt
1.0,0.0,--1145358066---1509671266__1806750546.txt__1807049677.txt--964971292
1.0,0.0,--1145998084--371623886--483107453
1.0,0.0,--1147622485---758804997__601007551.txt
1.0,0.0,--1147763858---637982718__47317480.txt--1199375593
0.0,0.0,--1150460575---1122555727--1797766050
0.0,0.0,--1151517004--1843615807__1297738386.txt
1.0,0.0,--1151909366---1690138040--1154839371
1.0,0.0,--1152080913--1054274979--1773315608
0.0,0.0,--1153048104--1004989946__394715909.txt__395008007.txt---1118509608
1.0,0.0,--1153554582---491989126__1480508861.txt--741397867
1.0,0.0,--1153698056---650232503__2083121370.txt__2083327604.txt__2083476301.txt__2083588941.txt__20836927.txt__2083874560.txt__2084048577.txt__2084278514.txt---1235916708
0.0,0.0,--1154553189--1525710853__1359399210.txt--1103636115
0.0,0.0,--1154839371--1819339479__1491982162.txt__1492021090.txt__1492115750.txt__1492193421.txt__1492288841.txt__1492463075.txt---1353636462
1.0,0.0,--1156829911--169364093__1048968745.txt--2049393611
0.0,0.0,--11577639---477605589__513014990.txt__513313631.txt__513489955.txt__513636198.txt__513750298.txt__514068007.txt__514150922.txt__514347060.txt
0.0,0.0,--1157817875--742084195--1090088835
1.0,0.0,--1160830681--274983161__1192570027.txt--995188819
0.0,0.0,--1166216734---847031248__1334041771.txt__1334074213.txt__1334711254.txt__1334895208.txt--625600514
1.0,0.0,--1168284083---1258368315__1100893667.txt---1175548136
1.0,0.0,--1169124666---1504253377
1.0,0.0,--1169843753--1758288315--554785243
1.0,0.0,--1170086719---1128307439---1384158109
1.0,0.0,--1171712982---1562765846__1769424594.txt__1769558901.txt--469367282
1.0,0.0,--1172415370---1043372920--2027588914
0.0,0.0,--1172558142--2144996822__2121545206.txt__2121612028.txt__2121879457.txt__2122000695.txt__2122015806.txt---790313668
1.0,0.0,--1174158271--1629896976--1894351023
1.0,0.0,--1174954350--222518144__1593136469.txt---355519048
1.0,0.0,--1175548136---974226264__1100959917.txt---887000286
1.0,0.0,--1176143571---1554768987---1462649408
1.0,0.0,--1176791048---1796928614--144684435
1.0,0.0,--1177820206--954244324__1053373368.txt__1053573354.txt--1421654084
0.0,0.0,--1177927688--978423690__440593664.txt---1882747647
1.0,0.0,--1178603419--358053531__106826914.txt--1361647040
0.0,0.0,--1179199714--673803764__527422506.txt--1864659314
0.0,0.0,--1182958235---1962844103__1581224681.txt--731783950
1.0,0.0,--1188323018--1352724300__790506642.txt--1827394575
1.0,0.0,--1189408682---1641444347__2144099759.txt---1461305412
1.0,0.0,--1189890601---1255532119---1622197368
1.0,0.0,--1192505163--1465571422__1047916001.txt---761241018
1.0,0.0,--1192755943--1766385081--1544040092
1.0,0.0,--1194674258--1398494530--892482417
1.0,0.0,--1194829157--1841516521---511136757
1.0,0.0,--1195604536--1799271118---670785050
1.0,0.0,--1195750618---607772811__1142937939.txt--966269755
0.0,0.0,--1198829711--613734597__504241776.txt--2053685255
1.0,0.0,--1199360348--219700947__1569590914.txt__1569759884.txt--839554356
1.0,0.0,--1199375593---1809701191---1075935658
1.0,0.0,--1201198011---1323009331--1312418830
1.0,0.0,--1202823446--1150197224__1846698875.txt---1171092608
1.0,0.0,--1205150974---1110791084__2003957272.txt--1733707780
1.0,0.0,--1205365761--778481105__245382653.txt__245408620.txt---615784114
1.0,0.0,--1207485103---291306845--1097082986
1.0,0.0,--1207974326---606694538---127583673
0.0,0.0,--1208404156---1197396651__1304342500.txt__1304361247.txt__1304424675.txt__1304430165.txt__1304435431.txt---308577494
1.0,0.0,--1208567336---1684760214--156797552
1.0,0.0,--1210289186--299097076--833933217
1.0,0.0,--1210704802---6795569__324179636.txt--673672525
0.0,0.0,--1212147092--429314340
1.0,0.0,--1215091127--2084875655---499269724
1.0,0.0,--1215100748--2039868958---550128889
1.0,0.0,--1219586584---725936272__1490352968.txt__1490910541.txt__1490953386.txt__1490997212.txt---727000902
1.0,0.0,--1220531072---159970918__1783732204.txt
0.0,0.0,--1221678650---519265857--223052095
1.0,0.0,--1222356940--1889033544--1930401102
0.0,0.0,--1222759492--278128270__2107854548.txt__2107902925.txt__2107924678.txt--1325767582
1.0,0.0,--1224151894--1506972478--1239516431
1.0,0.0,--1224508672---971516476--1863489681
0.0,0.0,--1224790021---1776571061__862642565.txt__862836142.txt--117975784
1.0,0.0,--1224919491---1037763518---1249756712
1.0,0.0,--1225914735---1216852159__1789327540.txt---1497997348
1.0,0.0,--1227170578---818394304__300510485.txt__300547017.txt
1.0,0.0,--1227499540--1749799516---59033995
0.0,0.0,--1227524177---14885042__687318379.txt---2003801924
0.0,0.0,--1228956469---269119892__1764920486.txt__1764940494.txt--2126393646
1.0,0.0,--1229412023---1154960861__391137428.txt
0.0,0.0,--1231294950---1376849412__1041254113.txt__1041372447.txt__10413862.txt__1041533019.txt__104189087.txt__1041994325.txt--65614361
0.0,0.0,--1233527691---563084404__85604882.txt--1237241889
1.0,0.0,--1234366360---822745302__144209879.txt__1442463260.txt--861132624
1.0,0.0,--1235278033---1404130177---280114397
1.0,0.0,--1239651897---967550581__1228984834.txt__1229136420.txt--550750428
1.0,0.0,--1241573568--367832148__376136401.txt__376223508.txt---1362710288
1.0,0.0,--1242780333---1597360591---1158998009
0.0,0.0,--1243859880--1553397240__2140067470.txt__2140110466.txt--1485188520
1.0,0.0,--1247236547---562684095--458583283
0.0,0.0,--1254179886--209049152__69100618.txt__691013866.txt__691054413.txt__691076499.txt---64783240
0.0,0.0,--1255356582---1021329810--2016640377
0.0,0.0,--1255781256---579406838__1736518011.txt---834252712
0.0,0.0,--1257603161--403634171--1136177694
1.0,0.0,--126026881--1263398405__462534289.txt--418052220
1.0,0.0,--1262970005---1506072963__430120963.txt---1242691347
0.0,0.0,--1266355338--1991762950__2034113677.txt__2034581926.txt--566043836
1.0,0.0,--1266924197---1241652115---537855391
1.0,0.0,--1268455393---952799824
1.0,0.0,--1274273425--1528044386
1.0,0.0,--1276421888--1402333394__1189957036.txt__1190225671.txt---1363630350
0.0,0.0,--1278242312--1125306925
1.0,0.0,--1279267697---1286456252--464407814
1.0,0.0,--1280540927--1852410831__2067736414.txt---1936394229
0.0,0.0,--1280578533--1093320823--1714482839
0.0,0.0,--1281652925---1679027441__220122463.txt__220125077.txt__2206917.txt__220928087.txt---1431480012
0.0,0.0,--1284534122--920395953__421947905.txt__422233341.txt__422260826.txt
0.0,0.0,--1284733167---1378204022
1.0,0.0,--1288768720---1856255742__1109143300.txt---263286328
1.0,0.0,--1292127837---2025249566--1842798233
1.0,0.0,--1292980833---308416499--1504067509
1.0,0.0,--12962056---255131208--822069899
1.0,0.0,--1296872256--324038180
0.0,0.0,--1297475056--2011067472
0.0,0.0,--1299638099--274863968__276869633.txt__277306685.txt__277341046.txt__277732806.txt__278007548.txt__278180639.txt__278279034.txt__278302503.txt__278554284.txt__27879210.txt__278916025.txt__279174035.txt__279375634.txt__279694713.txt__279751802.txt__279941253.txt__28000195.txt__280018102.txt__280037608.txt__280147283.txt--1542927358
1.0,0.0,--1299665913--949991975__1299949785.txt__1300006776.txt--668378558
0.0,0.0,--1299984251---311555946__1586901419.txt__158694640.txt__1587242722.txt__1587388441.txt__1587484643.txt__1587752851.txt--1789496612
0.0,0.0,--1300029704---959037467__1182298549.txt__1182446298.txt
1.0,0.0,--1300204247--1685838717--330455853
1.0,0.0,--1300649691---1637142063---628873444
1.0,0.0,--1300783147--1238484386---1575487088
1.0,0.0,--130108674--1738622288__503240788.txt--950655142
0.0,0.0,--13014711---1592686437--1235461767
0.0,0.0,--1302738544---1419630511---1003529515
0.0,0.0,--1303504940---1083218314--1943334165
1.0,0.0,--1304252452--754696116---1575809241
0.0,0.0,--1307410428--277266651__519728131.txt--254365875
1.0,0.0,--1307486253--1536360063
1.0,0.0,--1308870750---927490788
1.0,0.0,--1308986408--537844730__439912164.txt---1948030478
1.0,0.0,--1309841391---652569374__190919598.txt--1682059059
1.0,0.0,--1310003523--871552449---716578733
0.0,0.0,--1310221012--926504894__69639637.txt__696603989.txt__696662255.txt__696676330.txt__697027283.txt__69743521.txt__69758017.txt__697720213.txt__697773821.txt__697857009.txt__697874236.txt__697961171.txt__697976477.txt__698070564.txt__698283155.txt__698319622.txt__698406925.txt__698509075.txt__698524383.txt__698533444.txt__698642365.txt__698842838.txt__698927511.txt__699016062.txt__699206290.txt__699213721.txt__699270983.txt__699303779.txt__699322106.txt__699346944.txt__699422279.txt__699481485.txt__699562036.txt__699702534.txt__699931643.txt__700092214.txt__70014512.txt__70033635.txt__700371524.txt__700393793.txt__70049370.txt__700528905.txt__701064604.txt__701235503.txt__701270086.txt__701507712.txt__701646474.txt__70169980.txt__702050156.txt__702225219.txt__70249452.txt__702576806.txt---1239413294
1.0,0.0,--1312488309---1828344995__1746074761.txt__1746172709.txt--839615263
1.0,0.0,--1313088044---1479698420
1.0,0.0,--1320679380--1038940603---985042141
1.0,0.0,--1320894718---247990188--1829456292
0.0,0.0,--1321387362---1218375504__1258020677.txt__125809428.txt__1258226756.txt__1258416027.txt__125845589.txt__1258503830.txt__1258658142.txt__1258888909.txt--2142337964
1.0,0.0,--1322071564---741659256__2143300794.txt--2048402654
0.0,0.0,--1323003055---30216000__406275801.txt__406724824.txt__407271405.txt__408025945.txt__408082994.txt
1.0,0.0,--1324410666--256598751__1092880817.txt---575613592
1.0,0.0,--1324457032--1348552666---953699557
1.0,0.0,--1324716795---2142551984--1812749707
0.0,0.0,--1326229793---483622481---1136026343
1.0,0.0,--1329059407--1778744866--431092626
1.0,0.0,--1329218047--1143106689__1016281783.txt__1016922502.txt--1022849104
0.0,0.0,--1333113588---490344546__2133802895.txt__2134006412.txt__2134252739.txt__2134431997.txt__2134498464.txt--1500893500
0.0,0.0,--1334418632---1346606495__854618270.txt__85462144.txt__854634428.txt__854666422.txt__854808802.txt__855082849.txt---40435680
1.0,0.0,--1334588386---47225771--1835468627
1.0,0.0,--1337002988---292907940---1457695526
1.0,0.0,--1339828252---466511834__196193024.txt
1.0,0.0,--1341634139--573290110__1009325089.txt--492878754
1.0,0.0,--1342880781---966748923---776782444
1.0,0.0,--1343081023--259792915__599581513.txt--1675944679
1.0,0.0,--1343704472--994849916--553635923
0.0,0.0,--1344625870---1326494162---61167653
0.0,0.0,--134601835--1912228669__810316969.txt__810338506.txt--30802579
1.0,0.0,--1348383350---1118937833--1072758268
1.0,0.0,--1349622422---769255115__1913060765.txt---239680339
0.0,0.0,--1351790046---1838850087__685590353.txt__68574292.txt__685807798.txt__685985934.txt__686059679.txt__686251218.txt__686812394.txt__686893525.txt__686908983.txt--2043351267
1.0,0.0,--1352642096--141196352__418438443.txt__418687971.txt--1071166831
1.0,0.0,--1353681208--1774241261--2140033100
1.0,0.0,--1361165108--2104184838---1706374424
1.0,0.0,--1361516905---1255064983---1872005303
1.0,0.0,--1363806061--276445867__1853583603.txt__1853631278.txt---1049997639
1.0,0.0,--1363980077---1735403945__1826363723.txt__1826388284.txt__1826778327.txt--986779432
1.0,0.0,--1364632082---275181428--276885010
1.0,0.0,--1365420159--1849780253--806694364
1.0,0.0,--1365810321---984714781__546750059.txt---92234036
1.0,0.0,--1366258663---77736645__1958741743.txt--1532481226
1.0,0.0,--1367972538--2077768329__1111314869.txt---969545238
1.0,0.0,--1368230592---516846082__477651910.txt---247620345
1.0,0.0,--1368280307---2097834593---544275809
1.0,0.0,--1372473598--1021637646__408732279.txt---2128644564
1.0,0.0,--1372756397--243717719
1.0,0.0,--1374642247---1844466485--1486444791
1.0,0.0,--1375818165--2085801479__1630492119.txt__1630730351.txt--1423112290
1.0,0.0,--1376344355---1149852126--591593711
1.0,0.0,--1376386837---1240050629__1958063430.txt__1958066948.txt--630304239
0.0,0.0,--1376682937--18869189__2066023939.txt---852743019
0.0,0.0,--1376897824---1335602146__374777456.txt__374971756.txt__375211524.txt--945565163
0.0,0.0,--1377185178--954212184
0.0,0.0,--1379463006---932804753__1863981449.txt__186404087.txt__1864059972.txt__1864238432.txt__186445092.txt__186448915.txt__1864869060.txt---1434344459
0.0,0.0,--1379981150--1879871579__2126683058.txt--1150460575
1.0,0.0,--13842048--1177634578---263070043
1.0,0.0,--1385550540--144203102__391883141.txt---2035146785
0.0,0.0,--13863263---1313239462
1.0,0.0,--1388693855---1366403865__1383744829.txt---1005919474
1.0,0.0,--1389078742--121047905
1.0,0.0,--1389595280---299644312---1738385545
1.0,0.0,--1390146142--765703924__1338331714.txt__1338357164.txt---21150088
0.0,0.0,--139087292---695331880__1470389968.txt---1029327659
1.0,0.0,--1391777225---840727269--1818117545
0.0,0.0,--1395473702---69267734__1923413624.txt__1923427660.txt__1923639146.txt
0.0,0.0,--1396860119--1785099112__1850727701.txt__1850737191.txt
0.0,0.0,--1398321772--1529029416__1537371651.txt__1537543294.txt__1537751148.txt--1772430849
1.0,0.0,--1400131412---1832165703__1896413811.txt__1896519101.txt__1896763203.txt---1784011810
0.0,0.0,--1402513009---1324301185
1.0,0.0,--1404111830--907216073---166808704
0.0,0.0,--1407115147---776115478--970246742
0.0,0.0,--1407333229---1128406499---1421457822
1.0,0.0,--1407366662---103686568__498057071.txt--1535975072
1.0,0.0,--14088397---476774331---1689398099
1.0,0.0,--1409452989--1497422714---376885003
0.0,0.0,--1410582976--1993179305__437861657.txt__437894107.txt---787431463
1.0,0.0,--1410666982---215991715__338649103.txt--1604170406
1.0,0.0,--1415371192---1492911032__1756078579.txt__1756123671.txt__1756192025.txt---249635941
0.0,0.0,--1415467946---2116362902__1663578576.txt__1663628669.txt__1664480797.txt__166454573.txt__1664801654.txt__1664832226.txt__1664869107.txt--177267407
0.0,0.0,--1418133696--1680477440__1928272769.txt---977457368
1.0,0.0,--1420819532--926944423__2115988501.txt__2116020255.txt__2116028635.txt--866021450
1.0,0.0,--1422853175--1336402464---1578810195
0.0,0.0,--1423850161--376521605--986621899
1.0,0.0,--1424272996---978983496__1436451661.txt---295349381
0.0,0.0,--1425263762--501127714--1227309522
0.0,0.0,--1428206496---1081353375__1982597589.txt---900179746
1.0,0.0,--1429513141--297941566
0.0,0.0,--1430020327---328576405__324280408.txt
1.0,0.0,--1431267401--391814410--690473316
1.0,0.0,--1431480012--721017800---597695398
1.0,0.0,--1432687856---531771774---478590735
1.0,0.0,--1433433314--1686143282---475366506
1.0,0.0,--1434746879--381139211---1997934689
1.0,0.0,--1435288281---1483155143__280289137.txt
1.0,0.0,--1435343284--1353605301__191370900.txt---80513349
1.0,0.0,--143535470--1051234687---912084470
1.0,0.0,--1435526951---1457905927__1642353819.txt__164276632.txt__1642822354.txt---954206431
1.0,0.0,--1436609900---2054695220__262121686.txt---437671817
1.0,0.0,--1437382553--1215630818--916245434
0.0,0.0,--1438455556--385081302
1.0,0.0,--1439575034---1223339236---102298088
0.0,0.0,--1440652874--1021577672__1225417140.txt__1225887994.txt__1226036980.txt__122631539.txt
0.0,0.0,--1441029451---1807113401
1.0,0.0,--1442554411--846396667---712043641
0.0,0.0,--1444222523--443004175__515217958.txt__515413443.txt---2000155673
1.0,0.0,--1444404659--1938331807__1816602005.txt__1816895124.txt---2023659248
1.0,0.0,--1445050--67475107---388870087
0.0,0.0,--1446135440---1552933790__1274208557.txt__1274214047.txt---105475099
1.0,0.0,--144684435--209871971--949725191
1.0,0.0,--1447655509--257010085---862499102
1.0,0.0,--1449358804--918957389__194915623.txt---2134942592
1.0,0.0,--1449950961---1137512481---661908882
0.0,0.0,--1454381852--1865111982__1104402792.txt__1104620113.txt__1104698635.txt---727210976
1.0,0.0,--1454411364---489758476---988903002
1.0,0.0,--1456143540---745921929__1879417136.txt--1496628614
1.0,0.0,--1456318607--525660554--459822459
1.0,0.0,--1456992332--475235038__381830722.txt__381958764.txt---1897802476
1.0,0.0,--1461442977---1727848653__136799518.txt--1530128094
1.0,0.0,--1462763608--352266289--929651031
1.0,0.0,--1465112246---477841325__1076214685.txt__1076426110.txt__1076510276.txt--1178911467
1.0,0.0,--1465701540---1799241786--726006996
0.0,0.0,--1467145721---998150906__1292011187.txt__1292186953.txt__1292351125.txt__1292538291.txt---1297475056
1.0,0.0,--1470438569--1249540228__463860003.txt__463869339.txt--28726275
1.0,0.0,--14704776--2141271836---36094740
1.0,0.0,--14709277---982144845---361477923
1.0,0.0,--1471510473---1491569973--1690428511
0.0,0.0,--1471654755---115807441__1889116622.txt__1889120626.txt__188915031.txt__1889255798.txt__1889364115.txt---1255356582
1.0,0.0,--1471946897---879730225__1659483062.txt--2024805085
0.0,0.0,--1473011089--453582913--1754391244
1.0,0.0,--1473621190--1630150752__1287752244.txt__1287810465.txt--1507382444
0.0,0.0,--1474291484--1349053870
1.0,0.0,--1474955125--1402637922---569643280
1.0,0.0,--1476360810--459758590--264880089
1.0,0.0,--1480044372--1963501438---846276884
0.0,0.0,--148039786---68930245__1373330648.txt__137334940.txt__1373592991.txt__1373658368.txt__1373742425.txt--1759391176
1.0,0.0,--1483321270--389892642__1767900177.txt__1768081239.txt__1768341925.txt--1217494881
1.0,0.0,--1483828264---788972484---737638029
1.0,0.0,--1485188520---906172102---766149962
0.0,0.0,--1487154893--1331803262__1681573070.txt
0.0,0.0,--1490779536---2087060638__1727472401.txt--1443873070
1.0,0.0,--1491425161--1213101589--1278166476
0.0,0.0,--149439996--568388686---1822998376
0.0,0.0,--1495084298---443665689__175761532.txt__175774599.txt__1757942897.txt__1758217983.txt__1758412287.txt__1758750542.txt__1759016581.txt--862401455
1.0,0.0,--1496346088--816816764__375939753.txt---2106175074
1.0,0.0,--1497103544--379154562__212132686.txt__2121338312.txt
0.0,0.0,--1499299511--687972333
0.0,0.0,--1499714243--392919957__1080085026.txt__10805352.txt__1080760884.txt__1080969734.txt__1081005764.txt__1081092570.txt__1081285597.txt__1081297365.txt__1081678982.txt__1081940655.txt--1893462175
1.0,0.0,--1499846039---734943831---1398321772
1.0,0.0,--1500893500--1459086912--716175288
1.0,0.0,--1502040819---2032923039---1539301962
0.0,0.0,--1502345154--670747780---1699151895
1.0,0.0,--1503460221---472086582--1779796236
0.0,0.0,--1505125186---551402348
0.0,0.0,--1507008081--1068990777__1678429519.txt__1678516988.txt
0.0,0.0,--1507012250--470146868__1851499080.txt__1851752550.txt__1851883844.txt__1851976316.txt__1852037932.txt__1852114765.txt--1909360907
1.0,0.0,--1507392129---822864496---2063408904
1.0,0.0,--1508792412---716936402--1122806032
0.0,0.0,--1510413175--361053384__170324812.txt__1703323029.txt__1703358423.txt__1703586715.txt__1703643628.txt__1703647001.txt__1703733205.txt__1703784732.txt---504281744
1.0,0.0,--1510486054---1214275548---1179154526
0.0,0.0,--1511626172---1796900346__2047725911.txt__2047811527.txt__204822534.txt__2048693557.txt__2048918524.txt__2048932710.txt__2048966116.txt__2049101708.txt__2049229977.txt__2049432251.txt__2049474131.txt--1982846408
1.0,0.0,--1511917876---845512354__473293012.txt__473567582.txt__473578348.txt__473943703.txt__473974064.txt__47462109.txt__474726964.txt__475141310.txt---388886979
1.0,0.0,--1512247660---164861312--1320679380
1.0,0.0,--1513868411--1055311752__1852346642.txt__1852694825.txt--434271050
1.0,0.0,--1518731479--158280873---388841553
1.0,0.0,--152332058--1007667613__603778375.txt__603808892.txt---1090068381
1.0,0.0,--1524232970--982986797---1120681605
1.0,0.0,--1524861766---2132209832__321769666.txt__321809690.txt--2033881385
0.0,0.0,--1525972176---1507920286__2030474115.txt__2030594817.txt__2031179809.txt
0.0,0.0,--1527296536---2008370058__192961629.txt__1929730836.txt__1929822354.txt__192997295.txt---1016831091
0.0,0.0,--1527423471--1473132648__141176553.txt
1.0,0.0,--1528247710---1942601428--987986675
