0.0,1.0,1396021682491.txt
0.0,1.0,1396275237708.txt
0.0,1.0,1396282394052.txt
0.0,1.0,1396291375678.txt
0.0,1.0,1396347957251.txt
0.0,1.0,1396368780715.txt
0.0,1.0,1396425764506.txt
0.0,1.0,1396613980767.txt
1.0,1.0,1396614375403.txt
1.0,1.0,1396615110740.txt
0.0,1.0,1396617162735.txt
0.0,1.0,1396617473924.txt
0.0,1.0,1396630344478.txt
0.0,1.0,1396632036675.txt
0.0,1.0,1396796981608.txt
0.0,1.0,1396797944122.txt
0.0,1.0,1396875790316.txt
0.0,1.0,1396889741642.txt
0.0,1.0,1396951724554.txt
0.0,1.0,1396966049775.txt
0.0,1.0,1396966165846.txt
0.0,1.0,1396966839775.txt
1.0,1.0,1397032088894.txt
1.0,1.0,1397032661062.txt
0.0,1.0,1397035939350.txt
0.0,1.0,1397041065704.txt
0.0,1.0,1397062065794.txt
0.0,1.0,1397062237938.txt
0.0,1.0,1397062728710.txt
0.0,1.0,1397123257342.txt
0.0,1.0,1397124707716.txt
0.0,1.0,1397125416888.txt
0.0,1.0,1397141309145.txt
0.0,1.0,1397141635772.txt
1.0,1.0,1397143278944.txt
0.0,1.0,1397143611654.txt
1.0,1.0,1397146995803.txt
0.0,1.0,1397202060858.txt
0.0,1.0,1397206623424.txt
0.0,1.0,1397218052817.txt
0.0,1.0,1397219021161.txt
0.0,1.0,1397383026819.txt
0.0,1.0,1397474564661.txt
0.0,1.0,1397474769455.txt
1.0,1.0,1397953667240.txt
0.0,1.0,1398016902782.txt
0.0,1.0,1398018747525.txt
1.0,1.0,1398030490806.txt
0.0,1.0,1398092973970.txt
0.0,1.0,1398093956031.txt
0.0,1.0,1398094869288.txt
0.0,1.0,1398104582021.txt
0.0,1.0,1398107381890.txt
1.0,1.0,1398185723339.txt
0.0,1.0,1398193327935.txt
0.0,1.0,1398195333805.txt
0.0,1.0,1398283128029.txt
0.0,1.0,1398347723658.txt
1.0,1.0,1398359392472.txt
1.0,1.0,1399388041021.txt
0.0,1.0,1399388830170.txt
0.0,1.0,1399392356999.txt
0.0,1.0,1399468859293.txt
0.0,1.0,1399469651384.txt
0.0,1.0,1399561775941.txt
0.0,1.0,1399642938192.txt
0.0,1.0,1399974414992.txt
0.0,1.0,1400255155681.txt
0.0,1.0,1400691477070.txt
0.0,1.0,1400742821791.txt
1.0,1.0,1401015189003.txt
1.0,1.0,1401123192173.txt
0.0,1.0,1401467340342.txt
1.0,1.0,1401809079088.txt
1.0,1.0,1401809733974.txt
1.0,1.0,1401810883944.txt
1.0,1.0,1401811719813.txt
0.0,1.0,1401814671605.txt
0.0,1.0,1401869754466.txt
0.0,1.0,1401870584406.txt
0.0,1.0,1401892988928.txt
0.0,1.0,1401893734000.txt
0.0,1.0,1401894063163.txt
0.0,1.0,1401894869933.txt
0.0,1.0,1401895658712.txt
0.0,1.0,1401896542980.txt
0.0,1.0,1401897203356.txt
0.0,1.0,1401957857138.txt
0.0,1.0,1401959974901.txt
0.0,1.0,1401982110229.txt
0.0,1.0,1401982684275.txt
0.0,1.0,1401984378472.txt
0.0,1.0,1401985775565.txt
0.0,1.0,1402054879496.txt
0.0,1.0,1402055582145.txt
0.0,1.0,1402131399589.txt
1.0,1.0,1402139789757.txt
1.0,1.0,1402141197923.txt
0.0,1.0,1402141368266.txt
0.0,1.0,1402146591658.txt
1.0,1.0,1402151538026.txt
1.0,1.0,1402249041396.txt
1.0,1.0,1402252838822.txt
0.0,1.0,1402320735579.txt
1.0,1.0,1402326270701.txt
0.0,1.0,1402328691259.txt
0.0,1.0,1402420466700.txt
0.0,1.0,1402474220520.txt
0.0,1.0,1402476902047.txt
0.0,1.0,1402484900240.txt
0.0,1.0,1402485727202.txt
0.0,1.0,1402501922458.txt
0.0,1.0,1402556796751.txt
0.0,1.0,1402932164628.txt
0.0,1.0,1402933077937.txt
0.0,1.0,1402936344970.txt
1.0,1.0,1403089795209.txt
1.0,1.0,1403270282732.txt
0.0,1.0,1403283622774.txt
1.0,1.0,1403373478435.txt
0.0,1.0,1403463145187.txt
0.0,1.0,1403463666479.txt
0.0,1.0,1404226724091.txt
0.0,1.0,1404405139236.txt
0.0,1.0,1404493432315.txt
1.0,1.0,1404494925717.txt
0.0,1.0,1404495404105.txt
1.0,1.0,1404497502024.txt
1.0,1.0,1404929508076.txt
1.0,1.0,1404929972932.txt
0.0,1.0,1404931543749.txt
1.0,1.0,1404931587244.txt
0.0,1.0,1404932524796.txt
1.0,1.0,1405932723082.txt
0.0,1.0,1406024527377.txt
0.0,1.0,1406026634978.txt
1.0,1.0,1406026893507.txt
0.0,1.0,1406027357514.txt
1.0,1.0,1406034751289.txt
1.0,1.0,1406054873263.txt
0.0,1.0,1406055680947.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406058558853.txt
1.0,1.0,1406058877163.txt
1.0,1.0,1406059538609.txt
0.0,1.0,1406063167142.txt
0.0,1.0,1406110771585.txt
0.0,1.0,1406111539643.txt
1.0,1.0,1406192306877.txt
0.0,1.0,1406192876084.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406193632629.txt
0.0,1.0,1406221637561.txt
0.0,1.0,1406222227475.txt
0.0,1.0,1406223137199.txt
0.0,1.0,1406225397361.txt
1.0,1.0,1406225674662.txt
0.0,1.0,1406226860341.txt
0.0,1.0,1406227094656.txt
0.0,1.0,1406228619431.txt
0.0,1.0,1406801467891.txt
0.0,1.0,1406802060963.txt
0.0,1.0,1406802536207.txt
1.0,1.0,1406803276036.txt
0.0,1.0,1406803723473.txt
0.0,1.0,1406808998612.txt
0.0,1.0,1406809730600.txt
0.0,1.0,1406890525982.txt
0.0,1.0,1406890910391.txt
0.0,1.0,1406891204542.txt
0.0,1.0,1407245810443.txt
0.0,1.0,1407246950616.txt
0.0,1.0,1407247453028.txt
0.0,1.0,1407248250687.txt
0.0,1.0,1407248351668.txt
0.0,1.0,1407280456278.txt
0.0,1.0,1407321891681.txt
0.0,1.0,1407327927270.txt
0.0,1.0,1407414745406.txt
0.0,1.0,1407421094150.txt
0.0,1.0,1407748666823.txt
0.0,1.0,1407928153262.txt
0.0,1.0,1407928754472.txt
0.0,1.0,1407950030264.txt
0.0,1.0,1408020363418.txt
0.0,1.0,1408020739506.txt
0.0,1.0,1408021273672.txt
0.0,1.0,1408030642195.txt
0.0,1.0,1408101071203.txt
0.0,1.0,1408108636337.txt
0.0,1.0,1408111268633.txt
1.0,1.0,1408112392568.txt
0.0,1.0,1408135917586.txt
0.0,1.0,1408136497865.txt
0.0,1.0,1408143212314.txt
0.0,1.0,1408144586686.txt
0.0,1.0,1408179180479.txt
0.0,1.0,1408368278913.txt
0.0,1.0,1408368835688.txt
0.0,1.0,1408439123013.txt
0.0,1.0,1408443213370.txt
0.0,1.0,1408443659354.txt
0.0,1.0,1408485788383.txt
1.0,1.0,1408486365000.txt
0.0,1.0,1408486933287.txt
0.0,1.0,1408487781292.txt
1.0,1.0,1408531606448.txt
0.0,1.0,1408532029276.txt
0.0,1.0,1408718083579.txt
0.0,1.0,1408720640832.txt
1.0,1.0,1409066919121.txt
0.0,1.0,1409234535295.txt
1.0,1.0,1409323885422.txt
0.0,1.0,1409482741175.txt
0.0,1.0,1409483369398.txt
0.0,1.0,1409578322304.txt
0.0,1.0,1409579779219.txt
0.0,1.0,1409580018636.txt
0.0,1.0,1409662841305.txt
0.0,1.0,1409671766878.txt
0.0,1.0,1409672353634.txt
0.0,1.0,1409692111101.txt
0.0,1.0,1409693248514.txt
0.0,1.0,1409762770913.txt
1.0,1.0,1409763062934.txt
0.0,1.0,1409766058088.txt
0.0,1.0,1409776369231.txt
1.0,1.0,1409776523716.txt
0.0,1.0,1409776772448.txt
0.0,1.0,1409780443543.txt
0.0,1.0,1409950784001.txt
0.0,1.0,1409955744880.txt
0.0,1.0,1409955919939.txt
0.0,1.0,1409956274089.txt
0.0,1.0,1409956796960.txt
0.0,1.0,1409957035431.txt
0.0,1.0,1410346763518.txt
0.0,1.0,1410347343945.txt
1.0,1.0,1410348667030.txt
0.0,1.0,1411056858195.txt
0.0,1.0,1411152524222.txt
0.0,1.0,1411152760973.txt
1.0,1.0,1411327937171.txt
1.0,1.0,1411330912462.txt
0.0,1.0,1411564728518.txt
1.0,1.0,1411565065104.txt
0.0,1.0,1411746495949.txt
0.0,1.0,1411834037038.txt
0.0,1.0,1411834405044.txt
0.0,1.0,1411834864326.txt
0.0,1.0,1411835862870.txt
1.0,1.0,1411836666202.txt
0.0,1.0,1411891951280.txt
0.0,1.0,1411984901303.txt
0.0,1.0,1412008344000.txt
0.0,1.0,1412093039652.txt
0.0,1.0,1412154679772.txt
1.0,1.0,1412156184655.txt
0.0,1.0,1412159900545.txt
0.0,1.0,1412167947187.txt
0.0,1.0,1412172010733.txt
0.0,1.0,1412173152908.txt
0.0,1.0,1412173331308.txt
0.0,1.0,1412173740687.txt
0.0,1.0,1412174230298.txt
0.0,1.0,1412174400932.txt
1.0,1.0,1412174632545.txt
1.0,1.0,1412176014972.txt
0.0,1.0,1412594389996.txt
0.0,1.0,1412768744448.txt
1.0,1.0,1412782763988.txt
0.0,1.0,1412855620389.txt
0.0,1.0,1412942854640.txt
0.0,1.0,1412943061499.txt
0.0,1.0,1412950301053.txt
0.0,1.0,1412951015941.txt
0.0,1.0,1412951299865.txt
0.0,1.0,1413015952249.txt
1.0,1.0,1413208950381.txt
0.0,1.0,1413463009076.txt
0.0,1.0,1413464181897.txt
0.0,1.0,1413717253524.txt
0.0,1.0,1413757792906.txt
0.0,1.0,1414446590988.txt
1.0,1.0,1414586405220.txt
0.0,1.0,1415966054174.txt
0.0,1.0,1416178346135.txt
0.0,1.0,1416179028966.txt
0.0,1.0,1416179202322.txt
1.0,1.0,1416179614658.txt
0.0,1.0,1416179782097.txt
0.0,1.0,1416180624251.txt
1.0,1.0,1416180986689.txt
0.0,1.0,1416181383740.txt
0.0,1.0,1416181546800.txt
0.0,1.0,1416182067573.txt
1.0,1.0,1416182348846.txt
1.0,1.0,1416182580764.txt
0.0,1.0,1416182779930.txt
0.0,1.0,1416504560794.txt
0.0,1.0,1417364785248.txt
1.0,1.0,1417367300914.txt
1.0,1.0,1417530535362.txt
1.0,1.0,1417532437891.txt
0.0,1.0,1417793887786.txt
1.0,1.0,1417875208369.txt
0.0,1.0,1417877393034.txt
0.0,1.0,1417879245825.txt
0.0,1.0,1418142664874.txt
0.0,1.0,1418143618942.txt
1.0,1.0,1419006979895.txt
0.0,1.0,1419368043540.txt
0.0,1.0,1419368270867.txt
1.0,1.0,1419606904424.txt
0.0,1.0,1419609993357.txt
0.0,1.0,1420488401151.txt
0.0,1.0,1420489285450.txt
0.0,1.0,1420492718702.txt
0.0,1.0,1420495368010.txt
0.0,1.0,1420497009814.txt
0.0,1.0,1420576901330.txt
0.0,1.0,1420579238767.txt
0.0,1.0,1420753703204.txt
0.0,1.0,1420755078185.txt
0.0,1.0,1420806853205.txt
1.0,1.0,1420827643722.txt
0.0,1.0,1420906651493.txt
0.0,1.0,1420906983009.txt
0.0,1.0,1420907808534.txt
0.0,1.0,1420991222915.txt
0.0,1.0,1420991678888.txt
0.0,1.0,1421149481176.txt
1.0,1.0,1421194689807.txt
0.0,1.0,1421443782823.txt
0.0,1.0,1421444651251.txt
0.0,1.0,1421597439853.txt
0.0,1.0,1421598377111.txt
0.0,1.0,1421702944745.txt
1.0,1.0,1421787967709.txt
0.0,1.0,1421788598931.txt
0.0,1.0,1421790510996.txt
0.0,1.0,1421870399352.txt
0.0,1.0,1422133415248.txt
0.0,1.0,1422199743990.txt
0.0,1.0,1422200648699.txt
0.0,1.0,1422201767860.txt
0.0,1.0,1422305429840.txt
0.0,1.0,1422305514576.txt
0.0,1.0,1422393041034.txt
0.0,1.0,1422396495318.txt
1.0,1.0,1422397232783.txt
0.0,1.0,1422397713743.txt
0.0,1.0,1422450760024.txt
1.0,1.0,1422571225833.txt
0.0,1.0,1422571417137.txt
0.0,1.0,1422616306211.txt
0.0,1.0,1422721876799.txt
0.0,1.0,1422876127509.txt
0.0,1.0,1422880916130.txt
0.0,1.0,1422901489323.txt
0.0,1.0,1422902196249.txt
0.0,1.0,1422902806923.txt
0.0,1.0,1422903481651.txt
1.0,1.0,1422910354563.txt
1.0,1.0,1422912512071.txt
1.0,1.0,1422914480732.txt
0.0,1.0,1422915461127.txt
0.0,1.0,1422985619518.txt
0.0,1.0,1422986597159.txt
0.0,1.0,1422988524388.txt
0.0,1.0,1422997710502.txt
1.0,1.0,1422998054086.txt
1.0,1.0,1423001057497.txt
0.0,1.0,1423002698596.txt
0.0,1.0,1423060723729.txt
0.0,1.0,1423062518221.txt
0.0,1.0,1423563391841.txt
0.0,1.0,1423582796976.txt
0.0,1.0,1423583639066.txt
0.0,1.0,1423605058880.txt
1.0,1.0,1423608458287.txt
0.0,1.0,1423680540395.txt
0.0,1.0,1423680770084.txt
0.0,1.0,1423681366217.txt
0.0,1.0,1423751215268.txt
0.0,1.0,1423835764937.txt
1.0,1.0,1424210592670.txt
1.0,1.0,1424211401601.txt
1.0,1.0,1424213048594.txt
0.0,1.0,1424340198674.txt
1.0,1.0,1424340834229.txt
0.0,1.0,1424342117927.txt
0.0,1.0,1424342736050.txt
0.0,1.0,1424344101039.txt
0.0,1.0,1424344935896.txt
1.0,1.0,1424373579087.txt
0.0,1.0,1424380059671.txt
1.0,1.0,1424380481576.txt
0.0,1.0,1424381845496.txt
1.0,1.0,1424423275502.txt
0.0,1.0,1424423639464.txt
0.0,1.0,1424450603387.txt
0.0,1.0,1424450950113.txt
1.0,1.0,1424451119139.txt
0.0,1.0,1424451325083.txt
0.0,1.0,1424517486411.txt
0.0,1.0,1424518929369.txt
1.0,1.0,1424519553837.txt
0.0,1.0,1424522870796.txt
0.0,1.0,1424544447075.txt
0.0,1.0,1424545395327.txt
0.0,1.0,1424556193102.txt
0.0,1.0,1424559129011.txt
1.0,1.0,1424560967224.txt
0.0,1.0,1424561787475.txt
0.0,1.0,1424562200479.txt
0.0,1.0,1424562378216.txt
0.0,1.0,1424646457187.txt
0.0,1.0,1424648925273.txt
0.0,1.0,1424649094872.txt
0.0,1.0,1424650436729.txt
1.0,1.0,1424651915159.txt
0.0,1.0,1424653131863.txt
1.0,1.0,1424683736421.txt
0.0,1.0,1424684498170.txt
0.0,1.0,1424691436844.txt
0.0,1.0,1424695930787.txt
0.0,1.0,1424697175844.txt
0.0,1.0,1424769641529.txt
0.0,1.0,1424771575655.txt
0.0,1.0,1424771983330.txt
0.0,1.0,1424772504560.txt
0.0,1.0,1424773148632.txt
0.0,1.0,1424773198768.txt
0.0,1.0,1424774032718.txt
1.0,1.0,1424774498704.txt
0.0,1.0,1424796126488.txt
0.0,1.0,1424815921809.txt
0.0,1.0,1424816076346.txt
0.0,1.0,1424817099321.txt
0.0,1.0,1424858292353.txt
0.0,1.0,1424859983020.txt
0.0,1.0,1425038676264.txt
0.0,1.0,1425042469569.txt
1.0,1.0,1425072783897.txt
0.0,1.0,1425073170534.txt
0.0,1.0,1425120050577.txt
0.0,1.0,1425150444015.txt
0.0,1.0,1425152303758.txt
0.0,1.0,1425287083746.txt
0.0,1.0,1425289253478.txt
0.0,1.0,1425291213865.txt
0.0,1.0,1425301132855.txt
0.0,1.0,1425428001979.txt
1.0,1.0,1425500308158.txt
1.0,1.0,1425501068840.txt
0.0,1.0,1425514535907.txt
1.0,1.0,1425552751761.txt
0.0,1.0,1425553089186.txt
0.0,1.0,1425553718875.txt
0.0,1.0,1425664729199.txt
0.0,1.0,1425665156947.txt
0.0,1.0,1425665655800.txt
0.0,1.0,1425665864859.txt
0.0,1.0,1425666984207.txt
0.0,1.0,1425896221816.txt
0.0,1.0,1425900788491.txt
0.0,1.0,1425904815624.txt
0.0,1.0,1425905004502.txt
1.0,1.0,1425905447559.txt
0.0,1.0,1425911589039.txt
0.0,1.0,1425913098388.txt
0.0,1.0,1425924890835.txt
0.0,1.0,1425925684627.txt
0.0,1.0,1425926088868.txt
1.0,1.0,1425926420734.txt
0.0,1.0,1425988152984.txt
1.0,1.0,1426090895257.txt
1.0,1.0,1426092448724.txt
1.0,1.0,1426196833147.txt
0.0,1.0,1426323545763.txt
1.0,1.0,1426324917893.txt
0.0,1.0,1426341004158.txt
1.0,1.0,1426356164983.txt
1.0,1.0,1426357451954.txt
0.0,1.0,1426358377061.txt
0.0,1.0,1426360871089.txt
1.0,1.0,1426374619196.txt
1.0,1.0,1426375033937.txt
0.0,1.0,1426430056163.txt
0.0,1.0,1426430084972.txt
0.0,1.0,1426432681714.txt
0.0,1.0,1426502577492.txt
1.0,1.0,1426509143144.txt
0.0,1.0,1426509662147.txt
0.0,1.0,1426602042211.txt
1.0,1.0,1426615955626.txt
0.0,1.0,1426616246165.txt
0.0,1.0,1426616435169.txt
0.0,1.0,1426626284011.txt
1.0,1.0,1426627798923.txt
0.0,1.0,1426629494572.txt
1.0,1.0,1426637598799.txt
0.0,1.0,1426638591781.txt
0.0,1.0,1426675002322.txt
1.0,1.0,1426676012967.txt
0.0,1.0,1426807355932.txt
1.0,1.0,1426807670732.txt
0.0,1.0,1426807836782.txt
0.0,1.0,1426808145994.txt
0.0,1.0,1426841796704.txt
0.0,1.0,1426842256404.txt
0.0,1.0,1426842420399.txt
0.0,1.0,1426843594475.txt
0.0,1.0,1426843794193.txt
0.0,1.0,1426849192528.txt
0.0,1.0,1426851277539.txt
0.0,1.0,1426852122334.txt
1.0,1.0,1426852929123.txt
0.0,1.0,1426855464189.txt
0.0,1.0,1426858975503.txt
0.0,1.0,1426859941632.txt
0.0,1.0,1426860323745.txt
0.0,1.0,1426867299626.txt
0.0,1.0,1426868462112.txt
0.0,1.0,1426870936449.txt
1.0,1.0,1426871025544.txt
0.0,1.0,1426871044192.txt
0.0,1.0,1426871100344.txt
0.0,1.0,1426871159448.txt
0.0,1.0,1426871177892.txt
0.0,1.0,1426871207505.txt
0.0,1.0,1426871298804.txt
0.0,1.0,1426871318822.txt
0.0,1.0,1426877316195.txt
0.0,1.0,1426879113509.txt
1.0,1.0,1426881418156.txt
1.0,1.0,1427111084553.txt
0.0,1.0,1427115903579.txt
0.0,1.0,1427119285085.txt
1.0,1.0,1427123606496.txt
0.0,1.0,1427124119304.txt
0.0,1.0,1427124196474.txt
0.0,1.0,1427124595393.txt
1.0,1.0,1427127227616.txt
1.0,1.0,1427127703261.txt
0.0,1.0,1427193557013.txt
1.0,1.0,1427193805346.txt
1.0,1.0,1427203202374.txt
0.0,1.0,1427216215328.txt
0.0,1.0,1427216492110.txt
0.0,1.0,1427276165744.txt
0.0,1.0,1427277038511.txt
0.0,1.0,1427293682284.txt
0.0,1.0,1427302995951.txt
0.0,1.0,1427369712730.txt
1.0,1.0,1427377429403.txt
0.0,1.0,1427379129074.txt
0.0,1.0,1427382426533.txt
0.0,1.0,1427384393866.txt
0.0,1.0,1427390967971.txt
0.0,1.0,1427391418371.txt
1.0,1.0,1427395332010.txt
1.0,1.0,1427402564358.txt
0.0,1.0,1427404451322.txt
0.0,1.0,1427453670449.txt
1.0,1.0,1427454661522.txt
0.0,1.0,1427455667151.txt
0.0,1.0,1427457296420.txt
0.0,1.0,1427463487305.txt
0.0,1.0,1427465433697.txt
0.0,1.0,1427473210289.txt
0.0,1.0,1427473322896.txt
0.0,1.0,1427473913308.txt
1.0,1.0,1427474573501.txt
0.0,1.0,1427476384979.txt
1.0,1.0,1427478813217.txt
0.0,1.0,1427479871896.txt
0.0,1.0,1427566005337.txt
0.0,1.0,1427570909347.txt
1.0,1.0,1427573019725.txt
1.0,1.0,1427573962089.txt
0.0,1.0,1427575855896.txt
0.0,1.0,1427752131988.txt
1.0,1.0,1427795665968.txt
0.0,1.0,1427797634923.txt
0.0,1.0,1427799957891.txt
1.0,1.0,1427800916495.txt
0.0,1.0,1427806379101.txt
1.0,1.0,1427812468628.txt
1.0,1.0,1427813208603.txt
0.0,1.0,1427816831052.txt
0.0,1.0,1427817642673.txt
0.0,1.0,1427827695214.txt
0.0,1.0,1427827988461.txt
0.0,1.0,1427828130286.txt
0.0,1.0,1427829542676.txt
0.0,1.0,1427830265752.txt
0.0,1.0,1427830776406.txt
0.0,1.0,1427833056826.txt
0.0,1.0,1427834560729.txt
0.0,1.0,1427836482806.txt
0.0,1.0,1427890824492.txt
0.0,1.0,1427917753861.txt
0.0,1.0,1427917890676.txt
0.0,1.0,1427918497151.txt
0.0,1.0,1427919292295.txt
0.0,1.0,1427921696869.txt
0.0,1.0,1427921858051.txt
0.0,1.0,1427922674889.txt
0.0,1.0,1427922992904.txt
0.0,1.0,1427963131168.txt
0.0,1.0,1427971185170.txt
0.0,1.0,1427974136810.txt
1.0,1.0,1428140550567.txt
0.0,1.0,1428142072918.txt
0.0,1.0,1428142329788.txt
0.0,1.0,1428143391474.txt
0.0,1.0,1428143866274.txt
0.0,1.0,1428144732441.txt
0.0,1.0,1428145340599.txt
1.0,1.0,1428167038498.txt
1.0,1.0,1428234759450.txt
1.0,1.0,1428235264466.txt
0.0,1.0,1428235664139.txt
0.0,1.0,1428403620861.txt
0.0,1.0,1428415108930.txt
0.0,1.0,1428494325739.txt
0.0,1.0,1428495011204.txt
0.0,1.0,1428579991327.txt
1.0,1.0,1428829255532.txt
1.0,1.0,1428830231762.txt
0.0,1.0,1428863903251.txt
0.0,1.0,1428933960015.txt
0.0,1.0,1428934593495.txt
0.0,1.0,1428935432110.txt
0.0,1.0,1429002037429.txt
0.0,1.0,1429002645768.txt
0.0,1.0,1429003755542.txt
0.0,1.0,1429012658760.txt
1.0,1.0,1429012701557.txt
0.0,1.0,1429012744114.txt
1.0,1.0,1429012783610.txt
0.0,1.0,1429012983234.txt
0.0,1.0,1429013025686.txt
0.0,1.0,1429093278204.txt
1.0,1.0,1429093321571.txt
0.0,1.0,1429104443756.txt
1.0,1.0,1429104752879.txt
0.0,1.0,1429104983344.txt
0.0,1.0,1429105375248.txt
1.0,1.0,1429105731883.txt
