1.0,0.0,--1155163163--776278501__Reuters21578-12833.txt--743148923
0.0,0.0,--1156025847--922718555--696056070
0.0,0.0,--1156589235---1252159876--1034080316
0.0,0.0,--1157582813---1772919704---1156025847
0.0,0.0,--115776820--1262588523--663180206
0.0,0.0,--1159015954---2016640659__Reuters21578-18474.txt---2061625009
0.0,0.0,--1160080303--1629354824__Reuters21578-18920.txt---2104244526
1.0,0.0,--1160426669--1928880165---1591946094
0.0,0.0,--1160614639---1463680086
0.0,0.0,--1161309486---859181248__Reuters21578-18484.txt--260080442
0.0,0.0,--1161804123---1561288969__Reuters21578-10541.txt---1744790547
0.0,0.0,--1162110224---642846811__Reuters21578-1923.txt---1556494043
0.0,0.0,--1162346581--252669014__Reuters21578-17457.txt--1732250259
0.0,0.0,--1163744423--436328013--1522439133
0.0,0.0,--1166575577---810630712__Reuters21578-18281.txt--1643072179
0.0,0.0,--1167451187--1720396572__Reuters21578-1425.txt--1910298837
0.0,0.0,--116849676--1615352542---1248563621
0.0,0.0,--1168663089--53396148--1604414600
0.0,0.0,--1170118757--1205480348__Reuters21578-1193.txt--926210733
0.0,0.0,--1170838882--1419879677__Reuters21578-10427.txt---718593643
0.0,0.0,--1170952650--301670376__Reuters21578-13089.txt
0.0,0.0,--1171009129--929234906---150541150
0.0,0.0,--117314943--823835206---1018740165
0.0,0.0,--1174020452--1894922606--1148963903
0.0,0.0,--1174087932---110994538--1489895348
0.0,0.0,--1174299499--42919996--755845896
0.0,0.0,--1174330253--1997437076__Reuters21578-12744.txt__Reuters21578-12745.txt--709059923
0.0,0.0,--1174341022--560804511---1793715857
0.0,0.0,--1174712232--111058268---1373484795
1.0,0.0,--1175063982--1403941682---828261017
0.0,0.0,--1175842197---1592447671__Reuters21578-2450.txt--2102182298
0.0,0.0,--1176118113--2058996900--213332124
0.0,0.0,--1176372370--2113105210
0.0,0.0,--1177058214--1912468512__Reuters21578-12141.txt--1237460918
0.0,0.0,--1177569173--41072445--554623144
0.0,0.0,--1177708847---297562345__Reuters21578-10884.txt---199772521
0.0,0.0,--1178475875---541051614---892416374
0.0,0.0,--1179522822--1634452248__Reuters21578-17107.txt--1931345716
0.0,0.0,--1180642089--36388781__Reuters21578-12061.txt--1474305899
0.0,0.0,--1181212287---1661694335__Reuters21578-11713.txt---1627406543
0.0,0.0,--1181979816--884862536--870694489
0.0,0.0,--1182284379---146340361---903217446
0.0,0.0,--1182933969---1054104571__Reuters21578-10439.txt---331624615
0.0,0.0,--1184431468--14844710__Reuters21578-10323.txt--199059573
0.0,0.0,--1184659463--688032793__Reuters21578-17790.txt---17067162
0.0,0.0,--1185739749---1526135844__Reuters21578-17838.txt--420230529
0.0,0.0,--1186139746--1351505148---1602697118
0.0,0.0,--1187660451---62500390---1072553146
0.0,0.0,--1189548105--1779276648---870346848
0.0,0.0,--1190119689--2129866255__Reuters21578-12919.txt__Reuters21578-1292.txt__Reuters21578-12920.txt
0.0,0.0,--1190864378---563569744---371918248
0.0,0.0,--1191500015--1973144738__Reuters21578-1270.txt__Reuters21578-12700.txt---790814073
0.0,0.0,--119221029---1509332658__Reuters21578-11981.txt__Reuters21578-11982.txt__Reuters21578-11983.txt__Reuters21578-11984.txt__Reuters21578-11985.txt__Reuters21578-11986.txt__Reuters21578-11987.txt__Reuters21578-11988.txt__Reuters21578-11989.txt__Reuters21578-1199.txt__Reuters21578-11990.txt__Reuters21578-11991.txt
1.0,0.0,--1192400751---1522271562__Reuters21578-14095.txt---1240985514
0.0,0.0,--1193560305---2135494756__Reuters21578-13206.txt---669988395
0.0,0.0,--1194196866--478263309---1554911336
0.0,0.0,--1194311108---1861257642__Reuters21578-13402.txt__Reuters21578-13403.txt--1540850215
0.0,0.0,--1194421880--331964866__Reuters21578-12598.txt__Reuters21578-12599.txt---1749837066
0.0,0.0,--1195616735--1966076295__Reuters21578-17112.txt---1259806559
0.0,0.0,--1195632671--1198407987--111713254
0.0,0.0,--1196358476---1408650059--1910951044
0.0,0.0,--119748184--771651962__Reuters21578-10924.txt__Reuters21578-10925.txt__Reuters21578-10926.txt---1437279894
0.0,0.0,--1197829533---874843089--1038377085
0.0,0.0,--1199352028--412221084__Reuters21578-2298.txt--303064253
0.0,0.0,--1201398241---1977836749--416777184
0.0,0.0,--1202538873---1507551296--1247301495
0.0,0.0,--1202663327--934145523__Reuters21578-13868.txt---1825497251
0.0,0.0,--1202747231--201581484---781117623
1.0,0.0,--1202788056--364187160__Reuters21578-13667.txt---228781572
0.0,0.0,--1203807184--883662615
0.0,0.0,--1204291206---1920698664__Reuters21578-18131.txt---150442683
0.0,0.0,--1204443381---960207320__Reuters21578-12592.txt---1934214121
0.0,0.0,--1204567213---1829325359__Reuters21578-1343.txt__Reuters21578-13430.txt---26301043
0.0,0.0,--1204774621---1549237885---783560085
0.0,0.0,--1205500566---1589322192__Reuters21578-13062.txt--958114980
0.0,0.0,--1205851422---2115494032---1933669999
0.0,0.0,--1206512645--2034810553
0.0,0.0,--1209712450---1024489715---1008966727
0.0,0.0,--1210324008--1403211837---1620732853
0.0,0.0,--1210341041---688537836__Reuters21578-15671.txt---923671396
0.0,0.0,--1213244734--1647252228__Reuters21578-13528.txt--465792037
0.0,0.0,--1213263101---985023601---422179892
0.0,0.0,--1214270688---1729878942__Reuters21578-10018.txt__Reuters21578-10019.txt__Reuters21578-1002.txt--1445565126
0.0,0.0,--1215102224---1313920428__Reuters21578-1145.txt__Reuters21578-11450.txt
0.0,0.0,--1215280571---1641167704---890903925
0.0,0.0,--1215510344--1211404089__Reuters21578-10710.txt---1792397532
0.0,0.0,--1216189242--1085488012__Reuters21578-13502.txt---1577341414
0.0,0.0,--121713778--1182790960__Reuters21578-18113.txt__Reuters21578-18114.txt
0.0,0.0,--1217233989--1885719703--2042215373
0.0,0.0,--1217476637--1221242852
0.0,0.0,--1217556927---1093535198--322440084
0.0,0.0,--1218145912--940107417__Reuters21578-12259.txt
0.0,0.0,--1219341621---1424364067--423663883
0.0,0.0,--1220135874---1193515376__Reuters21578-12341.txt--1233784541
0.0,0.0,--1222407847---792262421__Reuters21578-1940.txt--2047585065
0.0,0.0,--1223672918--174376481__Reuters21578-2438.txt__Reuters21578-2439.txt__Reuters21578-244.txt
0.0,0.0,--1225960147--817107941--1673544917
0.0,0.0,--1226996139--1242825395__Reuters21578-12971.txt---201802038
0.0,0.0,--1227523180---1004968033
0.0,0.0,--1228381644---1628776934__Reuters21578-10660.txt__Reuters21578-10661.txt--106611916
0.0,0.0,--1229101220---1826909092__Reuters21578-1175.txt--272436880
1.0,0.0,--1230099856--327236816--1737551297
0.0,0.0,--1230987827--340003648--586339261
0.0,0.0,--1231104478--949814256--588757635
0.0,0.0,--1231670405---194158374--346182268
0.0,0.0,--1231912652---1886203674---633670466
0.0,0.0,--1232452507---1116637446__Reuters21578-14360.txt
0.0,0.0,--1233782405---421488661
0.0,0.0,--1233784541--91700887---1718659324
0.0,0.0,--1235042198--684215164--1162110224
0.0,0.0,--1235934516--1483702585---2108309809
1.0,0.0,--1236057436---964398098---1301155928
0.0,0.0,--1236554170--1464346157---1605978418
0.0,0.0,--1236834119--2074014731--1442691763
0.0,0.0,--12372505---837614492--1194047965
1.0,0.0,--1240247219---732970638__Reuters21578-13545.txt---481434384
0.0,0.0,--1243492132---1998365617--1746633485
0.0,0.0,--1243868387--191968925--1656486492
0.0,0.0,--1245298497---508605964__Reuters21578-11845.txt---2021335648
0.0,0.0,--124654080--1498033924__Reuters21578-10527.txt__Reuters21578-10528.txt__Reuters21578-10529.txt---1452049534
0.0,0.0,--1246795958--2092215545__Reuters21578-11877.txt
0.0,0.0,--1247583803--1716922975---1126815194
0.0,0.0,--1247804144---20647198__Reuters21578-13274.txt--1000768349
0.0,0.0,--1251790133---733267879__Reuters21578-18979.txt--158881384
0.0,0.0,--1251909600--1762605190__Reuters21578-1183.txt__Reuters21578-11830.txt__Reuters21578-11831.txt--1897038072
0.0,0.0,--1251919675---2000073139--1029055539
0.0,0.0,--1252100988--521117014---189734171
0.0,0.0,--1253179355--292910439--246251497
0.0,0.0,--1253332117---1718682868--1291261041
0.0,0.0,--1255241493--2092170662__Reuters21578-17866.txt---661312704
0.0,0.0,--1255587926---1379898079__Reuters21578-11114.txt__Reuters21578-11115.txt---763504609
0.0,0.0,--1256010868---860764684__Reuters21578-116.txt__Reuters21578-1160.txt--1286070713
0.0,0.0,--1256015647--2138704435__Reuters21578-12533.txt--471581351
1.0,0.0,--1256115887---402396520---464025843
0.0,0.0,--1256392263---30819751---704598703
0.0,0.0,--1257465077--1929241112__Reuters21578-2007.txt---1769479498
0.0,0.0,--1258319539---1174247139--53594642
0.0,0.0,--125960567--2085791240__Reuters21578-14509.txt__Reuters21578-1451.txt__Reuters21578-14510.txt--211819258
0.0,0.0,--1260051181---1723973114---1091255891
0.0,0.0,--1261576980---2113042458---143869694
0.0,0.0,--1261908551--1412921611---1789718686
0.0,0.0,--1262000236---968533538__Reuters21578-12595.txt---297861485
1.0,0.0,--1263870431--782085844__Reuters21578-13640.txt---1597576167
0.0,0.0,--1264299641--1020599455--1789269253
0.0,0.0,--1265380510--2079372191---903913377
0.0,0.0,--1265659963---80780897__Reuters21578-2055.txt__Reuters21578-2056.txt--98640739
0.0,0.0,--126629490---1736270908__Reuters21578-12747.txt---280618156
0.0,0.0,--1266345335--955580681__Reuters21578-10701.txt__Reuters21578-10702.txt---1566699550
0.0,0.0,--126688560---1466872971
0.0,0.0,--1268023636--2018912742__Reuters21578-18375.txt__Reuters21578-18376.txt__Reuters21578-18377.txt__Reuters21578-18378.txt---1813536459
0.0,0.0,--1268256600---1302983274--773245112
0.0,0.0,--1269364085---137797643__Reuters21578-15014.txt__Reuters21578-15015.txt---101656940
0.0,0.0,--1269754297---1953308290--1769753295
1.0,0.0,--1270254953---770003475__Reuters21578-18015.txt---1710477655
0.0,0.0,--1270456909--1594377744__Reuters21578-227.txt---1261241823
0.0,0.0,--1271791723---1091751009--1731163139
0.0,0.0,--1271988066--472317472__Reuters21578-17452.txt
0.0,0.0,--1274181456--741062955__Reuters21578-12136.txt---701997318
1.0,0.0,--127460484---458897110__Reuters21578-2142.txt---1155092240
0.0,0.0,--1275137631--1494775783__Reuters21578-13434.txt__Reuters21578-13435.txt__Reuters21578-13436.txt---241089422
0.0,0.0,--1275946087--1614328991---1649921035
0.0,0.0,--1277134629--388866874__Reuters21578-17672.txt__Reuters21578-17673.txt__Reuters21578-17674.txt__Reuters21578-17675.txt__Reuters21578-17676.txt__Reuters21578-17677.txt__Reuters21578-17678.txt__Reuters21578-17679.txt__Reuters21578-1768.txt__Reuters21578-17680.txt__Reuters21578-17681.txt__Reuters21578-17682.txt__Reuters21578-17683.txt__Reuters21578-17684.txt__Reuters21578-17685.txt__Reuters21578-17686.txt__Reuters21578-17687.txt__Reuters21578-17688.txt__Reuters21578-17689.txt__Reuters21578-1769.txt__Reuters21578-17690.txt__Reuters21578-17691.txt__Reuters21578-17692.txt__Reuters21578-17693.txt__Reuters21578-17694.txt__Reuters21578-17695.txt__Reuters21578-17696.txt__Reuters21578-17697.txt__Reuters21578-17698.txt__Reuters21578-17699.txt__Reuters21578-177.txt__Reuters21578-1770.txt__Reuters21578-17700.txt__Reuters21578-17701.txt__Reuters21578-17702.txt--1378858945
0.0,0.0,--1277180320--1715627000__Reuters21578-17202.txt---648386248
0.0,0.0,--1277543588--400976868---595359718
0.0,0.0,--1278914296--375894730---1733588055
0.0,0.0,--1279010177---535707553---305524717
0.0,0.0,--1279916688--824871970--1493085923
1.0,0.0,--1280487036---1935016247--1167451187
0.0,0.0,--1280957741--1253797408__Reuters21578-12137.txt--301518036
0.0,0.0,--1280995051---855657613--196685115
0.0,0.0,--1281120140---856310931
1.0,0.0,--128170837--19885991--1221343470
0.0,0.0,--1282204938--749440192__Reuters21578-13481.txt--553159672
0.0,0.0,--1283254891---468027865---839564614
0.0,0.0,--1284189823---2145902782__Reuters21578-18550.txt__Reuters21578-18551.txt--1633236566
0.0,0.0,--1284388696--153171002__Reuters21578-1844.txt__Reuters21578-18440.txt---616015830
0.0,0.0,--12852595--251992064__Reuters21578-1803.txt--280117462
0.0,0.0,--1286070713---508823930--2007500295
0.0,0.0,--1286075241---1144033541---1302138519
0.0,0.0,--1286760234--640705129__Reuters21578-2213.txt__Reuters21578-2214.txt__Reuters21578-2215.txt__Reuters21578-2216.txt---1655978418
0.0,0.0,--1287284751---1851384081---209020043
0.0,0.0,--1287761941---1005039450--2056829862
0.0,0.0,--1288253290--77858147__Reuters21578-14637.txt__Reuters21578-14638.txt---1082542153
0.0,0.0,--1289266885---830175339__Reuters21578-12728.txt---1022669687
0.0,0.0,--1289737561--540937276__Reuters21578-17595.txt---1976853761
0.0,0.0,--1291261041---242796555__Reuters21578-13484.txt__Reuters21578-13485.txt__Reuters21578-13486.txt--1287761941
0.0,0.0,--1291267886---1974953664__Reuters21578-12426.txt---1481958295
0.0,0.0,--129172425---1646016677__Reuters21578-12774.txt__Reuters21578-12775.txt---864935077
0.0,0.0,--1293376543--1995717290__Reuters21578-10232.txt--495383464
1.0,0.0,--1293755549--227264239--198155285
0.0,0.0,--1294377516--1319515326__Reuters21578-10595.txt--1139908524
0.0,0.0,--1294635827---1979591953__Reuters21578-17878.txt__Reuters21578-17879.txt---1337432110
0.0,0.0,--1294692581--410271014__Reuters21578-11943.txt--1464471655
0.0,0.0,--1294692651---2060912765__Reuters21578-1356.txt__Reuters21578-13560.txt__Reuters21578-13561.txt__Reuters21578-13562.txt--1415611256
0.0,0.0,--1296802081--2139516899__Reuters21578-10503.txt---1913145728
0.0,0.0,--129752135---285075701__Reuters21578-13357.txt--1152341035
0.0,0.0,--1301155928--1324667406__Reuters21578-1408.txt--1035936989
0.0,0.0,--1301703493--1480744725__Reuters21578-1041.txt--1395186225
0.0,0.0,--1302138519--911752559---1047546221
0.0,0.0,--1302200201---1955490246--292621088
0.0,0.0,--1302757431--1170131199__Reuters21578-1760.txt---1636976176
0.0,0.0,--1304567652--828929242__Reuters21578-10811.txt--895178683
1.0,0.0,--1304892464--2071530850---1065229326
0.0,0.0,--1307408194--1337937154__Reuters21578-11858.txt__Reuters21578-11859.txt--1155842804
1.0,0.0,--1309636334--1581213284---1534503255
0.0,0.0,--1312976073---1505585709--1444239255
0.0,0.0,--1313413002--370377294__Reuters21578-17514.txt---737597045
0.0,0.0,--1313562989---1773985316__Reuters21578-11227.txt---889887890
0.0,0.0,--1313670499--1409411267__Reuters21578-11110.txt
0.0,0.0,--1313803131---920201468--834454019
1.0,0.0,--1314277175---121381963--1052826994
0.0,0.0,--1314670755--496543215--1719142594
0.0,0.0,--1314671681--1784105427
0.0,0.0,--1319780061--1965066465
0.0,0.0,--1320143940--2136777734__Reuters21578-14771.txt__Reuters21578-14772.txt__Reuters21578-14773.txt__Reuters21578-14774.txt--357673879
0.0,0.0,--1320914467--707995984--654160582
0.0,0.0,--1321279363---250915057__Reuters21578-18259.txt---1077739493
0.0,0.0,--1322904672--949601875__Reuters21578-14645.txt__Reuters21578-14646.txt--1199491458
0.0,0.0,--1323201139--1830726785--156336971
0.0,0.0,--1323349834---1818085609---1472213222
0.0,0.0,--132438881---1672179653--1545965728
0.0,0.0,--1324901919---940480653---1800490725
0.0,0.0,--1325204504---1240152232--1747599973
0.0,0.0,--132582508---65336232__Reuters21578-15676.txt---1053000033
