0.0,1.0,1392634492427.txt
0.0,1.0,1392635631992.txt
0.0,1.0,1392637055445.txt
0.0,1.0,1392656371572.txt
0.0,1.0,1392908161426.txt
0.0,1.0,1392990143439.txt
0.0,1.0,1392991120603.txt
0.0,1.0,1393503293823.txt
0.0,1.0,1393600801358.txt
0.0,1.0,1393609163485.txt
0.0,1.0,1393609564913.txt
0.0,1.0,1393858461819.txt
0.0,1.0,1393864546767.txt
0.0,1.0,1393949722191.txt
1.0,1.0,1394112422220.txt
1.0,1.0,1394112718168.txt
0.0,1.0,1394118401332.txt
0.0,1.0,1394119903830.txt
0.0,1.0,1394127617452.txt
0.0,1.0,1394186547823.txt
0.0,1.0,1394226906562.txt
0.0,1.0,1394226916574.txt
1.0,1.0,1394226968585.txt
0.0,1.0,1394227089388.txt
0.0,1.0,1394227096365.txt
1.0,1.0,1394293673936.txt
0.0,1.0,1394648797300.txt
0.0,1.0,1394718394439.txt
0.0,1.0,1394718398556.txt
1.0,1.0,1394718434045.txt
0.0,1.0,1394718456911.txt
0.0,1.0,1394718470395.txt
1.0,1.0,1394718487721.txt
0.0,1.0,1394820166083.txt
0.0,1.0,1395077168671.txt
0.0,1.0,1395077587512.txt
0.0,1.0,1395078082336.txt
0.0,1.0,1395310729657.txt
0.0,1.0,1395327310129.txt
1.0,1.0,1395327333936.txt
0.0,1.0,1395333223332.txt
0.0,1.0,1395334157219.txt
0.0,1.0,1395334707702.txt
0.0,1.0,1395336335747.txt
0.0,1.0,1395414415299.txt
0.0,1.0,1395417183842.txt
0.0,1.0,1395423120042.txt
0.0,1.0,1395423574463.txt
0.0,1.0,1395425710667.txt
0.0,1.0,1395427513850.txt
0.0,1.0,1395427849656.txt
0.0,1.0,1395429688680.txt
0.0,1.0,1395750202627.txt
0.0,1.0,1395765988298.txt
1.0,1.0,1395832449130.txt
0.0,1.0,1395851438282.txt
0.0,1.0,1395853843285.txt
0.0,1.0,1395856252053.txt
1.0,1.0,1396006533713.txt
0.0,1.0,1396014896775.txt
0.0,1.0,1396275237708.txt
0.0,1.0,1396289156577.txt
0.0,1.0,1396368780715.txt
0.0,1.0,1396369243000.txt
0.0,1.0,1396369664111.txt
0.0,1.0,1396427159319.txt
0.0,1.0,1396528842725.txt
0.0,1.0,1396529704385.txt
0.0,1.0,1396530712034.txt
0.0,1.0,1396614375403.txt
0.0,1.0,1396632801484.txt
0.0,1.0,1396797357783.txt
0.0,1.0,1396877235422.txt
0.0,1.0,1396889232747.txt
0.0,1.0,1396953956060.txt
0.0,1.0,1396966839775.txt
1.0,1.0,1396967321551.txt
0.0,1.0,1396967605187.txt
1.0,1.0,1397032088894.txt
1.0,1.0,1397032661062.txt
0.0,1.0,1397034276221.txt
0.0,1.0,1397035939350.txt
0.0,1.0,1397038883272.txt
0.0,1.0,1397040086596.txt
0.0,1.0,1397062580591.txt
1.0,1.0,1397062610215.txt
0.0,1.0,1397062728710.txt
0.0,1.0,1397068485493.txt
0.0,1.0,1397069018393.txt
1.0,1.0,1397069589564.txt
0.0,1.0,1397125124179.txt
0.0,1.0,1397138854591.txt
0.0,1.0,1397141309145.txt
0.0,1.0,1397143611654.txt
0.0,1.0,1397143732772.txt
1.0,1.0,1397145158320.txt
0.0,1.0,1397202060858.txt
0.0,1.0,1397207627856.txt
0.0,1.0,1397207922419.txt
0.0,1.0,1397218052817.txt
0.0,1.0,1397383026819.txt
0.0,1.0,1397386001440.txt
0.0,1.0,1397480460667.txt
0.0,1.0,1397483336891.txt
0.0,1.0,1397646195500.txt
0.0,1.0,1397726116503.txt
0.0,1.0,1397749027333.txt
0.0,1.0,1398005491387.txt
0.0,1.0,1398006372028.txt
0.0,1.0,1398006767205.txt
0.0,1.0,1398015705107.txt
0.0,1.0,1398016035037.txt
0.0,1.0,1398016902782.txt
0.0,1.0,1398093956031.txt
0.0,1.0,1398105313024.txt
0.0,1.0,1398106200601.txt
0.0,1.0,1398107381890.txt
0.0,1.0,1398107693269.txt
0.0,1.0,1398193792425.txt
1.0,1.0,1398282213667.txt
0.0,1.0,1398347723658.txt
0.0,1.0,1398355398896.txt
0.0,1.0,1398682922771.txt
0.0,1.0,1398785457834.txt
0.0,1.0,1399387489349.txt
1.0,1.0,1399388041021.txt
0.0,1.0,1399391840858.txt
0.0,1.0,1399392821489.txt
0.0,1.0,1399393376728.txt
0.0,1.0,1399469651384.txt
0.0,1.0,1399472301146.txt
0.0,1.0,1399472721728.txt
0.0,1.0,1399562557365.txt
0.0,1.0,1399563757938.txt
0.0,1.0,1399642938192.txt
1.0,1.0,1399643380231.txt
0.0,1.0,1399904782386.txt
0.0,1.0,1399905582528.txt
0.0,1.0,1399908027456.txt
0.0,1.0,1399909918627.txt
1.0,1.0,1399911562584.txt
0.0,1.0,1399973464425.txt
0.0,1.0,1399974414992.txt
0.0,1.0,1399975506920.txt
0.0,1.0,1399976623840.txt
0.0,1.0,1399978894531.txt
0.0,1.0,1400254513042.txt
0.0,1.0,1400256584352.txt
0.0,1.0,1400509362601.txt
0.0,1.0,1400690399597.txt
0.0,1.0,1400692447932.txt
0.0,1.0,1401012687161.txt
1.0,1.0,1401013651171.txt
0.0,1.0,1401015189003.txt
0.0,1.0,1401017331484.txt
0.0,1.0,1401124258831.txt
0.0,1.0,1401463736962.txt
0.0,1.0,1401467816508.txt
1.0,1.0,1401723369298.txt
0.0,1.0,1401809079088.txt
0.0,1.0,1401809981556.txt
0.0,1.0,1401812011762.txt
0.0,1.0,1401813622016.txt
0.0,1.0,1401814671605.txt
1.0,1.0,1401815897897.txt
0.0,1.0,1401869754466.txt
0.0,1.0,1401870300064.txt
0.0,1.0,1401871183496.txt
0.0,1.0,1401880273543.txt
0.0,1.0,1401892988928.txt
0.0,1.0,1401893734000.txt
0.0,1.0,1401894869933.txt
1.0,1.0,1401895243191.txt
0.0,1.0,1401895658712.txt
0.0,1.0,1401895912493.txt
0.0,1.0,1401959974901.txt
0.0,1.0,1401960907848.txt
0.0,1.0,1401961835032.txt
0.0,1.0,1401982684275.txt
0.0,1.0,1401985775565.txt
0.0,1.0,1402055907558.txt
0.0,1.0,1402067001765.txt
1.0,1.0,1402139789757.txt
0.0,1.0,1402141197923.txt
0.0,1.0,1402146591658.txt
0.0,1.0,1402148289783.txt
1.0,1.0,1402151538026.txt
0.0,1.0,1402250030003.txt
1.0,1.0,1402251382240.txt
0.0,1.0,1402323573494.txt
0.0,1.0,1402324539664.txt
0.0,1.0,1402325342131.txt
0.0,1.0,1402420079956.txt
0.0,1.0,1402420987162.txt
0.0,1.0,1402476902047.txt
0.0,1.0,1402484900240.txt
0.0,1.0,1402486493714.txt
0.0,1.0,1402501922458.txt
1.0,1.0,1402503187342.txt
0.0,1.0,1402508186256.txt
1.0,1.0,1402936344970.txt
1.0,1.0,1403081683325.txt
0.0,1.0,1403083075428.txt
1.0,1.0,1403265706873.txt
1.0,1.0,1403271134086.txt
1.0,1.0,1403271762112.txt
0.0,1.0,1403289956727.txt
1.0,1.0,1403372843425.txt
0.0,1.0,1403463145187.txt
0.0,1.0,1404405139236.txt
0.0,1.0,1404493124604.txt
0.0,1.0,1404494049951.txt
0.0,1.0,1404496365968.txt
0.0,1.0,1404496858400.txt
1.0,1.0,1404929972932.txt
0.0,1.0,1404932305137.txt
1.0,1.0,1405615787195.txt
0.0,1.0,1405929643286.txt
0.0,1.0,1406024027876.txt
1.0,1.0,1406026231515.txt
0.0,1.0,1406026634978.txt
0.0,1.0,1406027558546.txt
0.0,1.0,1406034751289.txt
0.0,1.0,1406055680947.txt
0.0,1.0,1406056533831.txt
0.0,1.0,1406057636144.txt
0.0,1.0,1406058190936.txt
1.0,1.0,1406059538609.txt
0.0,1.0,1406063410324.txt
1.0,1.0,1406063889992.txt
0.0,1.0,1406110771585.txt
1.0,1.0,1406111887728.txt
0.0,1.0,1406191957593.txt
1.0,1.0,1406222227475.txt
1.0,1.0,1406225397361.txt
1.0,1.0,1406225674662.txt
0.0,1.0,1406226860341.txt
0.0,1.0,1406227094656.txt
0.0,1.0,1406227856428.txt
0.0,1.0,1406229165865.txt
0.0,1.0,1406802060963.txt
0.0,1.0,1406803723473.txt
0.0,1.0,1406808998612.txt
0.0,1.0,1406809730600.txt
1.0,1.0,1406889458166.txt
0.0,1.0,1407248060320.txt
0.0,1.0,1407248351668.txt
0.0,1.0,1407281385193.txt
0.0,1.0,1407320197607.txt
0.0,1.0,1407321891681.txt
0.0,1.0,1407322957065.txt
0.0,1.0,1407327927270.txt
0.0,1.0,1407328253941.txt
0.0,1.0,1407328472491.txt
0.0,1.0,1407333147612.txt
0.0,1.0,1407333657656.txt
0.0,1.0,1407413891057.txt
0.0,1.0,1407414302202.txt
0.0,1.0,1407420695003.txt
0.0,1.0,1407576747323.txt
0.0,1.0,1407748281373.txt
0.0,1.0,1407748666823.txt
0.0,1.0,1407749167662.txt
0.0,1.0,1407754154538.txt
0.0,1.0,1407929101047.txt
0.0,1.0,1408007140860.txt
0.0,1.0,1408007516103.txt
0.0,1.0,1408007808174.txt
0.0,1.0,1408008298208.txt
1.0,1.0,1408014566895.txt
0.0,1.0,1408020363418.txt
0.0,1.0,1408021273672.txt
0.0,1.0,1408031065975.txt
0.0,1.0,1408101507146.txt
0.0,1.0,1408102495682.txt
0.0,1.0,1408102727038.txt
0.0,1.0,1408108636337.txt
1.0,1.0,1408109799468.txt
0.0,1.0,1408110706599.txt
0.0,1.0,1408111268633.txt
0.0,1.0,1408136497865.txt
0.0,1.0,1408136952192.txt
0.0,1.0,1408139798948.txt
0.0,1.0,1408140788631.txt
0.0,1.0,1408144011156.txt
0.0,1.0,1408443213370.txt
0.0,1.0,1408443659354.txt
0.0,1.0,1408466306865.txt
0.0,1.0,1408486365000.txt
0.0,1.0,1408486933287.txt
0.0,1.0,1408529769222.txt
0.0,1.0,1408530154483.txt
0.0,1.0,1408718083579.txt
0.0,1.0,1408719126896.txt
0.0,1.0,1408720640832.txt
0.0,1.0,1409234535295.txt
1.0,1.0,1409323885422.txt
0.0,1.0,1409482741175.txt
0.0,1.0,1409483677188.txt
0.0,1.0,1409516305191.txt
0.0,1.0,1409516700021.txt
0.0,1.0,1409517436454.txt
0.0,1.0,1409518537308.txt
0.0,1.0,1409522444799.txt
1.0,1.0,1409523562552.txt
0.0,1.0,1409579573048.txt
0.0,1.0,1409662020748.txt
1.0,1.0,1409662587955.txt
1.0,1.0,1409671766878.txt
0.0,1.0,1409692111101.txt
0.0,1.0,1409692544795.txt
0.0,1.0,1409693248514.txt
0.0,1.0,1409693551541.txt
0.0,1.0,1409763453792.txt
1.0,1.0,1409776218603.txt
0.0,1.0,1409776369231.txt
0.0,1.0,1409776523716.txt
0.0,1.0,1409779696000.txt
0.0,1.0,1409780555979.txt
0.0,1.0,1409949467010.txt
0.0,1.0,1409950016671.txt
0.0,1.0,1409954625760.txt
0.0,1.0,1409954986573.txt
0.0,1.0,1409955333759.txt
0.0,1.0,1409956274089.txt
0.0,1.0,1410347343945.txt
1.0,1.0,1410348667030.txt
0.0,1.0,1411056413560.txt
0.0,1.0,1411073277861.txt
0.0,1.0,1411074352930.txt
0.0,1.0,1411151672800.txt
0.0,1.0,1411328977796.txt
0.0,1.0,1411558644502.txt
0.0,1.0,1411564728518.txt
0.0,1.0,1411745209225.txt
0.0,1.0,1411834864326.txt
0.0,1.0,1411835862870.txt
0.0,1.0,1411836500838.txt
0.0,1.0,1411850260286.txt
0.0,1.0,1411893688337.txt
1.0,1.0,1412009124475.txt
0.0,1.0,1412009286750.txt
0.0,1.0,1412091225285.txt
0.0,1.0,1412154966621.txt
0.0,1.0,1412155454130.txt
0.0,1.0,1412155657235.txt
0.0,1.0,1412159163381.txt
0.0,1.0,1412160532747.txt
0.0,1.0,1412167947187.txt
0.0,1.0,1412173740687.txt
0.0,1.0,1412174632545.txt
0.0,1.0,1412177990562.txt
0.0,1.0,1412178618610.txt
1.0,1.0,1412593412059.txt
0.0,1.0,1412594389996.txt
1.0,1.0,1412783895988.txt
1.0,1.0,1412784796152.txt
0.0,1.0,1412854765138.txt
0.0,1.0,1412855102803.txt
0.0,1.0,1412855386081.txt
1.0,1.0,1412862188721.txt
0.0,1.0,1412862636398.txt
0.0,1.0,1413013915844.txt
0.0,1.0,1413014951435.txt
0.0,1.0,1413016966217.txt
0.0,1.0,1413302321928.txt
0.0,1.0,1413464181897.txt
0.0,1.0,1413718178493.txt
0.0,1.0,1413718737566.txt
0.0,1.0,1413757792906.txt
0.0,1.0,1413758199949.txt
1.0,1.0,1414446878392.txt
1.0,1.0,1414447312073.txt
0.0,1.0,1414592287852.txt
1.0,1.0,1414593930446.txt
0.0,1.0,1414667445525.txt
0.0,1.0,1416178346135.txt
1.0,1.0,1416180986689.txt
1.0,1.0,1416181267054.txt
1.0,1.0,1416181789152.txt
0.0,1.0,1416182779930.txt
0.0,1.0,1416183098164.txt
0.0,1.0,1416504560794.txt
0.0,1.0,1417365409899.txt
1.0,1.0,1417530535362.txt
1.0,1.0,1417530816007.txt
1.0,1.0,1417531571311.txt
1.0,1.0,1417531823702.txt
1.0,1.0,1417792695978.txt
0.0,1.0,1417793887786.txt
0.0,1.0,1417794787642.txt
0.0,1.0,1417795922918.txt
0.0,1.0,1417877393034.txt
0.0,1.0,1417877595368.txt
0.0,1.0,1417878016987.txt
1.0,1.0,1418142664874.txt
1.0,1.0,1419007685761.txt
0.0,1.0,1419367288515.txt
0.0,1.0,1419442646425.txt
0.0,1.0,1419606904424.txt
0.0,1.0,1419608546970.txt
0.0,1.0,1419693773388.txt
1.0,1.0,1419694795548.txt
0.0,1.0,1419695540191.txt
0.0,1.0,1420488401151.txt
0.0,1.0,1420489285450.txt
0.0,1.0,1420495368010.txt
0.0,1.0,1420497767804.txt
0.0,1.0,1420576343165.txt
0.0,1.0,1420577839685.txt
0.0,1.0,1420578213339.txt
0.0,1.0,1420579238767.txt
0.0,1.0,1420755078185.txt
1.0,1.0,1420756429410.txt
0.0,1.0,1420831711533.txt
0.0,1.0,1420833270493.txt
0.0,1.0,1420833765459.txt
0.0,1.0,1420905122171.txt
0.0,1.0,1420906651493.txt
0.0,1.0,1420907808534.txt
0.0,1.0,1420989441490.txt
1.0,1.0,1420991678888.txt
0.0,1.0,1421099348101.txt
0.0,1.0,1421194689807.txt
0.0,1.0,1421445972666.txt
0.0,1.0,1421597439853.txt
0.0,1.0,1421702534777.txt
0.0,1.0,1421787311059.txt
0.0,1.0,1421788598931.txt
0.0,1.0,1422046493271.txt
0.0,1.0,1422131831645.txt
0.0,1.0,1422133111392.txt
0.0,1.0,1422133415248.txt
0.0,1.0,1422134088360.txt
1.0,1.0,1422306310430.txt
1.0,1.0,1422397232783.txt
0.0,1.0,1422447812622.txt
0.0,1.0,1422448179718.txt
0.0,1.0,1422448762273.txt
0.0,1.0,1422450760024.txt
0.0,1.0,1422459665506.txt
0.0,1.0,1422571996455.txt
0.0,1.0,1422614968683.txt
0.0,1.0,1422615583951.txt
0.0,1.0,1422721876799.txt
0.0,1.0,1422876556596.txt
0.0,1.0,1422882690509.txt
1.0,1.0,1422902806923.txt
0.0,1.0,1422903481651.txt
0.0,1.0,1422904075927.txt
1.0,1.0,1422910354563.txt
0.0,1.0,1422911099171.txt
0.0,1.0,1422911262652.txt
0.0,1.0,1422913907709.txt
0.0,1.0,1422914480732.txt
0.0,1.0,1422986597159.txt
0.0,1.0,1422998054086.txt
0.0,1.0,1423001899340.txt
0.0,1.0,1423002698596.txt
0.0,1.0,1423060297497.txt
0.0,1.0,1423060723729.txt
0.0,1.0,1423071222428.txt
0.0,1.0,1423075081802.txt
0.0,1.0,1423076676527.txt
0.0,1.0,1423171016131.txt
0.0,1.0,1423582796976.txt
0.0,1.0,1423587207145.txt
1.0,1.0,1423588619688.txt
0.0,1.0,1423603858962.txt
0.0,1.0,1423605943819.txt
1.0,1.0,1423606669231.txt
1.0,1.0,1423673750956.txt
0.0,1.0,1424340834229.txt
0.0,1.0,1424341481414.txt
0.0,1.0,1424341951181.txt
0.0,1.0,1424449186807.txt
0.0,1.0,1424451208132.txt
0.0,1.0,1424516715614.txt
0.0,1.0,1424517486411.txt
0.0,1.0,1424522587635.txt
0.0,1.0,1424544447075.txt
1.0,1.0,1424546400516.txt
0.0,1.0,1424546801926.txt
0.0,1.0,1424555401277.txt
0.0,1.0,1424556193102.txt
0.0,1.0,1424559823190.txt
0.0,1.0,1424559922501.txt
1.0,1.0,1424561497562.txt
1.0,1.0,1424562793410.txt
0.0,1.0,1424562951364.txt
0.0,1.0,1424563330715.txt
0.0,1.0,1424563909603.txt
0.0,1.0,1424564205161.txt
1.0,1.0,1424599164307.txt
1.0,1.0,1424645491538.txt
0.0,1.0,1424646457187.txt
0.0,1.0,1424649094872.txt
0.0,1.0,1424651272811.txt
0.0,1.0,1424651915159.txt
0.0,1.0,1424691540099.txt
0.0,1.0,1424692336767.txt
1.0,1.0,1424693851922.txt
0.0,1.0,1424694262428.txt
0.0,1.0,1424696916509.txt
0.0,1.0,1424697483711.txt
0.0,1.0,1424711598513.txt
0.0,1.0,1424769495821.txt
0.0,1.0,1424770040155.txt
0.0,1.0,1424770943336.txt
0.0,1.0,1424771388901.txt
0.0,1.0,1424771983330.txt
0.0,1.0,1424772504560.txt
0.0,1.0,1424772574666.txt
0.0,1.0,1424773148632.txt
0.0,1.0,1424773198768.txt
0.0,1.0,1424774032718.txt
1.0,1.0,1424774498704.txt
0.0,1.0,1424774829310.txt
0.0,1.0,1424788984927.txt
0.0,1.0,1424796476660.txt
0.0,1.0,1424797166440.txt
0.0,1.0,1424797669063.txt
0.0,1.0,1424815628548.txt
1.0,1.0,1424817669743.txt
0.0,1.0,1424859983020.txt
0.0,1.0,1424861402469.txt
0.0,1.0,1424861771984.txt
1.0,1.0,1425038372169.txt
0.0,1.0,1425038676264.txt
0.0,1.0,1425041048395.txt
0.0,1.0,1425120050577.txt
0.0,1.0,1425152047080.txt
1.0,1.0,1425152303758.txt
0.0,1.0,1425287083746.txt
0.0,1.0,1425289253478.txt
0.0,1.0,1425290257145.txt
0.0,1.0,1425291213865.txt
0.0,1.0,1425291801529.txt
0.0,1.0,1425301132855.txt
0.0,1.0,1425336696533.txt
0.0,1.0,1425402462451.txt
0.0,1.0,1425427590149.txt
0.0,1.0,1425428001979.txt
0.0,1.0,1425428204297.txt
1.0,1.0,1425501068840.txt
0.0,1.0,1425666984207.txt
0.0,1.0,1425668079503.txt
0.0,1.0,1425896221816.txt
0.0,1.0,1425900788491.txt
0.0,1.0,1425902082920.txt
0.0,1.0,1425902167349.txt
0.0,1.0,1425905004502.txt
0.0,1.0,1425925317141.txt
0.0,1.0,1426001607908.txt
0.0,1.0,1426002748374.txt
0.0,1.0,1426069536163.txt
1.0,1.0,1426073306913.txt
0.0,1.0,1426075553228.txt
0.0,1.0,1426077269583.txt
0.0,1.0,1426077735057.txt
0.0,1.0,1426077928880.txt
0.0,1.0,1426088972954.txt
0.0,1.0,1426091381764.txt
0.0,1.0,1426093004832.txt
0.0,1.0,1426196833147.txt
0.0,1.0,1426256852157.txt
0.0,1.0,1426256939686.txt
0.0,1.0,1426322946795.txt
0.0,1.0,1426324679441.txt
1.0,1.0,1426324917893.txt
0.0,1.0,1426341004158.txt
0.0,1.0,1426341055495.txt
0.0,1.0,1426359863644.txt
1.0,1.0,1426374619196.txt
0.0,1.0,1426430056163.txt
0.0,1.0,1426430084972.txt
1.0,1.0,1426433446377.txt
0.0,1.0,1426499728877.txt
0.0,1.0,1426501224914.txt
0.0,1.0,1426502577492.txt
0.0,1.0,1426502903126.txt
0.0,1.0,1426504473854.txt
0.0,1.0,1426505656320.txt
0.0,1.0,1426627183276.txt
0.0,1.0,1426629963969.txt
1.0,1.0,1426637836884.txt
0.0,1.0,1426675002322.txt
0.0,1.0,1426807209967.txt
0.0,1.0,1426807961954.txt
0.0,1.0,1426841410712.txt
0.0,1.0,1426841796704.txt
0.0,1.0,1426843794193.txt
0.0,1.0,1426844063320.txt
1.0,1.0,1426850126289.txt
0.0,1.0,1426850459716.txt
1.0,1.0,1426858439116.txt
0.0,1.0,1426864202840.txt
0.0,1.0,1426866679584.txt
1.0,1.0,1426867058637.txt
0.0,1.0,1426870645012.txt
1.0,1.0,1426871025544.txt
0.0,1.0,1426871044192.txt
0.0,1.0,1426871061838.txt
0.0,1.0,1426871119061.txt
0.0,1.0,1426871177892.txt
0.0,1.0,1426871231562.txt
1.0,1.0,1426871249587.txt
0.0,1.0,1426876606046.txt
0.0,1.0,1426879113509.txt
1.0,1.0,1427117780671.txt
0.0,1.0,1427118611186.txt
0.0,1.0,1427123112134.txt
0.0,1.0,1427123606496.txt
0.0,1.0,1427193028070.txt
0.0,1.0,1427194289463.txt
0.0,1.0,1427204394485.txt
1.0,1.0,1427218053266.txt
0.0,1.0,1427293682284.txt
0.0,1.0,1427295502301.txt
1.0,1.0,1427297305589.txt
1.0,1.0,1427376645595.txt
0.0,1.0,1427377429403.txt
0.0,1.0,1427379753297.txt
0.0,1.0,1427382426533.txt
0.0,1.0,1427382844152.txt
0.0,1.0,1427384489066.txt
0.0,1.0,1427385243706.txt
0.0,1.0,1427386399619.txt
0.0,1.0,1427390571624.txt
0.0,1.0,1427390967971.txt
0.0,1.0,1427391418371.txt
0.0,1.0,1427401576006.txt
1.0,1.0,1427402033802.txt
1.0,1.0,1427402564358.txt
1.0,1.0,1427403873436.txt
0.0,1.0,1427404451322.txt
0.0,1.0,1427451806030.txt
0.0,1.0,1427453513060.txt
0.0,1.0,1427453670449.txt
0.0,1.0,1427455978797.txt
0.0,1.0,1427456648370.txt
0.0,1.0,1427461889324.txt
0.0,1.0,1427463111790.txt
0.0,1.0,1427465433697.txt
0.0,1.0,1427465850391.txt
0.0,1.0,1427469809309.txt
0.0,1.0,1427475504371.txt
0.0,1.0,1427476384979.txt
0.0,1.0,1427477545117.txt
0.0,1.0,1427478750595.txt
0.0,1.0,1427478813217.txt
0.0,1.0,1427479456712.txt
0.0,1.0,1427479871896.txt
0.0,1.0,1427544218953.txt
0.0,1.0,1427544419223.txt
0.0,1.0,1427544616255.txt
1.0,1.0,1427570309334.txt
0.0,1.0,1427570909347.txt
1.0,1.0,1427575855896.txt
0.0,1.0,1427795665968.txt
0.0,1.0,1427796487907.txt
1.0,1.0,1427800916495.txt
0.0,1.0,1427806379101.txt
0.0,1.0,1427812239235.txt
1.0,1.0,1427813208603.txt
0.0,1.0,1427816831052.txt
0.0,1.0,1427818252794.txt
0.0,1.0,1427827695214.txt
0.0,1.0,1427828130286.txt
0.0,1.0,1427828668886.txt
0.0,1.0,1427828977230.txt
0.0,1.0,1427833401194.txt
0.0,1.0,1427834082753.txt
1.0,1.0,1427836482806.txt
1.0,1.0,1427877384806.txt
0.0,1.0,1427917753861.txt
0.0,1.0,1427919292295.txt
0.0,1.0,1427921696869.txt
0.0,1.0,1427921745098.txt
0.0,1.0,1427960491640.txt
0.0,1.0,1427961471843.txt
1.0,1.0,1427962351368.txt
1.0,1.0,1427969509907.txt
0.0,1.0,1427972187097.txt
0.0,1.0,1427973745360.txt
1.0,1.0,1428141009190.txt
1.0,1.0,1428141716634.txt
0.0,1.0,1428143391474.txt
1.0,1.0,1428143697040.txt
0.0,1.0,1428155047044.txt
0.0,1.0,1428234345070.txt
0.0,1.0,1428235664139.txt
0.0,1.0,1428235998159.txt
0.0,1.0,1428236554995.txt
0.0,1.0,1428326420818.txt
0.0,1.0,1428402989541.txt
1.0,1.0,1428403339215.txt
1.0,1.0,1428403620861.txt
0.0,1.0,1428416669750.txt
0.0,1.0,1428417173893.txt
1.0,1.0,1428417797176.txt
0.0,1.0,1428491719588.txt
0.0,1.0,1428829077810.txt
0.0,1.0,1428830696428.txt
0.0,1.0,1428831408651.txt
0.0,1.0,1428862933530.txt
0.0,1.0,1428863903251.txt
0.0,1.0,1428864230714.txt
0.0,1.0,1428916140908.txt
0.0,1.0,1428934101978.txt
1.0,1.0,1429001390527.txt
1.0,1.0,1429002319779.txt
0.0,1.0,1429002498935.txt
0.0,1.0,1429003755542.txt
1.0,1.0,1429010327455.txt
0.0,1.0,1429012783610.txt
0.0,1.0,1429013025686.txt
0.0,1.0,1429018030044.txt
0.0,1.0,1429101707113.txt
0.0,1.0,1429103324122.txt
0.0,1.0,1429104074937.txt
0.0,1.0,1429104125886.txt
1.0,1.0,1429104752879.txt
1.0,1.0,1429105731883.txt
0.0,1.0,1429179741385.txt
0.0,1.0,1429181397048.txt
0.0,1.0,1429184555165.txt
0.0,1.0,1429192655689.txt
0.0,1.0,1429192766834.txt
0.0,1.0,1429194471218.txt
0.0,1.0,1429268593076.txt
0.0,1.0,1429375594378.txt
