0.0,0.0,1207989953.txt
0.0,0.0,1208119965.txt
0.0,0.0,120819352.txt
0.0,0.0,1208404360.txt
0.0,0.0,1210446707.txt
0.0,0.0,1210980515.txt
0.0,0.0,1211229142.txt
0.0,0.0,1211903751.txt
0.0,0.0,1211979344.txt
0.0,0.0,12121208.txt
0.0,0.0,1212266898.txt
0.0,0.0,1212432240.txt
0.0,0.0,1212774060.txt
0.0,0.0,1213110705.txt
0.0,0.0,121319911.txt
0.0,0.0,1214419694.txt
0.0,0.0,1215799848.txt
0.0,0.0,1217760102.txt
0.0,0.0,1218182641.txt
0.0,0.0,1218225115.txt
0.0,0.0,1219085822.txt
0.0,0.0,1219248358.txt
0.0,0.0,121947235.txt
0.0,0.0,1219494108.txt
0.0,0.0,1219872239.txt
0.0,0.0,122013497.txt
0.0,0.0,1220557879.txt
0.0,0.0,1221095914.txt
0.0,0.0,1221968316.txt
0.0,0.0,1222583731.txt
0.0,0.0,122295450.txt
0.0,0.0,122300918.txt
0.0,0.0,1223300409.txt
0.0,0.0,1223572613.txt
0.0,0.0,1223577292.txt
0.0,0.0,1224383963.txt
0.0,0.0,1224600159.txt
0.0,0.0,1226529478.txt
0.0,0.0,122761444.txt
0.0,0.0,1230316083.txt
0.0,0.0,123060361.txt
0.0,0.0,1231017575.txt
0.0,0.0,1231263053.txt
0.0,0.0,1231756203.txt
0.0,0.0,1232005564.txt
0.0,0.0,1232375652.txt
0.0,0.0,123274191.txt
0.0,0.0,1233292533.txt
0.0,0.0,1234654000.txt
0.0,0.0,1234902878.txt
0.0,0.0,1234937714.txt
0.0,0.0,1236287569.txt
0.0,0.0,1236325640.txt
0.0,0.0,1237309324.txt
0.0,0.0,1237422439.txt
0.0,0.0,1237963209.txt
0.0,0.0,1238398481.txt
0.0,0.0,1238545574.txt
0.0,0.0,1239206079.txt
0.0,0.0,1239278172.txt
0.0,0.0,1239607246.txt
0.0,0.0,123996199.txt
0.0,0.0,1240142258.txt
0.0,0.0,1240221697.txt
0.0,0.0,1240437880.txt
0.0,0.0,1240479042.txt
0.0,0.0,1241352977.txt
0.0,0.0,1241933086.txt
0.0,0.0,124435369.txt
0.0,0.0,1244478663.txt
0.0,0.0,1245974752.txt
0.0,0.0,1246039329.txt
0.0,0.0,124675690.txt
0.0,0.0,1246862285.txt
0.0,0.0,1246870175.txt
0.0,0.0,1246977755.txt
0.0,0.0,1247230006.txt
0.0,0.0,1248224166.txt
0.0,0.0,1248261404.txt
0.0,0.0,1248455473.txt
0.0,0.0,1248954723.txt
0.0,0.0,1248970677.txt
0.0,0.0,124909522.txt
0.0,0.0,1250753793.txt
0.0,0.0,1251006481.txt
0.0,0.0,125386979.txt
0.0,0.0,1254384691.txt
0.0,0.0,1254410152.txt
0.0,0.0,1255506349.txt
0.0,0.0,1255683419.txt
0.0,0.0,1255706813.txt
0.0,0.0,1255737450.txt
0.0,0.0,1256261105.txt
0.0,0.0,1257822516.txt
0.0,0.0,1258658142.txt
0.0,0.0,1259053934.txt
0.0,0.0,1259163741.txt
0.0,0.0,1259313921.txt
0.0,0.0,1259456592.txt
0.0,0.0,1259654115.txt
0.0,0.0,1259786445.txt
0.0,0.0,1259873017.txt
0.0,0.0,1260047922.txt
0.0,0.0,1260370572.txt
0.0,0.0,1261898155.txt
0.0,0.0,1262216190.txt
0.0,0.0,1263496346.txt
0.0,0.0,1263863318.txt
0.0,0.0,1263933835.txt
0.0,0.0,1265114598.txt
0.0,0.0,1265205700.txt
0.0,0.0,1265713740.txt
0.0,0.0,1265722542.txt
0.0,0.0,1266044263.txt
0.0,0.0,1266278836.txt
0.0,0.0,1267539737.txt
0.0,0.0,1268408332.txt
0.0,0.0,1268900810.txt
0.0,0.0,1269055109.txt
0.0,0.0,1269936076.txt
0.0,0.0,12701240.txt
0.0,0.0,1270256347.txt
0.0,0.0,1270856502.txt
0.0,0.0,1271691826.txt
0.0,0.0,1273117130.txt
0.0,0.0,1274539285.txt
0.0,0.0,1274586171.txt
0.0,0.0,1274931161.txt
0.0,0.0,1274962453.txt
0.0,0.0,1275955800.txt
0.0,0.0,1276185578.txt
0.0,0.0,1277409983.txt
0.0,0.0,127745522.txt
0.0,0.0,1277781352.txt
0.0,0.0,1277951696.txt
0.0,0.0,1278414927.txt
0.0,0.0,1278846478.txt
0.0,0.0,1278989162.txt
0.0,0.0,127909531.txt
0.0,0.0,1280151729.txt
0.0,0.0,128037093.txt
0.0,0.0,1280743152.txt
0.0,0.0,1281400742.txt
0.0,0.0,1281966896.txt
0.0,0.0,1281997516.txt
0.0,0.0,1282756162.txt
0.0,0.0,1283082903.txt
0.0,0.0,128340828.txt
0.0,0.0,1284485988.txt
0.0,0.0,128463883.txt
0.0,0.0,1284831393.txt
0.0,0.0,1285114855.txt
0.0,0.0,1285589676.txt
0.0,0.0,1286852619.txt
0.0,0.0,1287559723.txt
0.0,0.0,1287752244.txt
0.0,0.0,1288437189.txt
0.0,0.0,128912188.txt
0.0,0.0,1289128238.txt
0.0,0.0,1289346.txt
0.0,0.0,128957767.txt
0.0,0.0,1289997270.txt
0.0,0.0,1290092459.txt
0.0,0.0,1290226984.txt
0.0,0.0,1290512331.txt
0.0,0.0,1291052091.txt
0.0,0.0,1291246122.txt
0.0,0.0,1291833972.txt
0.0,0.0,1292011187.txt
0.0,0.0,1293396110.txt
0.0,0.0,1293495981.txt
0.0,0.0,1294584554.txt
0.0,0.0,1294809246.txt
0.0,0.0,1295624385.txt
0.0,0.0,1296356583.txt
0.0,0.0,1296435885.txt
0.0,0.0,1297145269.txt
0.0,0.0,1297738386.txt
0.0,0.0,1297790430.txt
0.0,0.0,1298190281.txt
0.0,0.0,1298907320.txt
0.0,0.0,1299685552.txt
0.0,0.0,1300117783.txt
0.0,0.0,1300653794.txt
0.0,0.0,1300744945.txt
0.0,0.0,1302145144.txt
0.0,0.0,1302247704.txt
0.0,0.0,1302592603.txt
0.0,0.0,1303023730.txt
0.0,0.0,1303446925.txt
0.0,0.0,1303539498.txt
0.0,0.0,1303986416.txt
0.0,0.0,1304110205.txt
0.0,0.0,1304342500.txt
0.0,0.0,1304361247.txt
0.0,0.0,1304430165.txt
0.0,0.0,1304435431.txt
0.0,0.0,1306024488.txt
0.0,0.0,1307369903.txt
0.0,0.0,1308626864.txt
0.0,0.0,130899583.txt
0.0,0.0,1309354643.txt
0.0,0.0,130965299.txt
0.0,0.0,1310985668.txt
0.0,0.0,1311142455.txt
0.0,0.0,1311394877.txt
0.0,0.0,1311570167.txt
0.0,0.0,131294655.txt
0.0,0.0,131310277.txt
0.0,0.0,1313125894.txt
0.0,0.0,1313507752.txt
0.0,0.0,1313792118.txt
0.0,0.0,1313958474.txt
0.0,0.0,1313968206.txt
0.0,0.0,1314184079.txt
0.0,0.0,1314324722.txt
0.0,0.0,1315332238.txt
0.0,0.0,1315852482.txt
0.0,0.0,1316067643.txt
0.0,0.0,1316234754.txt
0.0,0.0,1317803739.txt
0.0,0.0,1318244781.txt
0.0,0.0,1318349451.txt
0.0,0.0,1318561335.txt
0.0,0.0,1319157778.txt
0.0,0.0,1319409326.txt
0.0,0.0,1320357362.txt
0.0,0.0,1321343127.txt
0.0,0.0,1321623587.txt
0.0,0.0,1322185923.txt
0.0,0.0,1322215782.txt
0.0,0.0,1322501299.txt
0.0,0.0,1324946684.txt
0.0,0.0,132522437.txt
0.0,0.0,1326634295.txt
0.0,0.0,1327385723.txt
0.0,0.0,1328165057.txt
0.0,0.0,1328751286.txt
0.0,0.0,1330053803.txt
0.0,0.0,1331302796.txt
0.0,0.0,1331781467.txt
0.0,0.0,1332433963.txt
0.0,0.0,1332640667.txt
0.0,0.0,1332743384.txt
0.0,0.0,1333138925.txt
0.0,0.0,1333985560.txt
0.0,0.0,1335007707.txt
0.0,0.0,133535733.txt
0.0,0.0,1335699575.txt
0.0,0.0,1335973759.txt
0.0,0.0,1336043625.txt
0.0,0.0,1336962935.txt
0.0,0.0,1337343957.txt
0.0,0.0,1338331714.txt
0.0,0.0,1338708344.txt
0.0,0.0,1339213688.txt
0.0,0.0,1340692514.txt
0.0,0.0,1341530284.txt
0.0,0.0,1341927910.txt
0.0,0.0,1341981058.txt
0.0,0.0,1342292162.txt
0.0,0.0,1342639711.txt
0.0,0.0,1342651306.txt
0.0,0.0,1343145902.txt
0.0,0.0,1343522414.txt
0.0,0.0,1344775931.txt
0.0,0.0,1345186819.txt
0.0,0.0,134523835.txt
0.0,0.0,1345312823.txt
0.0,0.0,1345655526.txt
0.0,0.0,1346308940.txt
0.0,0.0,1347260118.txt
0.0,0.0,134815712.txt
0.0,0.0,1348271804.txt
0.0,0.0,1348552567.txt
0.0,0.0,1349032486.txt
0.0,0.0,1349162474.txt
0.0,0.0,1350926432.txt
0.0,0.0,1351072926.txt
0.0,0.0,1351865208.txt
0.0,0.0,1352231793.txt
0.0,0.0,1352449100.txt
0.0,0.0,1353894277.txt
0.0,0.0,1355774369.txt
0.0,0.0,1356772753.txt
0.0,0.0,1357126297.txt
0.0,0.0,1357686681.txt
0.0,0.0,135786263.txt
0.0,0.0,1358972096.txt
0.0,0.0,1359035888.txt
0.0,0.0,1359280839.txt
0.0,0.0,1359399210.txt
0.0,0.0,1359670859.txt
0.0,0.0,1359802401.txt
0.0,0.0,1361445308.txt
0.0,0.0,1361917839.txt
0.0,0.0,1362360686.txt
0.0,0.0,1363419272.txt
0.0,0.0,1363580152.txt
0.0,0.0,136361368.txt
0.0,0.0,1363660925.txt
0.0,0.0,1364010590.txt
0.0,0.0,1364227269.txt
0.0,0.0,1364278895.txt
0.0,0.0,136443883.txt
0.0,0.0,1364515432.txt
0.0,0.0,1365913797.txt
0.0,0.0,1366105620.txt
0.0,0.0,136625304.txt
0.0,0.0,1366911029.txt
0.0,0.0,1367113852.txt
0.0,0.0,1367240022.txt
0.0,0.0,1368749809.txt
0.0,0.0,1369288981.txt
0.0,0.0,1369474045.txt
0.0,0.0,1370036098.txt
0.0,0.0,1370366919.txt
0.0,0.0,1370513115.txt
0.0,0.0,1370980235.txt
0.0,0.0,1371185139.txt
0.0,0.0,1372399958.txt
0.0,0.0,1373127728.txt
0.0,0.0,1373142823.txt
0.0,0.0,1373330648.txt
0.0,0.0,137334940.txt
0.0,0.0,137390181.txt
0.0,0.0,1374186168.txt
0.0,0.0,1374757645.txt
0.0,0.0,1374961460.txt
0.0,0.0,1375765680.txt
0.0,0.0,1377039767.txt
0.0,0.0,1377092459.txt
0.0,0.0,1377109993.txt
0.0,0.0,1377688718.txt
0.0,0.0,1377719039.txt
0.0,0.0,1377764815.txt
0.0,0.0,1379126031.txt
0.0,0.0,1379399742.txt
0.0,0.0,1379780066.txt
0.0,0.0,1379781336.txt
0.0,0.0,1381248511.txt
0.0,0.0,1382403032.txt
0.0,0.0,1382477286.txt
0.0,0.0,1382655909.txt
0.0,0.0,1383167003.txt
0.0,0.0,1383202845.txt
0.0,0.0,1383333322.txt
0.0,0.0,1383744829.txt
0.0,0.0,1383871479.txt
0.0,0.0,1386084484.txt
0.0,0.0,1386736245.txt
0.0,0.0,1387137045.txt
0.0,0.0,1388205224.txt
0.0,0.0,1388566112.txt
0.0,0.0,138975036.txt
0.0,0.0,1389764965.txt
0.0,0.0,1390944393.txt
0.0,0.0,1391570196.txt
0.0,0.0,1392267231.txt
0.0,0.0,1392389163.txt
0.0,0.0,1392606164.txt
0.0,0.0,1392609842.txt
0.0,0.0,1392615041.txt
0.0,0.0,1393162396.txt
0.0,0.0,1393615737.txt
0.0,0.0,1393673517.txt
0.0,0.0,1394886691.txt
0.0,0.0,1395193968.txt
0.0,0.0,1395587304.txt
0.0,0.0,1396555533.txt
0.0,0.0,1397467988.txt
0.0,0.0,1398080134.txt
0.0,0.0,1398175830.txt
0.0,0.0,1398355363.txt
0.0,0.0,1399383994.txt
0.0,0.0,1399963836.txt
0.0,0.0,1400049674.txt
0.0,0.0,1401139803.txt
0.0,0.0,1402490909.txt
0.0,0.0,140268851.txt
0.0,0.0,1402953201.txt
0.0,0.0,1402958819.txt
0.0,0.0,1403824052.txt
0.0,0.0,1404334412.txt
0.0,0.0,1404472253.txt
0.0,0.0,1405150290.txt
0.0,0.0,1405339803.txt
0.0,0.0,140569197.txt
0.0,0.0,1405872578.txt
0.0,0.0,1406490204.txt
0.0,0.0,1406596400.txt
0.0,0.0,1406667208.txt
0.0,0.0,1406825519.txt
0.0,0.0,1407018542.txt
0.0,0.0,1408260635.txt
0.0,0.0,1408517851.txt
0.0,0.0,1408897824.txt
0.0,0.0,1409077041.txt
0.0,0.0,1409398098.txt
0.0,0.0,1409631180.txt
0.0,0.0,1409769723.txt
0.0,0.0,1413205864.txt
0.0,0.0,141386568.txt
0.0,0.0,1413891146.txt
0.0,0.0,1413996115.txt
0.0,0.0,1414049946.txt
0.0,0.0,1414080289.txt
0.0,0.0,1414085491.txt
0.0,0.0,1414372319.txt
0.0,0.0,1414405883.txt
0.0,0.0,1414553905.txt
0.0,0.0,1415282855.txt
0.0,0.0,1416559096.txt
0.0,0.0,1417514211.txt
0.0,0.0,1417636213.txt
0.0,0.0,1417654518.txt
0.0,0.0,1418900333.txt
0.0,0.0,1419242688.txt
0.0,0.0,1420201719.txt
0.0,0.0,1420790274.txt
0.0,0.0,1421835321.txt
0.0,0.0,1423407761.txt
0.0,0.0,1425312845.txt
0.0,0.0,142654996.txt
0.0,0.0,1426686103.txt
0.0,0.0,1428328074.txt
0.0,0.0,1428463292.txt
0.0,0.0,1429112674.txt
0.0,0.0,1429138146.txt
0.0,0.0,1429653082.txt
0.0,0.0,143025566.txt
0.0,0.0,1430288317.txt
0.0,0.0,1431115944.txt
0.0,0.0,1432193599.txt
0.0,0.0,1432913550.txt
0.0,0.0,1433384518.txt
0.0,0.0,1435062381.txt
0.0,0.0,1435635113.txt
0.0,0.0,1436125499.txt
0.0,0.0,1436451661.txt
0.0,0.0,143739588.txt
0.0,0.0,1437448859.txt
0.0,0.0,14385493.txt
0.0,0.0,1438949312.txt
0.0,0.0,1439186692.txt
0.0,0.0,1439251085.txt
0.0,0.0,1439490891.txt
0.0,0.0,1439977861.txt
0.0,0.0,1440150594.txt
0.0,0.0,1441390652.txt
0.0,0.0,144186313.txt
0.0,0.0,1442664279.txt
0.0,0.0,1443152415.txt
0.0,0.0,1443339549.txt
0.0,0.0,1443622044.txt
0.0,0.0,1443996868.txt
0.0,0.0,1444588382.txt
0.0,0.0,1444620578.txt
0.0,0.0,1444789409.txt
0.0,0.0,1444889927.txt
0.0,0.0,1447737408.txt
0.0,0.0,1448057474.txt
0.0,0.0,1448734047.txt
0.0,0.0,14490669.txt
0.0,0.0,1449226605.txt
0.0,0.0,1449640340.txt
0.0,0.0,1449790728.txt
0.0,0.0,1449819642.txt
0.0,0.0,1449827644.txt
0.0,0.0,1450997661.txt
0.0,0.0,145230796.txt
0.0,0.0,145261614.txt
0.0,0.0,145333741.txt
0.0,0.0,1453643777.txt
0.0,0.0,1454354220.txt
0.0,0.0,1454714920.txt
0.0,0.0,1455934774.txt
0.0,0.0,1457980969.txt
0.0,0.0,1458169978.txt
0.0,0.0,1458516771.txt
0.0,0.0,1459001514.txt
0.0,0.0,1459174491.txt
0.0,0.0,1459181022.txt
0.0,0.0,1459274014.txt
0.0,0.0,1459566452.txt
0.0,0.0,1459634946.txt
0.0,0.0,1460515562.txt
0.0,0.0,1460818021.txt
0.0,0.0,1461222666.txt
0.0,0.0,1462189541.txt
0.0,0.0,1462801325.txt
0.0,0.0,1462975120.txt
0.0,0.0,1463250390.txt
0.0,0.0,1463471849.txt
0.0,0.0,1464947376.txt
0.0,0.0,1465017654.txt
0.0,0.0,1465384471.txt
0.0,0.0,1465468099.txt
0.0,0.0,1467989514.txt
0.0,0.0,1468405185.txt
0.0,0.0,1468679868.txt
0.0,0.0,1469935983.txt
0.0,0.0,1470445855.txt
0.0,0.0,1471321828.txt
0.0,0.0,1471681860.txt
0.0,0.0,1471773838.txt
0.0,0.0,147179335.txt
0.0,0.0,1472207809.txt
0.0,0.0,1472822304.txt
0.0,0.0,1473370562.txt
0.0,0.0,1473683681.txt
0.0,0.0,1473724249.txt
0.0,0.0,1474521776.txt
0.0,0.0,1474540361.txt
