1.0,1.0,1397125953504.txt
1.0,1.0,1397137209835.txt
1.0,1.0,1397202060858.txt
1.0,1.0,1397206077700.txt
1.0,1.0,1397218052817.txt
1.0,1.0,1397385239321.txt
1.0,1.0,1397386001440.txt
1.0,1.0,1397480460667.txt
1.0,1.0,1397483570784.txt
1.0,1.0,1397647311784.txt
1.0,1.0,1397648023815.txt
1.0,1.0,1397953667240.txt
1.0,1.0,1398092286317.txt
1.0,1.0,1398094869288.txt
1.0,1.0,1398105313024.txt
1.0,1.0,1398106200601.txt
1.0,1.0,1398106908393.txt
1.0,1.0,1398107381890.txt
1.0,1.0,1398107975990.txt
1.0,1.0,1398192784475.txt
1.0,1.0,1398193676023.txt
1.0,1.0,1398281937193.txt
1.0,1.0,1399388041021.txt
1.0,1.0,1399389463116.txt
1.0,1.0,1399391840858.txt
1.0,1.0,1399392821489.txt
1.0,1.0,1399393376728.txt
1.0,1.0,1399472721728.txt
1.0,1.0,1399561775941.txt
1.0,1.0,1399563757938.txt
1.0,1.0,1399642938192.txt
1.0,1.0,1399643850765.txt
1.0,1.0,1399651659230.txt
1.0,1.0,1399822742054.txt
1.0,1.0,1399911562584.txt
1.0,1.0,1399975506920.txt
1.0,1.0,1399978894531.txt
1.0,1.0,1400509362601.txt
1.0,1.0,1400692447932.txt
1.0,1.0,1400693267895.txt
1.0,1.0,1400742984581.txt
1.0,1.0,1401017331484.txt
1.0,1.0,1401122714704.txt
1.0,1.0,1401124687701.txt
1.0,1.0,1401467340342.txt
1.0,1.0,1401467925236.txt
1.0,1.0,1401809733974.txt
1.0,1.0,1401809981556.txt
1.0,1.0,1401811719813.txt
1.0,1.0,1401812011762.txt
1.0,1.0,1401812617244.txt
1.0,1.0,1401871183496.txt
1.0,1.0,1401893734000.txt
1.0,1.0,1401894545279.txt
1.0,1.0,1401895084303.txt
1.0,1.0,1401897203356.txt
1.0,1.0,1401960239787.txt
1.0,1.0,1401982110229.txt
1.0,1.0,1401982684275.txt
1.0,1.0,1401983723511.txt
1.0,1.0,1401985775565.txt
1.0,1.0,1402055225304.txt
1.0,1.0,1402055582145.txt
1.0,1.0,1402055907558.txt
1.0,1.0,1402132309043.txt
1.0,1.0,1402146591658.txt
1.0,1.0,1402147713370.txt
1.0,1.0,1402149075734.txt
1.0,1.0,1402251382240.txt
1.0,1.0,1402317533198.txt
1.0,1.0,1402325342131.txt
1.0,1.0,1402326270701.txt
1.0,1.0,1402327999618.txt
1.0,1.0,1402329140364.txt
1.0,1.0,1402472833619.txt
1.0,1.0,1402477390808.txt
1.0,1.0,1402485398699.txt
1.0,1.0,1402501779431.txt
1.0,1.0,1402504136512.txt
1.0,1.0,1402557074491.txt
1.0,1.0,1402915111602.txt
1.0,1.0,1402932164628.txt
1.0,1.0,1402933077937.txt
1.0,1.0,1403089795209.txt
1.0,1.0,1403265706873.txt
1.0,1.0,1403270282732.txt
1.0,1.0,1403271134086.txt
1.0,1.0,1403271762112.txt
1.0,1.0,1403283545850.txt
1.0,1.0,1403289331580.txt
1.0,1.0,1403374905429.txt
1.0,1.0,1403460963032.txt
1.0,1.0,1403461398947.txt
1.0,1.0,1404495404105.txt
1.0,1.0,1404496365968.txt
1.0,1.0,1404496858400.txt
1.0,1.0,1404929972932.txt
1.0,1.0,1405614795812.txt
1.0,1.0,1405932723082.txt
1.0,1.0,1406023138936.txt
1.0,1.0,1406027357514.txt
1.0,1.0,1406054873263.txt
1.0,1.0,1406056162070.txt
1.0,1.0,1406056533831.txt
1.0,1.0,1406056905797.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406063410324.txt
1.0,1.0,1406110538590.txt
1.0,1.0,1406112141461.txt
1.0,1.0,1406191746661.txt
1.0,1.0,1406192306877.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406194960288.txt
1.0,1.0,1406225092011.txt
1.0,1.0,1406225397361.txt
1.0,1.0,1406226860341.txt
1.0,1.0,1406227416111.txt
1.0,1.0,1406228619431.txt
1.0,1.0,1406229420182.txt
1.0,1.0,1406801467891.txt
1.0,1.0,1406802536207.txt
1.0,1.0,1406803276036.txt
1.0,1.0,1406804482631.txt
1.0,1.0,1406808756283.txt
1.0,1.0,1406890910391.txt
1.0,1.0,1407246950616.txt
1.0,1.0,1407248351668.txt
1.0,1.0,1407279476105.txt
1.0,1.0,1407280456278.txt
1.0,1.0,1407280761234.txt
1.0,1.0,1407281385193.txt
1.0,1.0,1407320197607.txt
1.0,1.0,1407321102857.txt
1.0,1.0,1407321560363.txt
1.0,1.0,1407321891681.txt
1.0,1.0,1407322957065.txt
1.0,1.0,1407333448188.txt
1.0,1.0,1407333657656.txt
1.0,1.0,1407414745406.txt
1.0,1.0,1407576747323.txt
1.0,1.0,1407754154538.txt
1.0,1.0,1407754724354.txt
1.0,1.0,1407928441634.txt
1.0,1.0,1407939347278.txt
1.0,1.0,1407946602151.txt
1.0,1.0,1407950030264.txt
1.0,1.0,1407951404209.txt
1.0,1.0,1407951809388.txt
1.0,1.0,1408013636193.txt
1.0,1.0,1408014566895.txt
1.0,1.0,1408017864346.txt
1.0,1.0,1408022855779.txt
1.0,1.0,1408030239153.txt
1.0,1.0,1408030529201.txt
1.0,1.0,1408031088437.txt
1.0,1.0,1408101507146.txt
1.0,1.0,1408102097843.txt
1.0,1.0,1408102495682.txt
1.0,1.0,1408102727038.txt
1.0,1.0,1408108636337.txt
1.0,1.0,1408108765404.txt
1.0,1.0,1408136497865.txt
1.0,1.0,1408139326286.txt
1.0,1.0,1408139798948.txt
1.0,1.0,1408140496011.txt
1.0,1.0,1408140788631.txt
1.0,1.0,1408437972862.txt
0.0,1.0,1408442119799.txt
1.0,1.0,1408443659354.txt
1.0,1.0,1408485788383.txt
1.0,1.0,1408486365000.txt
1.0,1.0,1408529769222.txt
1.0,1.0,1408530154483.txt
1.0,1.0,1408530892814.txt
1.0,1.0,1408531606448.txt
1.0,1.0,1408720171994.txt
1.0,1.0,1409516507366.txt
1.0,1.0,1409517087529.txt
1.0,1.0,1409518282588.txt
1.0,1.0,1409522629623.txt
1.0,1.0,1409578322304.txt
1.0,1.0,1409579304120.txt
1.0,1.0,1409579573048.txt
1.0,1.0,1409580018636.txt
1.0,1.0,1409671766878.txt
1.0,1.0,1409765788538.txt
1.0,1.0,1409776772448.txt
1.0,1.0,1409779696000.txt
1.0,1.0,1409780182745.txt
1.0,1.0,1409949794984.txt
1.0,1.0,1409950016671.txt
1.0,1.0,1409950452732.txt
1.0,1.0,1409950784001.txt
1.0,1.0,1409954986573.txt
1.0,1.0,1409955181878.txt
1.0,1.0,1409956408340.txt
1.0,1.0,1409956598508.txt
1.0,1.0,1410346108230.txt
1.0,1.0,1411055410987.txt
1.0,1.0,1411056858195.txt
1.0,1.0,1411058445384.txt
1.0,1.0,1411073277861.txt
1.0,1.0,1411074352930.txt
1.0,1.0,1411152524222.txt
1.0,1.0,1411153919771.txt
1.0,1.0,1411154363038.txt
1.0,1.0,1411154637540.txt
1.0,1.0,1411154989311.txt
1.0,1.0,1411327937171.txt
1.0,1.0,1411334000795.txt
1.0,1.0,1411398986151.txt
1.0,1.0,1411565611508.txt
1.0,1.0,1411567281621.txt
1.0,1.0,1411567513268.txt
1.0,1.0,1411744401535.txt
1.0,1.0,1411745209225.txt
1.0,1.0,1411834037038.txt
1.0,1.0,1411834405044.txt
1.0,1.0,1411893688337.txt
1.0,1.0,1412008511861.txt
1.0,1.0,1412091094619.txt
1.0,1.0,1412154966621.txt
1.0,1.0,1412155168150.txt
1.0,1.0,1412155174840.txt
1.0,1.0,1412155657235.txt
1.0,1.0,1412173740687.txt
1.0,1.0,1412174230298.txt
1.0,1.0,1412174400932.txt
1.0,1.0,1412174632545.txt
0.0,1.0,1412177990562.txt
1.0,1.0,1412249702768.txt
1.0,1.0,1412603546205.txt
1.0,1.0,1412783895988.txt
1.0,1.0,1412855620389.txt
1.0,1.0,1412862188721.txt
1.0,1.0,1412862636398.txt
1.0,1.0,1413013608665.txt
1.0,1.0,1413016642065.txt
1.0,1.0,1413214589269.txt
1.0,1.0,1413302321928.txt
1.0,1.0,1413462709280.txt
1.0,1.0,1413718737566.txt
1.0,1.0,1414446590988.txt
0.0,1.0,1414447539397.txt
1.0,1.0,1414447693819.txt
1.0,1.0,1414514390430.txt
1.0,1.0,1414585221964.txt
1.0,1.0,1416178115703.txt
1.0,1.0,1416178346135.txt
1.0,1.0,1416179431018.txt
1.0,1.0,1416181383740.txt
1.0,1.0,1416181546800.txt
1.0,1.0,1416182348846.txt
1.0,1.0,1417365409899.txt
1.0,1.0,1417530535362.txt
1.0,1.0,1417532162191.txt
1.0,1.0,1417780414639.txt
1.0,1.0,1417795439040.txt
1.0,1.0,1417879021412.txt
1.0,1.0,1418142664874.txt
1.0,1.0,1418143340756.txt
1.0,1.0,1419005724052.txt
1.0,1.0,1419006689826.txt
1.0,1.0,1419007685761.txt
1.0,1.0,1419008938168.txt
1.0,1.0,1419366050457.txt
1.0,1.0,1419366777117.txt
1.0,1.0,1419367288515.txt
1.0,1.0,1419443207838.txt
1.0,1.0,1419610187067.txt
1.0,1.0,1419693773388.txt
1.0,1.0,1419694795548.txt
1.0,1.0,1420487416105.txt
1.0,1.0,1420488006072.txt
1.0,1.0,1420489285450.txt
1.0,1.0,1420491822872.txt
1.0,1.0,1420497767804.txt
1.0,1.0,1420576901330.txt
1.0,1.0,1420578213339.txt
1.0,1.0,1420753703204.txt
1.0,1.0,1420809324939.txt
1.0,1.0,1420809879521.txt
1.0,1.0,1420827742643.txt
1.0,1.0,1420830741911.txt
1.0,1.0,1420833213123.txt
1.0,1.0,1420905122171.txt
1.0,1.0,1420905207255.txt
1.0,1.0,1420906036021.txt
1.0,1.0,1420990316761.txt
1.0,1.0,1420991222915.txt
1.0,1.0,1420991678888.txt
1.0,1.0,1420992225708.txt
1.0,1.0,1421098097680.txt
1.0,1.0,1421149481176.txt
1.0,1.0,1421149938938.txt
1.0,1.0,1421444380834.txt
1.0,1.0,1421444651251.txt
1.0,1.0,1421445182255.txt
1.0,1.0,1421597788458.txt
1.0,1.0,1421598377111.txt
1.0,1.0,1421703602796.txt
1.0,1.0,1421703953594.txt
1.0,1.0,1421704310202.txt
1.0,1.0,1421789377719.txt
1.0,1.0,1421790510996.txt
1.0,1.0,1422045635571.txt
1.0,1.0,1422047317590.txt
1.0,1.0,1422134088360.txt
1.0,1.0,1422200648699.txt
1.0,1.0,1422202053613.txt
1.0,1.0,1422202539931.txt
1.0,1.0,1422291133196.txt
1.0,1.0,1422305514576.txt
1.0,1.0,1422397540904.txt
1.0,1.0,1422398662824.txt
1.0,1.0,1422399006108.txt
1.0,1.0,1422447812622.txt
1.0,1.0,1422448762273.txt
1.0,1.0,1422459956951.txt
1.0,1.0,1422571225833.txt
1.0,1.0,1422612281538.txt
1.0,1.0,1422613414395.txt
1.0,1.0,1422616306211.txt
1.0,1.0,1422880916130.txt
1.0,1.0,1422882690509.txt
1.0,1.0,1422902806923.txt
1.0,1.0,1422903481651.txt
1.0,1.0,1422912109438.txt
1.0,1.0,1422912512071.txt
1.0,1.0,1422913311804.txt
1.0,1.0,1422915461127.txt
1.0,1.0,1422985619518.txt
1.0,1.0,1422986597159.txt
1.0,1.0,1422988524388.txt
1.0,1.0,1422997127327.txt
1.0,1.0,1422999254144.txt
1.0,1.0,1423001218909.txt
1.0,1.0,1423002698596.txt
1.0,1.0,1423061540659.txt
1.0,1.0,1423062518221.txt
1.0,1.0,1423068838571.txt
1.0,1.0,1423075081802.txt
1.0,1.0,1423075204890.txt
1.0,1.0,1423169277513.txt
1.0,1.0,1423171016131.txt
1.0,1.0,1423582150172.txt
1.0,1.0,1423586199641.txt
1.0,1.0,1423589805882.txt
1.0,1.0,1423590544780.txt
1.0,1.0,1423604708169.txt
1.0,1.0,1423605058880.txt
1.0,1.0,1423605373386.txt
1.0,1.0,1423608458287.txt
1.0,1.0,1423673750956.txt
1.0,1.0,1423680540395.txt
1.0,1.0,1423681366217.txt
1.0,1.0,1423758698010.txt
1.0,1.0,1424210592670.txt
1.0,1.0,1424211981860.txt
1.0,1.0,1424340198674.txt
1.0,1.0,1424340834229.txt
1.0,1.0,1424342117927.txt
1.0,1.0,1424343822591.txt
1.0,1.0,1424344101039.txt
1.0,1.0,1424373579087.txt
1.0,1.0,1424380481576.txt
1.0,1.0,1424381845496.txt
1.0,1.0,1424422993271.txt
1.0,1.0,1424448702205.txt
1.0,1.0,1424449878071.txt
1.0,1.0,1424450856340.txt
1.0,1.0,1424451208132.txt
1.0,1.0,1424518231427.txt
1.0,1.0,1424519819815.txt
1.0,1.0,1424544447075.txt
1.0,1.0,1424545395327.txt
1.0,1.0,1424555401277.txt
1.0,1.0,1424558295349.txt
1.0,1.0,1424559129011.txt
1.0,1.0,1424560967224.txt
1.0,1.0,1424561258266.txt
1.0,1.0,1424563330715.txt
1.0,1.0,1424648925273.txt
1.0,1.0,1424649611757.txt
1.0,1.0,1424652632130.txt
1.0,1.0,1424690794684.txt
1.0,1.0,1424692336767.txt
1.0,1.0,1424692537330.txt
1.0,1.0,1424694826250.txt
1.0,1.0,1424695496069.txt
1.0,1.0,1424696759721.txt
1.0,1.0,1424697483711.txt
1.0,1.0,1424712011495.txt
1.0,1.0,1424769330414.txt
1.0,1.0,1424770352605.txt
1.0,1.0,1424771225433.txt
1.0,1.0,1424771388901.txt
1.0,1.0,1424771596647.txt
1.0,1.0,1424771983330.txt
1.0,1.0,1424773002830.txt
1.0,1.0,1424773198768.txt
1.0,1.0,1424773520621.txt
1.0,1.0,1424773766485.txt
1.0,1.0,1424774829310.txt
1.0,1.0,1424793667448.txt
1.0,1.0,1424796126488.txt
1.0,1.0,1424797499212.txt
1.0,1.0,1424797807988.txt
1.0,1.0,1424816076346.txt
1.0,1.0,1424817099321.txt
1.0,1.0,1424817669743.txt
1.0,1.0,1424859983020.txt
1.0,1.0,1424861662782.txt
1.0,1.0,1424862335178.txt
1.0,1.0,1425034390132.txt
1.0,1.0,1425035266952.txt
1.0,1.0,1425038372169.txt
1.0,1.0,1425038676264.txt
1.0,1.0,1425042469569.txt
1.0,1.0,1425043495910.txt
1.0,1.0,1425072783897.txt
1.0,1.0,1425119021715.txt
1.0,1.0,1425336696533.txt
1.0,1.0,1425402462451.txt
1.0,1.0,1425427710773.txt
1.0,1.0,1425428001979.txt
1.0,1.0,1425500308158.txt
1.0,1.0,1425501068840.txt
1.0,1.0,1425551046083.txt
1.0,1.0,1425552751761.txt
1.0,1.0,1425553407842.txt
1.0,1.0,1425553924619.txt
1.0,1.0,1425665655800.txt
1.0,1.0,1425665864859.txt
1.0,1.0,1425668079503.txt
1.0,1.0,1425812836496.txt
1.0,1.0,1425813933144.txt
1.0,1.0,1425896077131.txt
1.0,1.0,1425896221816.txt
1.0,1.0,1425902082920.txt
1.0,1.0,1425904815624.txt
1.0,1.0,1425913098388.txt
1.0,1.0,1425924890835.txt
1.0,1.0,1425925317141.txt
1.0,1.0,1426001607908.txt
1.0,1.0,1426003380061.txt
1.0,1.0,1426069536163.txt
1.0,1.0,1426075236604.txt
1.0,1.0,1426075905568.txt
1.0,1.0,1426077269583.txt
1.0,1.0,1426077735057.txt
1.0,1.0,1426088658033.txt
1.0,1.0,1426090895257.txt
1.0,1.0,1426091381764.txt
1.0,1.0,1426256852157.txt
1.0,1.0,1426323184424.txt
1.0,1.0,1426323545763.txt
1.0,1.0,1426324679441.txt
1.0,1.0,1426341055495.txt
1.0,1.0,1426357451954.txt
1.0,1.0,1426360486673.txt
1.0,1.0,1426360871089.txt
1.0,1.0,1426361327727.txt
1.0,1.0,1426430167299.txt
1.0,1.0,1426433073552.txt
1.0,1.0,1426433446377.txt
1.0,1.0,1426501224914.txt
1.0,1.0,1426501785476.txt
1.0,1.0,1426502577492.txt
1.0,1.0,1426502903126.txt
1.0,1.0,1426504473854.txt
1.0,1.0,1426508121158.txt
1.0,1.0,1426602042211.txt
1.0,1.0,1426629494572.txt
1.0,1.0,1426629709684.txt
1.0,1.0,1426637836884.txt
1.0,1.0,1426638107937.txt
1.0,1.0,1426675002322.txt
1.0,1.0,1426675161138.txt
1.0,1.0,1426675303987.txt
1.0,1.0,1426676012967.txt
1.0,1.0,1426807836782.txt
1.0,1.0,1426842256404.txt
1.0,1.0,1426844423738.txt
1.0,1.0,1426851801016.txt
1.0,1.0,1426852321619.txt
1.0,1.0,1426864202840.txt
1.0,1.0,1426866679584.txt
1.0,1.0,1426867058637.txt
1.0,1.0,1426867299626.txt
1.0,1.0,1426870208047.txt
1.0,1.0,1426870645012.txt
1.0,1.0,1426870866810.txt
1.0,1.0,1426870914860.txt
1.0,1.0,1426871044192.txt
1.0,1.0,1426871061838.txt
1.0,1.0,1426871119061.txt
1.0,1.0,1426871177892.txt
1.0,1.0,1426871193217.txt
1.0,1.0,1426871207505.txt
1.0,1.0,1426871284433.txt
1.0,1.0,1426876606046.txt
1.0,1.0,1426881418156.txt
1.0,1.0,1426956848694.txt
1.0,1.0,1427117424519.txt
1.0,1.0,1427118611186.txt
1.0,1.0,1427119285085.txt
1.0,1.0,1427123112134.txt
1.0,1.0,1427123606496.txt
1.0,1.0,1427123680125.txt
1.0,1.0,1427124354563.txt
1.0,1.0,1427126402007.txt
1.0,1.0,1427127227616.txt
1.0,1.0,1427127703261.txt
1.0,1.0,1427193333106.txt
1.0,1.0,1427193805346.txt
1.0,1.0,1427194945090.txt
1.0,1.0,1427195277640.txt
1.0,1.0,1427207792613.txt
1.0,1.0,1427209984206.txt
1.0,1.0,1427216215328.txt
1.0,1.0,1427216985938.txt
1.0,1.0,1427226612166.txt
1.0,1.0,1427227295940.txt
1.0,1.0,1427276165744.txt
1.0,1.0,1427277038511.txt
1.0,1.0,1427295502301.txt
1.0,1.0,1427297305589.txt
1.0,1.0,1427369712730.txt
1.0,1.0,1427370583898.txt
1.0,1.0,1427373268550.txt
1.0,1.0,1427375995210.txt
1.0,1.0,1427376261167.txt
1.0,1.0,1427379753297.txt
1.0,1.0,1427382844152.txt
1.0,1.0,1427384489066.txt
1.0,1.0,1427390075008.txt
1.0,1.0,1427390571624.txt
1.0,1.0,1427395332010.txt
1.0,1.0,1427405203657.txt
1.0,1.0,1427453670449.txt
1.0,1.0,1427454661522.txt
1.0,1.0,1427455266593.txt
1.0,1.0,1427456085583.txt
1.0,1.0,1427456243069.txt
1.0,1.0,1427456450338.txt
1.0,1.0,1427457296420.txt
1.0,1.0,1427465850391.txt
1.0,1.0,1427467044131.txt
1.0,1.0,1427467994406.txt
1.0,1.0,1427470093093.txt
1.0,1.0,1427471871517.txt
1.0,1.0,1427473322896.txt
1.0,1.0,1427473913308.txt
1.0,1.0,1427474573501.txt
1.0,1.0,1427477545117.txt
1.0,1.0,1427545742537.txt
1.0,1.0,1427570909347.txt
1.0,1.0,1427573962089.txt
1.0,1.0,1427575071318.txt
1.0,1.0,1427797634923.txt
1.0,1.0,1427806819826.txt
1.0,1.0,1427807512663.txt
1.0,1.0,1427809075430.txt
1.0,1.0,1427812239235.txt
1.0,1.0,1427812512371.txt
1.0,1.0,1427828012465.txt
1.0,1.0,1427828130286.txt
1.0,1.0,1427828668886.txt
1.0,1.0,1427830265752.txt
0.0,1.0,1427833724835.txt
1.0,1.0,1427834560729.txt
1.0,1.0,1427834839122.txt
1.0,1.0,1427835288736.txt
1.0,1.0,1427835530641.txt
1.0,1.0,1427877541678.txt
1.0,1.0,1427890534955.txt
1.0,1.0,1427917753861.txt
1.0,1.0,1427918497151.txt
1.0,1.0,1427921260889.txt
1.0,1.0,1427921696869.txt
1.0,1.0,1427921745098.txt
1.0,1.0,1427922902335.txt
1.0,1.0,1427970039314.txt
1.0,1.0,1427973385199.txt
1.0,1.0,1427974136810.txt
1.0,1.0,1428139048247.txt
1.0,1.0,1428140550567.txt
1.0,1.0,1428141716634.txt
1.0,1.0,1428145340599.txt
1.0,1.0,1428155047044.txt
1.0,1.0,1428234345070.txt
1.0,1.0,1428326420818.txt
1.0,1.0,1428402989541.txt
1.0,1.0,1428403339215.txt
1.0,1.0,1428416112565.txt
1.0,1.0,1428494325739.txt
1.0,1.0,1428579991327.txt
1.0,1.0,1428829077810.txt
1.0,1.0,1428831408651.txt
1.0,1.0,1428865265881.txt
1.0,1.0,1428916140908.txt
1.0,1.0,1428916738669.txt
1.0,1.0,1428917040472.txt
1.0,1.0,1428934593495.txt
1.0,1.0,1429001390527.txt
1.0,1.0,1429002319779.txt
1.0,1.0,1429002498935.txt
1.0,1.0,1429002645768.txt
1.0,1.0,1429012658760.txt
1.0,1.0,1429013025686.txt
1.0,1.0,1429093245339.txt
1.0,1.0,1429093278204.txt
1.0,1.0,1429104752879.txt
1.0,1.0,1429104983344.txt
1.0,1.0,1429105731883.txt
1.0,1.0,1429180017418.txt
1.0,1.0,1429180740975.txt
1.0,1.0,1429181397048.txt
1.0,1.0,1429183348411.txt
1.0,1.0,1429192766834.txt
1.0,1.0,1429194873083.txt
1.0,1.0,1429268593076.txt
1.0,1.0,1429268623578.txt
1.0,1.0,1429302542040.txt
1.0,1.0,1429376123736.txt
1.0,1.0,1429376312173.txt
1.0,1.0,1429377516982.txt
1.0,1.0,1429446528591.txt
1.0,1.0,1429446917212.txt
1.0,1.0,1429447688542.txt
1.0,1.0,1429448859626.txt
1.0,1.0,1429479695836.txt
1.0,1.0,1429525214682.txt
1.0,1.0,1429529517490.txt
1.0,1.0,1429533141815.txt
1.0,1.0,1429533702001.txt
1.0,1.0,1429540610592.txt
1.0,1.0,1429541716009.txt
1.0,1.0,1429542257707.txt
1.0,1.0,1429542808822.txt
1.0,1.0,1429609685176.txt
