0.0,0.0,--1132180095---99069746--644449263
0.0,0.0,--1133661753---1030058549__Reuters21578-2234.txt---1288631319
1.0,0.0,--1133893662--1220222311---1475615543
0.0,0.0,--1134017517---165579483__Reuters21578-10759.txt--1808028872
0.0,0.0,--1134902102---921632867--1162857838
0.0,0.0,--1137298954---1425944056__Reuters21578-11226.txt--1313562989
0.0,0.0,--1138545445--49447209__Reuters21578-12256.txt---1122649849
0.0,0.0,--1139908524--1268398370--760168357
0.0,0.0,--1139944871---1302436661--206844709
0.0,0.0,--1141015991--1148556168--917234181
0.0,0.0,--1141180006--170939000--232099335
0.0,0.0,--1141364733--351598452__Reuters21578-10913.txt--386267417
0.0,0.0,--1142908732---2136174387__Reuters21578-13742.txt__Reuters21578-13743.txt---531851251
0.0,0.0,--1144357307---318062290__Reuters21578-13845.txt--404664918
0.0,0.0,--1145161782---1647950826
1.0,0.0,--1145939010--1290077377---1869035034
0.0,0.0,--1147129457---529006589__Reuters21578-17835.txt--1322346775
0.0,0.0,--1147157035--649400176__Reuters21578-12352.txt--863549946
1.0,0.0,--1149245469--387142901--1527313
0.0,0.0,--1151087452---818656813__Reuters21578-1190.txt__Reuters21578-11900.txt__Reuters21578-11901.txt---1903530757
0.0,0.0,--1151319814--941124419__Reuters21578-1229.txt__Reuters21578-12290.txt---1261843331
0.0,0.0,--1152341035--1644139__Reuters21578-13358.txt__Reuters21578-13359.txt--844000262
1.0,0.0,--1152696826--1572813504---421442661
1.0,0.0,--1154201354--2067394497__Reuters21578-17819.txt---1467494618
1.0,0.0,--1155092240--1503220259__Reuters21578-2143.txt---385433894
0.0,0.0,--1155405103--883213411--825471929
0.0,0.0,--1155982630--705699539__Reuters21578-11175.txt__Reuters21578-11176.txt__Reuters21578-11177.txt--2066401906
0.0,0.0,--1160080303--1629354824__Reuters21578-18920.txt---2104244526
0.0,0.0,--1160213754---957490961__Reuters21578-12798.txt__Reuters21578-12799.txt__Reuters21578-128.txt--1760849414
1.0,0.0,--1160669882--1493849312--480264214
0.0,0.0,--1162110224---642846811__Reuters21578-1923.txt---1556494043
0.0,0.0,--1163309094--1966371644__Reuters21578-1857.txt--1121052681
1.0,0.0,--1163744423--436328013--1522439133
0.0,0.0,--1164880287---689618792__Reuters21578-18179.txt--1128531140
1.0,0.0,--1165017177--1701670628---973291008
0.0,0.0,--1165311405--810865142--2118536102
0.0,0.0,--1165806842--8065464--1245298497
0.0,0.0,--1166212617--38664139__Reuters21578-2297.txt---1850464844
1.0,0.0,--116649104--489982425--228857633
0.0,0.0,--1166872826---1935902765__Reuters21578-13809.txt---2080713137
0.0,0.0,--1170118757--1205480348__Reuters21578-1193.txt--926210733
0.0,0.0,--1170838882--1419879677__Reuters21578-10427.txt---718593643
1.0,0.0,--1174020452--1894922606--1148963903
0.0,0.0,--1175842197---1592447671__Reuters21578-2450.txt--2102182298
0.0,0.0,--1177708847---297562345__Reuters21578-10884.txt---199772521
0.0,0.0,--1179003869---1976254303---1269754297
0.0,0.0,--1179396767--1341646515
0.0,0.0,--1179522822--1634452248__Reuters21578-17107.txt--1931345716
0.0,0.0,--1179751321--1674224394__Reuters21578-16417.txt---1153099266
0.0,0.0,--1180642089--36388781__Reuters21578-12061.txt--1474305899
0.0,0.0,--1180941375---2104659394
0.0,0.0,--1181884481--1071675016--1500187046
0.0,0.0,--1181979816--884862536--870694489
0.0,0.0,--1184431468--14844710__Reuters21578-10323.txt--199059573
0.0,0.0,--1184659463--688032793__Reuters21578-17790.txt---17067162
0.0,0.0,--1187065633---312799612__Reuters21578-18788.txt__Reuters21578-18789.txt--446823254
0.0,0.0,--1188823041--2010380159__Reuters21578-10417.txt__Reuters21578-10418.txt---292497068
0.0,0.0,--1188983999--1803928260__Reuters21578-17826.txt---1269910094
0.0,0.0,--1190864378---563569744---371918248
0.0,0.0,--1191119985---1330688314--1314671681
1.0,0.0,--1192400751---1522271562__Reuters21578-14095.txt---1240985514
0.0,0.0,--1195072810---1816371627---596856532
0.0,0.0,--1195737847--1753799162__Reuters21578-11340.txt--1617157254
0.0,0.0,--1199998265--1437793354__Reuters21578-19043.txt
0.0,0.0,--1200283315---90453367__Reuters21578-12771.txt---1581212293
0.0,0.0,--1200285478---58074068--652086415
0.0,0.0,--1200356476---1626478775__Reuters21578-18768.txt---1854104547
0.0,0.0,--1201267513---2042868409
0.0,0.0,--1201804747--696750700__Reuters21578-1848.txt__Reuters21578-18480.txt__Reuters21578-18481.txt
0.0,0.0,--1201991033---424906715--521619884
1.0,0.0,--1202017849--988154205__Reuters21578-13035.txt
0.0,0.0,--120245477---989248979--1070750003
0.0,0.0,--1202747231--201581484---781117623
0.0,0.0,--120304872--796607349__Reuters21578-12757.txt--327574250
0.0,0.0,--1203194168---1166917098--409945306
0.0,0.0,--1203335796---391710690__Reuters21578-2452.txt
0.0,0.0,--1203818366---1589673622__Reuters21578-10859.txt__Reuters21578-1086.txt--263871492
0.0,0.0,--1204567213---1829325359__Reuters21578-1343.txt__Reuters21578-13430.txt---26301043
0.0,0.0,--1204746753---327558517---1767194287
0.0,0.0,--120555137---728805874__Reuters21578-13791.txt__Reuters21578-13792.txt--2027575913
0.0,0.0,--1205789906--1574197632
0.0,0.0,--1205958716---2109181222--1731009226
1.0,0.0,--120924881---1710082973---1906319859
0.0,0.0,--121038998---1986386895--1135488286
0.0,0.0,--1212275211---496168739---1591334670
0.0,0.0,--1212471480--761580459---2035601702
0.0,0.0,--1212587074---1927198380
0.0,0.0,--1214695965---1586481445__Reuters21578-10438.txt---1293341332
0.0,0.0,--1216189242--1085488012__Reuters21578-13502.txt---1577341414
1.0,0.0,--1216285920---1475221812__Reuters21578-10584.txt---1368878814
1.0,0.0,--121713778--1182790960__Reuters21578-18113.txt__Reuters21578-18114.txt
0.0,0.0,--1217233989--1885719703--2042215373
0.0,0.0,--1217767318---1778862877__Reuters21578-11095.txt__Reuters21578-11096.txt--1692345820
0.0,0.0,--1218731851--839848119__Reuters21578-10053.txt---978719250
0.0,0.0,--121964350---956682796--1475353367
0.0,0.0,--1220357707---1163978224__Reuters21578-12213.txt---469883643
0.0,0.0,--1221976427--1680607975--269530905
0.0,0.0,--1222129750---1762455812---672329047
0.0,0.0,--122300303--402544067__Reuters21578-2082.txt
0.0,0.0,--1223029428--645036155__Reuters21578-15370.txt__Reuters21578-15371.txt__Reuters21578-15372.txt__Reuters21578-15373.txt__Reuters21578-15374.txt__Reuters21578-15375.txt__Reuters21578-15376.txt__Reuters21578-15377.txt__Reuters21578-15378.txt__Reuters21578-15379.txt__Reuters21578-1538.txt__Reuters21578-15380.txt__Reuters21578-15381.txt__Reuters21578-15382.txt__Reuters21578-15383.txt--53724443
0.0,0.0,--1224175814--2099745706__Reuters21578-10479.txt---1299086629
0.0,0.0,--1224609804---1952889330__Reuters21578-18062.txt__Reuters21578-18063.txt__Reuters21578-18064.txt__Reuters21578-18065.txt---966125887
1.0,0.0,--1225124933--1121278167--1024213811
1.0,0.0,--1225960147--817107941--1673544917
0.0,0.0,--1226996139--1242825395__Reuters21578-12971.txt---201802038
0.0,0.0,--1228381644---1628776934__Reuters21578-10660.txt__Reuters21578-10661.txt--106611916
1.0,0.0,--1229332585---330161768--595049712
0.0,0.0,--1229542623---126789520--1236083795
1.0,0.0,--1230099856--327236816--1737551297
0.0,0.0,--1230262953--1870599588
0.0,0.0,--1231500527--597368016--1712535840
1.0,0.0,--1231912652---1886203674---633670466
0.0,0.0,--1232452507---1116637446__Reuters21578-14360.txt
0.0,0.0,--1232783569--647598110---337394379
0.0,0.0,--1233340006---1970491431__Reuters21578-1901.txt--1908532473
0.0,0.0,--1233782405---421488661
0.0,0.0,--1234421988---784248338__Reuters21578-18297.txt--1772525460
0.0,0.0,--1234546329---1258973296__Reuters21578-10251.txt---823497835
0.0,0.0,--1235263852--1148212824__Reuters21578-13307.txt---1335511550
1.0,0.0,--123539688---1375863686---1517360661
0.0,0.0,--1235514251---1533139445--2116838041
0.0,0.0,--1236083795--1890707155--1163621052
0.0,0.0,--1236554170--1464346157---1605978418
0.0,0.0,--1236690149--401796958--1180415010
0.0,0.0,--1237311099---458343738
0.0,0.0,--1240302741---1557673587__Reuters21578-10220.txt__Reuters21578-10221.txt--785818663
0.0,0.0,--1241150691--741164632__Reuters21578-12808.txt
1.0,0.0,--1241353995--1987793437__Reuters21578-10695.txt---1189548105
1.0,0.0,--1243298927--1966343477--922031018
1.0,0.0,--1243733100--1856733285__Reuters21578-2100.txt--966045227
0.0,0.0,--1243868387--191968925--1656486492
0.0,0.0,--1245336002--1611598428--925449449
0.0,0.0,--1246331282--1548503904__Reuters21578-18934.txt
1.0,0.0,--124660554---165971453---1770158844
1.0,0.0,--1246791461--1986942657__Reuters21578-12688.txt--284029071
0.0,0.0,--1246880640--1151086815---464637139
0.0,0.0,--1247301495---2027285233__Reuters21578-12874.txt
0.0,0.0,--1247955760--1549435566__Reuters21578-10852.txt---1152958626
0.0,0.0,--1249356326---49910982__Reuters21578-18707.txt__Reuters21578-18708.txt--2133745386
1.0,0.0,--1251125484--2070306750__Reuters21578-18334.txt__Reuters21578-18335.txt--616895315
0.0,0.0,--1251790133---733267879__Reuters21578-18979.txt--158881384
0.0,0.0,--1251910364--1573363484__Reuters21578-1095.txt--509620961
0.0,0.0,--1251919675---2000073139--1029055539
0.0,0.0,--1252100988--521117014---189734171
0.0,0.0,--1252396280---452643911
0.0,0.0,--1252834594---34246211__Reuters21578-2449.txt---1778828094
0.0,0.0,--1253179355--292910439--246251497
0.0,0.0,--1256010868---860764684__Reuters21578-116.txt__Reuters21578-1160.txt--1286070713
0.0,0.0,--1256015647--2138704435__Reuters21578-12533.txt--471581351
1.0,0.0,--1257293897---1964904503--455933816
0.0,0.0,--1259520051---369151859--1067510690
0.0,0.0,--1259806559--1653578862--863764015
1.0,0.0,--1261708708---675662569--336590657
0.0,0.0,--1262000236---968533538__Reuters21578-12595.txt---297861485
1.0,0.0,--1262438200--1432079326--1854799850
0.0,0.0,--1263870431--782085844__Reuters21578-13640.txt---1597576167
0.0,0.0,--126688560---1466872971
0.0,0.0,--1268069977---1935808135---751273660
0.0,0.0,--1268317456--258906850---1011685668
1.0,0.0,--1268982790--929892768__Reuters21578-18022.txt---2019616136
0.0,0.0,--126942341--1256825772---2134823349
1.0,0.0,--1270545200--923004105__Reuters21578-14061.txt__Reuters21578-14062.txt--1120226465
0.0,0.0,--1270753324--1293031687__Reuters21578-12902.txt
0.0,0.0,--1271150435---1250526456__Reuters21578-10578.txt---819397482
1.0,0.0,--1271999170--277121999__Reuters21578-18254.txt---855206164
0.0,0.0,--1272035644---378997930__Reuters21578-12103.txt__Reuters21578-12104.txt__Reuters21578-12105.txt--2005131512
0.0,0.0,--1272056677---844381842__Reuters21578-15485.txt--1250364592
0.0,0.0,--1272080132---1135966603__Reuters21578-14283.txt---73075600
0.0,0.0,--1272699377---917223015--1234546329
1.0,0.0,--1273357993--2012943588--1848145464
0.0,0.0,--1274181456--741062955__Reuters21578-12136.txt---701997318
0.0,0.0,--1275898877---1716536107__Reuters21578-1255.txt__Reuters21578-12550.txt__Reuters21578-12551.txt--1365560037
0.0,0.0,--1276223487---783320304__Reuters21578-10956.txt---571633829
0.0,0.0,--1277134629--388866874__Reuters21578-17672.txt__Reuters21578-17673.txt__Reuters21578-17674.txt__Reuters21578-17675.txt__Reuters21578-17676.txt__Reuters21578-17677.txt__Reuters21578-17678.txt__Reuters21578-17679.txt__Reuters21578-1768.txt__Reuters21578-17680.txt__Reuters21578-17681.txt__Reuters21578-17682.txt__Reuters21578-17683.txt__Reuters21578-17684.txt__Reuters21578-17685.txt__Reuters21578-17686.txt__Reuters21578-17687.txt__Reuters21578-17688.txt__Reuters21578-17689.txt__Reuters21578-1769.txt__Reuters21578-17690.txt__Reuters21578-17691.txt__Reuters21578-17692.txt__Reuters21578-17693.txt__Reuters21578-17694.txt__Reuters21578-17695.txt__Reuters21578-17696.txt__Reuters21578-17697.txt__Reuters21578-17698.txt__Reuters21578-17699.txt__Reuters21578-177.txt__Reuters21578-1770.txt__Reuters21578-17700.txt__Reuters21578-17701.txt__Reuters21578-17702.txt--1378858945
0.0,0.0,--1277180320--1715627000__Reuters21578-17202.txt---648386248
0.0,0.0,--127726176--1407027507---1727848882
0.0,0.0,--1277543588--400976868---595359718
0.0,0.0,--1278511441--1775753040__Reuters21578-2471.txt---1812821655
0.0,0.0,--1278792067--1089371867__Reuters21578-12498.txt__Reuters21578-12499.txt--761800457
0.0,0.0,--1279010177---535707553---305524717
0.0,0.0,--1279691209---777157254__Reuters21578-13813.txt__Reuters21578-13814.txt--1009573323
1.0,0.0,--1279916688--824871970--1493085923
0.0,0.0,--1280270542--756474541--778593644
0.0,0.0,--12810722---1224474500__Reuters21578-18200.txt--1504757454
0.0,0.0,--1281502337---888122787--1855314970
0.0,0.0,--1282204938--749440192__Reuters21578-13481.txt--553159672
0.0,0.0,--1283294192---860412306--15351838
0.0,0.0,--1283830945--850895774__Reuters21578-11014.txt__Reuters21578-11015.txt---748826183
0.0,0.0,--128394218--1995568379--1712536338
0.0,0.0,--1284189823---2145902782__Reuters21578-18550.txt__Reuters21578-18551.txt--1633236566
0.0,0.0,--128473598--1961675856__Reuters21578-235.txt
0.0,0.0,--1287938111---1793214895__Reuters21578-18691.txt---414248049
0.0,0.0,--1288358846--509222292__Reuters21578-13836.txt
0.0,0.0,--1288631319---402312324
0.0,0.0,--1289737561--540937276__Reuters21578-17595.txt---1976853761
0.0,0.0,--1290934481--10274339__Reuters21578-14197.txt--1235934516
0.0,0.0,--1291183293--1295623752__Reuters21578-1291.txt--812584041
0.0,0.0,--1291261041---242796555__Reuters21578-13484.txt__Reuters21578-13485.txt__Reuters21578-13486.txt--1287761941
0.0,0.0,--1292103705--1652425668__Reuters21578-12073.txt__Reuters21578-12074.txt--274495883
1.0,0.0,--1292842145---306012439--1106067300
0.0,0.0,--1293341332--1363880633---1182933969
0.0,0.0,--1294107255---955491242---1560179587
0.0,0.0,--129752135---285075701__Reuters21578-13357.txt--1152341035
0.0,0.0,--1298734884--1082820391__Reuters21578-11664.txt--1033449063
0.0,0.0,--1299343292--557387514--659232002
0.0,0.0,--1299752611--1250131301__Reuters21578-11942.txt--227044974
1.0,0.0,--1300440213---173044441--2126707547
0.0,0.0,--1301155928--1324667406__Reuters21578-1408.txt--1035936989
0.0,0.0,--1302270292--1061113942--1768205830
0.0,0.0,--1303274687---1152220124__Reuters21578-11779.txt__Reuters21578-1178.txt__Reuters21578-11780.txt---854587696
0.0,0.0,--130404546--152564488--1507249817
0.0,0.0,--1305389092--1525358630--882097081
0.0,0.0,--130557168--97963343__Reuters21578-12573.txt--1290346940
0.0,0.0,--130592657--673433153---1099455354
1.0,0.0,--1306251552---264210780--454947755
0.0,0.0,--1307026395---663853395__Reuters21578-11643.txt__Reuters21578-11644.txt__Reuters21578-11645.txt__Reuters21578-11646.txt--2083908093
0.0,0.0,--1307404961---1468854787---1284474257
0.0,0.0,--1307972670--61294137--2090970328
0.0,0.0,--1308864220--1693463990--1469719047
0.0,0.0,--1309172165--1216373562__Reuters21578-11170.txt__Reuters21578-11171.txt__Reuters21578-11172.txt__Reuters21578-11173.txt__Reuters21578-11174.txt---968754615
1.0,0.0,--1309591380--401776505__Reuters21578-18715.txt---684366159
0.0,0.0,--1311034179---1044378271__Reuters21578-18029.txt--12852595
0.0,0.0,--1311167610--1382318928__Reuters21578-18502.txt--254925563
0.0,0.0,--1313413002--370377294__Reuters21578-17514.txt---737597045
0.0,0.0,--1313562989---1773985316__Reuters21578-11227.txt---889887890
0.0,0.0,--1313803131---920201468--834454019
1.0,0.0,--1313984523--161086797__Reuters21578-2321.txt--1861969347
0.0,0.0,--1314259377---629301501--994343043
0.0,0.0,--1314670755--496543215--1719142594
0.0,0.0,--1316479215--1149277044__Reuters21578-18288.txt__Reuters21578-18289.txt__Reuters21578-1829.txt--1919687002
0.0,0.0,--1316944215---344320186__Reuters21578-12388.txt--880660746
1.0,0.0,--1317662163---712781697__Reuters21578-17903.txt--976969387
0.0,0.0,--1318685190---325375491__Reuters21578-18775.txt__Reuters21578-18776.txt---1942530449
0.0,0.0,--1318719941--1021168151__Reuters21578-1947.txt---231723378
0.0,0.0,--1320143940--2136777734__Reuters21578-14771.txt__Reuters21578-14772.txt__Reuters21578-14773.txt__Reuters21578-14774.txt--357673879
