0.0,0.0,1069332288.txt
0.0,0.0,1070282416.txt
0.0,0.0,1070312986.txt
0.0,0.0,1071713263.txt
0.0,0.0,1072523390.txt
0.0,0.0,1074953997.txt
0.0,0.0,1075265265.txt
0.0,0.0,1076023316.txt
0.0,0.0,1076426110.txt
0.0,0.0,1077042846.txt
0.0,0.0,1078427377.txt
0.0,0.0,1079753407.txt
0.0,0.0,10805352.txt
0.0,0.0,1080760884.txt
0.0,0.0,1081005764.txt
0.0,0.0,1081285597.txt
0.0,0.0,1081940655.txt
0.0,0.0,1082319262.txt
0.0,0.0,1082459030.txt
0.0,0.0,1082716220.txt
0.0,0.0,1082828441.txt
0.0,0.0,1083140377.txt
0.0,0.0,1083454133.txt
0.0,0.0,1083460037.txt
0.0,0.0,108360105.txt
0.0,0.0,1083639894.txt
0.0,0.0,1084695099.txt
0.0,0.0,1085640153.txt
0.0,0.0,1086072120.txt
0.0,0.0,1086265046.txt
0.0,0.0,1087051483.txt
0.0,0.0,1087313759.txt
0.0,0.0,1087701495.txt
0.0,0.0,1088478893.txt
0.0,0.0,1089958037.txt
0.0,0.0,1089998039.txt
0.0,0.0,1090100747.txt
0.0,0.0,1090160573.txt
0.0,0.0,1090851908.txt
0.0,0.0,1090886463.txt
0.0,0.0,1090897564.txt
0.0,0.0,1091269024.txt
0.0,0.0,1091815421.txt
0.0,0.0,1092607350.txt
0.0,0.0,1092880817.txt
0.0,0.0,1092929341.txt
0.0,0.0,1093080924.txt
0.0,0.0,1093323732.txt
0.0,0.0,1093907923.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095656029.txt
0.0,0.0,1096005268.txt
0.0,0.0,1096033846.txt
0.0,0.0,1096879839.txt
0.0,0.0,109765323.txt
0.0,0.0,1097794844.txt
0.0,0.0,1097930500.txt
0.0,0.0,1098173702.txt
0.0,0.0,109889170.txt
0.0,0.0,1099588326.txt
0.0,0.0,1099617999.txt
0.0,0.0,1099626355.txt
0.0,0.0,1099764093.txt
0.0,0.0,1100026814.txt
0.0,0.0,1100074203.txt
0.0,0.0,1100143998.txt
0.0,0.0,1100477692.txt
0.0,0.0,110104016.txt
0.0,0.0,1101294317.txt
0.0,0.0,1101401710.txt
0.0,0.0,1102203024.txt
0.0,0.0,1103508394.txt
0.0,0.0,1104698635.txt
0.0,0.0,1104992794.txt
0.0,0.0,1105688420.txt
0.0,0.0,1105765194.txt
0.0,0.0,1106071952.txt
0.0,0.0,1106074122.txt
0.0,0.0,1106112870.txt
0.0,0.0,110627323.txt
0.0,0.0,1107159796.txt
0.0,0.0,1107671689.txt
0.0,0.0,1108913025.txt
0.0,0.0,1110344542.txt
0.0,0.0,1110544337.txt
0.0,0.0,1111481731.txt
0.0,0.0,1112748125.txt
0.0,0.0,1113211805.txt
0.0,0.0,1114519006.txt
0.0,0.0,1115169079.txt
0.0,0.0,1115576711.txt
0.0,0.0,1115623460.txt
0.0,0.0,1115923418.txt
0.0,0.0,1116056160.txt
0.0,0.0,1116268820.txt
0.0,0.0,1116524383.txt
0.0,0.0,1116988352.txt
0.0,0.0,111738044.txt
0.0,0.0,1117563653.txt
0.0,0.0,1117757226.txt
0.0,0.0,1118258526.txt
0.0,0.0,1118774115.txt
0.0,0.0,1118878382.txt
0.0,0.0,1119464365.txt
0.0,0.0,1119593679.txt
0.0,0.0,1119644527.txt
0.0,0.0,1119860427.txt
0.0,0.0,1120230053.txt
0.0,0.0,1120861332.txt
0.0,0.0,1120869272.txt
0.0,0.0,1121308428.txt
0.0,0.0,1121524518.txt
0.0,0.0,1122132935.txt
0.0,0.0,1122270089.txt
0.0,0.0,1123830123.txt
0.0,0.0,112452568.txt
0.0,0.0,112629513.txt
0.0,0.0,1126377684.txt
0.0,0.0,1126680000.txt
0.0,0.0,1127756447.txt
0.0,0.0,1127785671.txt
0.0,0.0,1128502512.txt
0.0,0.0,1129937905.txt
0.0,0.0,1132389422.txt
0.0,0.0,113242190.txt
0.0,0.0,1133784313.txt
0.0,0.0,1134279372.txt
0.0,0.0,1134347475.txt
0.0,0.0,1134964493.txt
0.0,0.0,1135463020.txt
0.0,0.0,1135470319.txt
0.0,0.0,1135776125.txt
0.0,0.0,1135833739.txt
0.0,0.0,1135904123.txt
0.0,0.0,1135929603.txt
0.0,0.0,1136553982.txt
0.0,0.0,1136940760.txt
0.0,0.0,1137484417.txt
0.0,0.0,1138051222.txt
0.0,0.0,1138985706.txt
0.0,0.0,1139117985.txt
0.0,0.0,114022870.txt
0.0,0.0,1140240518.txt
0.0,0.0,1140371268.txt
0.0,0.0,114106349.txt
0.0,0.0,1142234257.txt
0.0,0.0,1142937939.txt
0.0,0.0,1143899263.txt
0.0,0.0,1144016849.txt
0.0,0.0,1144495190.txt
0.0,0.0,1144545849.txt
0.0,0.0,1144855472.txt
0.0,0.0,1145744870.txt
0.0,0.0,1146635250.txt
0.0,0.0,1147125137.txt
0.0,0.0,1147239418.txt
0.0,0.0,1150282137.txt
0.0,0.0,1150291786.txt
0.0,0.0,1150732933.txt
0.0,0.0,1150942621.txt
0.0,0.0,1151895599.txt
0.0,0.0,1153800972.txt
0.0,0.0,1153864497.txt
0.0,0.0,1154065334.txt
0.0,0.0,1154892968.txt
0.0,0.0,1154933139.txt
0.0,0.0,1156525905.txt
0.0,0.0,1157176422.txt
0.0,0.0,1157502392.txt
0.0,0.0,1157792493.txt
0.0,0.0,1160215885.txt
0.0,0.0,1161059944.txt
0.0,0.0,1161518642.txt
0.0,0.0,1161595877.txt
0.0,0.0,1161734553.txt
0.0,0.0,1161897303.txt
0.0,0.0,1161902253.txt
0.0,0.0,1162426066.txt
0.0,0.0,1162632732.txt
0.0,0.0,1162965343.txt
0.0,0.0,116309364.txt
0.0,0.0,1163140969.txt
0.0,0.0,1163684458.txt
0.0,0.0,1164275220.txt
0.0,0.0,1165491755.txt
0.0,0.0,1166477925.txt
0.0,0.0,1167837409.txt
0.0,0.0,1168705929.txt
0.0,0.0,1168877128.txt
0.0,0.0,1169362587.txt
0.0,0.0,1169861626.txt
0.0,0.0,1169922409.txt
0.0,0.0,1170445222.txt
0.0,0.0,1172353644.txt
0.0,0.0,1173187938.txt
0.0,0.0,1173319960.txt
0.0,0.0,117342517.txt
0.0,0.0,1174292615.txt
0.0,0.0,1174450616.txt
0.0,0.0,1174676082.txt
0.0,0.0,1174922569.txt
0.0,0.0,1175115440.txt
0.0,0.0,1175871819.txt
0.0,0.0,1178733683.txt
0.0,0.0,1178976809.txt
0.0,0.0,117932736.txt
0.0,0.0,1180156580.txt
0.0,0.0,1180510118.txt
0.0,0.0,1181606593.txt
0.0,0.0,1181998105.txt
0.0,0.0,1182216797.txt
0.0,0.0,1182298549.txt
0.0,0.0,1182446298.txt
0.0,0.0,1183983283.txt
0.0,0.0,1184056274.txt
0.0,0.0,1184457604.txt
0.0,0.0,1185317440.txt
0.0,0.0,1185561848.txt
0.0,0.0,1185602496.txt
0.0,0.0,118749429.txt
0.0,0.0,1187604883.txt
0.0,0.0,118830110.txt
0.0,0.0,1189677183.txt
0.0,0.0,1189932353.txt
0.0,0.0,1189957036.txt
0.0,0.0,1190408502.txt
0.0,0.0,1190720420.txt
0.0,0.0,119108747.txt
0.0,0.0,119145865.txt
0.0,0.0,1191524926.txt
0.0,0.0,11918197.txt
0.0,0.0,1192028285.txt
0.0,0.0,1193644783.txt
0.0,0.0,1193676719.txt
0.0,0.0,1194289763.txt
0.0,0.0,1194393095.txt
0.0,0.0,1194715349.txt
0.0,0.0,1194833286.txt
0.0,0.0,1195953472.txt
0.0,0.0,1196259020.txt
0.0,0.0,1196508516.txt
0.0,0.0,1196958198.txt
0.0,0.0,1197025094.txt
0.0,0.0,1198272835.txt
0.0,0.0,1198644381.txt
0.0,0.0,1200220138.txt
0.0,0.0,1200457700.txt
0.0,0.0,1200868842.txt
0.0,0.0,1200884478.txt
0.0,0.0,1205739941.txt
0.0,0.0,1206780166.txt
0.0,0.0,1207592337.txt
0.0,0.0,120760478.txt
0.0,0.0,1208107077.txt
0.0,0.0,1208119965.txt
0.0,0.0,120819352.txt
0.0,0.0,1208404360.txt
0.0,0.0,1210446707.txt
0.0,0.0,1210999139.txt
0.0,0.0,1211888522.txt
0.0,0.0,1211903751.txt
0.0,0.0,1211979344.txt
0.0,0.0,1212152628.txt
0.0,0.0,1212163334.txt
0.0,0.0,1212266898.txt
0.0,0.0,1212432240.txt
0.0,0.0,1212517910.txt
0.0,0.0,1213495325.txt
0.0,0.0,1214253923.txt
0.0,0.0,1214358913.txt
0.0,0.0,1214419694.txt
0.0,0.0,1215029887.txt
0.0,0.0,1215355663.txt
0.0,0.0,1215712836.txt
0.0,0.0,1215791246.txt
0.0,0.0,1215799848.txt
0.0,0.0,121735747.txt
0.0,0.0,1217760102.txt
0.0,0.0,1217999831.txt
0.0,0.0,1218300803.txt
0.0,0.0,1219872239.txt
0.0,0.0,1220435765.txt
0.0,0.0,1222370957.txt
0.0,0.0,1223300409.txt
0.0,0.0,1223644629.txt
0.0,0.0,1224654739.txt
0.0,0.0,1225272265.txt
0.0,0.0,1225417140.txt
0.0,0.0,1226903688.txt
0.0,0.0,1228284770.txt
0.0,0.0,1228407982.txt
0.0,0.0,1229242411.txt
0.0,0.0,1231017575.txt
0.0,0.0,1231742250.txt
0.0,0.0,1232302440.txt
0.0,0.0,1232419597.txt
0.0,0.0,123398831.txt
0.0,0.0,1234902878.txt
0.0,0.0,1234906696.txt
0.0,0.0,1234937714.txt
0.0,0.0,1235258949.txt
0.0,0.0,1236325640.txt
0.0,0.0,1236719778.txt
0.0,0.0,1237969329.txt
0.0,0.0,1238611586.txt
0.0,0.0,1239278172.txt
0.0,0.0,1239607246.txt
0.0,0.0,1240446611.txt
0.0,0.0,1240479042.txt
0.0,0.0,1240714735.txt
0.0,0.0,1240829898.txt
0.0,0.0,1240906573.txt
0.0,0.0,1241352977.txt
0.0,0.0,1241520550.txt
0.0,0.0,1241933086.txt
0.0,0.0,1243743407.txt
0.0,0.0,1244995055.txt
0.0,0.0,1246287740.txt
0.0,0.0,1246333848.txt
0.0,0.0,1246458981.txt
0.0,0.0,1246862285.txt
0.0,0.0,1246865626.txt
0.0,0.0,1246977755.txt
0.0,0.0,1247297832.txt
0.0,0.0,1247439023.txt
0.0,0.0,1248224166.txt
0.0,0.0,1248455473.txt
0.0,0.0,1248660004.txt
0.0,0.0,124873309.txt
0.0,0.0,1248954723.txt
0.0,0.0,124909522.txt
0.0,0.0,1250481554.txt
0.0,0.0,125054749.txt
0.0,0.0,1250711516.txt
0.0,0.0,1251006481.txt
0.0,0.0,1251491159.txt
0.0,0.0,1253128861.txt
0.0,0.0,1253136219.txt
0.0,0.0,125386979.txt
0.0,0.0,1254192391.txt
0.0,0.0,1254410152.txt
0.0,0.0,1255267121.txt
0.0,0.0,1255631541.txt
0.0,0.0,1255737450.txt
0.0,0.0,1256167230.txt
0.0,0.0,1257822516.txt
0.0,0.0,125809428.txt
0.0,0.0,1258226756.txt
0.0,0.0,1258416027.txt
0.0,0.0,1258658142.txt
0.0,0.0,1258888909.txt
0.0,0.0,1259274843.txt
0.0,0.0,1259456592.txt
0.0,0.0,125945843.txt
0.0,0.0,1259760320.txt
0.0,0.0,1260047922.txt
0.0,0.0,1260370572.txt
0.0,0.0,1260767492.txt
0.0,0.0,1261898155.txt
0.0,0.0,1263933835.txt
0.0,0.0,1264517854.txt
0.0,0.0,1264857696.txt
0.0,0.0,1264987950.txt
0.0,0.0,1265713740.txt
0.0,0.0,1265722542.txt
0.0,0.0,1266085996.txt
0.0,0.0,1266278836.txt
0.0,0.0,1266954609.txt
0.0,0.0,1266960555.txt
0.0,0.0,1267042955.txt
0.0,0.0,1267539737.txt
0.0,0.0,1267787986.txt
0.0,0.0,1269102948.txt
0.0,0.0,1270856502.txt
0.0,0.0,1271762751.txt
0.0,0.0,1272290169.txt
0.0,0.0,1273040635.txt
0.0,0.0,1273117130.txt
0.0,0.0,1273134944.txt
0.0,0.0,1274208557.txt
0.0,0.0,1274214047.txt
0.0,0.0,1274586171.txt
0.0,0.0,1274962453.txt
0.0,0.0,1275720922.txt
0.0,0.0,1276185578.txt
0.0,0.0,1276402173.txt
0.0,0.0,1277488771.txt
0.0,0.0,1278414927.txt
0.0,0.0,1279157516.txt
0.0,0.0,1280052956.txt
0.0,0.0,1280103758.txt
0.0,0.0,1281010187.txt
0.0,0.0,1282320876.txt
0.0,0.0,1283082903.txt
0.0,0.0,1283165618.txt
0.0,0.0,128340828.txt
0.0,0.0,1283682362.txt
0.0,0.0,1283798885.txt
0.0,0.0,1283899034.txt
0.0,0.0,1284485988.txt
0.0,0.0,1284831393.txt
0.0,0.0,1284972204.txt
0.0,0.0,1285264557.txt
0.0,0.0,1285295041.txt
0.0,0.0,1285589676.txt
0.0,0.0,1286204342.txt
0.0,0.0,1287752244.txt
0.0,0.0,128810202.txt
0.0,0.0,1288746564.txt
0.0,0.0,1288953595.txt
0.0,0.0,128974236.txt
0.0,0.0,1290512331.txt
0.0,0.0,1291065814.txt
0.0,0.0,1291907540.txt
0.0,0.0,1292688493.txt
0.0,0.0,1292871802.txt
0.0,0.0,1292895755.txt
0.0,0.0,1293396110.txt
0.0,0.0,1293429057.txt
0.0,0.0,1293458961.txt
0.0,0.0,1293495981.txt
0.0,0.0,1294449803.txt
0.0,0.0,129491009.txt
0.0,0.0,1295296597.txt
0.0,0.0,1296347738.txt
0.0,0.0,1296356583.txt
0.0,0.0,1296569657.txt
0.0,0.0,1296902589.txt
0.0,0.0,1297738386.txt
0.0,0.0,1298417904.txt
0.0,0.0,1298694282.txt
0.0,0.0,1299413297.txt
0.0,0.0,1299658039.txt
0.0,0.0,1300189867.txt
0.0,0.0,1300753656.txt
0.0,0.0,130174739.txt
0.0,0.0,1301841649.txt
0.0,0.0,130255616.txt
0.0,0.0,1303986416.txt
0.0,0.0,1304342500.txt
0.0,0.0,1304424675.txt
0.0,0.0,1304734330.txt
0.0,0.0,1305141417.txt
0.0,0.0,1305168657.txt
0.0,0.0,1306009811.txt
0.0,0.0,1307369903.txt
0.0,0.0,1307394714.txt
0.0,0.0,1307869583.txt
0.0,0.0,1308764919.txt
0.0,0.0,1309852967.txt
0.0,0.0,1311340017.txt
0.0,0.0,1311596587.txt
0.0,0.0,1312626307.txt
0.0,0.0,1313507752.txt
0.0,0.0,1313775023.txt
0.0,0.0,1313792118.txt
0.0,0.0,1314324722.txt
0.0,0.0,1314925026.txt
0.0,0.0,1316067643.txt
0.0,0.0,1316234754.txt
0.0,0.0,1318175259.txt
0.0,0.0,1318349451.txt
0.0,0.0,1318741060.txt
0.0,0.0,1319409326.txt
0.0,0.0,1320457620.txt
0.0,0.0,1320842260.txt
0.0,0.0,1321865792.txt
0.0,0.0,1322017744.txt
0.0,0.0,1322053288.txt
0.0,0.0,1322215782.txt
0.0,0.0,1322627935.txt
0.0,0.0,1324394511.txt
0.0,0.0,1324946684.txt
0.0,0.0,132500003.txt
0.0,0.0,132522437.txt
0.0,0.0,132566540.txt
0.0,0.0,1325930774.txt
0.0,0.0,1326070506.txt
0.0,0.0,1327385723.txt
0.0,0.0,1327908631.txt
0.0,0.0,132882733.txt
0.0,0.0,1328869428.txt
0.0,0.0,1329225875.txt
0.0,0.0,1330201949.txt
0.0,0.0,1331302796.txt
0.0,0.0,1331649827.txt
0.0,0.0,1332299774.txt
0.0,0.0,1332738906.txt
0.0,0.0,1333811102.txt
0.0,0.0,1333985560.txt
0.0,0.0,1334041771.txt
0.0,0.0,1334895208.txt
0.0,0.0,1335007707.txt
0.0,0.0,133535733.txt
0.0,0.0,1337318082.txt
0.0,0.0,1338357164.txt
0.0,0.0,1338662737.txt
0.0,0.0,1339888487.txt
0.0,0.0,1341530284.txt
0.0,0.0,1341927910.txt
0.0,0.0,1341981058.txt
0.0,0.0,1342066537.txt
0.0,0.0,1342292162.txt
0.0,0.0,1342447381.txt
0.0,0.0,1342492591.txt
0.0,0.0,1342639711.txt
0.0,0.0,1343522414.txt
0.0,0.0,1344775931.txt
0.0,0.0,1345312823.txt
0.0,0.0,1346308940.txt
0.0,0.0,1346792605.txt
0.0,0.0,134815712.txt
0.0,0.0,1348552567.txt
0.0,0.0,1348658394.txt
0.0,0.0,1349529496.txt
0.0,0.0,1349830060.txt
0.0,0.0,1350829996.txt
0.0,0.0,1350926432.txt
0.0,0.0,1351865208.txt
0.0,0.0,1352804412.txt
0.0,0.0,1352856185.txt
0.0,0.0,1352861847.txt
0.0,0.0,1353785385.txt
0.0,0.0,135453368.txt
0.0,0.0,135462739.txt
0.0,0.0,1355013988.txt
0.0,0.0,1356772753.txt
0.0,0.0,135786263.txt
0.0,0.0,1358043325.txt
0.0,0.0,1358598850.txt
0.0,0.0,135890448.txt
0.0,0.0,1358972096.txt
0.0,0.0,1360224764.txt
0.0,0.0,1360423488.txt
0.0,0.0,1360692054.txt
0.0,0.0,136205378.txt
0.0,0.0,136337311.txt
0.0,0.0,13634416.txt
0.0,0.0,1363580152.txt
0.0,0.0,1363821263.txt
0.0,0.0,1364010590.txt
0.0,0.0,1364278895.txt
0.0,0.0,1364515432.txt
0.0,0.0,1365496844.txt
0.0,0.0,136625304.txt
0.0,0.0,1367113852.txt
0.0,0.0,1369693829.txt
0.0,0.0,1369801350.txt
0.0,0.0,1370036098.txt
0.0,0.0,1370677510.txt
0.0,0.0,1372113535.txt
0.0,0.0,137317224.txt
0.0,0.0,1373330648.txt
0.0,0.0,137334940.txt
0.0,0.0,1373658368.txt
0.0,0.0,1374186168.txt
0.0,0.0,137624752.txt
0.0,0.0,1376581736.txt
0.0,0.0,1376985881.txt
0.0,0.0,1377039767.txt
0.0,0.0,1377092459.txt
0.0,0.0,1378077558.txt
0.0,0.0,1378471256.txt
0.0,0.0,137898356.txt
0.0,0.0,1379200672.txt
0.0,0.0,1380880148.txt
0.0,0.0,1381824228.txt
0.0,0.0,1382014255.txt
0.0,0.0,1382477286.txt
0.0,0.0,1382626289.txt
0.0,0.0,1383871479.txt
0.0,0.0,1384648200.txt
0.0,0.0,138501920.txt
0.0,0.0,1385189047.txt
0.0,0.0,1385812156.txt
0.0,0.0,1387796299.txt
0.0,0.0,1388566112.txt
0.0,0.0,1388572425.txt
0.0,0.0,1389764965.txt
0.0,0.0,1390567780.txt
0.0,0.0,1391453093.txt
0.0,0.0,1391487182.txt
0.0,0.0,1392389163.txt
0.0,0.0,1393615737.txt
0.0,0.0,1394014540.txt
0.0,0.0,1394100874.txt
0.0,0.0,1394170799.txt
0.0,0.0,1394230378.txt
0.0,0.0,1394739366.txt
0.0,0.0,1394773721.txt
0.0,0.0,1394886691.txt
0.0,0.0,1395587304.txt
0.0,0.0,1395753049.txt
0.0,0.0,1398080134.txt
0.0,0.0,1398135858.txt
0.0,0.0,1398355363.txt
0.0,0.0,1399383994.txt
0.0,0.0,1399587315.txt
0.0,0.0,1399970592.txt
0.0,0.0,140047036.txt
0.0,0.0,1400938400.txt
0.0,0.0,1400980115.txt
0.0,0.0,140107842.txt
0.0,0.0,1401139803.txt
0.0,0.0,1401330030.txt
0.0,0.0,1402958819.txt
0.0,0.0,1404334412.txt
0.0,0.0,1405339803.txt
0.0,0.0,140569197.txt
0.0,0.0,1406254576.txt
0.0,0.0,1406490204.txt
0.0,0.0,140649749.txt
0.0,0.0,1406596400.txt
0.0,0.0,1407018542.txt
0.0,0.0,1407132074.txt
0.0,0.0,1407609640.txt
0.0,0.0,1407967609.txt
0.0,0.0,1408260635.txt
0.0,0.0,1408672296.txt
0.0,0.0,1409269545.txt
0.0,0.0,1409293328.txt
0.0,0.0,1409398098.txt
0.0,0.0,1409631180.txt
0.0,0.0,1410254939.txt
0.0,0.0,1410523128.txt
0.0,0.0,1410954817.txt
0.0,0.0,1411093613.txt
0.0,0.0,1412310546.txt
0.0,0.0,1413205864.txt
0.0,0.0,141334559.txt
0.0,0.0,1413561947.txt
0.0,0.0,1413717514.txt
0.0,0.0,1414049946.txt
0.0,0.0,1414082076.txt
0.0,0.0,1414085491.txt
0.0,0.0,1414655698.txt
0.0,0.0,1414934632.txt
0.0,0.0,1415351078.txt
0.0,0.0,141549765.txt
0.0,0.0,1416072735.txt
0.0,0.0,1417760232.txt
0.0,0.0,1417855130.txt
0.0,0.0,1419974421.txt
0.0,0.0,1420790274.txt
0.0,0.0,142141718.txt
0.0,0.0,1421835321.txt
0.0,0.0,1424987154.txt
0.0,0.0,1425047509.txt
0.0,0.0,1425496175.txt
0.0,0.0,1426523578.txt
0.0,0.0,1426753860.txt
0.0,0.0,1427186092.txt
0.0,0.0,14277097.txt
0.0,0.0,1428271624.txt
0.0,0.0,1428328074.txt
0.0,0.0,1429138146.txt
0.0,0.0,143025566.txt
0.0,0.0,1430288317.txt
0.0,0.0,1430449093.txt
0.0,0.0,1431915683.txt
0.0,0.0,1432455189.txt
0.0,0.0,1432890608.txt
0.0,0.0,1432913550.txt
0.0,0.0,1432960397.txt
0.0,0.0,143396089.txt
0.0,0.0,1435994246.txt
0.0,0.0,1436125499.txt
0.0,0.0,1436503075.txt
0.0,0.0,1436563581.txt
0.0,0.0,1436579171.txt
0.0,0.0,1436791110.txt
0.0,0.0,1436878975.txt
0.0,0.0,1437132640.txt
0.0,0.0,143848478.txt
0.0,0.0,1438949312.txt
0.0,0.0,1440150594.txt
0.0,0.0,1440760542.txt
0.0,0.0,1440858951.txt
0.0,0.0,1441074520.txt
0.0,0.0,1441664833.txt
0.0,0.0,1441974695.txt
0.0,0.0,144209879.txt
0.0,0.0,144248492.txt
0.0,0.0,1442747896.txt
0.0,0.0,1442969960.txt
0.0,0.0,144642840.txt
0.0,0.0,1446682631.txt
0.0,0.0,1447155712.txt
0.0,0.0,1449226605.txt
0.0,0.0,1449640340.txt
0.0,0.0,1449790728.txt
0.0,0.0,1449816037.txt
0.0,0.0,1449820228.txt
0.0,0.0,1450112678.txt
0.0,0.0,145230796.txt
0.0,0.0,1453146902.txt
0.0,0.0,145333741.txt
0.0,0.0,1455349463.txt
0.0,0.0,1455503079.txt
0.0,0.0,1458052562.txt
0.0,0.0,1459133025.txt
0.0,0.0,1459181022.txt
0.0,0.0,1460162631.txt
0.0,0.0,1460818021.txt
0.0,0.0,1461147227.txt
0.0,0.0,1461162456.txt
0.0,0.0,1462189541.txt
0.0,0.0,1462648469.txt
0.0,0.0,1462801325.txt
0.0,0.0,1463250390.txt
0.0,0.0,1464535424.txt
0.0,0.0,1464947376.txt
0.0,0.0,1465468099.txt
0.0,0.0,146571378.txt
0.0,0.0,1465806324.txt
0.0,0.0,1466915763.txt
0.0,0.0,1469516514.txt
0.0,0.0,1471101255.txt
0.0,0.0,1471373162.txt
0.0,0.0,147173649.txt
0.0,0.0,1471737744.txt
0.0,0.0,1472131571.txt
0.0,0.0,1474521776.txt
0.0,0.0,1474669054.txt
0.0,0.0,1475072763.txt
0.0,0.0,1475282650.txt
0.0,0.0,1475602541.txt
0.0,0.0,1476027312.txt
0.0,0.0,147614375.txt
0.0,0.0,1477646008.txt
0.0,0.0,147815855.txt
0.0,0.0,1478447156.txt
0.0,0.0,1479488034.txt
0.0,0.0,1480020585.txt
0.0,0.0,1480244412.txt
0.0,0.0,1480309792.txt
0.0,0.0,1481668284.txt
0.0,0.0,148454641.txt
0.0,0.0,1484801418.txt
0.0,0.0,1486623152.txt
0.0,0.0,1486738026.txt
0.0,0.0,1486991961.txt
0.0,0.0,1488271308.txt
0.0,0.0,1488889438.txt
0.0,0.0,1489080044.txt
0.0,0.0,1489341173.txt
0.0,0.0,1489825441.txt
0.0,0.0,1490284057.txt
0.0,0.0,1491094978.txt
0.0,0.0,1491142813.txt
0.0,0.0,1491513259.txt
0.0,0.0,1491982162.txt
0.0,0.0,1492021090.txt
0.0,0.0,1492115750.txt
0.0,0.0,1492820718.txt
0.0,0.0,1493690122.txt
0.0,0.0,1493727913.txt
0.0,0.0,1493774859.txt
0.0,0.0,1495469862.txt
0.0,0.0,1495570360.txt
0.0,0.0,149615809.txt
0.0,0.0,1497375105.txt
0.0,0.0,1498078175.txt
0.0,0.0,1498107182.txt
0.0,0.0,1498177904.txt
0.0,0.0,1498859463.txt
