0.0,0.0,--1084739790--1996570247__Reuters21578-17629.txt__Reuters21578-1763.txt__Reuters21578-17630.txt__Reuters21578-17631.txt__Reuters21578-17632.txt__Reuters21578-17633.txt__Reuters21578-17634.txt__Reuters21578-17635.txt__Reuters21578-17636.txt__Reuters21578-17637.txt__Reuters21578-17638.txt__Reuters21578-17639.txt__Reuters21578-1764.txt__Reuters21578-17640.txt__Reuters21578-17641.txt__Reuters21578-17642.txt__Reuters21578-17643.txt__Reuters21578-17644.txt__Reuters21578-17645.txt__Reuters21578-17646.txt__Reuters21578-17647.txt__Reuters21578-17648.txt__Reuters21578-17649.txt__Reuters21578-1765.txt__Reuters21578-17650.txt__Reuters21578-17651.txt__Reuters21578-17652.txt__Reuters21578-17653.txt__Reuters21578-17654.txt__Reuters21578-17655.txt__Reuters21578-17656.txt__Reuters21578-17657.txt__Reuters21578-17658.txt__Reuters21578-17659.txt__Reuters21578-1766.txt__Reuters21578-17660.txt__Reuters21578-17661.txt__Reuters21578-17662.txt__Reuters21578-17663.txt__Reuters21578-17664.txt__Reuters21578-17665.txt__Reuters21578-17666.txt__Reuters21578-17667.txt__Reuters21578-17668.txt__Reuters21578-17669.txt__Reuters21578-1767.txt--1865320409
0.0,0.0,--1086008235--1718475049--279152417
0.0,0.0,--1086079331---117702417---1275137631
0.0,0.0,--1086433946---423527007---1026314738
0.0,0.0,--1086995563--1218081246__Reuters21578-18222.txt__Reuters21578-18223.txt__Reuters21578-18224.txt
0.0,0.0,--1087317984--1207081669--753472681
0.0,0.0,--1087455290---1827058535__Reuters21578-12030.txt--1975174420
0.0,0.0,--1088525658---493675192__Reuters21578-14853.txt---1446609843
1.0,0.0,--1090479114---1333333170__Reuters21578-13406.txt---1852926808
1.0,0.0,--1090955219--1422930623---1505639800
0.0,0.0,--1091255891--770957235__Reuters21578-10205.txt---1327887513
0.0,0.0,--1091365844--83320473---738662023
0.0,0.0,--1092153744---787724446__Reuters21578-13250.txt__Reuters21578-13251.txt
0.0,0.0,--1094301815--579990794---240071169
0.0,0.0,--1094358704---715542202__Reuters21578-17096.txt__Reuters21578-17097.txt__Reuters21578-17098.txt__Reuters21578-17099.txt
0.0,0.0,--1096063921--1641428577---2125656531
1.0,0.0,--1096487316--990924390--2139442479
0.0,0.0,--1097123749--1620418011---249703807
0.0,0.0,--1097405005---1567806573--50526763
0.0,0.0,--1099107296---2096531330---1602407584
0.0,0.0,--109923266--678213844__Reuters21578-14030.txt---295250822
0.0,0.0,--1099638728--1330852199--975457099
0.0,0.0,--110075315---1669655329---1100154721
0.0,0.0,--1106067300---1443462991__Reuters21578-1427.txt--692701351
0.0,0.0,--1107035969--467717183__Reuters21578-14058.txt
0.0,0.0,--1110169625---802341581__Reuters21578-18819.txt__Reuters21578-1882.txt__Reuters21578-18820.txt__Reuters21578-18821.txt--523600715
0.0,0.0,--1110265348--270692796__Reuters21578-17999.txt
0.0,0.0,--111064782--1583005586---2066584546
0.0,0.0,--1110820729--536668253__Reuters21578-14200.txt__Reuters21578-14201.txt--390366243
0.0,0.0,--1110962923---1033359434--1086008235
0.0,0.0,--1112386333---1881754334__Reuters21578-11154.txt__Reuters21578-11155.txt--1645801871
0.0,0.0,--1114053713--378593693--1157363474
0.0,0.0,--1114364400---2146192550--1869378187
0.0,0.0,--1114423280--744169696---153981477
0.0,0.0,--1114986216--887092458__Reuters21578-12695.txt---1075743844
1.0,0.0,--1115531180--965596858--1072224074
0.0,0.0,--1115803077--637462475--1684631412
0.0,0.0,--111713254---1895843959--577972680
0.0,0.0,--1117552653---1710988142__Reuters21578-11397.txt---2014191743
0.0,0.0,--1117571666--1609823076--1102436948
0.0,0.0,--111778000---1486042480---376377333
0.0,0.0,--1118461037---153022363--628448881
0.0,0.0,--1119078858--430082552---1073448592
0.0,0.0,--1119867865---773328883__Reuters21578-12230.txt
0.0,0.0,--1121829008---1634619500
0.0,0.0,--1123261888---1843400253---1888239190
0.0,0.0,--1123270228---677033858
0.0,0.0,--1124436015--422167910--1844110707
0.0,0.0,--1126129961--1631772877__Reuters21578-12778.txt
0.0,0.0,--1126815194---846577032__Reuters21578-18035.txt---1920699469
0.0,0.0,--1127665283--49513014---684342584
0.0,0.0,--1127959313--1122884289--1294107255
0.0,0.0,--11294077--187712527---2013834953
0.0,0.0,--1130966820---1382232210
0.0,0.0,--113109718---1445229060__Reuters21578-13965.txt---1841353511
0.0,0.0,--113250555---67515523__Reuters21578-1423.txt---1380799278
0.0,0.0,--1133661753---1030058549__Reuters21578-2234.txt---1288631319
1.0,0.0,--1135488286---427231090---2136514569
0.0,0.0,--1138545445--49447209__Reuters21578-12256.txt---1122649849
0.0,0.0,--1138654448---46258558__Reuters21578-13192.txt__Reuters21578-13193.txt--949662266
0.0,0.0,--1139003493--259085321--980891347
0.0,0.0,--1139908524--1268398370--760168357
0.0,0.0,--1140243717--984032331__Reuters21578-12837.txt__Reuters21578-12838.txt---203274991
0.0,0.0,--1140669990---258477872--247886362
0.0,0.0,--1141364733--351598452__Reuters21578-10913.txt--386267417
0.0,0.0,--1141418814--2055211969__Reuters21578-12132.txt---566849546
0.0,0.0,--1142169322--1623842338--1191500015
0.0,0.0,--1142562129--1357915586__Reuters21578-10837.txt--1529577901
0.0,0.0,--1142908732---2136174387__Reuters21578-13742.txt__Reuters21578-13743.txt---531851251
0.0,0.0,--114326020--372035156---1712748576
0.0,0.0,--1145161782---1647950826
0.0,0.0,--1145635159---1309312070__Reuters21578-14328.txt__Reuters21578-14329.txt__Reuters21578-1433.txt---2058680785
0.0,0.0,--1148409843--233000133__Reuters21578-15943.txt--1199559899
0.0,0.0,--1148963903---380485634__Reuters21578-13029.txt---98076305
0.0,0.0,--1149245469--387142901--1527313
0.0,0.0,--11507324--808983185
0.0,0.0,--1151087452---818656813__Reuters21578-1190.txt__Reuters21578-11900.txt__Reuters21578-11901.txt---1903530757
0.0,0.0,--1151610040--1973769993---1513934035
0.0,0.0,--1152854972--1747395862__Reuters21578-10662.txt__Reuters21578-10663.txt__Reuters21578-10664.txt---556108949
0.0,0.0,--1153222487---740583687__Reuters21578-11822.txt---1852804835
0.0,0.0,--1154201354--2067394497__Reuters21578-17819.txt---1467494618
1.0,0.0,--1154329533--555488759--2145250643
0.0,0.0,--1155982630--705699539__Reuters21578-11175.txt__Reuters21578-11176.txt__Reuters21578-11177.txt--2066401906
1.0,0.0,--1156589235---1252159876--1034080316
0.0,0.0,--1157582813---1772919704---1156025847
0.0,0.0,--115776820--1262588523--663180206
0.0,0.0,--1158142884--2007271675__Reuters21578-18037.txt__Reuters21578-18038.txt__Reuters21578-18039.txt--298515488
0.0,0.0,--1159133101---544432641__Reuters21578-11505.txt--107372760
0.0,0.0,--1160080303--1629354824__Reuters21578-18920.txt---2104244526
0.0,0.0,--1161226420--2145462750---599675020
0.0,0.0,--1161804123---1561288969__Reuters21578-10541.txt---1744790547
0.0,0.0,--1162110224---642846811__Reuters21578-1923.txt---1556494043
0.0,0.0,--1162346581--252669014__Reuters21578-17457.txt--1732250259
0.0,0.0,--1162857838--519709632__Reuters21578-221.txt
0.0,0.0,--1163744423--436328013--1522439133
1.0,0.0,--1164880287---689618792__Reuters21578-18179.txt--1128531140
0.0,0.0,--1165311405--810865142--2118536102
0.0,0.0,--1168663089--53396148--1604414600
0.0,0.0,--1169853553--1673724246__Reuters21578-12088.txt__Reuters21578-12089.txt---1044913575
0.0,0.0,--1170130713---1116971783
0.0,0.0,--1170138125---1913792277---619004213
0.0,0.0,--1171009129--929234906---150541150
0.0,0.0,--1171197696--1721416695--1640403071
0.0,0.0,--1171761551---1334406509__Reuters21578-11186.txt---259293059
1.0,0.0,--1172305655--1889292390__Reuters21578-12528.txt---677223818
0.0,0.0,--1174330253--1997437076__Reuters21578-12744.txt__Reuters21578-12745.txt--709059923
0.0,0.0,--1174712232--111058268---1373484795
0.0,0.0,--1175640312--1193575675---842943194
0.0,0.0,--1175781177--1163904887---1693023239
0.0,0.0,--1175842197---1592447671__Reuters21578-2450.txt--2102182298
0.0,0.0,--1179396767--1341646515
0.0,0.0,--1180415010--131167464__Reuters21578-1969.txt---1146909061
0.0,0.0,--1181212287---1661694335__Reuters21578-11713.txt---1627406543
0.0,0.0,--1182284379---146340361---903217446
0.0,0.0,--1182933969---1054104571__Reuters21578-10439.txt---331624615
0.0,0.0,--1183577038--1297703789---1232873773
1.0,0.0,--1184547847--220056549
0.0,0.0,--1185768571---526865449--751104806
0.0,0.0,--1187065633---312799612__Reuters21578-18788.txt__Reuters21578-18789.txt--446823254
0.0,0.0,--1187884075---2121189146---503756200
0.0,0.0,--1188173070--1074761504---1855493354
0.0,0.0,--1188823041--2010380159__Reuters21578-10417.txt__Reuters21578-10418.txt---292497068
0.0,0.0,--1191119985---1330688314--1314671681
0.0,0.0,--1192275264--478199216__Reuters21578-1984.txt
0.0,0.0,--1193560305---2135494756__Reuters21578-13206.txt---669988395
0.0,0.0,--119748184--771651962__Reuters21578-10924.txt__Reuters21578-10925.txt__Reuters21578-10926.txt---1437279894
0.0,0.0,--1199352028--412221084__Reuters21578-2298.txt--303064253
0.0,0.0,--1200029860--1511341571__Reuters21578-10502.txt---1296802081
0.0,0.0,--1201267513---2042868409
0.0,0.0,--1202017849--988154205__Reuters21578-13035.txt
1.0,0.0,--1202701792---1489391593__Reuters21578-13.txt---1002666635
0.0,0.0,--1202725388--691652244--1224324164
1.0,0.0,--1202788056--364187160__Reuters21578-13667.txt---228781572
0.0,0.0,--1203335796---391710690__Reuters21578-2452.txt
0.0,0.0,--1204291206---1920698664__Reuters21578-18131.txt---150442683
0.0,0.0,--1204446752---169597059__Reuters21578-13628.txt---353737836
0.0,0.0,--1204567213---1829325359__Reuters21578-1343.txt__Reuters21578-13430.txt---26301043
0.0,0.0,--1205789906--1574197632
0.0,0.0,--1205851422---2115494032---1933669999
0.0,0.0,--1205958716---2109181222--1731009226
0.0,0.0,--1206512645--2034810553
0.0,0.0,--1207918877---902845048__Reuters21578-18306.txt--1385721941
0.0,0.0,--1209058040---153018306__Reuters21578-11862.txt--1664809990
1.0,0.0,--120924881---1710082973---1906319859
0.0,0.0,--1209712450---1024489715---1008966727
0.0,0.0,--121038998---1986386895--1135488286
0.0,0.0,--1212275211---496168739---1591334670
0.0,0.0,--1212601968---1203860702---1903417589
0.0,0.0,--1213226720--384496754---54925820
0.0,0.0,--1213263101---985023601---422179892
0.0,0.0,--1213564883---396501805---1553871205
0.0,0.0,--1214237332---522014669--362988512
0.0,0.0,--1215102224---1313920428__Reuters21578-1145.txt__Reuters21578-11450.txt
0.0,0.0,--1215510344--1211404089__Reuters21578-10710.txt---1792397532
0.0,0.0,--1216548737--872724225__Reuters21578-17703.txt---1940607142
0.0,0.0,--1217476637--1221242852
0.0,0.0,--1218515909---352762099__Reuters21578-12181.txt__Reuters21578-12182.txt--1781913551
0.0,0.0,--1218588505---235211298__Reuters21578-10259.txt---1061490312
0.0,0.0,--1219341621---1424364067--423663883
0.0,0.0,--121964350---956682796--1475353367
0.0,0.0,--122017467---678599209---1016836497
0.0,0.0,--1220357707---1163978224__Reuters21578-12213.txt---469883643
0.0,0.0,--1221343470--497585331__Reuters21578-17810.txt--938733206
1.0,0.0,--1222129750---1762455812---672329047
0.0,0.0,--1222407847---792262421__Reuters21578-1940.txt--2047585065
1.0,0.0,--1222440897---1161427002__Reuters21578-13128.txt---513625110
0.0,0.0,--122300303--402544067__Reuters21578-2082.txt
0.0,0.0,--1223029428--645036155__Reuters21578-15370.txt__Reuters21578-15371.txt__Reuters21578-15372.txt__Reuters21578-15373.txt__Reuters21578-15374.txt__Reuters21578-15375.txt__Reuters21578-15376.txt__Reuters21578-15377.txt__Reuters21578-15378.txt__Reuters21578-15379.txt__Reuters21578-1538.txt__Reuters21578-15380.txt__Reuters21578-15381.txt__Reuters21578-15382.txt__Reuters21578-15383.txt--53724443
0.0,0.0,--1223672918--174376481__Reuters21578-2438.txt__Reuters21578-2439.txt__Reuters21578-244.txt
1.0,0.0,--1225960147--817107941--1673544917
0.0,0.0,--1226996139--1242825395__Reuters21578-12971.txt---201802038
0.0,0.0,--1227325916--1692221174--604330858
0.0,0.0,--1228225426---1434548586__Reuters21578-1941.txt---1333542655
0.0,0.0,--1229332585---330161768--595049712
1.0,0.0,--1230099856--327236816--1737551297
0.0,0.0,--1230262953--1870599588
0.0,0.0,--1230987827--340003648--586339261
1.0,0.0,--1231578829---1805811361--1398593521
0.0,0.0,--1231912652---1886203674---633670466
1.0,0.0,--1232589056---1443015614--530907759
0.0,0.0,--1232783569--647598110---337394379
0.0,0.0,--1233152297---2119294384---2115669857
0.0,0.0,--1233340006---1970491431__Reuters21578-1901.txt--1908532473
0.0,0.0,--1234421988---784248338__Reuters21578-18297.txt--1772525460
0.0,0.0,--1235514251---1533139445--2116838041
0.0,0.0,--12372505---837614492--1194047965
0.0,0.0,--1238100399---217625693---632690552
0.0,0.0,--1238378874--1908590716--1566376262
0.0,0.0,--1240561206--1036483208__Reuters21578-15917.txt---479876277
0.0,0.0,--1241137330---1217075695---137322592
0.0,0.0,--1242061205---2128370957
0.0,0.0,--1242941375---1322239599--2037196189
0.0,0.0,--1243733100--1856733285__Reuters21578-2100.txt--966045227
0.0,0.0,--1243872200---513878648
0.0,0.0,--124419914--1827395201__Reuters21578-1247.txt--276957642
0.0,0.0,--1244828527--58888679__Reuters21578-18083.txt---1643209533
0.0,0.0,--1245941374--465837567--1719617335
0.0,0.0,--1246278420---2019706083--229869673
0.0,0.0,--1246791461--1986942657__Reuters21578-12688.txt--284029071
0.0,0.0,--1248052919---1106650987__Reuters21578-18534.txt--105685149
0.0,0.0,--1250238931--1567140991---417602885
0.0,0.0,--1250364592--1762161524__Reuters21578-15486.txt---1476066060
0.0,0.0,--1251538489---2123092519---717220503
0.0,0.0,--1251909600--1762605190__Reuters21578-1183.txt__Reuters21578-11830.txt__Reuters21578-11831.txt--1897038072
0.0,0.0,--1251910364--1573363484__Reuters21578-1095.txt--509620961
0.0,0.0,--1252100988--521117014---189734171
0.0,0.0,--1255587926---1379898079__Reuters21578-11114.txt__Reuters21578-11115.txt---763504609
0.0,0.0,--1256015647--2138704435__Reuters21578-12533.txt--471581351
1.0,0.0,--1256329939---1111275585--1396590754
0.0,0.0,--125667683---2108200034__Reuters21578-18173.txt__Reuters21578-18174.txt---1861615260
0.0,0.0,--1258160643---309301119---502168687
1.0,0.0,--1258319539---1174247139--53594642
0.0,0.0,--1258966806---2104761181---1248259693
0.0,0.0,--125960567--2085791240__Reuters21578-14509.txt__Reuters21578-1451.txt__Reuters21578-14510.txt--211819258
1.0,0.0,--1260051181---1723973114---1091255891
0.0,0.0,--1260208997--17831299__Reuters21578-12915.txt---831051781
0.0,0.0,--1260560768---678745150__Reuters21578-13231.txt---1880676361
0.0,0.0,--1260601327--869035189---129752135
0.0,0.0,--1261902033---113854259__Reuters21578-1904.txt--1830743187
0.0,0.0,--1262247279--1609215971__Reuters21578-2476.txt---778417598
0.0,0.0,--1262438200--1432079326--1854799850
0.0,0.0,--1263818384---961586078__Reuters21578-1454.txt---1083007623
1.0,0.0,--1263870431--782085844__Reuters21578-13640.txt---1597576167
1.0,0.0,--1264299641--1020599455--1789269253
0.0,0.0,--1264354382--144284868__Reuters21578-17390.txt__Reuters21578-17391.txt__Reuters21578-17392.txt__Reuters21578-17393.txt__Reuters21578-17394.txt__Reuters21578-17395.txt__Reuters21578-17396.txt__Reuters21578-17397.txt__Reuters21578-17398.txt__Reuters21578-17399.txt__Reuters21578-174.txt__Reuters21578-1740.txt__Reuters21578-17400.txt__Reuters21578-17401.txt__Reuters21578-17402.txt__Reuters21578-17403.txt__Reuters21578-17404.txt__Reuters21578-17405.txt__Reuters21578-17406.txt__Reuters21578-17407.txt__Reuters21578-17408.txt__Reuters21578-17409.txt__Reuters21578-1741.txt__Reuters21578-17410.txt__Reuters21578-17411.txt__Reuters21578-17412.txt__Reuters21578-17413.txt__Reuters21578-17414.txt__Reuters21578-17415.txt__Reuters21578-17416.txt---1607168850
0.0,0.0,--1264362485---1957810177--1830941006
0.0,0.0,--1266345335--955580681__Reuters21578-10701.txt__Reuters21578-10702.txt---1566699550
0.0,0.0,--1269686444---1159409794--201524713
0.0,0.0,--1270545200--923004105__Reuters21578-14061.txt__Reuters21578-14062.txt--1120226465
0.0,0.0,--1271791723---1091751009--1731163139
0.0,0.0,--1271999170--277121999__Reuters21578-18254.txt---855206164
0.0,0.0,--1273174079---1197889978---745399538
0.0,0.0,--1276426484---1788227194---1970316846
0.0,0.0,--1276981802--2134771407
0.0,0.0,--1277134629--388866874__Reuters21578-17672.txt__Reuters21578-17673.txt__Reuters21578-17674.txt__Reuters21578-17675.txt__Reuters21578-17676.txt__Reuters21578-17677.txt__Reuters21578-17678.txt__Reuters21578-17679.txt__Reuters21578-1768.txt__Reuters21578-17680.txt__Reuters21578-17681.txt__Reuters21578-17682.txt__Reuters21578-17683.txt__Reuters21578-17684.txt__Reuters21578-17685.txt__Reuters21578-17686.txt__Reuters21578-17687.txt__Reuters21578-17688.txt__Reuters21578-17689.txt__Reuters21578-1769.txt__Reuters21578-17690.txt__Reuters21578-17691.txt__Reuters21578-17692.txt__Reuters21578-17693.txt__Reuters21578-17694.txt__Reuters21578-17695.txt__Reuters21578-17696.txt__Reuters21578-17697.txt__Reuters21578-17698.txt__Reuters21578-17699.txt__Reuters21578-177.txt__Reuters21578-1770.txt__Reuters21578-17700.txt__Reuters21578-17701.txt__Reuters21578-17702.txt--1378858945
0.0,0.0,--127726176--1407027507---1727848882
0.0,0.0,--127870258---1650133008--225467361
0.0,0.0,--1278792067--1089371867__Reuters21578-12498.txt__Reuters21578-12499.txt--761800457
0.0,0.0,--1279081773---486943655__Reuters21578-12847.txt--1252396280
0.0,0.0,--1279523413--1225744943---365607554
1.0,0.0,--128019484---452122534---251456346
1.0,0.0,--1280487036---1935016247--1167451187
0.0,0.0,--128095017---2033519948__Reuters21578-12342.txt--1929486708
0.0,0.0,--1280995051---855657613--196685115
0.0,0.0,--1281120140---856310931
0.0,0.0,--1282172408--472621530__Reuters21578-13900.txt__Reuters21578-13901.txt---1231500527
0.0,0.0,--1282351840---1029620461---1647211049
1.0,0.0,--1283294192---860412306--15351838
1.0,0.0,--1283932619--1003329836---1710389714
0.0,0.0,--128394218--1995568379--1712536338
0.0,0.0,--1284388696--153171002__Reuters21578-1844.txt__Reuters21578-18440.txt---616015830
0.0,0.0,--1284600414--1189109492__Reuters21578-2324.txt--388251745
0.0,0.0,--128473598--1961675856__Reuters21578-235.txt
0.0,0.0,--1284754716--778394395__Reuters21578-12475.txt
0.0,0.0,--1286241559--2087985184---390138985
0.0,0.0,--1286760234--640705129__Reuters21578-2213.txt__Reuters21578-2214.txt__Reuters21578-2215.txt__Reuters21578-2216.txt---1655978418
0.0,0.0,--1287761941---1005039450--2056829862
0.0,0.0,--1288631319---402312324
0.0,0.0,--1289266885---830175339__Reuters21578-12728.txt---1022669687
0.0,0.0,--1290934481--10274339__Reuters21578-14197.txt--1235934516
0.0,0.0,--1291261041---242796555__Reuters21578-13484.txt__Reuters21578-13485.txt__Reuters21578-13486.txt--1287761941
0.0,0.0,--129172425---1646016677__Reuters21578-12774.txt__Reuters21578-12775.txt---864935077
0.0,0.0,--1291973154---719852139__Reuters21578-14194.txt--91729686
0.0,0.0,--1293341332--1363880633---1182933969
0.0,0.0,--1293557853--1900829877__Reuters21578-12536.txt__Reuters21578-12537.txt__Reuters21578-12538.txt--239100178
0.0,0.0,--1293705102--270330190--1165311405
0.0,0.0,--1294635827---1979591953__Reuters21578-17878.txt__Reuters21578-17879.txt---1337432110
0.0,0.0,--1294692581--410271014__Reuters21578-11943.txt--1464471655
0.0,0.0,--1297682560---1165722934
0.0,0.0,--1297968825--1176686373__Reuters21578-11209.txt--1285550080
0.0,0.0,--1298734884--1082820391__Reuters21578-11664.txt--1033449063
0.0,0.0,--1298972448--1866072996---1246880640
0.0,0.0,--1299086629---637491732__Reuters21578-1048.txt__Reuters21578-10480.txt---820819809
0.0,0.0,--1300139747--314740301__Reuters21578-11553.txt__Reuters21578-11554.txt---1394391236
0.0,0.0,--1300440213---173044441--2126707547
0.0,0.0,--1300636767--1052041523--1083721708
0.0,0.0,--1302576170---1441078825__Reuters21578-12281.txt---1735632142
0.0,0.0,--1302757431--1170131199__Reuters21578-1760.txt---1636976176
0.0,0.0,--1303274687---1152220124__Reuters21578-11779.txt__Reuters21578-1178.txt__Reuters21578-11780.txt---854587696
0.0,0.0,--1304892464--2071530850---1065229326
0.0,0.0,--1305389092--1525358630--882097081
0.0,0.0,--130557168--97963343__Reuters21578-12573.txt--1290346940
0.0,0.0,--131049944---1383038142
0.0,0.0,--1311702700--1416768093__Reuters21578-12431.txt---1341152392
0.0,0.0,--1313562989---1773985316__Reuters21578-11227.txt---889887890
0.0,0.0,--1313670499--1409411267__Reuters21578-11110.txt
0.0,0.0,--1314259377---629301501--994343043
1.0,0.0,--1314277175---121381963--1052826994
0.0,0.0,--131447603---1802827561--1843150431
0.0,0.0,--1315746211--294356207--319626413
