1.0,1.0,1396966049775.txt
1.0,1.0,1396966495837.txt
1.0,1.0,1396967117083.txt
1.0,1.0,1396967605187.txt
1.0,1.0,1397034276221.txt
1.0,1.0,1397038883272.txt
1.0,1.0,1397041346253.txt
1.0,1.0,1397062580591.txt
1.0,1.0,1397062610215.txt
1.0,1.0,1397063205646.txt
1.0,1.0,1397069589564.txt
1.0,1.0,1397070948956.txt
1.0,1.0,1397125124179.txt
1.0,1.0,1397125953504.txt
1.0,1.0,1397138854591.txt
1.0,1.0,1397141309145.txt
1.0,1.0,1397206077700.txt
1.0,1.0,1397208952927.txt
1.0,1.0,1397218052817.txt
1.0,1.0,1397386001440.txt
1.0,1.0,1397475250155.txt
1.0,1.0,1397476163822.txt
1.0,1.0,1397476680592.txt
1.0,1.0,1397483336891.txt
1.0,1.0,1397483570784.txt
1.0,1.0,1397646195500.txt
1.0,1.0,1397648023815.txt
1.0,1.0,1397726116503.txt
1.0,1.0,1397742078925.txt
1.0,1.0,1397742860161.txt
1.0,1.0,1397953667240.txt
1.0,1.0,1398006767205.txt
1.0,1.0,1398104582021.txt
1.0,1.0,1398105313024.txt
1.0,1.0,1398107381890.txt
1.0,1.0,1398107975990.txt
1.0,1.0,1398108407608.txt
1.0,1.0,1398185723339.txt
1.0,1.0,1398192532753.txt
1.0,1.0,1398192784475.txt
1.0,1.0,1398281443887.txt
1.0,1.0,1398281937193.txt
1.0,1.0,1399389823167.txt
1.0,1.0,1399391840858.txt
1.0,1.0,1399392356999.txt
1.0,1.0,1399393860931.txt
1.0,1.0,1399468119279.txt
1.0,1.0,1399561775941.txt
1.0,1.0,1399562557365.txt
1.0,1.0,1399644243518.txt
1.0,1.0,1399651207005.txt
1.0,1.0,1399904782386.txt
1.0,1.0,1399908027456.txt
1.0,1.0,1399976623840.txt
1.0,1.0,1399989489654.txt
1.0,1.0,1400690399597.txt
1.0,1.0,1400690980294.txt
1.0,1.0,1400692447932.txt
1.0,1.0,1401013651171.txt
1.0,1.0,1401015820479.txt
1.0,1.0,1401017331484.txt
1.0,1.0,1401123616509.txt
1.0,1.0,1401124258831.txt
1.0,1.0,1401124687701.txt
1.0,1.0,1401463455674.txt
1.0,1.0,1401464562819.txt
1.0,1.0,1401464985683.txt
1.0,1.0,1401467340342.txt
1.0,1.0,1401467925236.txt
1.0,1.0,1401809079088.txt
1.0,1.0,1401813622016.txt
1.0,1.0,1401871183496.txt
1.0,1.0,1401879865734.txt
1.0,1.0,1401891815381.txt
1.0,1.0,1401892560911.txt
1.0,1.0,1401893734000.txt
1.0,1.0,1401895243191.txt
1.0,1.0,1401895912493.txt
1.0,1.0,1401897789209.txt
1.0,1.0,1401959292069.txt
1.0,1.0,1401982684275.txt
1.0,1.0,1401983382342.txt
1.0,1.0,1401983723511.txt
1.0,1.0,1402132309043.txt
1.0,1.0,1402141368266.txt
1.0,1.0,1402148289783.txt
1.0,1.0,1402151538026.txt
1.0,1.0,1402250030003.txt
1.0,1.0,1402251382240.txt
1.0,1.0,1402323573494.txt
1.0,1.0,1402418000556.txt
1.0,1.0,1402418472645.txt
1.0,1.0,1402419082060.txt
1.0,1.0,1402420466700.txt
1.0,1.0,1402420987162.txt
1.0,1.0,1402421334595.txt
1.0,1.0,1402421753738.txt
1.0,1.0,1402476902047.txt
1.0,1.0,1402495053966.txt
1.0,1.0,1402499791268.txt
1.0,1.0,1402501779431.txt
1.0,1.0,1402503187342.txt
1.0,1.0,1402508186256.txt
1.0,1.0,1402557074491.txt
1.0,1.0,1402936344970.txt
1.0,1.0,1403084167325.txt
1.0,1.0,1403089795209.txt
1.0,1.0,1403270282732.txt
1.0,1.0,1403271134086.txt
1.0,1.0,1403271762112.txt
1.0,1.0,1403287163627.txt
1.0,1.0,1403287828571.txt
1.0,1.0,1403289833026.txt
1.0,1.0,1403289956727.txt
1.0,1.0,1403372582236.txt
1.0,1.0,1403374905429.txt
1.0,1.0,1403461398947.txt
1.0,1.0,1403462839209.txt
1.0,1.0,1403464167662.txt
1.0,1.0,1404492379436.txt
1.0,1.0,1404931587244.txt
1.0,1.0,1404932305137.txt
1.0,1.0,1404933707518.txt
1.0,1.0,1405615268383.txt
1.0,1.0,1405615787195.txt
1.0,1.0,1405929643286.txt
1.0,1.0,1406023138936.txt
1.0,1.0,1406025013132.txt
1.0,1.0,1406025302427.txt
1.0,1.0,1406026231515.txt
1.0,1.0,1406027184885.txt
1.0,1.0,1406027558546.txt
1.0,1.0,1406033894610.txt
1.0,1.0,1406034211492.txt
1.0,1.0,1406054490462.txt
1.0,1.0,1406057636144.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406064222280.txt
1.0,1.0,1406110771585.txt
1.0,1.0,1406112141461.txt
1.0,1.0,1406192306877.txt
1.0,1.0,1406192641098.txt
1.0,1.0,1406195599526.txt
1.0,1.0,1406222227475.txt
1.0,1.0,1406223137199.txt
1.0,1.0,1406225092011.txt
1.0,1.0,1406225397361.txt
1.0,1.0,1406227094656.txt
1.0,1.0,1406229165865.txt
1.0,1.0,1406801467891.txt
1.0,1.0,1406804482631.txt
1.0,1.0,1406808756283.txt
1.0,1.0,1406889458166.txt
1.0,1.0,1406889954933.txt
1.0,1.0,1406891204542.txt
1.0,1.0,1407247453028.txt
1.0,1.0,1407248351668.txt
1.0,1.0,1407279787208.txt
1.0,1.0,1407321102857.txt
1.0,1.0,1407321891681.txt
1.0,1.0,1407327566453.txt
1.0,1.0,1407328253941.txt
1.0,1.0,1407334093361.txt
1.0,1.0,1407413250354.txt
1.0,1.0,1407413891057.txt
1.0,1.0,1407414302202.txt
1.0,1.0,1407420695003.txt
1.0,1.0,1407576747323.txt
1.0,1.0,1407577130846.txt
1.0,1.0,1407753617682.txt
1.0,1.0,1407927885303.txt
1.0,1.0,1407929101047.txt
1.0,1.0,1407950030264.txt
1.0,1.0,1407950332565.txt
1.0,1.0,1407950657334.txt
1.0,1.0,1407950940160.txt
1.0,1.0,1407951404209.txt
1.0,1.0,1407951809388.txt
1.0,1.0,1408007808174.txt
1.0,1.0,1408008298208.txt
1.0,1.0,1408017864346.txt
1.0,1.0,1408030239153.txt
1.0,1.0,1408030529201.txt
1.0,1.0,1408101071203.txt
1.0,1.0,1408101507146.txt
1.0,1.0,1408102097843.txt
1.0,1.0,1408102495682.txt
1.0,1.0,1408108765404.txt
1.0,1.0,1408110335367.txt
1.0,1.0,1408143212314.txt
1.0,1.0,1408179180479.txt
1.0,1.0,1408438721149.txt
1.0,1.0,1408442119799.txt
1.0,1.0,1408443659354.txt
1.0,1.0,1408466306865.txt
1.0,1.0,1408467356835.txt
1.0,1.0,1408485094714.txt
1.0,1.0,1408487237670.txt
1.0,1.0,1408487847659.txt
1.0,1.0,1408529769222.txt
1.0,1.0,1408530154483.txt
1.0,1.0,1408720171994.txt
1.0,1.0,1409066919121.txt
1.0,1.0,1409322606569.txt
1.0,1.0,1409516305191.txt
1.0,1.0,1409516700021.txt
1.0,1.0,1409517436454.txt
1.0,1.0,1409518537308.txt
1.0,1.0,1409521780197.txt
1.0,1.0,1409522444799.txt
1.0,1.0,1409523038092.txt
1.0,1.0,1409579076488.txt
1.0,1.0,1409579304120.txt
1.0,1.0,1409662020748.txt
1.0,1.0,1409692111101.txt
1.0,1.0,1409692544795.txt
1.0,1.0,1409693248514.txt
1.0,1.0,1409693551541.txt
1.0,1.0,1409763453792.txt
1.0,1.0,1409764711836.txt
1.0,1.0,1409765134534.txt
1.0,1.0,1409765788538.txt
1.0,1.0,1409776932969.txt
1.0,1.0,1409777357035.txt
1.0,1.0,1409780182745.txt
1.0,1.0,1409949794984.txt
1.0,1.0,1409950239598.txt
1.0,1.0,1409956060742.txt
1.0,1.0,1409956796960.txt
1.0,1.0,1410346763518.txt
1.0,1.0,1410348667030.txt
1.0,1.0,1411058445384.txt
1.0,1.0,1411073277861.txt
1.0,1.0,1411151672800.txt
1.0,1.0,1411153443490.txt
1.0,1.0,1411154989311.txt
1.0,1.0,1411398986151.txt
1.0,1.0,1411563995965.txt
1.0,1.0,1411565065104.txt
1.0,1.0,1411745209225.txt
1.0,1.0,1411834673317.txt
1.0,1.0,1411834864326.txt
1.0,1.0,1411835862870.txt
1.0,1.0,1411836178983.txt
1.0,1.0,1411836500838.txt
1.0,1.0,1411836666202.txt
1.0,1.0,1411849525831.txt
1.0,1.0,1411892288744.txt
1.0,1.0,1412091566810.txt
1.0,1.0,1412154966621.txt
1.0,1.0,1412155174840.txt
1.0,1.0,1412159163381.txt
1.0,1.0,1412167947187.txt
1.0,1.0,1412168700836.txt
1.0,1.0,1412173152908.txt
1.0,1.0,1412176014972.txt
1.0,1.0,1412178618610.txt
1.0,1.0,1412613531994.txt
1.0,1.0,1412614638168.txt
1.0,1.0,1412679781685.txt
1.0,1.0,1412768744448.txt
1.0,1.0,1412783895988.txt
1.0,1.0,1412785489580.txt
1.0,1.0,1412855102803.txt
1.0,1.0,1412862636398.txt
1.0,1.0,1412942594042.txt
1.0,1.0,1412942854640.txt
1.0,1.0,1412951299865.txt
1.0,1.0,1413014951435.txt
1.0,1.0,1413015582619.txt
1.0,1.0,1413015952249.txt
1.0,1.0,1413208950381.txt
1.0,1.0,1413209268308.txt
1.0,1.0,1413462709280.txt
1.0,1.0,1413463746690.txt
1.0,1.0,1413463932572.txt
1.0,1.0,1413717639932.txt
1.0,1.0,1413718178493.txt
1.0,1.0,1413718737566.txt
1.0,1.0,1413757792906.txt
1.0,1.0,1413757975195.txt
1.0,1.0,1414446590988.txt
1.0,1.0,1414447914064.txt
1.0,1.0,1414514390430.txt
1.0,1.0,1414582465678.txt
1.0,1.0,1414583675921.txt
1.0,1.0,1414592287852.txt
1.0,1.0,1416178346135.txt
1.0,1.0,1416180072779.txt
1.0,1.0,1416180292575.txt
1.0,1.0,1416181142868.txt
1.0,1.0,1416181267054.txt
1.0,1.0,1416181383740.txt
1.0,1.0,1416181546800.txt
1.0,1.0,1416182580764.txt
1.0,1.0,1417364785248.txt
1.0,1.0,1417367300914.txt
1.0,1.0,1417531571311.txt
1.0,1.0,1417532162191.txt
1.0,1.0,1417793887786.txt
1.0,1.0,1417794787642.txt
1.0,1.0,1417796656014.txt
1.0,1.0,1417878016987.txt
1.0,1.0,1418143618942.txt
1.0,1.0,1419006039185.txt
1.0,1.0,1419007444824.txt
1.0,1.0,1419368270867.txt
1.0,1.0,1419442646425.txt
1.0,1.0,1419606904424.txt
1.0,1.0,1419608546970.txt
1.0,1.0,1419694795548.txt
1.0,1.0,1420492718702.txt
1.0,1.0,1420495368010.txt
1.0,1.0,1420578213339.txt
1.0,1.0,1420753703204.txt
1.0,1.0,1420755078185.txt
1.0,1.0,1420756429410.txt
1.0,1.0,1420806883474.txt
1.0,1.0,1420832240042.txt
1.0,1.0,1420905122171.txt
1.0,1.0,1420906036021.txt
1.0,1.0,1420906651493.txt
1.0,1.0,1420907808534.txt
1.0,1.0,1420990316761.txt
1.0,1.0,1420991222915.txt
1.0,1.0,1420991678888.txt
1.0,1.0,1420992225708.txt
1.0,1.0,1421099348101.txt
1.0,1.0,1421194689807.txt
1.0,1.0,1421445972666.txt
1.0,1.0,1421594941194.txt
1.0,1.0,1421597072035.txt
1.0,1.0,1421702534777.txt
1.0,1.0,1421703953594.txt
1.0,1.0,1421787311059.txt
1.0,1.0,1422045635571.txt
1.0,1.0,1422048161536.txt
1.0,1.0,1422131831645.txt
1.0,1.0,1422133415248.txt
1.0,1.0,1422134088360.txt
1.0,1.0,1422396495318.txt
1.0,1.0,1422397713743.txt
1.0,1.0,1422398662824.txt
1.0,1.0,1422450760024.txt
1.0,1.0,1422570439694.txt
1.0,1.0,1422571996455.txt
1.0,1.0,1422572178920.txt
1.0,1.0,1422612281538.txt
1.0,1.0,1422613807882.txt
1.0,1.0,1422615583951.txt
1.0,1.0,1422876556596.txt
1.0,1.0,1422903481651.txt
1.0,1.0,1422910354563.txt
1.0,1.0,1422910535730.txt
1.0,1.0,1422911099171.txt
1.0,1.0,1422912109438.txt
1.0,1.0,1422912288077.txt
1.0,1.0,1422914480732.txt
1.0,1.0,1422986597159.txt
1.0,1.0,1422988524388.txt
1.0,1.0,1422997127327.txt
1.0,1.0,1423001218909.txt
1.0,1.0,1423001456740.txt
1.0,1.0,1423002378483.txt
1.0,1.0,1423060297497.txt
1.0,1.0,1423074436742.txt
1.0,1.0,1423075081802.txt
1.0,1.0,1423075204890.txt
1.0,1.0,1423169277513.txt
1.0,1.0,1423563391841.txt
1.0,1.0,1423581638457.txt
1.0,1.0,1423582150172.txt
1.0,1.0,1423582796976.txt
1.0,1.0,1423605373386.txt
1.0,1.0,1423605943819.txt
1.0,1.0,1423608458287.txt
1.0,1.0,1423673750956.txt
1.0,1.0,1423751215268.txt
1.0,1.0,1424211401601.txt
1.0,1.0,1424340198674.txt
1.0,1.0,1424340952798.txt
1.0,1.0,1424341654675.txt
1.0,1.0,1424341951181.txt
1.0,1.0,1424342117927.txt
1.0,1.0,1424342560307.txt
1.0,1.0,1424342736050.txt
1.0,1.0,1424373579087.txt
1.0,1.0,1424374609798.txt
1.0,1.0,1424375169342.txt
1.0,1.0,1424381004559.txt
1.0,1.0,1424381845496.txt
1.0,1.0,1424423639464.txt
1.0,1.0,1424449707253.txt
1.0,1.0,1424450856340.txt
1.0,1.0,1424451208132.txt
1.0,1.0,1424518929369.txt
1.0,1.0,1424545016856.txt
1.0,1.0,1424545721403.txt
1.0,1.0,1424546400516.txt
1.0,1.0,1424546801926.txt
1.0,1.0,1424556193102.txt
1.0,1.0,1424558295349.txt
1.0,1.0,1424559129011.txt
1.0,1.0,1424560765514.txt
1.0,1.0,1424561593476.txt
1.0,1.0,1424561872627.txt
1.0,1.0,1424562538888.txt
1.0,1.0,1424562951364.txt
1.0,1.0,1424563330715.txt
1.0,1.0,1424564205161.txt
1.0,1.0,1424645491538.txt
1.0,1.0,1424646457187.txt
1.0,1.0,1424649611757.txt
1.0,1.0,1424650436729.txt
1.0,1.0,1424651915159.txt
1.0,1.0,1424652632130.txt
1.0,1.0,1424683736421.txt
1.0,1.0,1424691738393.txt
1.0,1.0,1424692026042.txt
1.0,1.0,1424695930787.txt
1.0,1.0,1424696916509.txt
1.0,1.0,1424697175844.txt
1.0,1.0,1424711598513.txt
1.0,1.0,1424712011495.txt
1.0,1.0,1424714412709.txt
1.0,1.0,1424769330414.txt
1.0,1.0,1424770352605.txt
1.0,1.0,1424771225433.txt
1.0,1.0,1424771575655.txt
1.0,1.0,1424771596647.txt
1.0,1.0,1424772504560.txt
1.0,1.0,1424772574666.txt
1.0,1.0,1424772771446.txt
1.0,1.0,1424773520621.txt
1.0,1.0,1424788984927.txt
1.0,1.0,1424797018374.txt
1.0,1.0,1424815314774.txt
1.0,1.0,1424816076346.txt
1.0,1.0,1424817669743.txt
1.0,1.0,1424818257492.txt
1.0,1.0,1424858292353.txt
1.0,1.0,1425038676264.txt
1.0,1.0,1425039539489.txt
1.0,1.0,1425042469569.txt
1.0,1.0,1425118175704.txt
1.0,1.0,1425119021715.txt
1.0,1.0,1425120050577.txt
1.0,1.0,1425149762025.txt
1.0,1.0,1425152047080.txt
1.0,1.0,1425153216361.txt
1.0,1.0,1425288564563.txt
1.0,1.0,1425289253478.txt
1.0,1.0,1425290257145.txt
1.0,1.0,1425301132855.txt
1.0,1.0,1425336696533.txt
1.0,1.0,1425428483059.txt
1.0,1.0,1425463213324.txt
1.0,1.0,1425513124699.txt
1.0,1.0,1425513754298.txt
1.0,1.0,1425514535907.txt
1.0,1.0,1425551340761.txt
1.0,1.0,1425553616814.txt
1.0,1.0,1425664585656.txt
1.0,1.0,1425665655800.txt
1.0,1.0,1425665864859.txt
1.0,1.0,1425814237929.txt
1.0,1.0,1425896077131.txt
1.0,1.0,1425900788491.txt
1.0,1.0,1425902082920.txt
1.0,1.0,1425902167349.txt
1.0,1.0,1425904682855.txt
1.0,1.0,1425904815624.txt
1.0,1.0,1425912989636.txt
1.0,1.0,1425925317141.txt
1.0,1.0,1425926088868.txt
1.0,1.0,1425988152984.txt
1.0,1.0,1426002748374.txt
1.0,1.0,1426069536163.txt
1.0,1.0,1426073306913.txt
1.0,1.0,1426075236604.txt
1.0,1.0,1426091381764.txt
1.0,1.0,1426093004832.txt
1.0,1.0,1426093471556.txt
1.0,1.0,1426256827650.txt
1.0,1.0,1426256882816.txt
1.0,1.0,1426323184424.txt
1.0,1.0,1426323858746.txt
1.0,1.0,1426324679441.txt
1.0,1.0,1426324917893.txt
1.0,1.0,1426340932521.txt
1.0,1.0,1426341081546.txt
1.0,1.0,1426357451954.txt
1.0,1.0,1426359863644.txt
1.0,1.0,1426360871089.txt
1.0,1.0,1426430084972.txt
1.0,1.0,1426502903126.txt
1.0,1.0,1426505656320.txt
1.0,1.0,1426626284011.txt
1.0,1.0,1426627183276.txt
1.0,1.0,1426630601183.txt
1.0,1.0,1426637348309.txt
1.0,1.0,1426637598799.txt
1.0,1.0,1426637836884.txt
1.0,1.0,1426674795664.txt
1.0,1.0,1426807355932.txt
1.0,1.0,1426807905801.txt
1.0,1.0,1426843594475.txt
1.0,1.0,1426852929123.txt
1.0,1.0,1426855464189.txt
1.0,1.0,1426858439116.txt
1.0,1.0,1426866472178.txt
1.0,1.0,1426867299626.txt
1.0,1.0,1426870645012.txt
1.0,1.0,1426871025544.txt
1.0,1.0,1426871159448.txt
1.0,1.0,1426871177892.txt
1.0,1.0,1426873313227.txt
1.0,1.0,1426876606046.txt
1.0,1.0,1426957818383.txt
1.0,1.0,1427111084553.txt
1.0,1.0,1427117424519.txt
1.0,1.0,1427123606496.txt
1.0,1.0,1427123680125.txt
1.0,1.0,1427124119304.txt
1.0,1.0,1427124196474.txt
1.0,1.0,1427124354563.txt
1.0,1.0,1427126402007.txt
1.0,1.0,1427127227616.txt
1.0,1.0,1427193805346.txt
1.0,1.0,1427195098003.txt
1.0,1.0,1427203202374.txt
1.0,1.0,1427203805929.txt
1.0,1.0,1427216215328.txt
1.0,1.0,1427216827077.txt
1.0,1.0,1427216985938.txt
1.0,1.0,1427293682284.txt
1.0,1.0,1427294484514.txt
1.0,1.0,1427297305589.txt
1.0,1.0,1427375995210.txt
1.0,1.0,1427376630476.txt
1.0,1.0,1427377429403.txt
1.0,1.0,1427379753297.txt
1.0,1.0,1427391418371.txt
1.0,1.0,1427395637709.txt
1.0,1.0,1427400569817.txt
1.0,1.0,1427404451322.txt
1.0,1.0,1427456648370.txt
1.0,1.0,1427461889324.txt
1.0,1.0,1427462253752.txt
1.0,1.0,1427462513930.txt
1.0,1.0,1427465433697.txt
1.0,1.0,1427470093093.txt
1.0,1.0,1427479871896.txt
1.0,1.0,1427570309334.txt
1.0,1.0,1427792323954.txt
1.0,1.0,1427797634923.txt
1.0,1.0,1427800746440.txt
1.0,1.0,1427806379101.txt
1.0,1.0,1427810864141.txt
1.0,1.0,1427812239235.txt
1.0,1.0,1427812468628.txt
1.0,1.0,1427812512371.txt
1.0,1.0,1427827695214.txt
1.0,1.0,1427828012465.txt
1.0,1.0,1427828274683.txt
1.0,1.0,1427828668886.txt
1.0,1.0,1427829060504.txt
1.0,1.0,1427829294703.txt
1.0,1.0,1427830167455.txt
1.0,1.0,1427830265752.txt
1.0,1.0,1427830544099.txt
1.0,1.0,1427834560729.txt
1.0,1.0,1427835639499.txt
1.0,1.0,1427836482806.txt
1.0,1.0,1427877384806.txt
1.0,1.0,1427890062595.txt
1.0,1.0,1427890824492.txt
1.0,1.0,1427918497151.txt
1.0,1.0,1427921858051.txt
1.0,1.0,1427921933422.txt
1.0,1.0,1427922132834.txt
1.0,1.0,1427922674889.txt
1.0,1.0,1427969509907.txt
1.0,1.0,1427971185170.txt
1.0,1.0,1428140550567.txt
1.0,1.0,1428140980187.txt
1.0,1.0,1428141009190.txt
1.0,1.0,1428142072918.txt
1.0,1.0,1428142329788.txt
1.0,1.0,1428145340599.txt
1.0,1.0,1428156251387.txt
1.0,1.0,1428164866689.txt
1.0,1.0,1428236554995.txt
1.0,1.0,1428326597595.txt
1.0,1.0,1428326878073.txt
1.0,1.0,1428415108930.txt
1.0,1.0,1428416112565.txt
1.0,1.0,1428491041540.txt
1.0,1.0,1428495011204.txt
1.0,1.0,1428579991327.txt
1.0,1.0,1428830231762.txt
1.0,1.0,1428856536083.txt
1.0,1.0,1428915633563.txt
1.0,1.0,1428916738669.txt
1.0,1.0,1428917172953.txt
1.0,1.0,1428919463054.txt
1.0,1.0,1428934593495.txt
1.0,1.0,1429002498935.txt
1.0,1.0,1429003429330.txt
1.0,1.0,1429010327455.txt
1.0,1.0,1429011927278.txt
1.0,1.0,1429012701557.txt
1.0,1.0,1429012744114.txt
1.0,1.0,1429012783610.txt
1.0,1.0,1429012909798.txt
1.0,1.0,1429012983234.txt
1.0,1.0,1429013025686.txt
1.0,1.0,1429013457101.txt
1.0,1.0,1429016870766.txt
1.0,1.0,1429093245339.txt
1.0,1.0,1429104074937.txt
1.0,1.0,1429104125886.txt
1.0,1.0,1429105771782.txt
1.0,1.0,1429179285505.txt
1.0,1.0,1429179526585.txt
1.0,1.0,1429180017418.txt
1.0,1.0,1429180172339.txt
1.0,1.0,1429180740975.txt
1.0,1.0,1429183348411.txt
1.0,1.0,1429184555165.txt
1.0,1.0,1429192766834.txt
1.0,1.0,1429193952147.txt
1.0,1.0,1429194873083.txt
1.0,1.0,1429301625362.txt
1.0,1.0,1429301993260.txt
1.0,1.0,1429302768113.txt
1.0,1.0,1429343026969.txt
1.0,1.0,1429375876079.txt
1.0,1.0,1429376699910.txt
1.0,1.0,1429446293800.txt
1.0,1.0,1429448008026.txt
1.0,1.0,1429448859626.txt
