0.0,0.0,1240714735.txt
0.0,0.0,1241352977.txt
0.0,0.0,1241366068.txt
0.0,0.0,1241520550.txt
0.0,0.0,1241825900.txt
0.0,0.0,1241933086.txt
0.0,0.0,1242533367.txt
0.0,0.0,1242611465.txt
0.0,0.0,1243568911.txt
0.0,0.0,1243588901.txt
0.0,0.0,124435369.txt
0.0,0.0,1244882239.txt
0.0,0.0,1245363145.txt
0.0,0.0,1246287740.txt
0.0,0.0,1246401358.txt
0.0,0.0,1246865626.txt
0.0,0.0,1247230006.txt
0.0,0.0,124723534.txt
0.0,0.0,124873309.txt
0.0,0.0,1248970677.txt
0.0,0.0,1249017111.txt
0.0,0.0,124909522.txt
0.0,0.0,1250481554.txt
0.0,0.0,1250568323.txt
0.0,0.0,1250711516.txt
0.0,0.0,1251006481.txt
0.0,0.0,1251491159.txt
0.0,0.0,1252978026.txt
0.0,0.0,1255267121.txt
0.0,0.0,1256049695.txt
0.0,0.0,1257626775.txt
0.0,0.0,1257822516.txt
0.0,0.0,125845589.txt
0.0,0.0,1258503830.txt
0.0,0.0,1259456592.txt
0.0,0.0,125945843.txt
0.0,0.0,1259873017.txt
0.0,0.0,1260552393.txt
0.0,0.0,1260767492.txt
0.0,0.0,126358888.txt
0.0,0.0,1263933835.txt
0.0,0.0,1264551062.txt
0.0,0.0,1265114598.txt
0.0,0.0,1265722542.txt
0.0,0.0,1266085996.txt
0.0,0.0,1267075304.txt
0.0,0.0,1267165847.txt
0.0,0.0,1267723517.txt
0.0,0.0,1268475446.txt
0.0,0.0,1269055109.txt
0.0,0.0,1269594396.txt
0.0,0.0,1269617318.txt
0.0,0.0,1269936076.txt
0.0,0.0,12701240.txt
0.0,0.0,1270856502.txt
0.0,0.0,1271634981.txt
0.0,0.0,1271691826.txt
0.0,0.0,1271762751.txt
0.0,0.0,1271895421.txt
0.0,0.0,1272842908.txt
0.0,0.0,1273117130.txt
0.0,0.0,1274208557.txt
0.0,0.0,1275423700.txt
0.0,0.0,1275720922.txt
0.0,0.0,1275768563.txt
0.0,0.0,1277409983.txt
0.0,0.0,1277488771.txt
0.0,0.0,1277781352.txt
0.0,0.0,1277951696.txt
0.0,0.0,1278015808.txt
0.0,0.0,1278383399.txt
0.0,0.0,1278773527.txt
0.0,0.0,1278846478.txt
0.0,0.0,127909531.txt
0.0,0.0,1280052956.txt
0.0,0.0,1280151729.txt
0.0,0.0,128037093.txt
0.0,0.0,1280413821.txt
0.0,0.0,1281710981.txt
0.0,0.0,1281788517.txt
0.0,0.0,1282320876.txt
0.0,0.0,1282756162.txt
0.0,0.0,1282811635.txt
0.0,0.0,1283054762.txt
0.0,0.0,1283220424.txt
0.0,0.0,1283496077.txt
0.0,0.0,1284892571.txt
0.0,0.0,1284972204.txt
0.0,0.0,1285264557.txt
0.0,0.0,1285295041.txt
0.0,0.0,1286780331.txt
0.0,0.0,12872911.txt
0.0,0.0,1287389599.txt
0.0,0.0,1287559723.txt
0.0,0.0,1287663524.txt
0.0,0.0,1287863308.txt
0.0,0.0,1288173175.txt
0.0,0.0,1288438090.txt
0.0,0.0,1288746564.txt
0.0,0.0,1289047999.txt
0.0,0.0,1289128238.txt
0.0,0.0,128957767.txt
0.0,0.0,1289997270.txt
0.0,0.0,1290512331.txt
0.0,0.0,1290936525.txt
0.0,0.0,1291065814.txt
0.0,0.0,1291527771.txt
0.0,0.0,1291907540.txt
0.0,0.0,1292351125.txt
0.0,0.0,1292606302.txt
0.0,0.0,1292895755.txt
0.0,0.0,1293396110.txt
0.0,0.0,1293429057.txt
0.0,0.0,1293568952.txt
0.0,0.0,129491009.txt
0.0,0.0,1295304438.txt
0.0,0.0,1295624385.txt
0.0,0.0,1296435885.txt
0.0,0.0,1296902589.txt
0.0,0.0,1297738386.txt
0.0,0.0,1297790430.txt
0.0,0.0,1298141709.txt
0.0,0.0,1298217738.txt
0.0,0.0,1298417904.txt
0.0,0.0,1298584841.txt
0.0,0.0,1298694282.txt
0.0,0.0,1298719281.txt
0.0,0.0,1299235033.txt
0.0,0.0,1299413297.txt
0.0,0.0,1299685552.txt
0.0,0.0,1300753656.txt
0.0,0.0,1300904568.txt
0.0,0.0,1302247704.txt
0.0,0.0,1302498245.txt
0.0,0.0,1302839798.txt
0.0,0.0,1303446925.txt
0.0,0.0,1303613513.txt
0.0,0.0,1304430165.txt
0.0,0.0,1304478503.txt
0.0,0.0,1305034750.txt
0.0,0.0,1306776638.txt
0.0,0.0,130899583.txt
0.0,0.0,1309354643.txt
0.0,0.0,1309953230.txt
0.0,0.0,1311394877.txt
0.0,0.0,1311426160.txt
0.0,0.0,1311464648.txt
0.0,0.0,1311850986.txt
0.0,0.0,1312626307.txt
0.0,0.0,1312696466.txt
0.0,0.0,1313114601.txt
0.0,0.0,1313198954.txt
0.0,0.0,131346439.txt
0.0,0.0,1313775023.txt
0.0,0.0,1314184079.txt
0.0,0.0,1314324722.txt
0.0,0.0,1314378827.txt
0.0,0.0,131467728.txt
0.0,0.0,1314880971.txt
0.0,0.0,1314982199.txt
0.0,0.0,1315332238.txt
0.0,0.0,1315422291.txt
0.0,0.0,1316067643.txt
0.0,0.0,1317126707.txt
0.0,0.0,1317604228.txt
0.0,0.0,1319139293.txt
0.0,0.0,1319157778.txt
0.0,0.0,1321343127.txt
0.0,0.0,1322017744.txt
0.0,0.0,1322642595.txt
0.0,0.0,1323053684.txt
0.0,0.0,1324320203.txt
0.0,0.0,1324946684.txt
0.0,0.0,132500003.txt
0.0,0.0,132522437.txt
0.0,0.0,1325628380.txt
0.0,0.0,1325785182.txt
0.0,0.0,1326912628.txt
0.0,0.0,1327908631.txt
0.0,0.0,1328165057.txt
0.0,0.0,132882733.txt
0.0,0.0,1328869428.txt
0.0,0.0,1329886116.txt
0.0,0.0,1330201949.txt
0.0,0.0,1331302796.txt
0.0,0.0,1331649827.txt
0.0,0.0,1331773598.txt
0.0,0.0,1331987915.txt
0.0,0.0,1332738906.txt
0.0,0.0,1334074213.txt
0.0,0.0,1335867081.txt
0.0,0.0,1336962935.txt
0.0,0.0,1337430862.txt
0.0,0.0,133945022.txt
0.0,0.0,1339683960.txt
0.0,0.0,1341981058.txt
0.0,0.0,1342447381.txt
0.0,0.0,1344710915.txt
0.0,0.0,1345312823.txt
0.0,0.0,1345655526.txt
0.0,0.0,1347233996.txt
0.0,0.0,1349032486.txt
0.0,0.0,1350926432.txt
0.0,0.0,1351072926.txt
0.0,0.0,1351865208.txt
0.0,0.0,1352804412.txt
0.0,0.0,1353283102.txt
0.0,0.0,1353580227.txt
0.0,0.0,1353785385.txt
0.0,0.0,1353860310.txt
0.0,0.0,1355013988.txt
0.0,0.0,1355285935.txt
0.0,0.0,1355581959.txt
0.0,0.0,135613535.txt
0.0,0.0,1357175234.txt
0.0,0.0,135786263.txt
0.0,0.0,1358904405.txt
0.0,0.0,135890448.txt
0.0,0.0,1359035888.txt
0.0,0.0,1360224764.txt
0.0,0.0,1361426445.txt
0.0,0.0,1361445308.txt
0.0,0.0,1361853985.txt
0.0,0.0,1362360686.txt
0.0,0.0,1363419272.txt
0.0,0.0,13634416.txt
0.0,0.0,1363828418.txt
0.0,0.0,1364032360.txt
0.0,0.0,1364227269.txt
0.0,0.0,136443883.txt
0.0,0.0,136455845.txt
0.0,0.0,136507854.txt
0.0,0.0,1365919707.txt
0.0,0.0,1366577476.txt
0.0,0.0,1367113852.txt
0.0,0.0,1368196678.txt
0.0,0.0,1368379141.txt
0.0,0.0,1368738561.txt
0.0,0.0,1369288981.txt
0.0,0.0,1369474045.txt
0.0,0.0,1369693829.txt
0.0,0.0,1369801350.txt
0.0,0.0,1370186767.txt
0.0,0.0,1370366919.txt
0.0,0.0,1370513115.txt
0.0,0.0,137086017.txt
0.0,0.0,1370980235.txt
0.0,0.0,1371185139.txt
0.0,0.0,1372132990.txt
0.0,0.0,1373330648.txt
0.0,0.0,1373592991.txt
0.0,0.0,1374186168.txt
0.0,0.0,1374480823.txt
0.0,0.0,1374961460.txt
0.0,0.0,1375765680.txt
0.0,0.0,1376985881.txt
0.0,0.0,1377039767.txt
0.0,0.0,1377688718.txt
0.0,0.0,1377701340.txt
0.0,0.0,1377764815.txt
0.0,0.0,1378471256.txt
0.0,0.0,1379309607.txt
0.0,0.0,1380647480.txt
0.0,0.0,1380880148.txt
0.0,0.0,1380908333.txt
0.0,0.0,1381398679.txt
0.0,0.0,1381645675.txt
0.0,0.0,1382477286.txt
0.0,0.0,1382605074.txt
0.0,0.0,1382655909.txt
0.0,0.0,1383167003.txt
0.0,0.0,1383930959.txt
0.0,0.0,1384391387.txt
0.0,0.0,138501920.txt
0.0,0.0,1386156256.txt
0.0,0.0,1386747062.txt
0.0,0.0,1388205224.txt
0.0,0.0,138821378.txt
0.0,0.0,1389570340.txt
0.0,0.0,1389653621.txt
0.0,0.0,1389738073.txt
0.0,0.0,1389764965.txt
0.0,0.0,138980355.txt
0.0,0.0,1390516796.txt
0.0,0.0,1390567780.txt
0.0,0.0,1390773210.txt
0.0,0.0,1390831019.txt
0.0,0.0,139117880.txt
0.0,0.0,1391552599.txt
0.0,0.0,1391619964.txt
0.0,0.0,139166516.txt
0.0,0.0,1392389163.txt
0.0,0.0,1392606164.txt
0.0,0.0,1392609842.txt
0.0,0.0,1392615041.txt
0.0,0.0,1393117110.txt
0.0,0.0,1394162779.txt
0.0,0.0,1394740663.txt
0.0,0.0,1394886691.txt
0.0,0.0,1395753049.txt
0.0,0.0,1397467988.txt
0.0,0.0,1398046716.txt
0.0,0.0,1398175830.txt
0.0,0.0,1398355363.txt
0.0,0.0,1399065769.txt
0.0,0.0,1399587315.txt
0.0,0.0,1399750512.txt
0.0,0.0,1399805228.txt
0.0,0.0,1400049674.txt
0.0,0.0,140047036.txt
0.0,0.0,1400890040.txt
0.0,0.0,1400980115.txt
0.0,0.0,1401436141.txt
0.0,0.0,140160628.txt
0.0,0.0,1402489054.txt
0.0,0.0,1402490909.txt
0.0,0.0,1402953201.txt
0.0,0.0,1404472253.txt
0.0,0.0,1405099646.txt
0.0,0.0,140604598.txt
0.0,0.0,1406490204.txt
0.0,0.0,140649749.txt
0.0,0.0,1406596400.txt
0.0,0.0,1406877786.txt
0.0,0.0,1406982184.txt
0.0,0.0,1408685287.txt
0.0,0.0,1410254939.txt
0.0,0.0,1412289472.txt
0.0,0.0,1412310546.txt
0.0,0.0,1413891146.txt
0.0,0.0,1414044645.txt
0.0,0.0,1414049946.txt
0.0,0.0,1414082076.txt
0.0,0.0,1414229813.txt
0.0,0.0,1414553905.txt
0.0,0.0,1414655698.txt
0.0,0.0,141549765.txt
0.0,0.0,1416559096.txt
0.0,0.0,1417041178.txt
0.0,0.0,1417338834.txt
0.0,0.0,1417436822.txt
0.0,0.0,1417514211.txt
0.0,0.0,1417760232.txt
0.0,0.0,1417855130.txt
0.0,0.0,1418063171.txt
0.0,0.0,1418766696.txt
0.0,0.0,1418900333.txt
0.0,0.0,1419298373.txt
0.0,0.0,1419560602.txt
0.0,0.0,142141718.txt
0.0,0.0,1421835321.txt
0.0,0.0,1421878476.txt
0.0,0.0,1422241514.txt
0.0,0.0,1422587684.txt
0.0,0.0,1423940343.txt
0.0,0.0,1424596818.txt
0.0,0.0,1425555443.txt
0.0,0.0,1426730440.txt
0.0,0.0,1428178477.txt
0.0,0.0,1430449093.txt
0.0,0.0,1431005787.txt
0.0,0.0,1432314836.txt
0.0,0.0,1432455189.txt
0.0,0.0,1433603975.txt
0.0,0.0,1436563581.txt
0.0,0.0,1436878975.txt
0.0,0.0,1437229441.txt
0.0,0.0,143848478.txt
0.0,0.0,1438634925.txt
0.0,0.0,1439186692.txt
0.0,0.0,1439856632.txt
0.0,0.0,1441535729.txt
0.0,0.0,1441868581.txt
0.0,0.0,1442747896.txt
0.0,0.0,1444468660.txt
0.0,0.0,1444620578.txt
0.0,0.0,144642840.txt
0.0,0.0,1447155712.txt
0.0,0.0,1447561699.txt
0.0,0.0,1448734047.txt
0.0,0.0,1449133327.txt
0.0,0.0,1449640340.txt
0.0,0.0,1449796131.txt
0.0,0.0,1449820228.txt
0.0,0.0,1450003470.txt
0.0,0.0,1450814193.txt
0.0,0.0,1452796821.txt
0.0,0.0,1453024926.txt
0.0,0.0,1453169012.txt
0.0,0.0,1453563305.txt
0.0,0.0,1453643777.txt
0.0,0.0,1453883512.txt
0.0,0.0,1454354220.txt
0.0,0.0,1454714920.txt
0.0,0.0,1455207093.txt
0.0,0.0,1455221727.txt
0.0,0.0,1455349463.txt
0.0,0.0,1457701796.txt
0.0,0.0,1457980969.txt
0.0,0.0,1458052562.txt
0.0,0.0,14582683.txt
0.0,0.0,1459001514.txt
0.0,0.0,1459181022.txt
0.0,0.0,1459566452.txt
0.0,0.0,1460510632.txt
0.0,0.0,1460761891.txt
0.0,0.0,1460818021.txt
0.0,0.0,1461147227.txt
0.0,0.0,1461153756.txt
0.0,0.0,1461162456.txt
0.0,0.0,1462648469.txt
0.0,0.0,1464519759.txt
0.0,0.0,1465017654.txt
0.0,0.0,146571378.txt
0.0,0.0,1466397085.txt
0.0,0.0,1467030931.txt
0.0,0.0,1467044280.txt
0.0,0.0,1467923069.txt
0.0,0.0,1468145610.txt
0.0,0.0,1468405185.txt
0.0,0.0,1468494746.txt
0.0,0.0,1468697414.txt
0.0,0.0,1469516514.txt
0.0,0.0,1470389968.txt
0.0,0.0,1471321828.txt
0.0,0.0,1471369224.txt
0.0,0.0,1471681860.txt
0.0,0.0,1472322725.txt
0.0,0.0,1473649199.txt
0.0,0.0,1474533256.txt
0.0,0.0,1474669054.txt
0.0,0.0,1475012016.txt
0.0,0.0,147663141.txt
0.0,0.0,1477096659.txt
0.0,0.0,1477646008.txt
0.0,0.0,1478085563.txt
0.0,0.0,1478274218.txt
0.0,0.0,1478447156.txt
0.0,0.0,1480309792.txt
0.0,0.0,1481245299.txt
0.0,0.0,148328734.txt
0.0,0.0,1485623654.txt
