0.0,1.0,1394187928064.txt
0.0,1.0,1394226906562.txt
0.0,1.0,1394226968585.txt
0.0,1.0,1394226990161.txt
0.0,1.0,1394227051813.txt
0.0,1.0,1394293251610.txt
0.0,1.0,1394297026430.txt
0.0,1.0,1394635099632.txt
0.0,1.0,1394648791381.txt
0.0,1.0,1394718429536.txt
0.0,1.0,1394718453189.txt
0.0,1.0,1394718508275.txt
0.0,1.0,1394718514503.txt
0.0,1.0,1395074191731.txt
0.0,1.0,1395076442811.txt
0.0,1.0,1395077587512.txt
0.0,1.0,1395165434280.txt
0.0,1.0,1395310729657.txt
0.0,1.0,1395327253743.txt
0.0,1.0,1395327274436.txt
0.0,1.0,1395327333936.txt
0.0,1.0,1395328687553.txt
0.0,1.0,1395332831862.txt
0.0,1.0,1395333223332.txt
0.0,1.0,1395415242455.txt
0.0,1.0,1395423120042.txt
0.0,1.0,1395423574463.txt
0.0,1.0,1395425710667.txt
0.0,1.0,1395749660473.txt
0.0,1.0,1395750202627.txt
0.0,1.0,1395765988298.txt
0.0,1.0,1395831442168.txt
0.0,1.0,1395856252053.txt
0.0,1.0,1396003060425.txt
0.0,1.0,1396003518950.txt
0.0,1.0,1396004508920.txt
0.0,1.0,1396006533713.txt
0.0,1.0,1396015554694.txt
0.0,1.0,1396021682491.txt
0.0,1.0,1396275565133.txt
0.0,1.0,1396287592922.txt
0.0,1.0,1396287985959.txt
0.0,1.0,1396291375678.txt
0.0,1.0,1396368479880.txt
0.0,1.0,1396425764506.txt
0.0,1.0,1396427611866.txt
0.0,1.0,1396430000584.txt
0.0,1.0,1396613980767.txt
0.0,1.0,1396615351345.txt
0.0,1.0,1396617473924.txt
0.0,1.0,1396630877283.txt
0.0,1.0,1396632036675.txt
0.0,1.0,1396632801484.txt
0.0,1.0,1396796042540.txt
0.0,1.0,1396796981608.txt
0.0,1.0,1396875790316.txt
0.0,1.0,1396876656856.txt
0.0,1.0,1396877235422.txt
0.0,1.0,1396889741642.txt
0.0,1.0,1396892686529.txt
0.0,1.0,1396966495837.txt
0.0,1.0,1396966839775.txt
0.0,1.0,1396967774345.txt
0.0,1.0,1397035939350.txt
0.0,1.0,1397038883272.txt
0.0,1.0,1397062580591.txt
0.0,1.0,1397070948956.txt
0.0,1.0,1397140932790.txt
0.0,1.0,1397143278944.txt
0.0,1.0,1397143732772.txt
0.0,1.0,1397206623424.txt
0.0,1.0,1397218424315.txt
0.0,1.0,1397474564661.txt
0.0,1.0,1397474769455.txt
0.0,1.0,1397476680592.txt
0.0,1.0,1397646195500.txt
0.0,1.0,1397647311784.txt
0.0,1.0,1397742544799.txt
0.0,1.0,1397749458803.txt
0.0,1.0,1397932467855.txt
0.0,1.0,1397953667240.txt
0.0,1.0,1397955298932.txt
0.0,1.0,1398006767205.txt
0.0,1.0,1398008101148.txt
0.0,1.0,1398016035037.txt
0.0,1.0,1398018058650.txt
0.0,1.0,1398094869288.txt
0.0,1.0,1398105313024.txt
0.0,1.0,1398107693269.txt
0.0,1.0,1398107975990.txt
0.0,1.0,1398108886907.txt
0.0,1.0,1398192532753.txt
0.0,1.0,1398193327935.txt
0.0,1.0,1398353533950.txt
0.0,1.0,1398359392472.txt
0.0,1.0,1399388830170.txt
0.0,1.0,1399389463116.txt
0.0,1.0,1399389823167.txt
0.0,1.0,1399393860931.txt
0.0,1.0,1399561775941.txt
0.0,1.0,1399562557365.txt
0.0,1.0,1399644876414.txt
0.0,1.0,1399651659230.txt
0.0,1.0,1399990653596.txt
0.0,1.0,1400509362601.txt
0.0,1.0,1400690399597.txt
0.0,1.0,1400692447932.txt
0.0,1.0,1400742821791.txt
0.0,1.0,1400742984581.txt
0.0,1.0,1400743366933.txt
0.0,1.0,1401013051484.txt
0.0,1.0,1401013651171.txt
0.0,1.0,1401122410623.txt
0.0,1.0,1401124687701.txt
0.0,1.0,1401808600034.txt
0.0,1.0,1401809981556.txt
0.0,1.0,1401810883944.txt
0.0,1.0,1401811719813.txt
0.0,1.0,1401812011762.txt
0.0,1.0,1401812297572.txt
0.0,1.0,1401815897897.txt
0.0,1.0,1401869754466.txt
0.0,1.0,1401870300064.txt
0.0,1.0,1401880273543.txt
0.0,1.0,1401891815381.txt
0.0,1.0,1401892988928.txt
0.0,1.0,1401894063163.txt
0.0,1.0,1401895084303.txt
0.0,1.0,1401895579406.txt
0.0,1.0,1401895658712.txt
0.0,1.0,1401896827322.txt
0.0,1.0,1401897203356.txt
0.0,1.0,1401957857138.txt
0.0,1.0,1401961835032.txt
0.0,1.0,1401984378472.txt
0.0,1.0,1402054508168.txt
0.0,1.0,1402132309043.txt
0.0,1.0,1402139789757.txt
0.0,1.0,1402139928077.txt
0.0,1.0,1402151538026.txt
0.0,1.0,1402252838822.txt
0.0,1.0,1402321526591.txt
0.0,1.0,1402418000556.txt
0.0,1.0,1402420079956.txt
0.0,1.0,1402420466700.txt
0.0,1.0,1402499791268.txt
0.0,1.0,1402500139769.txt
0.0,1.0,1402503655990.txt
0.0,1.0,1402556796751.txt
0.0,1.0,1402557074491.txt
0.0,1.0,1402932164628.txt
0.0,1.0,1402936344970.txt
0.0,1.0,1403083075428.txt
0.0,1.0,1403084167325.txt
0.0,1.0,1403091256646.txt
0.0,1.0,1403265706873.txt
0.0,1.0,1403271762112.txt
0.0,1.0,1403287163627.txt
0.0,1.0,1403374987747.txt
0.0,1.0,1403464167662.txt
0.0,1.0,1404929081020.txt
0.0,1.0,1404932524796.txt
0.0,1.0,1404933014457.txt
0.0,1.0,1404933707518.txt
0.0,1.0,1405615268383.txt
0.0,1.0,1406023463194.txt
0.0,1.0,1406025743762.txt
0.0,1.0,1406026634978.txt
0.0,1.0,1406027184885.txt
0.0,1.0,1406034211492.txt
0.0,1.0,1406035070669.txt
0.0,1.0,1406054873263.txt
0.0,1.0,1406056533831.txt
0.0,1.0,1406056905797.txt
0.0,1.0,1406063889992.txt
0.0,1.0,1406064645998.txt
0.0,1.0,1406110538590.txt
0.0,1.0,1406110771585.txt
0.0,1.0,1406111539643.txt
0.0,1.0,1406192306877.txt
0.0,1.0,1406192876084.txt
0.0,1.0,1406193632629.txt
0.0,1.0,1406194960288.txt
0.0,1.0,1406222227475.txt
0.0,1.0,1406226224931.txt
0.0,1.0,1406229420182.txt
0.0,1.0,1406802536207.txt
0.0,1.0,1406803723473.txt
0.0,1.0,1406808756283.txt
0.0,1.0,1406808998612.txt
0.0,1.0,1406809321628.txt
0.0,1.0,1406810043003.txt
0.0,1.0,1406889458166.txt
0.0,1.0,1406889954933.txt
0.0,1.0,1407246950616.txt
0.0,1.0,1407247453028.txt
0.0,1.0,1407279787208.txt
0.0,1.0,1407280761234.txt
0.0,1.0,1407320197607.txt
0.0,1.0,1407321891681.txt
0.0,1.0,1407322376277.txt
0.0,1.0,1407327566453.txt
0.0,1.0,1407328472491.txt
0.0,1.0,1407334093361.txt
0.0,1.0,1407413891057.txt
0.0,1.0,1407414302202.txt
0.0,1.0,1407420695003.txt
0.0,1.0,1407576519066.txt
0.0,1.0,1407577130846.txt
0.0,1.0,1407577482924.txt
0.0,1.0,1407577758621.txt
0.0,1.0,1407748281373.txt
0.0,1.0,1407749167662.txt
0.0,1.0,1407754154538.txt
0.0,1.0,1407950332565.txt
0.0,1.0,1407950657334.txt
0.0,1.0,1408007516103.txt
0.0,1.0,1408007808174.txt
0.0,1.0,1408008810965.txt
0.0,1.0,1408013636193.txt
0.0,1.0,1408014244135.txt
0.0,1.0,1408017864346.txt
0.0,1.0,1408020363418.txt
0.0,1.0,1408020739506.txt
0.0,1.0,1408022855779.txt
0.0,1.0,1408031369662.txt
0.0,1.0,1408101507146.txt
0.0,1.0,1408102495682.txt
0.0,1.0,1408102727038.txt
0.0,1.0,1408109016937.txt
0.0,1.0,1408110335367.txt
0.0,1.0,1408110429181.txt
0.0,1.0,1408110706599.txt
0.0,1.0,1408135490622.txt
0.0,1.0,1408135917586.txt
0.0,1.0,1408139798948.txt
0.0,1.0,1408140788631.txt
0.0,1.0,1408143212314.txt
0.0,1.0,1408144011156.txt
0.0,1.0,1408144586686.txt
0.0,1.0,1408179180479.txt
0.0,1.0,1408439123013.txt
0.0,1.0,1408487237670.txt
0.0,1.0,1408530892814.txt
0.0,1.0,1408531606448.txt
0.0,1.0,1408532029276.txt
0.0,1.0,1408719126896.txt
0.0,1.0,1409232818517.txt
0.0,1.0,1409321977534.txt
0.0,1.0,1409516305191.txt
0.0,1.0,1409517436454.txt
0.0,1.0,1409517970596.txt
0.0,1.0,1409519591990.txt
0.0,1.0,1409519903421.txt
0.0,1.0,1409520154960.txt
0.0,1.0,1409521780197.txt
0.0,1.0,1409522000523.txt
0.0,1.0,1409522444799.txt
0.0,1.0,1409522824545.txt
0.0,1.0,1409578322304.txt
0.0,1.0,1409579076488.txt
0.0,1.0,1409579304120.txt
0.0,1.0,1409579573048.txt
0.0,1.0,1409661710451.txt
0.0,1.0,1409662587955.txt
0.0,1.0,1409662841305.txt
0.0,1.0,1409672104992.txt
0.0,1.0,1409672353634.txt
0.0,1.0,1409762770913.txt
0.0,1.0,1409763755009.txt
0.0,1.0,1409764711836.txt
0.0,1.0,1409765134534.txt
0.0,1.0,1409766058088.txt
0.0,1.0,1409776932969.txt
0.0,1.0,1409777136000.txt
0.0,1.0,1409779928184.txt
0.0,1.0,1409950452732.txt
0.0,1.0,1409955333759.txt
0.0,1.0,1409955919939.txt
0.0,1.0,1409956274089.txt
0.0,1.0,1409957197470.txt
0.0,1.0,1410346108230.txt
0.0,1.0,1410347343945.txt
0.0,1.0,1410348667030.txt
0.0,1.0,1411055410987.txt
0.0,1.0,1411056858195.txt
0.0,1.0,1411058445384.txt
0.0,1.0,1411151672800.txt
0.0,1.0,1411152052310.txt
0.0,1.0,1411154989311.txt
0.0,1.0,1411398986151.txt
0.0,1.0,1411559087340.txt
0.0,1.0,1411746495949.txt
0.0,1.0,1411834864326.txt
0.0,1.0,1411891951280.txt
0.0,1.0,1411892288744.txt
0.0,1.0,1412009124475.txt
0.0,1.0,1412009286750.txt
0.0,1.0,1412091094619.txt
0.0,1.0,1412091435869.txt
0.0,1.0,1412091566810.txt
0.0,1.0,1412091810305.txt
0.0,1.0,1412154966621.txt
0.0,1.0,1412155168150.txt
0.0,1.0,1412168700836.txt
0.0,1.0,1412174400932.txt
0.0,1.0,1412176014972.txt
0.0,1.0,1412177990562.txt
0.0,1.0,1412178618610.txt
0.0,1.0,1412784796152.txt
0.0,1.0,1412785489580.txt
0.0,1.0,1412862636398.txt
0.0,1.0,1413302321928.txt
0.0,1.0,1413463514380.txt
0.0,1.0,1413717639932.txt
0.0,1.0,1413718737566.txt
0.0,1.0,1414446878392.txt
0.0,1.0,1414447539397.txt
0.0,1.0,1414447914064.txt
0.0,1.0,1414448288765.txt
0.0,1.0,1414585221964.txt
0.0,1.0,1414591059606.txt
0.0,1.0,1414667445525.txt
0.0,1.0,1415966054174.txt
0.0,1.0,1416178115703.txt
0.0,1.0,1416178576683.txt
0.0,1.0,1416178842158.txt
0.0,1.0,1416179028966.txt
0.0,1.0,1416180072779.txt
0.0,1.0,1416180292575.txt
0.0,1.0,1416181383740.txt
0.0,1.0,1416181789152.txt
0.0,1.0,1416504560794.txt
0.0,1.0,1417368157755.txt
0.0,1.0,1417530535362.txt
0.0,1.0,1417531571311.txt
0.0,1.0,1417780414639.txt
0.0,1.0,1417793887786.txt
0.0,1.0,1417794343268.txt
0.0,1.0,1417795922918.txt
0.0,1.0,1417876774022.txt
0.0,1.0,1417877393034.txt
0.0,1.0,1417879245825.txt
0.0,1.0,1418143340756.txt
0.0,1.0,1419006039185.txt
0.0,1.0,1419006689826.txt
0.0,1.0,1419007685761.txt
0.0,1.0,1419442646425.txt
0.0,1.0,1419606904424.txt
0.0,1.0,1419610187067.txt
0.0,1.0,1419693548998.txt
0.0,1.0,1419693773388.txt
0.0,1.0,1419695540191.txt
0.0,1.0,1420491410160.txt
0.0,1.0,1420576901330.txt
0.0,1.0,1420578659254.txt
0.0,1.0,1420753703204.txt
0.0,1.0,1420806853205.txt
0.0,1.0,1420809324939.txt
0.0,1.0,1420809879521.txt
0.0,1.0,1420832240042.txt
0.0,1.0,1420905207255.txt
0.0,1.0,1420906983009.txt
0.0,1.0,1420990316761.txt
0.0,1.0,1420992489375.txt
0.0,1.0,1420992843780.txt
0.0,1.0,1421097683000.txt
0.0,1.0,1421149938938.txt
0.0,1.0,1421445972666.txt
0.0,1.0,1421594820664.txt
0.0,1.0,1421597788458.txt
0.0,1.0,1421704310202.txt
0.0,1.0,1421787967709.txt
0.0,1.0,1421869667200.txt
0.0,1.0,1421870399352.txt
0.0,1.0,1422046834980.txt
0.0,1.0,1422132629383.txt
0.0,1.0,1422133415248.txt
0.0,1.0,1422201767860.txt
0.0,1.0,1422306310430.txt
0.0,1.0,1422307949891.txt
0.0,1.0,1422399006108.txt
0.0,1.0,1422459956951.txt
0.0,1.0,1422570604569.txt
0.0,1.0,1422571225833.txt
0.0,1.0,1422615583951.txt
0.0,1.0,1422721330004.txt
0.0,1.0,1422721876799.txt
0.0,1.0,1422876127509.txt
0.0,1.0,1422880916130.txt
0.0,1.0,1422902806923.txt
0.0,1.0,1422904075927.txt
0.0,1.0,1422910535730.txt
0.0,1.0,1422911099171.txt
0.0,1.0,1422912288077.txt
0.0,1.0,1422912512071.txt
0.0,1.0,1422915461127.txt
0.0,1.0,1422986597159.txt
0.0,1.0,1423001057497.txt
0.0,1.0,1423001456740.txt
0.0,1.0,1423001899340.txt
0.0,1.0,1423002157759.txt
0.0,1.0,1423002698596.txt
0.0,1.0,1423060297497.txt
0.0,1.0,1423068838571.txt
0.0,1.0,1423075204890.txt
0.0,1.0,1423588619688.txt
0.0,1.0,1423590544780.txt
0.0,1.0,1423605058880.txt
0.0,1.0,1423606669231.txt
0.0,1.0,1423608458287.txt
0.0,1.0,1423680770084.txt
0.0,1.0,1423751215268.txt
0.0,1.0,1423758698010.txt
0.0,1.0,1424210359082.txt
0.0,1.0,1424211981860.txt
0.0,1.0,1424340198674.txt
0.0,1.0,1424340834229.txt
0.0,1.0,1424342953802.txt
0.0,1.0,1424343822591.txt
0.0,1.0,1424373579087.txt
0.0,1.0,1424449089353.txt
0.0,1.0,1424449186807.txt
0.0,1.0,1424449707253.txt
0.0,1.0,1424450950113.txt
0.0,1.0,1424517486411.txt
0.0,1.0,1424519553837.txt
0.0,1.0,1424519819815.txt
0.0,1.0,1424522288966.txt
0.0,1.0,1424522587635.txt
0.0,1.0,1424522870796.txt
0.0,1.0,1424545721403.txt
0.0,1.0,1424546801926.txt
0.0,1.0,1424547000095.txt
0.0,1.0,1424547468040.txt
0.0,1.0,1424547580463.txt
0.0,1.0,1424555284132.txt
0.0,1.0,1424555901583.txt
0.0,1.0,1424556427217.txt
0.0,1.0,1424560967224.txt
0.0,1.0,1424562378216.txt
0.0,1.0,1424562793410.txt
0.0,1.0,1424649611757.txt
0.0,1.0,1424649983848.txt
0.0,1.0,1424653131863.txt
0.0,1.0,1424684872428.txt
0.0,1.0,1424691738393.txt
0.0,1.0,1424692026042.txt
0.0,1.0,1424695222129.txt
0.0,1.0,1424696916509.txt
0.0,1.0,1424719398292.txt
0.0,1.0,1424769641529.txt
0.0,1.0,1424770681109.txt
0.0,1.0,1424771225433.txt
0.0,1.0,1424771388901.txt
0.0,1.0,1424772504560.txt
0.0,1.0,1424773198768.txt
0.0,1.0,1424774498704.txt
0.0,1.0,1424774829310.txt
0.0,1.0,1424796126488.txt
0.0,1.0,1424797402367.txt
0.0,1.0,1424815628548.txt
0.0,1.0,1424815921809.txt
0.0,1.0,1424861117285.txt
0.0,1.0,1424861402469.txt
0.0,1.0,1425034390132.txt
0.0,1.0,1425038676264.txt
0.0,1.0,1425041398959.txt
0.0,1.0,1425042469569.txt
0.0,1.0,1425073170534.txt
0.0,1.0,1425120050577.txt
0.0,1.0,1425149762025.txt
0.0,1.0,1425287083746.txt
0.0,1.0,1425288564563.txt
0.0,1.0,1425291801529.txt
0.0,1.0,1425301132855.txt
0.0,1.0,1425335053176.txt
0.0,1.0,1425336614805.txt
0.0,1.0,1425402462451.txt
0.0,1.0,1425427590149.txt
0.0,1.0,1425428001979.txt
0.0,1.0,1425463213324.txt
0.0,1.0,1425512667568.txt
0.0,1.0,1425513124699.txt
0.0,1.0,1425551046083.txt
0.0,1.0,1425551340761.txt
0.0,1.0,1425552751761.txt
0.0,1.0,1425553616814.txt
0.0,1.0,1425553718875.txt
0.0,1.0,1425665655800.txt
0.0,1.0,1425666984207.txt
0.0,1.0,1425896221816.txt
0.0,1.0,1425905447559.txt
0.0,1.0,1425911589039.txt
0.0,1.0,1425925317141.txt
0.0,1.0,1425926420734.txt
0.0,1.0,1425988152984.txt
0.0,1.0,1426002748374.txt
0.0,1.0,1426003380061.txt
0.0,1.0,1426069536163.txt
0.0,1.0,1426073306913.txt
0.0,1.0,1426074409576.txt
0.0,1.0,1426075236604.txt
0.0,1.0,1426075553228.txt
0.0,1.0,1426077735057.txt
0.0,1.0,1426088658033.txt
0.0,1.0,1426088972954.txt
0.0,1.0,1426090895257.txt
0.0,1.0,1426091381764.txt
0.0,1.0,1426093471556.txt
0.0,1.0,1426196833147.txt
0.0,1.0,1426256827650.txt
0.0,1.0,1426256939686.txt
0.0,1.0,1426322946795.txt
0.0,1.0,1426323306419.txt
0.0,1.0,1426323545763.txt
0.0,1.0,1426323858746.txt
0.0,1.0,1426341032309.txt
0.0,1.0,1426341081546.txt
0.0,1.0,1426361327727.txt
0.0,1.0,1426430140113.txt
0.0,1.0,1426499728877.txt
0.0,1.0,1426501224914.txt
0.0,1.0,1426501785476.txt
0.0,1.0,1426510853676.txt
0.0,1.0,1426615955626.txt
0.0,1.0,1426616365542.txt
0.0,1.0,1426616435169.txt
0.0,1.0,1426626284011.txt
0.0,1.0,1426627798923.txt
0.0,1.0,1426629494572.txt
0.0,1.0,1426629963969.txt
0.0,1.0,1426637598799.txt
0.0,1.0,1426674558945.txt
0.0,1.0,1426675002322.txt
0.0,1.0,1426675161138.txt
0.0,1.0,1426807355932.txt
0.0,1.0,1426807836782.txt
0.0,1.0,1426807961954.txt
0.0,1.0,1426841964408.txt
0.0,1.0,1426842256404.txt
0.0,1.0,1426842420399.txt
0.0,1.0,1426843794193.txt
0.0,1.0,1426844063320.txt
0.0,1.0,1426850459716.txt
0.0,1.0,1426851277539.txt
0.0,1.0,1426852929123.txt
0.0,1.0,1426858439116.txt
0.0,1.0,1426858975503.txt
0.0,1.0,1426863415047.txt
0.0,1.0,1426867299626.txt
0.0,1.0,1426867473041.txt
0.0,1.0,1426868462112.txt
0.0,1.0,1426870208047.txt
0.0,1.0,1426871025544.txt
0.0,1.0,1426871177892.txt
0.0,1.0,1426871207505.txt
0.0,1.0,1426871298804.txt
0.0,1.0,1426873313227.txt
0.0,1.0,1426880034020.txt
0.0,1.0,1426881418156.txt
0.0,1.0,1426957818383.txt
0.0,1.0,1427109718628.txt
0.0,1.0,1427111084553.txt
0.0,1.0,1427117780671.txt
0.0,1.0,1427118611186.txt
0.0,1.0,1427128469377.txt
0.0,1.0,1427128625141.txt
0.0,1.0,1427193028070.txt
0.0,1.0,1427193805346.txt
0.0,1.0,1427203805929.txt
0.0,1.0,1427204394485.txt
0.0,1.0,1427210996332.txt
0.0,1.0,1427216492110.txt
0.0,1.0,1427216827077.txt
0.0,1.0,1427216985938.txt
0.0,1.0,1427228597457.txt
0.0,1.0,1427295502301.txt
0.0,1.0,1427297305589.txt
0.0,1.0,1427369712730.txt
0.0,1.0,1427373119628.txt
0.0,1.0,1427373268550.txt
0.0,1.0,1427376806996.txt
0.0,1.0,1427379129074.txt
0.0,1.0,1427379753297.txt
0.0,1.0,1427384393866.txt
0.0,1.0,1427384862507.txt
0.0,1.0,1427385243706.txt
0.0,1.0,1427385418826.txt
0.0,1.0,1427390075008.txt
0.0,1.0,1427390571624.txt
0.0,1.0,1427402564358.txt
0.0,1.0,1427456450338.txt
0.0,1.0,1427457296420.txt
0.0,1.0,1427465850391.txt
0.0,1.0,1427469809309.txt
0.0,1.0,1427470981972.txt
0.0,1.0,1427473210289.txt
0.0,1.0,1427476987176.txt
0.0,1.0,1427478813217.txt
0.0,1.0,1427544218953.txt
0.0,1.0,1427544419223.txt
0.0,1.0,1427544616255.txt
0.0,1.0,1427545742537.txt
0.0,1.0,1427566005337.txt
0.0,1.0,1427573962089.txt
0.0,1.0,1427752131988.txt
0.0,1.0,1427799957891.txt
0.0,1.0,1427800746440.txt
0.0,1.0,1427806379101.txt
0.0,1.0,1427827988461.txt
0.0,1.0,1427828668886.txt
0.0,1.0,1427829060504.txt
0.0,1.0,1427829294703.txt
0.0,1.0,1427830167455.txt
0.0,1.0,1427830544099.txt
0.0,1.0,1427833401194.txt
0.0,1.0,1427833618294.txt
0.0,1.0,1427835074411.txt
0.0,1.0,1427877384806.txt
0.0,1.0,1427890062595.txt
0.0,1.0,1427890824492.txt
0.0,1.0,1427917753861.txt
0.0,1.0,1427918497151.txt
0.0,1.0,1427921502661.txt
0.0,1.0,1427921858051.txt
0.0,1.0,1427921933422.txt
0.0,1.0,1427923560937.txt
0.0,1.0,1427960491640.txt
0.0,1.0,1427963131168.txt
0.0,1.0,1427969509907.txt
0.0,1.0,1427970039314.txt
0.0,1.0,1427971185170.txt
0.0,1.0,1428140980187.txt
0.0,1.0,1428141009190.txt
0.0,1.0,1428141313063.txt
0.0,1.0,1428142329788.txt
0.0,1.0,1428143697040.txt
0.0,1.0,1428145340599.txt
0.0,1.0,1428155047044.txt
0.0,1.0,1428166121742.txt
0.0,1.0,1428235264466.txt
0.0,1.0,1428236554995.txt
0.0,1.0,1428326597595.txt
0.0,1.0,1428417797176.txt
0.0,1.0,1428829077810.txt
0.0,1.0,1428830036998.txt
0.0,1.0,1428830696428.txt
0.0,1.0,1428831408651.txt
0.0,1.0,1428856242671.txt
0.0,1.0,1428862548164.txt
0.0,1.0,1428918613168.txt
0.0,1.0,1428919463054.txt
0.0,1.0,1428933766192.txt
0.0,1.0,1428933960015.txt
0.0,1.0,1428935432110.txt
0.0,1.0,1429002037429.txt
0.0,1.0,1429003429330.txt
0.0,1.0,1429007281046.txt
0.0,1.0,1429010327455.txt
0.0,1.0,1429012701557.txt
0.0,1.0,1429012744114.txt
0.0,1.0,1429012825731.txt
0.0,1.0,1429012950629.txt
0.0,1.0,1429013457101.txt
0.0,1.0,1429101707113.txt
0.0,1.0,1429104983344.txt
0.0,1.0,1429105375248.txt
0.0,1.0,1429178540655.txt
0.0,1.0,1429179741385.txt
0.0,1.0,1429179869162.txt
0.0,1.0,1429180172339.txt
0.0,1.0,1429180351004.txt
0.0,1.0,1429183348411.txt
0.0,1.0,1429185568371.txt
0.0,1.0,1429192766834.txt
0.0,1.0,1429194471218.txt
0.0,1.0,1429195249608.txt
0.0,1.0,1429211763921.txt
0.0,1.0,1429268623578.txt
0.0,1.0,1429268651965.txt
0.0,1.0,1429302198583.txt
0.0,1.0,1429302542040.txt
0.0,1.0,1429302768113.txt
0.0,1.0,1429302987245.txt
0.0,1.0,1429375876079.txt
0.0,1.0,1429376123736.txt
0.0,1.0,1429376312173.txt
0.0,1.0,1429377516982.txt
0.0,1.0,1429382332618.txt
0.0,1.0,1429446060517.txt
0.0,1.0,1429524569827.txt
0.0,1.0,1429529517490.txt
