MUSREM.txt,1448991259482,294449,294734,N,-1,-1
MUSREM.txt,1448973059320,274486,274617,N,-1,-1
MUSREM.txt,1448637072058,259739,260989,N,-1,-1
MUSREM.txt,1448973292285,274886,275121,N,-1,-1
MUSREM.txt,1446636156055,56380,57523,N,-1,-1
MUSREM.txt,1446053757053,48262,48584,N,-1,-1
MUSREM.txt,1445963721474,35258,35532,N,-1,-1
MUSREM.txt,1448539695891,217596,217897,N,-1,-1
MUSREM.txt,1447064379607,210331,210573,N,-1,-1
MUSREM.txt,1448989871144,289506,290112,N,-1,-1
MUSREM.txt,1448980124717,276863,277295,N,-1,-1
MUSREM.txt,1445957972281,31471,31861,N,-1,-1
MUSREM.txt,1448640538484,265221,266337,N,-1,-1
MUSREM.txt,1447065659153,213218,213654,N,-1,-1
MUSREM.txt,1446813333984,151500,152176,N,-1,-1
MUSREM.txt,1446647463097,81750,82066,N,-1,-1
MUSREM.txt,1446637443845,60250,60839,N,-1,-1
MUSREM.txt,1448982281247,283638,283867,N,-1,-1
MUSREM.txt,1448973653146,275855,276084,N,-1,-1
MUSREM.txt,1448539816075,217930,218206,N,-1,-1
MUSREM.txt,1445944603888,10479,11042,N,-1,-1
MUSREM.txt,1447063241953,200523,201321,N,-1,-1
MUSREM.txt,1448971601346,266958,268184,N,-1,-1
MUSREM.txt,1446635157507,51003,51207,N,-1,-1
MUSREM.txt,1446824933321,197918,199597,N,-1,-1
MUSREM.txt,1448988789823,287061,287381,N,-1,-1
MUSREM.txt,1446637734026,60862,61393,N,-1,-1
MUSREM.txt,1446744408545,105127,106612,N,-1,-1
MUSREM.txt,1445946913032,11418,11636,N,-1,-1
MUSREM.txt,1448983037053,285585,285882,N,-1,-1
MUSREM.txt,1445956412843,24469,24832,N,-1,-1
MUSREM.txt,1446634843469,50295,50843,N,-1,-1
MUSREM.txt,1448972027684,268678,270113,N,-1,-1
MUSREM.txt,1446054206870,48925,49472,N,-1,-1
MUSREM.txt,1446648222034,86772,88203,N,-1,-1
MUSREM.txt,1446813762750,154311,154910,N,-1,-1
MUSREM.txt,1448540487155,218969,220902,N,-1,-1
MUSREM.txt,1448990639546,291228,292408,N,-1,-1
MUSREM.txt,1448972712694,271727,272544,N,-1,-1
MUSREM.txt,1446823931858,179105,180424,N,-1,-1
MUSREM.txt,1448990999695,292818,293369,N,-1,-1
MUSREM.txt,1446720539477,92682,93428,N,-1,-1
MUSREM.txt,1447065364515,212366,212614,N,-1,-1
MUSREM.txt,1448981024747,279424,280031,N,-1,-1
MUSREM.txt,1446811837346,147380,148123,N,-1,-1
MUSREM.txt,1445965566465,40802,41605,N,-1,-1
MUSREM.txt,1446721175262,93832,94969,N,-1,-1
MUSREM.txt,1445964873481,39066,39377,N,-1,-1
MUSREM.txt,1446743095300,100170,100734,N,-1,-1
MUSREM.txt,1446810408665,136481,136987,N,-1,-1
MUSREM.txt,1447065110339,211796,212188,N,-1,-1
MUSREM.txt,1446814069686,154960,156195,N,-1,-1
MUSREM.txt,1446823433860,177434,177715,N,-1,-1
MUSREM.txt,1448981398336,280787,280977,N,-1,-1
MUSREM.txt,1447063940500,207257,208280,N,-1,-1
MUSREM.txt,1445955109644,17888,18866,N,-1,-1
MUSREM.txt,1446648733643,87997,88588,N,-1,-1
MUSREM.txt,1446809343172,120380,120695,N,-1,-1
MUSREM.txt,1445948029052,16577,17138,N,-1,-1
MUSREM.txt,1446811471283,146801,147362,N,-1,-1
MUSREM.txt,1446638321422,63089,63407,N,-1,-1
MUSREM.txt,1448640113228,263913,264263,N,-1,-1
MUSREM.txt,1448635980588,250398,250825,N,-1,-1
