1.0,1.0,1396282394052.txt
1.0,1.0,1396287985959.txt
1.0,1.0,1396288561697.txt
1.0,1.0,1396347957251.txt
1.0,1.0,1396368780715.txt
1.0,1.0,1396369664111.txt
0.0,1.0,1396426017434.txt
1.0,1.0,1396427159319.txt
1.0,1.0,1396427611866.txt
1.0,1.0,1396430000584.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396529704385.txt
1.0,1.0,1396614375403.txt
1.0,1.0,1396615351345.txt
1.0,1.0,1396617162735.txt
1.0,1.0,1396630344478.txt
1.0,1.0,1396630877283.txt
1.0,1.0,1396631514349.txt
1.0,1.0,1396632036675.txt
1.0,1.0,1396796981608.txt
1.0,1.0,1396965798742.txt
1.0,1.0,1396966165846.txt
1.0,1.0,1396967774345.txt
1.0,1.0,1397032088894.txt
1.0,1.0,1397034276221.txt
1.0,1.0,1397041065704.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397123257342.txt
1.0,1.0,1397125124179.txt
1.0,1.0,1397141309145.txt
1.0,1.0,1397141635772.txt
1.0,1.0,1397143611654.txt
1.0,1.0,1397143732772.txt
1.0,1.0,1397144245674.txt
1.0,1.0,1397202399634.txt
1.0,1.0,1397206623424.txt
1.0,1.0,1397208952927.txt
1.0,1.0,1397218052817.txt
1.0,1.0,1397474564661.txt
1.0,1.0,1397474769455.txt
1.0,1.0,1397476163822.txt
1.0,1.0,1397477113517.txt
1.0,1.0,1397726116503.txt
1.0,1.0,1397742860161.txt
1.0,1.0,1397749027333.txt
1.0,1.0,1397955298932.txt
1.0,1.0,1398006372028.txt
1.0,1.0,1398006767205.txt
1.0,1.0,1398016035037.txt
1.0,1.0,1398025926258.txt
1.0,1.0,1398092286317.txt
1.0,1.0,1398093956031.txt
1.0,1.0,1398094869288.txt
1.0,1.0,1398104582021.txt
1.0,1.0,1398106908393.txt
1.0,1.0,1398107381890.txt
1.0,1.0,1398108886907.txt
1.0,1.0,1398194418741.txt
1.0,1.0,1398195333805.txt
1.0,1.0,1398347723658.txt
1.0,1.0,1398355398896.txt
1.0,1.0,1398682922771.txt
1.0,1.0,1399387489349.txt
1.0,1.0,1399389823167.txt
1.0,1.0,1399391840858.txt
1.0,1.0,1399393376728.txt
1.0,1.0,1399469651384.txt
1.0,1.0,1399472301146.txt
1.0,1.0,1399477281328.txt
1.0,1.0,1399561775941.txt
1.0,1.0,1399642938192.txt
1.0,1.0,1399643380231.txt
1.0,1.0,1399643850765.txt
1.0,1.0,1399644876414.txt
1.0,1.0,1399651659230.txt
1.0,1.0,1399822742054.txt
1.0,1.0,1399904782386.txt
1.0,1.0,1399908027456.txt
1.0,1.0,1399975506920.txt
1.0,1.0,1399978894531.txt
1.0,1.0,1400255155681.txt
1.0,1.0,1400256584352.txt
1.0,1.0,1400690980294.txt
1.0,1.0,1400691477070.txt
1.0,1.0,1400742821791.txt
1.0,1.0,1401014492857.txt
1.0,1.0,1401015820479.txt
0.0,1.0,1401122410623.txt
1.0,1.0,1401123192173.txt
1.0,1.0,1401124258831.txt
1.0,1.0,1401463736962.txt
1.0,1.0,1401464985683.txt
1.0,1.0,1401467521517.txt
1.0,1.0,1401467816508.txt
1.0,1.0,1401809079088.txt
0.0,1.0,1401812011762.txt
1.0,1.0,1401812297572.txt
1.0,1.0,1401814671605.txt
1.0,1.0,1401868954873.txt
1.0,1.0,1401871183496.txt
1.0,1.0,1401880273543.txt
1.0,1.0,1401892988928.txt
1.0,1.0,1401895084303.txt
1.0,1.0,1401895658712.txt
1.0,1.0,1401896542980.txt
1.0,1.0,1401959974901.txt
1.0,1.0,1401960239787.txt
1.0,1.0,1401985134651.txt
1.0,1.0,1402054099084.txt
1.0,1.0,1402054508168.txt
1.0,1.0,1402068716179.txt
1.0,1.0,1402132309043.txt
1.0,1.0,1402139789757.txt
1.0,1.0,1402139928077.txt
1.0,1.0,1402141368266.txt
1.0,1.0,1402148289783.txt
1.0,1.0,1402149075734.txt
0.0,1.0,1402150823666.txt
1.0,1.0,1402249041396.txt
1.0,1.0,1402323573494.txt
1.0,1.0,1402326270701.txt
1.0,1.0,1402329140364.txt
1.0,1.0,1402331591449.txt
0.0,1.0,1402418472645.txt
1.0,1.0,1402419082060.txt
1.0,1.0,1402420987162.txt
1.0,1.0,1402472833619.txt
1.0,1.0,1402476902047.txt
1.0,1.0,1402485727202.txt
1.0,1.0,1402486493714.txt
1.0,1.0,1402501779431.txt
1.0,1.0,1402501922458.txt
0.0,1.0,1402915111602.txt
1.0,1.0,1402935861936.txt
1.0,1.0,1403081683325.txt
1.0,1.0,1403083075428.txt
1.0,1.0,1403089795209.txt
1.0,1.0,1403091256646.txt
1.0,1.0,1403289956727.txt
1.0,1.0,1403372582236.txt
1.0,1.0,1403461398947.txt
1.0,1.0,1404492379436.txt
1.0,1.0,1404494925717.txt
1.0,1.0,1404496858400.txt
1.0,1.0,1404497502024.txt
1.0,1.0,1404933014457.txt
1.0,1.0,1404933707518.txt
1.0,1.0,1405615268383.txt
1.0,1.0,1405929643286.txt
1.0,1.0,1406025013132.txt
1.0,1.0,1406025302427.txt
1.0,1.0,1406025743762.txt
1.0,1.0,1406026231515.txt
1.0,1.0,1406026634978.txt
1.0,1.0,1406044186880.txt
1.0,1.0,1406056162070.txt
1.0,1.0,1406056533831.txt
1.0,1.0,1406057371992.txt
1.0,1.0,1406057636144.txt
1.0,1.0,1406058877163.txt
1.0,1.0,1406059538609.txt
1.0,1.0,1406063167142.txt
1.0,1.0,1406110771585.txt
1.0,1.0,1406191957593.txt
1.0,1.0,1406192641098.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406221637561.txt
1.0,1.0,1406221873477.txt
1.0,1.0,1406225092011.txt
1.0,1.0,1406225944860.txt
1.0,1.0,1406226860341.txt
1.0,1.0,1406227665245.txt
1.0,1.0,1406229420182.txt
1.0,1.0,1406563083991.txt
0.0,1.0,1406802060963.txt
1.0,1.0,1406802536207.txt
1.0,1.0,1406803276036.txt
0.0,1.0,1406803723473.txt
1.0,1.0,1406808756283.txt
1.0,1.0,1406889458166.txt
1.0,1.0,1406889954933.txt
1.0,1.0,1407245810443.txt
1.0,1.0,1407248626393.txt
1.0,1.0,1407249005993.txt
1.0,1.0,1407281385193.txt
1.0,1.0,1407321102857.txt
1.0,1.0,1407321560363.txt
1.0,1.0,1407326126402.txt
1.0,1.0,1407327566453.txt
1.0,1.0,1407328682063.txt
1.0,1.0,1407413539322.txt
1.0,1.0,1407577130846.txt
1.0,1.0,1407577758621.txt
1.0,1.0,1407748281373.txt
1.0,1.0,1407754154538.txt
1.0,1.0,1407928153262.txt
1.0,1.0,1407950030264.txt
1.0,1.0,1407950332565.txt
1.0,1.0,1407950657334.txt
1.0,1.0,1408007808174.txt
1.0,1.0,1408008810965.txt
0.0,1.0,1408014244135.txt
1.0,1.0,1408017864346.txt
1.0,1.0,1408022855779.txt
1.0,1.0,1408030239153.txt
1.0,1.0,1408030529201.txt
1.0,1.0,1408030642195.txt
1.0,1.0,1408031369662.txt
1.0,1.0,1408101071203.txt
1.0,1.0,1408102097843.txt
1.0,1.0,1408102495682.txt
1.0,1.0,1408109491530.txt
1.0,1.0,1408135107828.txt
1.0,1.0,1408139798948.txt
1.0,1.0,1408143212314.txt
1.0,1.0,1408144011156.txt
1.0,1.0,1408368278913.txt
1.0,1.0,1408368835688.txt
1.0,1.0,1408439123013.txt
0.0,1.0,1408443213370.txt
1.0,1.0,1408485094714.txt
1.0,1.0,1408486933287.txt
1.0,1.0,1408489890617.txt
0.0,1.0,1408530154483.txt
1.0,1.0,1408531606448.txt
1.0,1.0,1409066919121.txt
1.0,1.0,1409232818517.txt
1.0,1.0,1409322606569.txt
1.0,1.0,1409482741175.txt
1.0,1.0,1409518965514.txt
1.0,1.0,1409519903421.txt
1.0,1.0,1409521780197.txt
1.0,1.0,1409522000523.txt
1.0,1.0,1409522167384.txt
1.0,1.0,1409523038092.txt
1.0,1.0,1409523253792.txt
1.0,1.0,1409523562552.txt
1.0,1.0,1409692705710.txt
1.0,1.0,1409693551541.txt
1.0,1.0,1409764054028.txt
1.0,1.0,1409765445844.txt
1.0,1.0,1409765788538.txt
1.0,1.0,1409776523716.txt
1.0,1.0,1409777357035.txt
1.0,1.0,1409780555979.txt
1.0,1.0,1409949467010.txt
1.0,1.0,1409949794984.txt
1.0,1.0,1409950784001.txt
1.0,1.0,1409956598508.txt
1.0,1.0,1410347343945.txt
1.0,1.0,1410348667030.txt
1.0,1.0,1411056053903.txt
1.0,1.0,1411056413560.txt
1.0,1.0,1411058445384.txt
1.0,1.0,1411152524222.txt
1.0,1.0,1411153919771.txt
1.0,1.0,1411154637540.txt
1.0,1.0,1411328977796.txt
1.0,1.0,1411334000795.txt
1.0,1.0,1411398986151.txt
1.0,1.0,1411565065104.txt
1.0,1.0,1411744401535.txt
1.0,1.0,1411834673317.txt
0.0,1.0,1411835520519.txt
1.0,1.0,1411836178983.txt
1.0,1.0,1411836500838.txt
1.0,1.0,1411891951280.txt
1.0,1.0,1412008511861.txt
1.0,1.0,1412091094619.txt
1.0,1.0,1412154966621.txt
1.0,1.0,1412155168150.txt
1.0,1.0,1412155657235.txt
1.0,1.0,1412158099406.txt
1.0,1.0,1412160532747.txt
1.0,1.0,1412167947187.txt
1.0,1.0,1412174400932.txt
1.0,1.0,1412174632545.txt
1.0,1.0,1412249702768.txt
1.0,1.0,1412603546205.txt
1.0,1.0,1412681069504.txt
1.0,1.0,1412854765138.txt
1.0,1.0,1412861833176.txt
1.0,1.0,1412862188721.txt
1.0,1.0,1412942036533.txt
1.0,1.0,1412943061499.txt
1.0,1.0,1412950301053.txt
1.0,1.0,1413013608665.txt
1.0,1.0,1413013915844.txt
1.0,1.0,1413208950381.txt
1.0,1.0,1413210379225.txt
1.0,1.0,1413462709280.txt
1.0,1.0,1413463932572.txt
1.0,1.0,1413717253524.txt
1.0,1.0,1413757975195.txt
1.0,1.0,1414447109827.txt
1.0,1.0,1414447312073.txt
1.0,1.0,1414582465678.txt
1.0,1.0,1414591059606.txt
1.0,1.0,1414593930446.txt
1.0,1.0,1416179028966.txt
1.0,1.0,1416179202322.txt
1.0,1.0,1416179431018.txt
1.0,1.0,1416179782097.txt
1.0,1.0,1416180072779.txt
1.0,1.0,1416180624251.txt
1.0,1.0,1416181383740.txt
1.0,1.0,1416183098164.txt
1.0,1.0,1417364785248.txt
1.0,1.0,1417365409899.txt
1.0,1.0,1417531303723.txt
1.0,1.0,1417531571311.txt
1.0,1.0,1417531823702.txt
1.0,1.0,1417780414639.txt
1.0,1.0,1417875208369.txt
1.0,1.0,1417876774022.txt
1.0,1.0,1417879021412.txt
1.0,1.0,1417879245825.txt
1.0,1.0,1418832972120.txt
1.0,1.0,1419007444824.txt
1.0,1.0,1419007685761.txt
1.0,1.0,1419366050457.txt
1.0,1.0,1419367288515.txt
1.0,1.0,1419606904424.txt
1.0,1.0,1419609993357.txt
1.0,1.0,1419693548998.txt
1.0,1.0,1420487416105.txt
1.0,1.0,1420491822872.txt
1.0,1.0,1420493299322.txt
1.0,1.0,1420496053496.txt
1.0,1.0,1420497009814.txt
1.0,1.0,1420497767804.txt
1.0,1.0,1420576901330.txt
1.0,1.0,1420578213339.txt
1.0,1.0,1420578659254.txt
1.0,1.0,1420753703204.txt
1.0,1.0,1420806853205.txt
1.0,1.0,1420806883474.txt
1.0,1.0,1420809324939.txt
1.0,1.0,1420811728459.txt
1.0,1.0,1420827643722.txt
1.0,1.0,1420833213123.txt
1.0,1.0,1420833765459.txt
1.0,1.0,1420905122171.txt
1.0,1.0,1420907808534.txt
1.0,1.0,1420992489375.txt
1.0,1.0,1421100538860.txt
1.0,1.0,1421150625403.txt
1.0,1.0,1421444651251.txt
1.0,1.0,1421787311059.txt
1.0,1.0,1421869667200.txt
1.0,1.0,1422047317590.txt
1.0,1.0,1422133415248.txt
1.0,1.0,1422134088360.txt
1.0,1.0,1422199743990.txt
1.0,1.0,1422202539931.txt
1.0,1.0,1422203079594.txt
1.0,1.0,1422291133196.txt
1.0,1.0,1422396495318.txt
1.0,1.0,1422447812622.txt
1.0,1.0,1422571417137.txt
1.0,1.0,1422571996455.txt
1.0,1.0,1422572178920.txt
1.0,1.0,1422613414395.txt
1.0,1.0,1422615583951.txt
1.0,1.0,1422901489323.txt
1.0,1.0,1422902196249.txt
1.0,1.0,1422988069533.txt
1.0,1.0,1422998704312.txt
1.0,1.0,1423001899340.txt
1.0,1.0,1423002157759.txt
1.0,1.0,1423002378483.txt
1.0,1.0,1423068838571.txt
1.0,1.0,1423071222428.txt
1.0,1.0,1423074436742.txt
1.0,1.0,1423075871026.txt
1.0,1.0,1423169277513.txt
1.0,1.0,1423581060050.txt
1.0,1.0,1423581638457.txt
1.0,1.0,1423582150172.txt
1.0,1.0,1423587567795.txt
1.0,1.0,1423588619688.txt
1.0,1.0,1423590544780.txt
1.0,1.0,1423605058880.txt
1.0,1.0,1423607052712.txt
1.0,1.0,1423607387641.txt
1.0,1.0,1423751215268.txt
1.0,1.0,1424213048594.txt
1.0,1.0,1424340952798.txt
1.0,1.0,1424341481414.txt
1.0,1.0,1424341951181.txt
1.0,1.0,1424342560307.txt
1.0,1.0,1424342736050.txt
1.0,1.0,1424343440314.txt
1.0,1.0,1424375169342.txt
1.0,1.0,1424380481576.txt
1.0,1.0,1424380897427.txt
1.0,1.0,1424381004559.txt
1.0,1.0,1424422993271.txt
1.0,1.0,1424449529095.txt
1.0,1.0,1424449707253.txt
1.0,1.0,1424451208132.txt
1.0,1.0,1424451325083.txt
1.0,1.0,1424519553837.txt
1.0,1.0,1424545395327.txt
1.0,1.0,1424547692896.txt
1.0,1.0,1424555401277.txt
1.0,1.0,1424558295349.txt
1.0,1.0,1424558774503.txt
1.0,1.0,1424561497562.txt
1.0,1.0,1424561593476.txt
1.0,1.0,1424562793410.txt
1.0,1.0,1424562951364.txt
1.0,1.0,1424563330715.txt
1.0,1.0,1424599164307.txt
1.0,1.0,1424644751854.txt
1.0,1.0,1424649094872.txt
1.0,1.0,1424649611757.txt
1.0,1.0,1424649983848.txt
1.0,1.0,1424650436729.txt
1.0,1.0,1424651272811.txt
1.0,1.0,1424683736421.txt
1.0,1.0,1424685345425.txt
1.0,1.0,1424690794684.txt
1.0,1.0,1424692026042.txt
1.0,1.0,1424692537330.txt
1.0,1.0,1424693851922.txt
1.0,1.0,1424694262428.txt
1.0,1.0,1424695222129.txt
1.0,1.0,1424696277477.txt
1.0,1.0,1424696484661.txt
1.0,1.0,1424714412709.txt
1.0,1.0,1424719398292.txt
1.0,1.0,1424769495821.txt
1.0,1.0,1424770040155.txt
1.0,1.0,1424770681109.txt
1.0,1.0,1424772128633.txt
0.0,1.0,1424772279947.txt
1.0,1.0,1424773148632.txt
1.0,1.0,1424774032718.txt
1.0,1.0,1424774829310.txt
1.0,1.0,1424788984927.txt
1.0,1.0,1424797402367.txt
1.0,1.0,1424797669063.txt
1.0,1.0,1424815213404.txt
1.0,1.0,1424815628548.txt
1.0,1.0,1424816076346.txt
1.0,1.0,1424817669743.txt
1.0,1.0,1424859768184.txt
1.0,1.0,1424859983020.txt
1.0,1.0,1424861402469.txt
1.0,1.0,1424861771984.txt
1.0,1.0,1425038676264.txt
1.0,1.0,1425073170534.txt
1.0,1.0,1425119021715.txt
1.0,1.0,1425149762025.txt
1.0,1.0,1425152047080.txt
1.0,1.0,1425152303758.txt
1.0,1.0,1425153216361.txt
1.0,1.0,1425287083746.txt
1.0,1.0,1425335053176.txt
1.0,1.0,1425428001979.txt
1.0,1.0,1425461364147.txt
1.0,1.0,1425500308158.txt
1.0,1.0,1425500864102.txt
1.0,1.0,1425501068840.txt
1.0,1.0,1425512667568.txt
1.0,1.0,1425513754298.txt
1.0,1.0,1425514535907.txt
1.0,1.0,1425551046083.txt
1.0,1.0,1425665156947.txt
1.0,1.0,1425665655800.txt
1.0,1.0,1425668079503.txt
1.0,1.0,1425900788491.txt
1.0,1.0,1425904682855.txt
1.0,1.0,1425904815624.txt
1.0,1.0,1425913098388.txt
1.0,1.0,1425925554642.txt
1.0,1.0,1425925684627.txt
1.0,1.0,1425926420734.txt
0.0,1.0,1425926886972.txt
1.0,1.0,1425988152984.txt
1.0,1.0,1426004070679.txt
1.0,1.0,1426067204988.txt
1.0,1.0,1426073306913.txt
1.0,1.0,1426077269583.txt
1.0,1.0,1426091140972.txt
1.0,1.0,1426091381764.txt
1.0,1.0,1426092773179.txt
1.0,1.0,1426093004832.txt
1.0,1.0,1426196275455.txt
1.0,1.0,1426256797605.txt
1.0,1.0,1426256827650.txt
1.0,1.0,1426256976751.txt
1.0,1.0,1426322946795.txt
1.0,1.0,1426323184424.txt
1.0,1.0,1426341055495.txt
1.0,1.0,1426356164983.txt
1.0,1.0,1426358377061.txt
1.0,1.0,1426360486673.txt
1.0,1.0,1426430114425.txt
1.0,1.0,1426430167299.txt
1.0,1.0,1426433446377.txt
1.0,1.0,1426501785476.txt
1.0,1.0,1426501933239.txt
1.0,1.0,1426502149454.txt
1.0,1.0,1426502436156.txt
1.0,1.0,1426505325666.txt
1.0,1.0,1426505656320.txt
1.0,1.0,1426509662147.txt
1.0,1.0,1426510485094.txt
1.0,1.0,1426510682867.txt
1.0,1.0,1426510853676.txt
1.0,1.0,1426616246165.txt
1.0,1.0,1426616365542.txt
1.0,1.0,1426626284011.txt
1.0,1.0,1426626560232.txt
1.0,1.0,1426627798923.txt
1.0,1.0,1426628272592.txt
1.0,1.0,1426629709684.txt
1.0,1.0,1426629963969.txt
1.0,1.0,1426630601183.txt
1.0,1.0,1426637836884.txt
1.0,1.0,1426638296501.txt
1.0,1.0,1426674558945.txt
1.0,1.0,1426674795664.txt
1.0,1.0,1426676012967.txt
1.0,1.0,1426807355932.txt
1.0,1.0,1426807670732.txt
1.0,1.0,1426807836782.txt
1.0,1.0,1426808236673.txt
1.0,1.0,1426841410712.txt
1.0,1.0,1426841796704.txt
1.0,1.0,1426844063320.txt
1.0,1.0,1426844423738.txt
1.0,1.0,1426849192528.txt
1.0,1.0,1426850126289.txt
1.0,1.0,1426851801016.txt
1.0,1.0,1426858439116.txt
1.0,1.0,1426866679584.txt
1.0,1.0,1426867473041.txt
1.0,1.0,1426870893853.txt
1.0,1.0,1426870914860.txt
1.0,1.0,1426870955084.txt
1.0,1.0,1426871044192.txt
1.0,1.0,1426871177892.txt
1.0,1.0,1426871193217.txt
1.0,1.0,1426871249587.txt
1.0,1.0,1426871266847.txt
1.0,1.0,1426876152682.txt
1.0,1.0,1426881418156.txt
1.0,1.0,1427109718628.txt
1.0,1.0,1427111084553.txt
1.0,1.0,1427115903579.txt
1.0,1.0,1427116714995.txt
1.0,1.0,1427117780671.txt
1.0,1.0,1427118611186.txt
1.0,1.0,1427123606496.txt
1.0,1.0,1427127703261.txt
1.0,1.0,1427128280641.txt
1.0,1.0,1427193333106.txt
1.0,1.0,1427193557013.txt
1.0,1.0,1427195277640.txt
1.0,1.0,1427195583685.txt
1.0,1.0,1427203202374.txt
1.0,1.0,1427203805929.txt
1.0,1.0,1427210996332.txt
1.0,1.0,1427216215328.txt
1.0,1.0,1427216985938.txt
1.0,1.0,1427218053266.txt
1.0,1.0,1427228597457.txt
1.0,1.0,1427276165744.txt
1.0,1.0,1427277038511.txt
1.0,1.0,1427373691557.txt
1.0,1.0,1427375995210.txt
1.0,1.0,1427376630476.txt
1.0,1.0,1427379753297.txt
1.0,1.0,1427383935626.txt
1.0,1.0,1427390967971.txt
1.0,1.0,1427395332010.txt
1.0,1.0,1427400569817.txt
1.0,1.0,1427402033802.txt
1.0,1.0,1427453670449.txt
1.0,1.0,1427456450338.txt
1.0,1.0,1427460856045.txt
1.0,1.0,1427463111790.txt
1.0,1.0,1427469809309.txt
1.0,1.0,1427473322896.txt
1.0,1.0,1427473623222.txt
1.0,1.0,1427474573501.txt
1.0,1.0,1427476384979.txt
1.0,1.0,1427544218953.txt
1.0,1.0,1427544419223.txt
1.0,1.0,1427544616255.txt
1.0,1.0,1427545742537.txt
1.0,1.0,1427546072789.txt
1.0,1.0,1427570909347.txt
1.0,1.0,1427805942343.txt
0.0,1.0,1427806379101.txt
1.0,1.0,1427807512663.txt
1.0,1.0,1427812239235.txt
1.0,1.0,1427812468628.txt
1.0,1.0,1427818252794.txt
1.0,1.0,1427827695214.txt
1.0,1.0,1427828438153.txt
1.0,1.0,1427829542676.txt
1.0,1.0,1427830544099.txt
1.0,1.0,1427830776406.txt
1.0,1.0,1427833618294.txt
1.0,1.0,1427834364268.txt
1.0,1.0,1427834839122.txt
1.0,1.0,1427835074411.txt
1.0,1.0,1427836482806.txt
1.0,1.0,1427877384806.txt
1.0,1.0,1427877541678.txt
1.0,1.0,1427917890676.txt
1.0,1.0,1427922132834.txt
1.0,1.0,1427922992904.txt
1.0,1.0,1427963131168.txt
1.0,1.0,1427969509907.txt
1.0,1.0,1427970039314.txt
1.0,1.0,1427972187097.txt
0.0,1.0,1427974518563.txt
1.0,1.0,1428140980187.txt
1.0,1.0,1428142072918.txt
1.0,1.0,1428145340599.txt
1.0,1.0,1428165479827.txt
1.0,1.0,1428167038498.txt
1.0,1.0,1428234345070.txt
1.0,1.0,1428234759450.txt
1.0,1.0,1428235264466.txt
1.0,1.0,1428236554995.txt
1.0,1.0,1428326597595.txt
1.0,1.0,1428415856285.txt
1.0,1.0,1428417173893.txt
1.0,1.0,1428417797176.txt
1.0,1.0,1428494325739.txt
1.0,1.0,1428494785912.txt
1.0,1.0,1428495011204.txt
1.0,1.0,1428830036998.txt
1.0,1.0,1428862933530.txt
1.0,1.0,1428916738669.txt
1.0,1.0,1428919119260.txt
1.0,1.0,1429000364232.txt
1.0,1.0,1429010327455.txt
1.0,1.0,1429013025686.txt
1.0,1.0,1429018030044.txt
1.0,1.0,1429093321571.txt
1.0,1.0,1429101707113.txt
1.0,1.0,1429103324122.txt
1.0,1.0,1429104125886.txt
1.0,1.0,1429104941355.txt
1.0,1.0,1429105282168.txt
1.0,1.0,1429105731883.txt
1.0,1.0,1429178540655.txt
1.0,1.0,1429179869162.txt
1.0,1.0,1429180017418.txt
1.0,1.0,1429180740975.txt
1.0,1.0,1429182457283.txt
1.0,1.0,1429193952147.txt
1.0,1.0,1429194873083.txt
1.0,1.0,1429211610741.txt
1.0,1.0,1429211763921.txt
