1.0,1.0,1395332831862.txt
1.0,1.0,1395333897520.txt
1.0,1.0,1395414840942.txt
1.0,1.0,1395416908641.txt
1.0,1.0,1395422625883.txt
1.0,1.0,1395425965982.txt
1.0,1.0,1395429688680.txt
1.0,1.0,1395828249928.txt
1.0,1.0,1395851438282.txt
1.0,1.0,1395853843285.txt
1.0,1.0,1396003518950.txt
1.0,1.0,1396014442201.txt
1.0,1.0,1396014896775.txt
1.0,1.0,1396016646524.txt
1.0,1.0,1396021682491.txt
1.0,1.0,1396369243000.txt
1.0,1.0,1396430000584.txt
1.0,1.0,1396530712034.txt
1.0,1.0,1396613980767.txt
1.0,1.0,1396615110740.txt
1.0,1.0,1396616951256.txt
1.0,1.0,1396630344478.txt
1.0,1.0,1396630877283.txt
1.0,1.0,1396632036675.txt
1.0,1.0,1396796981608.txt
1.0,1.0,1396877235422.txt
1.0,1.0,1396889741642.txt
1.0,1.0,1396952903443.txt
1.0,1.0,1396953956060.txt
1.0,1.0,1396965798742.txt
1.0,1.0,1396966165846.txt
1.0,1.0,1396966839775.txt
1.0,1.0,1396967117083.txt
1.0,1.0,1396967321551.txt
1.0,1.0,1396967774345.txt
1.0,1.0,1397038883272.txt
1.0,1.0,1397041065704.txt
1.0,1.0,1397062065794.txt
1.0,1.0,1397062728710.txt
1.0,1.0,1397063205646.txt
1.0,1.0,1397063456082.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397070948956.txt
1.0,1.0,1397071921565.txt
1.0,1.0,1397125416888.txt
1.0,1.0,1397125953504.txt
1.0,1.0,1397140932790.txt
1.0,1.0,1397141635772.txt
1.0,1.0,1397143278944.txt
1.0,1.0,1397143611654.txt
1.0,1.0,1397143732772.txt
1.0,1.0,1397202399634.txt
1.0,1.0,1397203747191.txt
1.0,1.0,1397206077700.txt
1.0,1.0,1397207922419.txt
1.0,1.0,1397208952927.txt
1.0,1.0,1397218424315.txt
1.0,1.0,1397474564661.txt
1.0,1.0,1397474958043.txt
1.0,1.0,1397483336891.txt
1.0,1.0,1397483570784.txt
1.0,1.0,1397646195500.txt
1.0,1.0,1397647311784.txt
1.0,1.0,1397648023815.txt
1.0,1.0,1397742860161.txt
1.0,1.0,1397932467855.txt
1.0,1.0,1397953667240.txt
1.0,1.0,1397954871927.txt
1.0,1.0,1397956014575.txt
1.0,1.0,1398006767205.txt
1.0,1.0,1398008101148.txt
1.0,1.0,1398015705107.txt
1.0,1.0,1398016902782.txt
1.0,1.0,1398030490806.txt
1.0,1.0,1398092286317.txt
1.0,1.0,1398093956031.txt
1.0,1.0,1398107381890.txt
1.0,1.0,1398107975990.txt
1.0,1.0,1398108407608.txt
1.0,1.0,1398192532753.txt
1.0,1.0,1398282213667.txt
1.0,1.0,1398283128029.txt
1.0,1.0,1398357823727.txt
1.0,1.0,1398682922771.txt
1.0,1.0,1399392821489.txt
1.0,1.0,1399393376728.txt
1.0,1.0,1399651207005.txt
1.0,1.0,1399651659230.txt
1.0,1.0,1399975506920.txt
1.0,1.0,1399982068306.txt
1.0,1.0,1400255155681.txt
1.0,1.0,1400693267895.txt
1.0,1.0,1400742984581.txt
1.0,1.0,1401015820479.txt
1.0,1.0,1401017385352.txt
1.0,1.0,1401123916806.txt
1.0,1.0,1401124258831.txt
1.0,1.0,1401464985683.txt
1.0,1.0,1401467340342.txt
1.0,1.0,1401467816508.txt
1.0,1.0,1401808600034.txt
1.0,1.0,1401811719813.txt
1.0,1.0,1401814671605.txt
1.0,1.0,1401868954873.txt
1.0,1.0,1401869754466.txt
1.0,1.0,1401870300064.txt
1.0,1.0,1401871183496.txt
1.0,1.0,1401880273543.txt
1.0,1.0,1401894063163.txt
1.0,1.0,1401895243191.txt
1.0,1.0,1401895579406.txt
1.0,1.0,1401896827322.txt
1.0,1.0,1401960907848.txt
1.0,1.0,1401961835032.txt
1.0,1.0,1401982110229.txt
1.0,1.0,1401982684275.txt
1.0,1.0,1401985134651.txt
1.0,1.0,1401985775565.txt
1.0,1.0,1402054879496.txt
1.0,1.0,1402055225304.txt
1.0,1.0,1402055582145.txt
1.0,1.0,1402067001765.txt
1.0,1.0,1402131399589.txt
1.0,1.0,1402139789757.txt
1.0,1.0,1402147713370.txt
1.0,1.0,1402251382240.txt
1.0,1.0,1402252838822.txt
1.0,1.0,1402320735579.txt
1.0,1.0,1402324539664.txt
1.0,1.0,1402325342131.txt
1.0,1.0,1402325811620.txt
1.0,1.0,1402331591449.txt
1.0,1.0,1402418472645.txt
1.0,1.0,1402477390808.txt
1.0,1.0,1402499791268.txt
1.0,1.0,1402500139769.txt
1.0,1.0,1402501779431.txt
1.0,1.0,1402503655990.txt
1.0,1.0,1402503872768.txt
1.0,1.0,1402556796751.txt
1.0,1.0,1402932164628.txt
1.0,1.0,1403088007020.txt
1.0,1.0,1403270282732.txt
1.0,1.0,1403287163627.txt
1.0,1.0,1403289833026.txt
1.0,1.0,1403289956727.txt
1.0,1.0,1403374905429.txt
1.0,1.0,1403374987747.txt
1.0,1.0,1404405139236.txt
1.0,1.0,1404493124604.txt
1.0,1.0,1404493432315.txt
1.0,1.0,1404495404105.txt
1.0,1.0,1404929972932.txt
1.0,1.0,1404932305137.txt
1.0,1.0,1404933014457.txt
1.0,1.0,1405614795812.txt
1.0,1.0,1406023138936.txt
1.0,1.0,1406023463194.txt
1.0,1.0,1406024027876.txt
1.0,1.0,1406025743762.txt
1.0,1.0,1406026893507.txt
1.0,1.0,1406027558546.txt
1.0,1.0,1406033894610.txt
1.0,1.0,1406034457327.txt
1.0,1.0,1406034751289.txt
1.0,1.0,1406035070669.txt
1.0,1.0,1406054490462.txt
1.0,1.0,1406055410080.txt
1.0,1.0,1406056905797.txt
1.0,1.0,1406057636144.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406059204736.txt
1.0,1.0,1406063167142.txt
1.0,1.0,1406064222280.txt
1.0,1.0,1406110538590.txt
1.0,1.0,1406192641098.txt
1.0,1.0,1406192876084.txt
1.0,1.0,1406222850779.txt
1.0,1.0,1406223137199.txt
1.0,1.0,1406225674662.txt
1.0,1.0,1406225944860.txt
1.0,1.0,1406226224931.txt
1.0,1.0,1406226860341.txt
1.0,1.0,1406227665245.txt
1.0,1.0,1406563083991.txt
1.0,1.0,1406889954933.txt
1.0,1.0,1407280761234.txt
1.0,1.0,1407281385193.txt
1.0,1.0,1407320197607.txt
1.0,1.0,1407322957065.txt
1.0,1.0,1407326126402.txt
1.0,1.0,1407326476743.txt
1.0,1.0,1407328472491.txt
1.0,1.0,1407328682063.txt
1.0,1.0,1407420695003.txt
1.0,1.0,1407421094150.txt
1.0,1.0,1407577130846.txt
1.0,1.0,1407577482924.txt
1.0,1.0,1407748281373.txt
1.0,1.0,1407753286308.txt
1.0,1.0,1407928441634.txt
1.0,1.0,1407950030264.txt
1.0,1.0,1407950332565.txt
1.0,1.0,1407951404209.txt
1.0,1.0,1408007140860.txt
1.0,1.0,1408007516103.txt
1.0,1.0,1408013636193.txt
1.0,1.0,1408014244135.txt
1.0,1.0,1408014566895.txt
1.0,1.0,1408017864346.txt
1.0,1.0,1408102495682.txt
1.0,1.0,1408102727038.txt
1.0,1.0,1408108197909.txt
1.0,1.0,1408108636337.txt
1.0,1.0,1408108765404.txt
1.0,1.0,1408109491530.txt
1.0,1.0,1408110335367.txt
1.0,1.0,1408110429181.txt
1.0,1.0,1408136952192.txt
1.0,1.0,1408139326286.txt
1.0,1.0,1408140156047.txt
1.0,1.0,1408143456378.txt
1.0,1.0,1408144011156.txt
1.0,1.0,1408144586686.txt
1.0,1.0,1408442476179.txt
1.0,1.0,1408467356835.txt
1.0,1.0,1408485094714.txt
1.0,1.0,1408485788383.txt
1.0,1.0,1408487781292.txt
1.0,1.0,1408530154483.txt
1.0,1.0,1408530892814.txt
1.0,1.0,1408531606448.txt
1.0,1.0,1408532029276.txt
1.0,1.0,1408720640832.txt
1.0,1.0,1409232818517.txt
1.0,1.0,1409483369398.txt
1.0,1.0,1409516507366.txt
1.0,1.0,1409517970596.txt
1.0,1.0,1409520154960.txt
1.0,1.0,1409521780197.txt
1.0,1.0,1409522167384.txt
1.0,1.0,1409522444799.txt
1.0,1.0,1409522629623.txt
1.0,1.0,1409523038092.txt
1.0,1.0,1409661710451.txt
1.0,1.0,1409672104992.txt
1.0,1.0,1409692111101.txt
1.0,1.0,1409692705710.txt
1.0,1.0,1409693067218.txt
1.0,1.0,1409693248514.txt
1.0,1.0,1409763453792.txt
1.0,1.0,1409764054028.txt
1.0,1.0,1409776369231.txt
1.0,1.0,1409776772448.txt
1.0,1.0,1409776932969.txt
1.0,1.0,1409779696000.txt
1.0,1.0,1409780182745.txt
1.0,1.0,1409780443543.txt
1.0,1.0,1409950016671.txt
1.0,1.0,1409950784001.txt
1.0,1.0,1409954834011.txt
1.0,1.0,1409956060742.txt
1.0,1.0,1409956274089.txt
1.0,1.0,1409956598508.txt
1.0,1.0,1409957197470.txt
1.0,1.0,1411055410987.txt
1.0,1.0,1411154363038.txt
1.0,1.0,1411558644502.txt
1.0,1.0,1411744401535.txt
1.0,1.0,1411833518422.txt
1.0,1.0,1411834673317.txt
1.0,1.0,1411834864326.txt
1.0,1.0,1411836500838.txt
1.0,1.0,1411849525831.txt
1.0,1.0,1411850260286.txt
1.0,1.0,1411984901303.txt
1.0,1.0,1412154654799.txt
1.0,1.0,1412155657235.txt
1.0,1.0,1412156184655.txt
1.0,1.0,1412158099406.txt
1.0,1.0,1412160346219.txt
1.0,1.0,1412173152908.txt
1.0,1.0,1412174632545.txt
1.0,1.0,1412176014972.txt
1.0,1.0,1412177990562.txt
1.0,1.0,1412249702768.txt
1.0,1.0,1412603546205.txt
1.0,1.0,1412679781685.txt
1.0,1.0,1412769074180.txt
1.0,1.0,1412784796152.txt
1.0,1.0,1412942036533.txt
1.0,1.0,1412942594042.txt
1.0,1.0,1412950301053.txt
1.0,1.0,1413013608665.txt
1.0,1.0,1413013915844.txt
1.0,1.0,1413208012872.txt
1.0,1.0,1413209268308.txt
1.0,1.0,1413462709280.txt
1.0,1.0,1413463746690.txt
1.0,1.0,1413464181897.txt
1.0,1.0,1413717639932.txt
1.0,1.0,1413757792906.txt
1.0,1.0,1413758199949.txt
1.0,1.0,1414446590988.txt
1.0,1.0,1414447539397.txt
1.0,1.0,1414514390430.txt
1.0,1.0,1414582465678.txt
1.0,1.0,1414585221964.txt
1.0,1.0,1414586405220.txt
1.0,1.0,1415966054174.txt
1.0,1.0,1416178842158.txt
1.0,1.0,1416179202322.txt
1.0,1.0,1416179782097.txt
1.0,1.0,1416180072779.txt
1.0,1.0,1416180986689.txt
1.0,1.0,1416181267054.txt
1.0,1.0,1416181546800.txt
1.0,1.0,1416182348846.txt
1.0,1.0,1416182580764.txt
1.0,1.0,1416182779930.txt
1.0,1.0,1417367300914.txt
1.0,1.0,1417531571311.txt
1.0,1.0,1417531823702.txt
1.0,1.0,1417532866819.txt
1.0,1.0,1417792695978.txt
1.0,1.0,1417875208369.txt
1.0,1.0,1417876774022.txt
1.0,1.0,1417878016987.txt
1.0,1.0,1417879245825.txt
1.0,1.0,1419007685761.txt
1.0,1.0,1419008049672.txt
1.0,1.0,1419609418798.txt
1.0,1.0,1419610187067.txt
1.0,1.0,1419693773388.txt
1.0,1.0,1419694500499.txt
1.0,1.0,1420487416105.txt
1.0,1.0,1420497009814.txt
1.0,1.0,1420576343165.txt
1.0,1.0,1420577084424.txt
1.0,1.0,1420577839685.txt
1.0,1.0,1420755078185.txt
1.0,1.0,1420756429410.txt
1.0,1.0,1420806853205.txt
1.0,1.0,1420809324939.txt
1.0,1.0,1420811728459.txt
1.0,1.0,1420827643722.txt
1.0,1.0,1420827742643.txt
1.0,1.0,1420832240042.txt
1.0,1.0,1420833213123.txt
1.0,1.0,1420833270493.txt
1.0,1.0,1420905122171.txt
1.0,1.0,1420905207255.txt
1.0,1.0,1420906036021.txt
1.0,1.0,1420907808534.txt
1.0,1.0,1420989441490.txt
1.0,1.0,1420990316761.txt
1.0,1.0,1420991222915.txt
1.0,1.0,1420992225708.txt
1.0,1.0,1420992489375.txt
1.0,1.0,1421098097680.txt
1.0,1.0,1421194689807.txt
1.0,1.0,1421443782823.txt
1.0,1.0,1421594900231.txt
1.0,1.0,1421594941194.txt
1.0,1.0,1421597072035.txt
1.0,1.0,1421597439853.txt
1.0,1.0,1421787311059.txt
1.0,1.0,1421787967709.txt
1.0,1.0,1421790021921.txt
1.0,1.0,1421790510996.txt
1.0,1.0,1422046493271.txt
1.0,1.0,1422046834980.txt
1.0,1.0,1422047317590.txt
1.0,1.0,1422132629383.txt
1.0,1.0,1422133415248.txt
1.0,1.0,1422201767860.txt
1.0,1.0,1422291133196.txt
1.0,1.0,1422393041034.txt
1.0,1.0,1422397232783.txt
1.0,1.0,1422450760024.txt
1.0,1.0,1422459956951.txt
1.0,1.0,1422571225833.txt
1.0,1.0,1422571417137.txt
1.0,1.0,1422613077447.txt
1.0,1.0,1422613414395.txt
1.0,1.0,1422616306211.txt
1.0,1.0,1422721876799.txt
1.0,1.0,1422876127509.txt
1.0,1.0,1422904075927.txt
1.0,1.0,1422910354563.txt
1.0,1.0,1422912109438.txt
1.0,1.0,1422985619518.txt
1.0,1.0,1422998054086.txt
1.0,1.0,1422999254144.txt
1.0,1.0,1423002378483.txt
1.0,1.0,1423002698596.txt
1.0,1.0,1423076676527.txt
1.0,1.0,1423563391841.txt
1.0,1.0,1423587567795.txt
1.0,1.0,1423605653928.txt
1.0,1.0,1423607387641.txt
1.0,1.0,1423681366217.txt
1.0,1.0,1423758698010.txt
1.0,1.0,1423835764937.txt
1.0,1.0,1424210359082.txt
1.0,1.0,1424213048594.txt
1.0,1.0,1424340834229.txt
1.0,1.0,1424341654675.txt
1.0,1.0,1424342736050.txt
1.0,1.0,1424342953802.txt
1.0,1.0,1424373579087.txt
1.0,1.0,1424380059671.txt
1.0,1.0,1424380481576.txt
1.0,1.0,1424381004559.txt
1.0,1.0,1424381596127.txt
1.0,1.0,1424449089353.txt
1.0,1.0,1424449529095.txt
1.0,1.0,1424450603387.txt
1.0,1.0,1424518231427.txt
1.0,1.0,1424522870796.txt
1.0,1.0,1424545016856.txt
1.0,1.0,1424545395327.txt
1.0,1.0,1424545721403.txt
1.0,1.0,1424546567979.txt
1.0,1.0,1424546801926.txt
1.0,1.0,1424547692896.txt
1.0,1.0,1424559922501.txt
1.0,1.0,1424561497562.txt
1.0,1.0,1424561872627.txt
1.0,1.0,1424562538888.txt
1.0,1.0,1424562793410.txt
1.0,1.0,1424564205161.txt
1.0,1.0,1424648566141.txt
1.0,1.0,1424649094872.txt
1.0,1.0,1424652424027.txt
1.0,1.0,1424683736421.txt
1.0,1.0,1424684041966.txt
1.0,1.0,1424689177134.txt
1.0,1.0,1424691106122.txt
1.0,1.0,1424691436844.txt
1.0,1.0,1424691540099.txt
1.0,1.0,1424691738393.txt
1.0,1.0,1424692026042.txt
1.0,1.0,1424693851922.txt
1.0,1.0,1424694262428.txt
1.0,1.0,1424710755610.txt
1.0,1.0,1424712011495.txt
1.0,1.0,1424714412709.txt
1.0,1.0,1424769222369.txt
1.0,1.0,1424773002830.txt
1.0,1.0,1424773766485.txt
1.0,1.0,1424788984927.txt
1.0,1.0,1424793667448.txt
1.0,1.0,1424795610232.txt
1.0,1.0,1424797166440.txt
1.0,1.0,1424797499212.txt
1.0,1.0,1424815453636.txt
1.0,1.0,1424816076346.txt
1.0,1.0,1424817669743.txt
1.0,1.0,1424817899799.txt
1.0,1.0,1424858096263.txt
1.0,1.0,1424858292353.txt
1.0,1.0,1424862335178.txt
1.0,1.0,1424865681939.txt
1.0,1.0,1425038372169.txt
1.0,1.0,1425041048395.txt
1.0,1.0,1425119021715.txt
1.0,1.0,1425120050577.txt
1.0,1.0,1425149762025.txt
1.0,1.0,1425290257145.txt
1.0,1.0,1425336696533.txt
1.0,1.0,1425427590149.txt
1.0,1.0,1425501068840.txt
1.0,1.0,1425513754298.txt
1.0,1.0,1425551340761.txt
1.0,1.0,1425552588871.txt
1.0,1.0,1425553616814.txt
1.0,1.0,1425664585656.txt
1.0,1.0,1425665655800.txt
1.0,1.0,1425814237929.txt
1.0,1.0,1425902082920.txt
1.0,1.0,1425912989636.txt
1.0,1.0,1425913098388.txt
1.0,1.0,1425924890835.txt
1.0,1.0,1425925554642.txt
1.0,1.0,1425925684627.txt
1.0,1.0,1425988152984.txt
1.0,1.0,1426069536163.txt
1.0,1.0,1426073306913.txt
1.0,1.0,1426075236604.txt
1.0,1.0,1426075553228.txt
1.0,1.0,1426077269583.txt
1.0,1.0,1426077735057.txt
1.0,1.0,1426077928880.txt
1.0,1.0,1426088658033.txt
1.0,1.0,1426088972954.txt
1.0,1.0,1426089526965.txt
1.0,1.0,1426090895257.txt
1.0,1.0,1426093004832.txt
1.0,1.0,1426322946795.txt
1.0,1.0,1426323035246.txt
1.0,1.0,1426324917893.txt
1.0,1.0,1426341055495.txt
1.0,1.0,1426359863644.txt
1.0,1.0,1426360871089.txt
1.0,1.0,1426361327727.txt
1.0,1.0,1426374619196.txt
1.0,1.0,1426375033937.txt
1.0,1.0,1426430167299.txt
1.0,1.0,1426433073552.txt
1.0,1.0,1426501624415.txt
1.0,1.0,1426501933239.txt
1.0,1.0,1426502149454.txt
1.0,1.0,1426505656320.txt
1.0,1.0,1426509662147.txt
1.0,1.0,1426616365542.txt
1.0,1.0,1426626284011.txt
1.0,1.0,1426627183276.txt
1.0,1.0,1426629709684.txt
1.0,1.0,1426630601183.txt
1.0,1.0,1426637348309.txt
1.0,1.0,1426637836884.txt
1.0,1.0,1426638591781.txt
1.0,1.0,1426675303987.txt
1.0,1.0,1426676201447.txt
1.0,1.0,1426807209967.txt
1.0,1.0,1426807355932.txt
1.0,1.0,1426807670732.txt
1.0,1.0,1426808040070.txt
1.0,1.0,1426808145994.txt
1.0,1.0,1426842420399.txt
1.0,1.0,1426843594475.txt
1.0,1.0,1426843794193.txt
1.0,1.0,1426851277539.txt
1.0,1.0,1426852321619.txt
1.0,1.0,1426852929123.txt
1.0,1.0,1426858439116.txt
1.0,1.0,1426861072576.txt
1.0,1.0,1426870645012.txt
1.0,1.0,1426870981860.txt
1.0,1.0,1426871025544.txt
1.0,1.0,1426871177892.txt
1.0,1.0,1426871231562.txt
1.0,1.0,1426871318822.txt
1.0,1.0,1426876606046.txt
1.0,1.0,1426879113509.txt
1.0,1.0,1426880034020.txt
1.0,1.0,1426881418156.txt
1.0,1.0,1426956848694.txt
1.0,1.0,1427109718628.txt
1.0,1.0,1427111084553.txt
1.0,1.0,1427117424519.txt
1.0,1.0,1427117780671.txt
1.0,1.0,1427119285085.txt
1.0,1.0,1427123112134.txt
1.0,1.0,1427123680125.txt
1.0,1.0,1427128280641.txt
1.0,1.0,1427128469377.txt
1.0,1.0,1427193333106.txt
1.0,1.0,1427195098003.txt
1.0,1.0,1427195277640.txt
1.0,1.0,1427195583685.txt
1.0,1.0,1427203202374.txt
1.0,1.0,1427216492110.txt
1.0,1.0,1427216827077.txt
1.0,1.0,1427216985938.txt
1.0,1.0,1427277038511.txt
1.0,1.0,1427293682284.txt
1.0,1.0,1427302995951.txt
1.0,1.0,1427306090471.txt
1.0,1.0,1427369712730.txt
1.0,1.0,1427373268550.txt
1.0,1.0,1427376261167.txt
1.0,1.0,1427376630476.txt
1.0,1.0,1427376645595.txt
1.0,1.0,1427379753297.txt
1.0,1.0,1427384862507.txt
1.0,1.0,1427385243706.txt
1.0,1.0,1427386104563.txt
1.0,1.0,1427390075008.txt
1.0,1.0,1427390967971.txt
1.0,1.0,1427403873436.txt
1.0,1.0,1427453513060.txt
1.0,1.0,1427454661522.txt
1.0,1.0,1427456085583.txt
1.0,1.0,1427456325783.txt
1.0,1.0,1427457296420.txt
1.0,1.0,1427462848427.txt
1.0,1.0,1427465850391.txt
1.0,1.0,1427470093093.txt
1.0,1.0,1427473913308.txt
1.0,1.0,1427477545117.txt
1.0,1.0,1427478813217.txt
1.0,1.0,1427544218953.txt
1.0,1.0,1427563667532.txt
1.0,1.0,1427575071318.txt
1.0,1.0,1427752131988.txt
1.0,1.0,1427796487907.txt
1.0,1.0,1427797634923.txt
1.0,1.0,1427800916495.txt
1.0,1.0,1427805942343.txt
1.0,1.0,1427806819826.txt
1.0,1.0,1427810864141.txt
1.0,1.0,1427812239235.txt
1.0,1.0,1427813208603.txt
1.0,1.0,1427816831052.txt
1.0,1.0,1427817301069.txt
1.0,1.0,1427827577389.txt
1.0,1.0,1427827695214.txt
1.0,1.0,1427828438153.txt
1.0,1.0,1427828668886.txt
1.0,1.0,1427828977230.txt
1.0,1.0,1427829542676.txt
1.0,1.0,1427830544099.txt
1.0,1.0,1427830776406.txt
1.0,1.0,1427834082753.txt
1.0,1.0,1427834839122.txt
1.0,1.0,1427835288736.txt
1.0,1.0,1427835639499.txt
1.0,1.0,1427877541678.txt
1.0,1.0,1427889522273.txt
1.0,1.0,1427890062595.txt
1.0,1.0,1427921502661.txt
1.0,1.0,1427921696869.txt
1.0,1.0,1427923514041.txt
1.0,1.0,1427923560937.txt
1.0,1.0,1427960491640.txt
1.0,1.0,1427963131168.txt
1.0,1.0,1427969509907.txt
1.0,1.0,1427972187097.txt
1.0,1.0,1427973745360.txt
1.0,1.0,1427974136810.txt
1.0,1.0,1428139048247.txt
1.0,1.0,1428139555093.txt
1.0,1.0,1428140124873.txt
1.0,1.0,1428140331627.txt
1.0,1.0,1428140550567.txt
1.0,1.0,1428141313063.txt
1.0,1.0,1428143391474.txt
1.0,1.0,1428143866274.txt
1.0,1.0,1428235664139.txt
1.0,1.0,1428403339215.txt
1.0,1.0,1428416669750.txt
1.0,1.0,1428830696428.txt
1.0,1.0,1428862933530.txt
1.0,1.0,1428863903251.txt
1.0,1.0,1428864230714.txt
1.0,1.0,1428918613168.txt
1.0,1.0,1428918879449.txt
1.0,1.0,1428919119260.txt
1.0,1.0,1428933766192.txt
1.0,1.0,1428933960015.txt
1.0,1.0,1428935432110.txt
1.0,1.0,1429001100474.txt
1.0,1.0,1429001727358.txt
1.0,1.0,1429002037429.txt
1.0,1.0,1429002498935.txt
1.0,1.0,1429011927278.txt
1.0,1.0,1429012883840.txt
1.0,1.0,1429012983234.txt
1.0,1.0,1429018030044.txt
1.0,1.0,1429093278204.txt
