1.0,0.0,--1174954350--222518144__1593136469.txt---355519048
0.0,0.0,--1175548136---974226264__1100959917.txt---887000286
1.0,0.0,--1176791048---1796928614--144684435
0.0,0.0,--1177396043--71815431__221285793.txt---1428175008
1.0,0.0,--1177640039--1701288702--479462790
1.0,0.0,--1177820206--954244324__1053373368.txt__1053573354.txt--1421654084
0.0,0.0,--1179199714--673803764__527422506.txt--1864659314
0.0,0.0,--117975784--2058276380__862904659.txt__862932631.txt__863024368.txt__863026741.txt__863069241.txt__863162229.txt__863207388.txt__863233314.txt__863792609.txt__863898265.txt__863899618.txt__863936208.txt__864169452.txt__864338367.txt__864399770.txt__864621845.txt__864858230.txt__864934264.txt__865009032.txt__865151275.txt__865151735.txt__865258833.txt__865358926.txt__865662549.txt__865787103.txt__866286862.txt__866342641.txt__866474122.txt__866474268.txt__866567053.txt__866600470.txt__866915752.txt__867025195.txt__86724684.txt__867263170.txt__867672266.txt__867967507.txt__868301047.txt__868669396.txt__868780528.txt__868882561.txt__869026884.txt__869065408.txt__869155947.txt__869305653.txt__869420608.txt__86951575.txt__869744833.txt__869782180.txt__869888360.txt__8699472.txt__870069748.txt__870343436.txt__870424507.txt__870534681.txt__870583559.txt__870726210.txt__870934240.txt__870997045.txt__871140864.txt__871199261.txt__871266588.txt__871301525.txt__871448133.txt__87147374.txt__871671030.txt__871723081.txt__87181722.txt__871821824.txt__871852792.txt__871922601.txt__87196512.txt__872014734.txt__872372402.txt__872377961.txt__873235929.txt---1279080342
1.0,0.0,--1179823083---1837047705---16167049
1.0,0.0,--1179941720--1667912037__1880939670.txt--1629519711
1.0,0.0,--1180154293--858595435__1848333025.txt__1848536713.txt__184872803.txt---579447026
1.0,0.0,--1182878627--1251030356__1200457700.txt__120076201.txt
0.0,0.0,--1182958235---1962844103__1581224681.txt--731783950
0.0,0.0,--1188888736---644568506---419310801
1.0,0.0,--1189890601---1255532119---1622197368
1.0,0.0,--1190920306--1099617543---991965989
1.0,0.0,--1191776034---1144312080__1703791264.txt__1703833644.txt__1703848712.txt
0.0,0.0,--1192546373--1434323974__1733899578.txt__1733927406.txt__1734302661.txt__1734373663.txt__1734499145.txt__173460480.txt__1734746718.txt--721288185
0.0,0.0,--1192928778---1150482715__1407018542.txt---892152454
1.0,0.0,--1195604536--1799271118---670785050
0.0,0.0,--1195612587--1452111591__1255560856.txt__1255631541.txt__1255683419.txt--704385518
0.0,0.0,--1196708962--1824563591--2107121378
0.0,0.0,--1200707597--396915563__2009449108.txt__2009515912.txt__2009595496.txt__2009630679.txt__2009747529.txt__201037324.txt__2010471356.txt---1164934414
1.0,0.0,--1202823446--1150197224__1846698875.txt---1171092608
1.0,0.0,--1203644789--1953796472---181978662
1.0,0.0,--1207485103---291306845--1097082986
0.0,0.0,--1208404156---1197396651__1304342500.txt__1304361247.txt__1304424675.txt__1304430165.txt__1304435431.txt---308577494
0.0,0.0,--1209331142---369993778__1633700422.txt__1633890384.txt--1203423984
0.0,0.0,--1209535488--1843892372---478266536
1.0,0.0,--1210289186--299097076--833933217
1.0,0.0,--1215091127--2084875655---499269724
0.0,0.0,--1217494881---637355003--1437382553
1.0,0.0,--1219744206---1351297086---611271448
0.0,0.0,--1221436578--1511908129__232845520.txt__233056097.txt---702202482
0.0,0.0,--1221678650---519265857--223052095
1.0,0.0,--1225095078---181121941__1339683960.txt__1339794651.txt__1339872974.txt
1.0,0.0,--1225722664---574314868__40879970.txt__408865011.txt--1061931402
1.0,0.0,--1225914735---1216852159__1789327540.txt---1497997348
0.0,0.0,--1227170578---818394304__300510485.txt__300547017.txt
0.0,0.0,--1230073964--1514282964__604041536.txt__604499014.txt
1.0,0.0,--1230345174---1353477252--800527689
0.0,0.0,--1231248053---1316621841__1726413959.txt--1741764145
0.0,0.0,--1233527691---563084404__85604882.txt--1237241889
1.0,0.0,--1235436790---109321028---1981011431
1.0,0.0,--1235646825--255621924---361236539
1.0,0.0,--1236466654--1037606287__1361433564.txt
0.0,0.0,--1237241889--133889567---913417651
0.0,0.0,--1238572135---1033235400--1547508517
0.0,0.0,--1239413294---1601924964
1.0,0.0,--1242780333---1597360591---1158998009
0.0,0.0,--1243586066--1910171826--1867165706
1.0,0.0,--1244793040---385318925---809835690
0.0,0.0,--1245037478---1107179215--1733516803
1.0,0.0,--1247035081---1495605753--769245817
0.0,0.0,--1247611035---285759768__1082486672.txt---1285348948
0.0,0.0,--1247827625--1664990505---1234523834
1.0,0.0,--1249756712---18997553__1372132990.txt--1064080728
1.0,0.0,--1250954798---1551444265--1847730615
1.0,0.0,--1253565466--1193344056--1600265798
0.0,0.0,--1255898529---951095947__196482880.txt__1965201727.txt__1965212028.txt__1965395588.txt--1926699434
0.0,0.0,--1257587238---623970851--42547600
0.0,0.0,--1258706261--784818293---1409257547
1.0,0.0,--1264896870---302263734--1977711273
1.0,0.0,--1264958142--201075915---309342023
1.0,0.0,--1265386785--1551803637---624134394
0.0,0.0,--1266355338--1991762950__2034113677.txt__2034581926.txt--566043836
1.0,0.0,--1267014157---2058923937--612108682
0.0,0.0,--126803955---295441897
0.0,0.0,--1268455393---952799824
0.0,0.0,--1270113122--2055536171
0.0,0.0,--12711763--1351272549__1912226096.txt__1912285298.txt__1912634673.txt__1912856338.txt---1196315572
0.0,0.0,--1273548891---134287507__1724899688.txt__1724925872.txt__1724969336.txt--664641035
1.0,0.0,--1274273425--1528044386
0.0,0.0,--1278219714--1995889614__1376581736.txt__1376680489.txt---235594860
0.0,0.0,--1279075883---1841075907__111064951.txt__1110752251.txt__1110809631.txt---402764188
1.0,0.0,--1279267697---1286456252--464407814
0.0,0.0,--1281652925---1679027441__220122463.txt__220125077.txt__2206917.txt__220928087.txt---1431480012
1.0,0.0,--1281847227--271740238
1.0,0.0,--1282754350--1820750139__1776983646.txt__1777093512.txt---1615054450
1.0,0.0,--1284883573---745852131__436478180.txt--261180537
1.0,0.0,--1285430823---877021529--985686565
1.0,0.0,--1288768720---1856255742__1109143300.txt---263286328
1.0,0.0,--1290038817---466524314__1704644917.txt__1704951306.txt--873530604
1.0,0.0,--1292151943--199812185---1773044478
1.0,0.0,--1292997182---746268871__1191783866.txt--1683515650
0.0,0.0,--1294398149---562069060__1217999831.txt__1218182641.txt__1218225115.txt--706273589
1.0,0.0,--1296199020--1509045310---744363256
1.0,0.0,--12962056---255131208--822069899
0.0,0.0,--129642107---700625089---960425658
0.0,0.0,--1296872256--324038180
0.0,0.0,--1296974222--1798205503--473623327
0.0,0.0,--1298925684---393031811__1662104364.txt__166221188.txt__1662527745.txt__1662592428.txt--1808792192
1.0,0.0,--1299489542---1922764918
1.0,0.0,--1300783147--1238484386---1575487088
1.0,0.0,--1301227180--616238652__1489080044.txt
0.0,0.0,--1302391800---1227919462---2001519649
1.0,0.0,--1309043330---183698365---448257122
1.0,0.0,--1309841391---652569374__190919598.txt--1682059059
0.0,0.0,--1312418830---1205043806
0.0,0.0,--131343276---241748762__658406943.txt__658582760.txt--405390153
1.0,0.0,--1319114001--1985208513__1518826178.txt--846347254
1.0,0.0,--1320609180--1463561516--1099524468
0.0,0.0,--1321387362---1218375504__1258020677.txt__125809428.txt__1258226756.txt__1258416027.txt__125845589.txt__1258503830.txt__1258658142.txt__1258888909.txt--2142337964
1.0,0.0,--1322071564---741659256__2143300794.txt--2048402654
0.0,0.0,--1323937669---1344184362__1795179597.txt---1627016346
1.0,0.0,--1324457032--1348552666---953699557
0.0,0.0,--1324716795---2142551984--1812749707
0.0,0.0,--1325890727--1900740267__582629989.txt--1477291252
1.0,0.0,--1327773863--49863671--1509239303
1.0,0.0,--1329059407--1778744866--431092626
0.0,0.0,--1330733345---1751885883---879929081
0.0,0.0,--1333094490---750448534---797919120
0.0,0.0,--1334418632---1346606495__854618270.txt__85462144.txt__854634428.txt__854666422.txt__854808802.txt__855082849.txt---40435680
0.0,0.0,--13370044---979763690__1963028186.txt--2036702536
0.0,0.0,--1338717058---1615914098---933818963
1.0,0.0,--1339035416---1706263534---1800608993
0.0,0.0,--1339096939---1919135572__1110344542.txt__111047138.txt__1110544337.txt--423139350
1.0,0.0,--1339363900--641227026__1839526598.txt--583335231
0.0,0.0,--1339596798---1770272181__1011199058.txt__10113012.txt---1422150306
1.0,0.0,--1340948418---706179392--1456143540
1.0,0.0,--1341078979--1554201718--906878848
1.0,0.0,--1344252411--2117569919__693145087.txt__693174827.txt
1.0,0.0,--1344625870---1326494162---61167653
1.0,0.0,--1346007342---891423287__366956535.txt__367090440.txt__367378538.txt
0.0,0.0,--1349622422---769255115__1913060765.txt---239680339
0.0,0.0,--1352642096--141196352__418438443.txt__418687971.txt--1071166831
1.0,0.0,--1352834285---279719963--1656886382
0.0,0.0,--1353029121---294363786__1528541018.txt__152871096.txt__1528805392.txt__1528882860.txt--761229638
1.0,0.0,--135396815--2061813426--651289891
1.0,0.0,--1356839259--1873803373__205984494.txt__2060034500.txt__2060507664.txt---295467795
1.0,0.0,--1358902584--1990184138--2027874734
0.0,0.0,--1360195147--935115401__1291132142.txt---2033095165
0.0,0.0,--136086550---36511004--967854400
1.0,0.0,--1363806061--276445867__1853583603.txt__1853631278.txt---1049997639
1.0,0.0,--1363980077---1735403945__1826363723.txt__1826388284.txt__1826778327.txt--986779432
1.0,0.0,--1364869707--886902159__343912287.txt--1722303288
1.0,0.0,--1367383737--1284447899__1840591519.txt__184084361.txt__184087663.txt__1841108958.txt--1019885853
1.0,0.0,--1368699476---12821660__199192092.txt__1992313104.txt__1992328278.txt--1038378176
0.0,0.0,--1373105835---714555607---186839623
0.0,0.0,--1373721608---404470047--1714738108
1.0,0.0,--1373977649--1650853315__457185550.txt--276988267
1.0,0.0,--1374642247---1844466485--1486444791
0.0,0.0,--1375818165--2085801479__1630492119.txt__1630730351.txt--1423112290
0.0,0.0,--1376315912--251378173---1339596798
0.0,0.0,--1376386837---1240050629__1958063430.txt__1958066948.txt--630304239
0.0,0.0,--1377185178--954212184
0.0,0.0,--1377221043---573654049
0.0,0.0,--1379727773--1394154010--1100800028
0.0,0.0,--1380878820---108668234__2012383159.txt__2012483863.txt__2012736844.txt---563976588
1.0,0.0,--1382230807--1716906038--825519107
1.0,0.0,--1383230213---239669671__340038996.txt---563506405
1.0,0.0,--1384006052---1765165852--2302356
0.0,0.0,--1384108517---1528633422__1449133327.txt--2108830829
0.0,0.0,--1384158109---2043145805__270332860.txt__270341803.txt__270456471.txt__270577324.txt__270793407.txt--1596469349
0.0,0.0,--1385553483---1164980020__1479327987.txt__1479380008.txt__1479488034.txt__1479505296.txt__1480020585.txt--1462973584
0.0,0.0,--1386302985--106538376--1491425161
0.0,0.0,--1388446836--1360532062__1811115391.txt--647089468
1.0,0.0,--1388693855---1366403865__1383744829.txt---1005919474
0.0,0.0,--139087292---695331880__1470389968.txt---1029327659
0.0,0.0,--1392869501--351987287__1493690122.txt__1493727913.txt__1493774859.txt--230509232
0.0,0.0,--1393703181---1262037890
1.0,0.0,--1395419471--2145669985---134200668
0.0,0.0,--1396464100---559850264__1030267108.txt__103041813.txt__1030641287.txt__1031277650.txt__1031483841.txt__1031528315.txt__1031930703.txt---512630817
0.0,0.0,--1398094904---1273098231__380042012.txt__380211410.txt__380216751.txt__380857732.txt__380947045.txt__381040669.txt__381046382.txt
0.0,0.0,--1398321772--1529029416__1537371651.txt__1537543294.txt__1537751148.txt--1772430849
1.0,0.0,--1398351039---1781164015---1190635290
1.0,0.0,--1400131412---1832165703__1896413811.txt__1896519101.txt__1896763203.txt---1784011810
0.0,0.0,--1400871235---1211182451---416926003
1.0,0.0,--140093860---90445384--1253056473
1.0,0.0,--1402363612--67405166--1663956167
1.0,0.0,--1405148349--492321813---892824532
0.0,0.0,--1405642174--1784077829__187703167.txt__1877505821.txt__1877516766.txt__1877956764.txt--1993100672
0.0,0.0,--1407510584---1643345430__204496327.txt__2044996323.txt--332651230
0.0,0.0,--1408217020--520600929
1.0,0.0,--1408958334--1178569168__1288305796.txt---1880594240
1.0,0.0,--1409824980---103176706__1585938820.txt__1585969075.txt--1629683075
1.0,0.0,--1410170573---1023011065__511673586.txt__511719352.txt__511938484.txt__512228116.txt__51230246.txt__512310703.txt---1864266098
0.0,0.0,--1410582976--1993179305__437861657.txt__437894107.txt---787431463
1.0,0.0,--141269271---2050235416__680356501.txt--938664480
0.0,0.0,--1412980689---683550443__440842105.txt__441052721.txt---1333118277
0.0,0.0,--1415467946---2116362902__1663578576.txt__1663628669.txt__1664480797.txt__166454573.txt__1664801654.txt__1664832226.txt__1664869107.txt--177267407
1.0,0.0,--1415580727--17189659---2110708199
0.0,0.0,--1415661339---85475221__1118267327.txt__1118774115.txt
1.0,0.0,--1415890130--98799628__328705316.txt---1586261423
1.0,0.0,--1418133696--1680477440__1928272769.txt---977457368
0.0,0.0,--1418590526--586678226__1302839798.txt__130287391.txt__1303023730.txt__130313877.txt__1303446925.txt--667219370
0.0,0.0,--1420764062---287276590__1036898975.txt--1877760388
0.0,0.0,--1421457822--1202175129
1.0,0.0,--1422535365--1108615695---1546335345
0.0,0.0,--1423567771---521836513__1475012016.txt__1475072763.txt__1475282650.txt__1475602541.txt__1475661475.txt__1475703180.txt__1475819248.txt__1476027312.txt__1476075850.txt__147614375.txt--1075182552
0.0,0.0,--1423790379---685989249--823884179
1.0,0.0,--1423985577--1589972989--1136250151
0.0,0.0,--1425199059---447086045__284747477.txt__285224812.txt__285226632.txt__285257912.txt__285748416.txt--1012285544
0.0,0.0,--142661565--87377862__2063586630.txt__2063631084.txt--981785232
0.0,0.0,--1426884956---1577943178__1117051188.txt__1117082357.txt__111720461.txt__1117344531.txt__111738044.txt--692274961
1.0,0.0,--1428196815--362253412__324198820.txt--1449224545
1.0,0.0,--1428603597--665482752__2051373420.txt__2051516904.txt__2051713399.txt--588109737
0.0,0.0,--1429513141--297941566
1.0,0.0,--143202073--437830905---1863354040
1.0,0.0,--1432687856---531771774---478590735
1.0,0.0,--1434746879--381139211---1997934689
1.0,0.0,--1435288281---1483155143__280289137.txt
1.0,0.0,--143535470--1051234687---912084470
1.0,0.0,--1437382553--1215630818--916245434
0.0,0.0,--1437700579--294283299
0.0,0.0,--1438455556--385081302
1.0,0.0,--1440355838---102639338--1633632872
0.0,0.0,--1440652874--1021577672__1225417140.txt__1225887994.txt__1226036980.txt__122631539.txt
1.0,0.0,--1441292991---1226129389__2135387913.txt---725903963
0.0,0.0,--1442455175---1415598362---1164215532
0.0,0.0,--1442855363---1571902764__1078608467.txt__1079168490.txt__1079333588.txt__1079641056.txt
0.0,0.0,--1445370889---2110448723--565197116
1.0,0.0,--1445618398---455859809---361124136
0.0,0.0,--1446410051--244346938__1366860138.txt__1366911029.txt__1367113852.txt---1673943465
0.0,0.0,--1449358804--918957389__194915623.txt---2134942592
0.0,0.0,--1449784560--808028059__1621643449.txt__1621775741.txt__1622174983.txt__1622188752.txt__1622335424.txt---487247690
1.0,0.0,--1449950961---1137512481---661908882
0.0,0.0,--1452037557--787635227__1729970350.txt__1730122022.txt---151704237
0.0,0.0,--1453962395---810441322__182579647.txt__1825860477.txt__1825901591.txt__1825918256.txt__1826012035.txt--2049473905
1.0,0.0,--1454284672--2112408782__1105330483.txt--169265638
0.0,0.0,--1454394301--658608469__1824333165.txt__1824383999.txt__1824457228.txt__1824567832.txt--2015705740
1.0,0.0,--1454411364---489758476---988903002
1.0,0.0,--1456083060--14011325--1599031501
0.0,0.0,--1456643723--832093533--686330602
1.0,0.0,--1457695526--825849173--473526939
0.0,0.0,--1461786413--1092314801__2076096175.txt
1.0,0.0,--1461929066---1885163138__473003142.txt__473060893.txt---1147763858
1.0,0.0,--1462763608--352266289--929651031
1.0,0.0,--1465701540---1799241786--726006996
0.0,0.0,--1466332606--2130749606__288527831.txt__288547871.txt__288623617.txt__288683551.txt__289044318.txt__289251789.txt__289761353.txt__289824673.txt--973673458
1.0,0.0,--1467067873--1603762363--611915306
0.0,0.0,--1467154853--907372470__1692676608.txt__1692927098.txt--1586689095
1.0,0.0,--1469936370--1116513263__1290351305.txt--2009874937
1.0,0.0,--14704776--2141271836---36094740
1.0,0.0,--1471045804--1569444928--1255898529
0.0,0.0,--1471654755---115807441__1889116622.txt__1889120626.txt__188915031.txt__1889255798.txt__1889364115.txt---1255356582
0.0,0.0,--1473011089--453582913--1754391244
0.0,0.0,--1473316892--1620982876__1812986536.txt__1813375428.txt__1813968298.txt__1814323087.txt
1.0,0.0,--1474426445---1248758364__339139064.txt__339438800.txt--1670624015
0.0,0.0,--147572178---255294550__1448734047.txt__1449026778.txt---1582172791
1.0,0.0,--1476647113--560824796--1735815805
0.0,0.0,--1477291252---749565389__582801901.txt--1975527227
0.0,0.0,--1477530472---1856113828__417416589.txt__417710897.txt--1270113122
0.0,0.0,--1480536127--196975843__347418422.txt
1.0,0.0,--1481057678--554881924__463166402.txt---186110210
1.0,0.0,--148150505---737724403---645868632
1.0,0.0,--1482348022---397235876--242310203
0.0,0.0,--1483321270--389892642__1767900177.txt__1768081239.txt__1768341925.txt--1217494881
1.0,0.0,--1483828264---788972484---737638029
0.0,0.0,--1486232196--1237021488__1751811974.txt__1752071042.txt__1752382410.txt__1752882803.txt--1965722824
0.0,0.0,--1486444791--901302537__267278504.txt__267487312.txt__267573561.txt__267703584.txt---301511757
0.0,0.0,--1487154893--1331803262__1681573070.txt
0.0,0.0,--1487194744---426185345__2023680109.txt
