MASONB.txt,1448315575026,182236:182361,4,21,30,"It was a day of pleasure, and the Concert-Gardens, Opera, and other places of amusement, were well patronized in the evening.",MASONB.txt,"Were I an American youth, wishing to obtain a thorough musical education, I should make careful inquiry as to the advantages of the Conservatory of Munich, before making engagements elsewhere. ",,,
MASONB.txt,1461777193721,543550:543984,14,82,54,"It is but a few years since we had the honor of introducing chanting into some of the American churches (other than Episcopal) for the first time. At that time, perhaps some fifteen or twenty years ago, chanting had not been heard of in a dissenting congregation in England. Now it is common here to hear a congregation chant a Psalm. And it is often very well done, much better than we have often heard it by some four or six voices.",MASONB.txt,"It is pleasant to the musician to see such monuments as those I have mentioned erected to the memory of the great compos- ers ; and the statues of Orlando di Lasso and of Gluck, side by side, seem happily to unite the different schools and ages repre- sented by these two distinguished men. ",,,
MASONB.txt,1448316079788,183824:184995,42,206,184,"No lover of the organ should pass through Dresden without hearing the celebrated John Schneider. He is an organist of the old school, and probably no one ever lived who had a greater command of the instrument. We made up a little party, and having previously called on Herr Schneider, went by appointment to the Sophrine-Kirche, (the church of which he is the organist,) where we had the pleasure of hearing him for a little more than an hour. He played five of the fugues of John Sebastian Bach — he cares not to play other music. Bach is his musical Bible, and he has read him so much that he has ceased to take pleasure in inferior or uninspired writers. Bach is musical truth, unmixed with error; it is really interesting to see with what enthusiasm his works are spoken of, played, and heard by the German Musicians. Herr Schneider used no fancy stops, made no see-sawings with the swell, no contrasts of reeds and dulcianas, no high-diddle-diddles in his playing. His appeal is always to the intellectual musician. His great point of excellence, we suppose, is his legato touch, by which the chords are bound together, or melted into one continuous flow of harmony.",MASONB.txt,"The contrast between the Lutheran diurches of Germany, and the Zwinglian churches of Zurich, is very great in the Sab- bath-day service, in many respects. The great Cathedral, where we attended, and where Zwingli once preached, is as plain as plmn can be. There are no carvings, paintings, crosses, statues, or anything ornamental ; not even a leather cushion can be found, or the smallest piece of drapery about the pulpit or elsewhere. There is neither organ, chou- nor any in- strument of music. The seats in the centre of the main floor are of plain, hard boards, unpainted ; this part of the house is occupied exclusively by women. The men are mostly in the gallery, which is divided into separate stalls, each for one per- son. Each stall has a seat swung on hinges, that turns back after the fashion of the old New England swinging seats of a hundred years ago. The men on going into the church did not sit down, but each one took his stand in one of the stalls, wait- ing for the commencement of the service.",,,
MASONB.txt,1448395538701,294934:295016,3,12,28,"The St. Nicholas Church in Worcester, England, has the true Congregational style. ",MASONB.txt,"An anecdote shall close this communication. When in Ber- lin, we had the pleasure of an interview with Professor Dehn, one of the most learned musicians in Germany.",,,
MASONB.txt,1448919978818,348008:348718,26,132,85,"The performance of many of the societies was much injured by those who attempted to sing solo parts, but who were not competent to do the work. Out of tune, and sinking the pitch, were faults common to quite a number of the solo singers. The chorus was, in the poorest instances, tolerable; but it was not so with the solo singers, who were not, in all cases, better than we have heard heretofore, under circumstances where little was expected, and nothing realized. It is comparatively easy to have a chorus well done, but there are very few singers who have carried vocal cultivation so far as to be able to sing a solo part, or a part in a trio or quartet, well enough to save the hearer from absolute pain.",MASONB.txt,"While at Zurich we had the pleasure of meeting the disr tinguished theorist, X. Sghnydbb von Warteksee. He resides at Frankfort-on-the-Main, but usually spends his summers in his native Switzerland. He is not only a scientific musician, but is also a learned man. He was the intimate friend of Na- yeli, and we believe also of Pestalozzi. He is the author of symphonies, quartets, &c., and has written one opera, but is better known as a profound theorist than as a popular prac- tical composer. ",,,
MASONB.txt,1461673383317,540596:540729,5,25,33,"In the evening we went to Rev. Baptist Noel's chapel, where one is always sure of edification from the sermon if not from the psalms.",MASONB.txt,There are quite a number of things here which cannot fail to interest the traveler. The University is very celebrated. There are usually some seven or eight hundred students attending the various lectures. ,,,
MASONB.txt,1448395383674,294308:294925,24,110,101,"In the evening we attended the Baptist Church, Devonshire Square, Bishopgate street. A precentor, standing in front of the pulpit, led the singing. He first read a stanza, and then it was sung by all the people; and, thus, the whole hymn was alternately read and sung. The same obstacle to success in Congregational singing was observable here, as at the Scotch Church in the morning — the tunes were too difficult, and the effect of the singing was wretched. We are more and more satisfied that tunes must be made more simple in time, and limited in compass of melody, to insure success in this form of church song. ",MASONB.txt,"We visited Darmstadt with especial reference to the library of Rinck, which we knew was for sale. The lover of music and of its progress amongst us will be glad to know that it is al- ready packed, and will be on its way to America in a few days. If it arrives safely, it must be useful to some of the young men who are looking forward to the musical profession. There are now many young men who are beginning to feel the necessity of a more liberal education for the profession of music than has hitherto been supposed important.",,,
MASONB.txt,1461682939139,540732:541471,30,129,82,"We have recently had an opportunity of attending a lesson on chanting, given by C. C. Spencer to the Rev. Mr. Brock's (Baptist) congregation. Mr. Spencer is well known as a warm friend of old psalmody, and especially by his ""Explanation of the Church Modes."" His manner of chanting is good, quite a different thing from that of the Cathedral choirs. The words are delivered about as fast as in speech, and time in the cadences is almost wholly disregarded. His beau ideal seems to require the absence of all regular division of time, or all that which we commonly call measured rhythmic effect. He is favorable to the unisonous singing of the old church tunes, and the congregation tried some of them under his direction with good results.",MASONB.txt,"One of the essentials, un- doubtedly, is a knowledge of the German language. A man may, indeed, make a singer or a player on an instrument with- out this, and without much intellectual effort or study ; but to one who aims to be a liberally educated and thorough musician, a knowledge of the German is Indispensable ; for there are more valuable scientific and miscellaneous books on musical history, criticism, taste, and general musical literature, than in all other languages togethei'.",,,
MASONB.txt,1448357582358,234204:234401,8,35,70,"I did not learn by whom the music performed on the second occasion was composed; but, on both occasions, most beautiful indeed was the performance of the choir. I never expect to hear it surpassed.",MASONB.txt,"It is indeed true that some of these are being introduced to the English reader by translation. The recent publication of the valuable work of Marx on Musical Theory, in New York, is an example of this ; but notwithstand- ing all that may be done in this way, there is a vast amount of musical knowledge that must remain iriacces'sible to the mere English reader for ages to come.",,,
MASONB.txt,1448397303768,308560:309010,19,81,77,"[W]e left London on Thursday, 29th of July, at twelve o’clock, in the steamer for Antwerp, where we arrived at six the next morning. We stopped long enough to visit the Cathedral, and the Church of St. James, where we heard a part of a mass sung by the priests, with organ accompaniment. The effect was solemn at the early morning hour, but there was nothing in the performance peculiar, or differing from what one hears in all Roman Catholic places.",MASONB.txt,"On inquiry we found her to be the wife of a military Kappelmeister residing here ; and she had come out on a rainy day to pay this tribute of respect and affection to the memory of one whom, whOe he lived, all Darmstadt loved, and whose works now fol- lowing him, all the musical world admire, Dr. Christiah Heinrich Rinck. Military Music— Schnyder yon Wartenaee— Prof. Schindler— Schmidt, the Pianist Church Music— Organ Playing— Congregational Singing. ",,,
MASONB.txt,1448038803075,18895:19670,33,134,134,"We have had opportunity to attend but one public religious service in London, in the daily cathedral service at St. Paul’s. It was nearly the same as at the Worcester cathedral. The choir is a little larger, but the same irreverent hurrying prevails. The manner of treating the cadences in the chant I like, for there is no singing, drawling style, but the tones are short and words quickly spoken; but with respect to the chanting in other respects, or in general, it is all confused, inarticulate, rapid and unsatisfactory — still it is not relatively, perhaps, much quicker than the other parts of the service. A company of hungry ones in a second or third-rate American hotel do not eat their dinner in greater speed than these humble confessions and prayers are recited.",MASONB.txt,"But such a man will live more, if not longer in ten years, than many will in fifty. It is most interesting and cheering to see a really good teacher before his class. We were permitted to accompany the gentleman to whom we have alluded to several of his classes, and to witness the intercourse between teacher and pupils. He seemed to come up to our recollection of Mr. Mann's descriptions, in his famous report, when Secretary of the Board of Education of Massachusetts. Let the music teacher obtain that report, and read it, and learn what he ought to be. His method was eminently Pestalozzian, full of interest, always lively, nev.er wearisome, filled with variety of illustration, and in all respects satis&ctory. We have such teachers in America, but all are not so.",,,
MASONB.txt,1448660876121,329767:330394,27,103,95,"After a recess of about forty minutes, during which time there was a general retreat to the garden, to engage in the performances there, the societies from towns of ten thousand inhabitants or more, of which there were four in number, constituting the first class, resumed and completed the prize-contest-singing. Three of these societies (of the first class) sang exceedingly well; but the “Concordia” from Bonn was decidedly superior to all the others, and the loud, long applause that followed their performance seemed to be a decision by the audience in anticipation of that of the judges, awarding to them the first prize.",MASONB.txt,"Tms is a free or independent city, of about 70,000 inhabit- ants ; some 6,000 or 8,000 of whom are Jews. Frankfort is the seat of the German Diet ; consequently a military force of 10,000 or 12,000 soldiers is stationed here, A part of the city is elegantly built in modem style, but the old Tenon is the more interesting to a stranger. The streets are often very narrow, and the high old houses have often gables or projections jutting out at each story, until they almost meet in the centre at the top. ",,,
MASONB.txt,1448280673594,87462:88501,45,184,160,"The organ appears large, and shows in its outside front (as nearly as I could estimate) two hundred and thirty pipes. These are not gilded, as with us, but are of the natural color of the metal. The choir for the ordinary service consists of a few boys; perhaps a man or two, though I believe usually only boys. By the ordinary service, I mean that which includes no music except singing of the hymns, or chorales, which is always done by all the people. There is always an introductory motette sung by the choir, without any accompaniment; and when this is sung there is an extra choir, numbering say forty or fifty, and all the parts are represented, boys singing soprano. There is also, every other Sabbath morning, a motette by some of the great composers, performed with full orchestral accompaniments; and for this the number of the choir is still increased. But as soon as the singing is over, the members of the orchestra and choir all leave, with the exception of the boys, retained for the leading of the congregational chorales.",MASONB.txt,"Rinck's grave is in the new cemetery. A monument of freestone, in the form of a cross, tells of his resting place. He died August 7, 1846. As we entered the cemetery in search of the grave, we met an elderly lady, having in her hand a vase containing a rosebush, in which was a beautiful fresh and fragrant flower. We happened to meet the keeper of the grounds, or sexton, at the same moment that she also came up, and as we inquired for Rinck's grave, she said — "" Rinck ! I, too, wish to find Rinck's grave !"" So we went in company. When we had arrived at the spot, she handed the vase to the sexton, requesting him to plant it on the grave of the organist, which was carefuUy done. "" So,"" said the lady ; and after looking in silence for a moment at the flower and at the monument, she took her departure. ",,,
MASONB.txt,1448357702814,234410:234585,8,32,82,"The music in the other churches, so far as I had an opportunity of hearing, consists of the old chant, the performance of which was, in some cases, very full and satisfactory.",MASONB.txt,"On inquiry we found her to be the wife of a military Kappelmeister residing here ; and she had come out on a rainy day to pay this tribute of respect and affection to the memory of one whom, whOe he lived, all Darmstadt loved, and whose works now fol- lowing him, all the musical world admire, Dr. Christiah Heinrich Rinck. Military Music — Schnyder yon Wartenaee — Prof. Schindler — Schmidt, the Pianist Church Music — Organ Playing — Congregational Singing. ",,,
MASONB.txt,1448397400459,310446:310619,8,32,34,"The church of St. Peter contains a very fine organ, one of the best we have ever heard. In the clearness, firmness, decision, and stability of its tones, it is not excelled.",MASONB.txt,"Several distinguished musicians make Frankfort their home. The ScHNTDBR VON Wartbnsbb, so well known not only as a learned musician, but also as a man of general literary attain- ments, is one of these.",,,
MASONB.txt,1448709670572,338913:339172,12,42,50,"Some of the societies marched through the streets, preceded by their banner, and perhaps by the prize they had won, to the music of their own well-tuned and harmonious voices. Others rode inside and outside of omnibuses, with like demonstrations of gladness. ",MASONB.txt,"He is now absent, spending the summer months in his native Switzerland. Schindler, the biographer of Beethoven, also makes Frankfort his residence. He has many relics of Beethoven which he values very highly. He conversed for nearly two hours, with great interest, on his fa- vorite author and his works.",,,
MASONB.txt,1448312968013,174511:175025,25,83,46,"An excellent military band plays daily at eleven o’clock. It contains about sixty instruments, and we were truly glad to see that the use of the old-fashioned military band instruments is continued. Here were Oboi, Faggotti, Clarinetti, Corni, as well as all the modern brass instruments. The band usually play an overture and one or two smaller pieces daily, at the hour above mentioned; and in its performances, it is sufficient to say, that the characteristics of good orchestral playing are carefully observed.",MASONB.txt,"The darkest, most uncleanly, and uninteresting city we have seen is Cologne, Farina himself nor the whole company of Farinas, can keep it dean. Yet its cathedral, though unfinish- ed, is grand ; and there we heard the priests, with organ aid, dumting their Gregorian mass. ",,,
MASONB.txt,1448278425221,65586:65914,16,58,45,"During a visit to Moscheles, when I gathered the materials for this communication, as well as many other pieces of interesting information which I cannot now mention, he was so kind as to play to me for half an hour or more, various piano forte studies and other music, illustrative of the powers and progress of the instrument.",MASONB.txt,"It seats, probably, from 1,200 to 1,500 persons, and was, when we were present, quite fuU.^ The centre of the house, below, was occupied by women ; and the outside or wall slips, by men. The galleries, on both sides, were occupied exclusively by men. ",,,
MASONB.txt,1448322713112,221941:223038,54,192,173,"The society have no entire building for the purpose of worship, and meet in an “upper chamber,” in a large building near the St. Thomas church. They have here a very commodious chapel, neatly finished, capable of seating, perhaps, five hundred persons. The whole congregation yesterday did not number more than one hundred and fifty persons. The form of worship does not differ essentially from the Lutheran church; yet there is a space in the service left for extemporary prayer. There is no choir,' but the singing is lead by five or six boys, who sing at the top of their voices the principal melody; tune or pitch being as true as the organ-pipe. The organ was played quite loud throughout all the hymns; so that the boys and the organ together quite filled the small place with sound, and constituted a ground or foundation upon which any one of the congregation might rest his voice with perfect security. One might sing under such circumstances without the danger of deviation from pitch or tune, or of being frightened, or of fearing he might frighten others by the sound of his own voice.",MASONB.txt,"On pur way down the Rhine, we made a stop at Bonn, just long enough to see a little of the place where the great modem composer, Beethoven, was bom, and to look upon the monu- ment which art has here erected to the memory of one of the greatest of artists. The monument stands upon a public square, and consists of a fine bronze statue of the symphonist, holding an open sheet of paper in the left, and a pencil in the right hand. Our little company, together with a few strangers who went to see it at the same time, stood under the deep shady trees by which it is surrounded, and gazed upon it for a few moments in perfect silence, and with intense interest. No musician who is able to bring up to his imagination the wonderful original, can look upon this statue without a deep feeling of reverence and admiration, amounting as nearly to worship and adoration as may be rendered to the highest manifestations of human genius. ",,,
MASONB.txt,1461670707714,535735:535836,5,19,36,"We did not learn much in relation to church music this day, either in the Moravian or Baptist Chapel.",MASONB.txt,"By a recent act of the Government all places of business are closed on the Sabbath ; so that, on this day, Frankfort appears much more like an English or American, than like a German city. ",,,
MASONB.txt,1448279941918,72406:72905,25,88,94,"How shall we speak of this vocalist, or to whom shall we compare her? The power of language has been exhausted on inferior or commonplace artists. Excellent, beautiful, charming, delightful, and other like adjectives fail; and words cannot give an idea of Sontag, because by their common use they have lost their significance, and because it is really quite impossible for any one to imagine what her singing is who has not heard her, or some one of the very few real artists who take rank with her.",MASONB.txt,"But we have lost musical meetings which we value, on some accounts, even higher than we do these. We refer to the several conventions and anniversaries in. our country which take place during this and the next month, to which we were honor- ed with invitations, and some of which we have for many years been accustomed to attend. Success to their summer assemblies! We hope hereafter to be permitted to join them again in those exercises of teaching and training which we have rea- son to believe have heretofore been acceptable and useful. ",,,
MASONB.txt,1448359608080,265546:265784,12,42,41,"All the churches have organs, but there is no choir in any of them, so that the singing is, as in most other German places, exclusively congregational. Of the several specimens we have heard, the best, perhaps, was at the Reformed Church.",MASONB.txt,"At Aix-la-Chapelle, as we rode from the railroad station to the hotel, we found the streets filled with people ; a large band of music occupied a central position, and the whole town seem- ed to be awaiting some important event.",,,
MASONB.txt,1461790554025,550059:551049,50,170,170,"The contrast between the organ-playing of this morning and that which we heard on the last Sabbath, cannot be expressed in words. It was at a popular chapel attached to a large establishment where poor children are cared for and protected, and which is much visited by strangers coming to London. Here the organ-playing is frivolous, light and trifling, we had almost said, as is Jullien's Quadrille Orchestra in Drury Lane. It is amazing that any one who has musical knowledge should so pervert the powers of his instrument. But yet the organist has fine powers of execution; he plays with a rapidity of finger, with a clean piano-forte touch, producing the staccato with as much distinctness as stringed instruments, and at times almost the pizzicato. So it was on the occasion when we last heard him, when the song, ""Why do the nations,"" from the Messiah, with the chorus, ""Let us break their bands,"" were sung to an organ accompaniment as brilliant almost as that of a grand orchestra. ",MASONB.txt,"Mr. R. commenced his studies, we believe, under Mr. Webb ; after several years' study in Boston, he went to Ger- many, where he remained about four years ; he then spent some six months in Paris. He has all this time been under the best masters that could be found, and he has turned his special at- tention to the art of teaching. We rejoice in this, for there may be those who play well, or sing well, or are good theorists, and understand all harmony, counterpoint, and fttgue, but who are poorly qualified to teach. Indeed, to be a good teacher, one must have a genius for it, and a delight in it; and, when we see a young man devoting himself to this particular musical de- partment, and pursuing it with steadiness and perseverance, we may conclude (if we may judge of one of his works), that he has the love of it in his heart. Success must follow. So may it be in the present case. ",,,
