RECMUS.txt,1431941771447,744892:745049,5,0.03184713375796178,Mendelssohn's strictness with the large amateur chorus was as great as his keeping together the entire force but his pianoforte accompaniment was remarkable.,"Mendelssohn's strictness with the large amateur chorus 
was as great as his keeping together the entire force by his 
pianoforte accompaniment was remarkable"
MASONB.txt,1448315575026,182236:182361,4,0.032,"It was a day of pleasure, and the Concert-Gardens, Opera, and other places of amusement, were well patronized in the evening.","It was a day of pleasure, 
and the Concert-Gardens, Opera, and other places of amusement, 
were well patronized in the evenin"
MASONB.txt,1461777193721,543550:543984,14,0.03225806451612903,"It is but a few years since we had the honor of introducing chanting into some of the American churches (other than Episcopal) for the first time. At that time, perhaps some fifteen or twenty years ago, chanting had not been heard of in a dissenting congregation in England. Now it is common here to hear a congregation chant a Psalm. And it is often very well done, much better than we have often heard it by some four or six voices.","is but a few years since we had the 
honor of introducing chanting into some of the American 
churches (other than Episcopal) for the first time. At that 
time, perhaps some fifteen or twenty years ago, chanting had 
not been heard of in a dissenting congregation in England. 
Now it is common here to hear a congregation chant a Psalm. 
And it is often very well done, much better than we have often 
heard it by some four or six voi"
MULIFE.txt,1437819940135,493797:494222,14,0.03294117647058824,"CORELLI'S interview with another illustrious professor was far from fortunate. He seems at Naples to have met SCARLATTI and played one of his adagios in C major instead of C minor. On discovering his error, he was so much annoyed, that he left the town immediately. He was very sensitive to rivalry, and had the mortification like most great executive musicians who go on too long to see younger artists preferred to himself.","CORELLI'S interview with 
another illustrious professor was far from fortunate. He 
seems at Naples to have met SCARLATTI and played one of 
his adagios in C major instead of C minor. On discovering 
his error, he was so much annoyed, that he left the town 
immediately. He was very sensitive to rivalry, and had the 
mortification like most great executive musicians who go 
on too long to see younger artists preferred to h"
REOPER.txt,1438680354534,231879:232527,22,0.033950617283950615,"Nay, upon the sudden announcement of an inopportune ""indisposition"" on the part of Madame Grisi, only a few minutes before the commencement of the opera, and actually after the doors were opened, she rendered good service to the management by undertaking the part of Norma at so short a notice. The audience assembled on the occasion testified its sense of her good will by an unexpected reception and lavish plaudits throughout the whole evening; and Madame Rossi Caccia, although not to be cited as a thoroughly successful artist, retired from the boards of Her Majesty's Theatre, after a performance honoured by sufficiently flattering applause.","Nay, upon the sudden announcement 
of an inopportune ""indisposition"" on the part of Madame 
Grisi, only a few minutes before the commencement of 
the opera, and actually after the doors were opened, she 
rendered good service to the management by undertaking 
the part of Norma at so short a notice. The audience 
assembled on the occasion testified its sense of her good 
will by an unexpected reception and lavish plaudits 
throughout the whole evening; and Madame Rossi Caccia, 
although not to be cited as a thoroughly successful 
artist, retired from the boards of Her Majesty's Theatre, 
after a performance honoured by sufficiently flatterin"
RECMUS.txt,1432487662435,875600:875831,8,0.03463203463203463,"Yesterday Louis Brassin played in the Gewandhaus my C minor Concerto, with so much roundness of touch and warmth that he earned great applause, although his amazing execution in the last movement made him run away with the 'tempo.'","Yesterday Louis Brassin played in the Gewandhaus my 
C minor Concerto, with so much roundness of touch and 
warmth that he earned great applause, although his amazing 
execution in the last movement made him run away with the 
'tem"
RECMUS.txt,1432291544028,839027:839229,7,0.034653465346534656,"Tbe wanderins: musicians, who play in the Piazza of St. Marc or in eating houses, for small coin payment, are more deafening than animating; the tone, however, of both men and women violinists has often something piquant about it, reminding one of the style of Paganini, by which I mean that the Leipzig Schneckenberg resembles Mont Blanc.","; the tone, however, of both men 
and women violinists has often something piquant about it, 
reminding one of the style of Paganini, by which I mean 
that the Leipzig Schneckenberg resembles Mont Blanc"
RECMUS.txt,1432468347198,866650:866878,8,0.03508771929824561,"Every performance of Beethoven's overture in C, op. 115, is especially interesting to me, for it reminds me of the old Vienna days, when Beethoven lent it to me in manuscript for one of my concerts. Yesterday it went splendidly.","
Every performance of Beethoven's overture in C, op. 115, is 
especially interesting to me, for it reminds me of the old 
Vienna days, when Beethoven lent it me in manuscript for 
one of my concerts. Yesterday it went splendidly"
MULIFE.txt,1437988651932,659204:659887,24,0.03513909224011713,"The event of 1876 was, I suppose, unprecedented in the annals of Modern Art. I have devoted to it a separate notice. It was my privilege to witness the first unfolding of those four colossal musical dramas of the Nibelung's Ring on the Bayreuth stage. People had assembled from all parts of the civilised world; kings, princes, and nobles mingled in that motley throng. The dramas lasted every day from four till ten, with intervals of an hour between the acts. The whole population lived only in the life of that great cycle of tragedies in which gods, demi-gods, and mortals acted out, with more than earthly intensity, the perennially interesting dramas of human life and passion.","The event 
of 1876 was, I suppose, unprecedented in the annals of 
Modern Art. I have devoted to it a separate notice. It 
was my privilege to witness the first unfolding of those 
four colossal musical dramas of the Nibelung's Ring on 
the Bayreuth stage. People had assembled from all parts 
of the civilised world; kings, princes, and nobles mingled 
in that motley throng. The dramas lasted every day from 
four till ten, with intervals of an hour between the acts. 
The whole population lived only in the life of that great 
cycle of tragedies in which gods, demi-gods, and mortals 
acted out, with more than earthly intensity, the perennially 
interesting dramas of human life "
MASONB.txt,1448316079788,183824:184995,42,0.035866780529461996,"No lover of the organ should pass through Dresden without hearing the celebrated John Schneider. He is an organist of the old school, and probably no one ever lived who had a greater command of the instrument. We made up a little party, and having previously called on Herr Schneider, went by appointment to the Sophrine-Kirche, (the church of which he is the organist,) where we had the pleasure of hearing him for a little more than an hour. He played five of the fugues of John Sebastian Bach — he cares not to play other music. Bach is his musical Bible, and he has read him so much that he has ceased to take pleasure in inferior or uninspired writers. Bach is musical truth, unmixed with error; it is really interesting to see with what enthusiasm his works are spoken of, played, and heard by the German Musicians. Herr Schneider used no fancy stops, made no see-sawings with the swell, no contrasts of reeds and dulcianas, no high-diddle-diddles in his playing. His appeal is always to the intellectual musician. His great point of excellence, we suppose, is his legato touch, by which the chords are bound together, or melted into one continuous flow of harmony.","organ should pass through Dresden without 
hearing the celebrated John Schneider. He is an organist of 
the old school, and probably no one ever lived who had a 
greater command of the instrument. We made up a little 
party, and having previously called on Herr Schneider, went 
by appointment to the Sophrine-Kirche, (the church of which he 
is the organist,) where we had the pleasure of hearing him for 
a little more than an hour. He played five of the fugues of 
John Sebastian Bach — ^he cares not to play other music. Bach 
is his musical Bible, and he has read him so much that he has 
ceased to take pleasure in inferior or uninspired writers. Bach 
is musical truth, unmixed with error ; it is really interesting to 
see with what enthusiasm his works are spoken of, played, and 
heard by the German Musicians. Herr Schneider used no 
fancy stops, made no see-sawings with the swell, no contrasts 
of reeds and dulcianas, no high-diddle-diddles in his playing. 
His appeal is always to the intellectual musician. His great 
point of excellence, we suppose, is his legato touch, by which 
the chords are bound together, or melted into one continuous 
flow of har"
MULIFE.txt,1438004319285,905549:905936,14,0.03617571059431524,"He was only twelve when he played for the first time at the Italian Opera, and one of those singular incidents which remind one of PAGANINI'S triumphs occurred. At the close of a bravura cadenza the band forgot to come in, so absorbed were the musicians in watching the young prodigy. Their failure was worth a dozen successes to LISZT. The ball of the marvellous was fairly set rolling.","only twelve when he played for the first time at 
the Italian Opera, and one of those singular incidents which 
remind one of PAGANINI'S triumphs occurred. 

At the close of a bravura cadenza the band forgot to come 
in, so absorbed were the musicians in watching the young 
prodigy. Their failure was worth a dozen successes to LISZT. 
The ball of the marvellous was fairly set rolling."
MASONB.txt,1448395538701,294934:295016,3,0.036585365853658534,"The St. Nicholas Church in Worcester, England, has the true Congregational style. &nbsp;","The St. Nicholas 
Church in Worcester, England, has the true Congregational style,"
MASONB.txt,1448919978818,348008:348718,26,0.036619718309859155,"The performance of many of the societies was much injured by those who attempted to sing solo parts, but who were not competent to do the work. Out of tune, and sinking the pitch, were faults common to quite a number of the solo singers. The chorus was, in the poorest instances, tolerable; but it was not so with the solo singers, who were not, in all cases, better than we have heard heretofore, under circumstances where little was expected, and nothing realized. It is comparatively easy to have a chorus well done, but there are very few singers who have carried vocal cultivation so far as to be able to sing a solo part, or a part in a trio or quartet, well enough to save the hearer from absolute pain.","performance of many of the societies was much injured 
by those who attempted to sing solo parts, but who were not 
competent to do the work. Out of tune, and sinking the pitch, 
were faults common to quite a number of the solo singers. 
The chorus was, in the poorest instances, toUrahle ; but it was 
not so with the solo singers, who were not, in all cases, better 
than we have heard heretofore, under circumstances where little 
was expected, and nothing realized. It is comparatively easy 
to have a chorus well done, but there are very few singers who 
have carried vocal cultivation so far as to be able to sing a solo 
part, or a part in a trio or quartet, well enough to save the 
hearer from absolut"
THIRTY.txt,1438161785448,31562:32150,22,0.03741496598639456,"I witnessed two of her performances as Lucrezia Borgia which deserve special mention. The first of these (May 4, 1872) took place at Drury Lane, and was remarkable not only for the exceptional beauty and grandeur of Tietjens's assumption, but because on that night Italo Campanini made his debut in London as Gennaro, and was forthwith hailed (somewhat prematurely, however) as the successor of Mario and Giuglini. The cast further included Faure as the Duke and the ever-delightful Zelia Trebelli as Maffio Orsini, while Sir Michael Costa was the conductor. That was a night of triumphs.","witnessed two of her performances as Lucrezia 
Borgia which deserve special mention. The first 
of these (May 4, 1872) took place at Drury Lane, 
and was remarkable not only for the exceptional 
beauty and grandeur of Tietjens's assumption, but 
because on that night Italo Campanini made his 
debut in London as Gennaro, and was forthwith 
hailed (somewhat prematurely, however) as the 
successor of Mario and Giuglini. The cast further 
included Faure as the Duke and the ever-delightful 
Zelia Trebelli as Maffio Orsini, while Sir Michael 
Costa was the conductor. That was a night of "
MASONB.txt,1461673383317,540596:540729,5,0.03759398496240601,"In the evening we went to Rev. Baptist Noel's chapel, where one is always sure of edification from the sermon if not from the psalms.","In the 
evening we went to Rev. Baptist Noel's chapel, where one is 
always sure of edification from the sermon if not ftom the psalm"
MUSREM.txt,1445957578092,28661:28820,6,0.03773584905660377,"Prudom again took the first place for the remainder of the season, and gave great pleasure by the sweetness of her voice, and her chaste good style of singing.","Prudom again took the 
first place for the remainder of the season, and 
gave great pleasure by the sweetness of her 
voice, and her chaste good style of singi"
MUSING.txt,1452552963937,20183:20500,12,0.03785488958990536,"From an alto it was a natural step to tenor,&nbsp;and soon I sang the big tenor arias from the&nbsp;Huguenots, the Prophet, II Trovatore, etc., with&nbsp;great gusto and all the aplomb of an old stager,&nbsp;much to the delight and amusement of my&nbsp;audiences, consisting mostly of father and&nbsp;mother and the rest of the family and friends.","an alto it was a natural step to tenor, 
and soon I sang the big tenor arias from the 
Huguenots, the Prophet, II Trovatore, etc., with 
great gusto and all the aplomb of an old stager, 
much to the delight and amusement of my 
audiences, consisting mostly of father and 
mother and the rest of the family and friends"
MULIFE.txt,1437991665521,694564:695190,24,0.038338658146964855,"As I sit in the low light, amidst the silent throng, and listen, I need no interpreter, I am being placed in possession of the emotional key-notes of the drama. Every subject is first distinctly enunciated, and then all are wondrously blended together. There is the pain of Sacrifice the mental agony, the bodily torture there are the alternate pauses of Sorrow and respite from sorrow long drawn out, the sharp ache of Sin, the glimpses of unhallowed Joy, the strain of upward Endeavour, the serene peace of Faith and Love, crowned by the blessed Vision of the Grail. 'Tis past. The prelude melts into the opening recitative.","

As I sit in the low light, amidst the silent throng, and 
listen, I need no interpreter, I am being placed in possession 
of the emotional key-notes of the drama. Every subject is 
first distinctly enunciated, and then all are wondrously 
blended together. There is the pain of Sacrifice the mental 
agony, the bodily torture there are the alternate pauses 
of Sorrow and respite from sorrow long drawn out, the 
sharp ache of Sin, the glimpses of unhallowed Joy, the strain 
of upward Endeavour, the serene peace of Faith and Love, 
crowned by the blessed Vision of the Grail. 'Tis past. The 
prelude melts into the opening"
MASONB.txt,1448395383674,294308:294925,24,0.03889789303079417,"In the evening we attended the Baptist Church, Devonshire Square, Bishopgate street. A precentor, standing in front of the pulpit, led the singing. He first read a stanza, and then it was sung by all the people; and, thus, the whole hymn was alternately read and sung. The same obstacle to success in Congregational singing was observable here, as at the Scotch Church in the morning — the tunes were too difficult, and the effect of the singing was wretched. We are more and more satisfied that tunes must be made more simple in time, and limited in compass of melody, to insure success in this form of church song.&nbsp;","the evening we attended the Baptist Church, Devonshire 
Square, Bishopgate street. A precentor, standing in front of the 
pulpit, led the singing. He first read a stanza, and then it was 
sung by all the people ; and, thus, the whole hymn was alternately 
read and sung. The same obstacle to success in Congregational 
singing was observable here, as at the Scotch Church in the morn- 
ing — the tunes were too difficult, and the effect of the singing was 
wretched. We are more and more satisfied that tunes must be 
made more simple in time, and limited in compass of melody, to 
insure success in this form of chur"
RECMUS.txt,1427479456712,102659:102787,5,0.0390625,"Cramer accompanied the vocal pieces on the piano. Mrs. Salmon, Camporese, the Ashes, Corri, Begrez, and Braham were the singers.","Cramei accompanied the vocal pieces on 
the piano. Mrs. Salmon, Camporese, the Ashes, Corri, 
Begrez, and Braham were the singer"
RECMUS.txt,1426860323745,67678:67804,5,0.03968253968253968,"The room as inferior in many respects to that at Leipzig, the programme itself meagre, and the performance rather consumptive.","the room as 
inferior in many respects to that at Leipzig, the programme 
itself meagre, and the performance rather consumptiv"
REMKEL1.txt,1428139555093,114267:115295,41,0.03988326848249027,"Amongst the many great musical professors at this time at Naples, was the celebrated Schuster. He was the favourite scholar of the renomme Hasse, Maestro di Cappella to the then Elector of Saxony. Schuster, though a very young man, had been sent for from Dresden to compose for Pachierotti, at the theatre St. Carlo. The opera chosen was Metastasio's "" La Didone abbandonata."" I recollect his taking me to a rehearsal, which was a crown and sceptre to me in those days. The opera was received with enthusiasm, particularly the rondo, sung divinely by Pachierotti, "" lo ti lascio, e questo addio,"" which was afterwards introduced in the musical entertainment of "" The Flitch of Bacon, ""with the English words, "" No, 'twas neither shape nor feature,"" adapted to it by my worthy friend Shield. La Didone drew crowded houses, but the rondo was the magnet ; indeed, Pachierotti's singing it, was supposed to have raised a violent flame in the bosom of La Marchesa Santa Marca, one of the most beautiful women of the Neapolitan court.","many great musical professors at 
this time at Naples, was the celebrated Schuster. 
He was the favourite scholar of the renomme Hasse, 
Maestro di Cappella to the then Elector of Saxony. 
Schuster, though a very young man, had been sent 
for from Dresden to compose for Pachierotti, at 
the theatre St. Carlo. The opera chosen was 
Metastasio's "" La Didone abbandonata."" I recollect 
his taking me to a rehearsal, which was a crown 
and sceptre to me in those days. The opera was 
received with enthusiasm, particularly the rondo, 
sung divinely by Pachierotti, "" lo ti lascio, e questo 
addio,"" which was afterwards introduced in the 
musical entertainment of "" The Flitch of Bacon,"" 
with the English words, "" No, 'twas neither shape 
nor feature,"" adapted to it by my worthy friend 
Shield. La Didone drew crowded houses, but the 
rondo was the magnet ; indeed, Pachierotti's singing 
it, was supposed to have raised a violent flame in 
the bosom of La Marchesa Santa Marca, one of the 
most beautiful women of the Neapolita"
MULIFE.txt,1437842936274,549355:550003,26,0.040123456790123455,"In 1818-19 he gave concerts at Verona, Plaisance, Turin, and Florence, after which he visited Naples for the first time. His advent had been long looked for with feelings of jealous expectation and distrust. The chief professors and musicians of the place, who had never heard him, were not very favourably disposed. They, however, gave him a reception, on which occasion a piece of music was casually placed before him, full of the most ingenious difficulties that could be devised. PAGANINI was not unaccustomed to this kind of trap, and upon being requested to play it at sight, he merely glanced at it and played it off with the greatest ease. &nbsp;&nbsp;","1818-19 he gave concerts 
at Verona, Plaisance, Turin, and Florence, after which he 
visited Naples for the first time. His advent had been 
long looked for with feelings of jealous expectation and 
distrust. The chief professors and musicians of the place, 
who had never heard him, were not very favourably dis- 
posed. They, however, gave him a reception, on which 
occasion a piece of music was casually placed before 
him, full of the most ingenious difficulties that could be 
devised. PAGANINI was not unaccustomed to this kind of 
trap, and upon being requested to play it at sight, he 
merely glanced at it and played it off with the great"
REMKEL1.txt,1430585951765,253480:254126,26,0.04024767801857585,"On the third day of my residence in Verona, I received a letter from the Count, together with my trunks : he mentioned in his letter, that on the night of my departure, when the ballet was over, and the second act of the opera just about to begin, the greatest confusion prevailed amongst the performers ; they searched every where for me, sent to my lodgings, where of course they could obtain no information, but they had not the slightest suspicion of my flight : an apology was necessarily made from the stage to the public, stating that I was not to be found; and, perforce, the opera was acted, omitting the scenes in which I was concerned.","third day of my residence 
in Verona, I received a letter from the Count, 
together with my trunks : he mentioned in his 
letter, that on the night of my departure, when the 
ballet was over, and the second act of the opera 
just about to begin, the greatest confusion prevailed 
amongst the performers ; they searched every where 
for me, sent to my lodgings, where of course they 
could obtain no information, but they had not the 
slightest suspicion of my flight : an apology was 
necessarily made from the stage to the public, stating 
that I was not to be found; and, perforce, the 
opera was acted, omitting the scenes in which I was 
conc"
MASONB.txt,1461682939139,540732:541471,30,0.04059539918809202,"We have recently had an opportunity of attending a lesson on chanting, given by C. C. Spencer to the Rev. Mr. Brock's (Baptist) congregation. Mr. Spencer is well known as a warm friend of old psalmody, and especially by his ""Explanation of the Church Modes."" His manner of chanting is good, quite a different thing from that of the Cathedral choirs. The words&nbsp;are delivered about as fast as in speech, and time in the cadences is almost wholly disregarded. His beau ideal seems to require the absence of all regular division of time, or all that which we commonly call measured rhythmic effect. He is favorable to the unisonous singing of the old church tunes, and the congregation tried some of them under his direction with good results.","
We have recently had an opportunity of attending a lesson 
on chanting, given by C. C. Spencer to the Rev. Mr. Brock's 
(Baptist) congregation. Mr. Spencer is well known as a warm 
friend of old psalmody, and especially by his "" Explanation of 
the Church Modes."" His manner of chanting is good, quite a 
different thing from that of the Cathedral choirs. The words 
are delivered about as fast as in speech, and time in the cadences 
is almost wholly disregarded. His beau ideal seems to require 
the absence of all regular division of time, or all that which we 
commonly call measured rhythmic effect. He is favorable to 
the unisonous singing of the old church tunes, and the congre- 
gation tried some of them under his direction wit"
MASONB.txt,1448357582358,234204:234401,8,0.04060913705583756,"I did not learn by whom the music performed on the second occasion was composed; but, on both occasions, most beautiful indeed was the performance of the choir. I never expect to hear it surpassed.","did not learn by whom the music performed on the second 
occasion was composed ; but, on both occasions, most beautiful 
indeed was the performance of the choir. I never expect to 
hear it surpasse"
REMKEL2.txt,1438707871377,420010:420771,31,0.040735873850197106,"I remained at Brighton, until summoned by Mr. Arnold to Drury Lane, to get up and superintend the music in Macbeth, which was to be produced with uncommon splendour for Mr. Kean. I had all the principal vocal performers in the choruses; who all, as well as a numerous list of choral singers, both male and female, took infinite pains to execute the charming productions in a style unequalled in my remembrance; and the enthusiastic applause which the audience gave them, was commensurate with their merits. It was a rare and novel sight, to see so great a body of English chorus singers on the stage, full of appropriate and animated action. Yet in the instance I speak of, such things were; I cannot say such things are, they find it, perhaps, too troublesome.","remained at Brighton, until summoned by Mr. 
Arnold to Drury Lane, to get up and superintend 
the music in Macbeth, which was to be produced 
with uncommon splendour for Mr. Kean. I had 
all the principal vocal performers in the choruses ; 
who all, as well as a numerous list of choral singers, 
both male and female, took infinite pains to execute 
the charming productions in a style unequalled in 
my remembrance; and the enthusiastic applause 
which the audience gave them, was commensurate 
with their merits. It was a rare and novel sight, to 
see so great a body of English chorus singers on the 
stage, full of appropriate and animated action. Yet 
in the instance I speak of, such things were; I 
cannot say such things are, they find it, perhaps, 
to"
MEMMUS.txt,1436528835335,474914:475306,16,0.04081632653061224,"William Kuhe had known many great artists in his time, and it was always a delight to me to hear him speak of the golden days of fifty or sixty years ago, telling me stories about them. He had heard Chopin play at a concert he gave in Eaton Place, when he (Chopin) was so weak that he had to be carried up into the drawing- room to the piano, and yet his playing was unique and unforgettable.","Kuhe had known many great artists 
in his time, and it was always a delight to me 
to hear him speak of the golden days of fifty or 
sixty years ago, telling me stories about them. 
He had heard Chopin play at a concert he gave 
in Eaton Place, when he (Chopin) was so weak 
that he had to be carried up into the drawing- 
room to the piano, and yet his playing was 
unique and unforgettable."
